ImageId,EncodedPixels
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,2042 7 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3832 9 4089 8 4347 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317744 8 318261 16 318780 18 319299 21 319818 23 320338 24 320857 26 321377 27 321897 28 322416 30 322936 31 323455 33 323975 33 324495 33 325015 34 325535 34 326054 35 326574 35 327094 35 327614 35 328134 35 328654 35 329174 35 329694 35 330214 35 330734 35 331254 35 331774 35 332294 35 332814 35 333334 35 333854 35 334374 35 334895 34 335415 34 335935 33 336455 33 336975 33 337496 32 338016 32 338537 31 339057 31 339577 31 340097 31 340618 30 341138 30 341658 29 342179 28 342699 28 343219 28 343740 27 344260 26 344781 25 345301 25 345822 23 346342 23 346863 21 347384 19 347906 16 348427 14 348951 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,60389 7 60907 11 61426 13 61945 15 62464 17 62984 18 63504 19 64024 20 64544 22 65064 30 65584 31 66104 35 66624 37 67144 38 67664 40 68184 41 68705 40 69225 42 69746 42 70266 43 70787 42 71307 43 71828 43 72348 44 72868 44 73389 44 73909 44 74430 44 74950 44 75471 44 75991 44 76512 44 77033 43 77553 44 78074 43 78595 42 79116 41 79636 41 80157 40 80678 39 81198 39 81719 38 82240 37 82761 36 83282 35 83803 33 84324 32 84845 30 85366 29 85888 26 86410 23 86931 21 87453 17
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247627 22 248145 26 248662 30 249180 33 249699 35 250216 38 250734 41 251252 43 251769 46 252288 47 252807 48 253326 49 253846 49 254364 51 254883 52 255402 53 255921 54 256440 55 256960 54 257479 54 257998 55 258517 55 259037 55 259556 55 260075 56 260595 55 261114 55 261634 54 262154 53 262674 52 263193 52 263713 51 264234 48 264754 47 265274 45 265794 43 266315 39 266836 35 267357 30 267879 25 268401 22
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195219 7 195738 10 196257 12 196775 14 197294 16 197802 28 198320 30 198839 30 199357 32 199400 11 199876 33 199919 14 200395 33 200438 16 200913 35 200957 18 201432 34 201476 19 201952 34 201994 22 202471 34 202512 24 202990 33 203030 26 203510 33 203548 29 204029 33 204066 31 204548 35 204584 33 205068 69 205588 69 206107 70 206627 70 207147 70 207666 71 208186 71 208706 70 209226 70 209746 70 210266 70 210787 68 211307 68 211827 68 212348 67 212868 66 213389 65 213909 64 214430 63 214950 62 215471 61 215992 59 216512 58 217033 57 217552 57 218072 56 218591 56 219110 56 219630 55 220150 54 220669 54 221189 53 221708 53 222228 53 222748 52 223268 52 223788 52 224308 52 224828 52 225348 52 225868 52 226389 51 226909 51 227429 50 227950 49 228470 49 228991 47 229511 47 230032 46 230552 45 231073 44 231593 43 232099 9 232113 43 232617 14 232633 42 233134 61 233652 62 234170 64 234689 64 235208 65 235727 65 236246 65 236766 64 237285 64 237804 64 238324 63 238844 61 239363 51 239883 48 240403 45 240923 45 241444 44 241964 44 242484 45 243005 44 243526 44 244047 43 244568 42 245089 42 245609 42 246130 41 246650 41 247170 41 247691 40 248211 40 248731 39 249251 39 249771 39 250291 38 250811 38 251332 37 251852 36 252373 35 252893 34 253413 33 253933 32 254454 30 254975 29 255495 28 256016 27 256538 24 257059 23 257580 21 258101 19 258622 16 259144 13 259665 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,260812 3 261330 7 261849 9 262367 12 262885 15 263404 17 263923 18 264443 19 264962 20 265482 20 266001 21 266521 22 267040 23 267560 23 268079 24 268598 25 269117 26 269636 27 270156 26 270675 27 271195 27 271714 27 272234 27 272753 27 273273 26 273793 26 274300 2 274313 24 274817 8 274833 18 275335 12 275352 17 275854 14 275871 15 276373 32 276892 33 277412 32 277931 33 278451 32 278971 32 279490 33 280010 33 280530 33 281050 33 281570 33 282090 33 282611 32 283131 32 283651 32 284172 31 284693 30 285213 30 285736 27 286260 23 286783 20 287313 9 287835 6 288356 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295124 5 295644 7 296146 4 296163 10 296664 8 296683 11 297181 11 297203 12 297700 13 297722 14 298219 14 298242 15 298738 16 298762 15 299257 20 299281 17 299777 41 300297 41 300816 42 301336 42 301855 44 302375 44 302895 44 303415 44 303935 44 304455 44 304974 45 305494 45 306014 45 306535 44 307055 43 307575 43 308095 43 308615 43 309135 42 309655 42 310175 41 310695 41 311215 41 311735 40 312255 40 312776 38 313296 37 313816 36 314337 32 314857 30 315377 29 315898 27 316418 27 316939 25 317459 24 317980 23 318501 21 319021 20 319542 17 320063 14 320584 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,290 29 807 34 1325 35 1844 36 2362 38 2881 38 3400 38 3919 39 4437 40 4957 40 5476 40 5995 41 6514 41 7033 42 7553 41 8072 41 8591 42 9111 41 9630 42 10149 42 10669 41 11189 41 11708 41 12228 40 12747 40 13267 40 13787 39 14307 38 14827 37 15347 36 15867 35 16387 34 16907 33 17427 32 17947 31 18467 30 18987 29 19508 27 20028 25 20549 23 21070 21 21591 17 22112 14 22636 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,222352 10 222870 14 223390 15 223908 17 224428 17 224947 19 225466 20 225986 20 226505 21 227024 22 227543 23 228062 24 228582 24 229102 25 229621 26 230140 27 230660 27 231179 28 231699 28 232218 28 232738 28 233257 29 233777 29 234296 30 234816 30 235336 30 235855 31 236375 31 236895 31 237415 31 237935 31 238455 31 238976 30 239498 28 240021 25 240542 24 241064 22 241585 21 242106 20 242626 20 243147 18 243667 18 244188 17 244708 17 245228 17 245748 17 246268 17 246788 17 247307 18 247827 17 248347 17 248867 17 249386 17 249906 17 250425 17 250945 17 251465 17 251985 16 252505 16 253025 15 253545 15 254065 14 254586 13 255106 12 255627 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292092 12 292610 18 293129 25 293648 28 294168 30 294687 33 295207 34 295726 36 296246 37 296766 38 297285 40 297332 8 297805 41 297850 12 298326 40 298369 15 298846 60 299367 60 299888 60 300409 60 300929 61 301450 61 301970 62 302491 63 303011 66 303531 67 304051 67 304572 67 305092 67 305612 67 306133 6 306140 60 306653 66 307175 64 307697 61 308226 51 308747 37 308786 10 309269 35 309307 8 309790 35 309829 6 310311 35 310350 5 310832 34 310870 4 311354 32 311392 1 311875 31 312397 29 312921 25 313443 23 313965 21 314488 18 315011 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155894 9 156409 18 156926 23 157441 30 157960 32 158479 34 158998 36 159517 37 160037 38 160557 38 161077 38 161597 38 162118 38 162637 39 163157 40 163677 40 164197 40 164246 7 164717 2 164720 37 164764 12 165237 41 165282 15 165757 41 165799 20 166277 64 166797 65 167318 65 167838 66 168360 66 168881 67 169402 67 169924 34 169962 28 170445 32 170484 28 170965 32 171005 27 171486 30 171526 27 172007 29 172047 27 172527 28 172567 27 173046 1 173048 27 173087 28 173569 24 173607 28 174091 20 174127 28 174612 14 174647 28 175132 10 175166 29 175655 2 175686 29 176206 30 176726 30 177246 30 177766 30 178286 30 178806 30 179326 30 179845 31 180365 31 180885 30 181405 29 181925 29 182446 26 182967 23 183488 21 184010 16 184534 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318700 12 319219 16 319737 20 320256 22 320775 24 321294 26 321813 27 322333 28 322853 28 323373 29 323893 29 324412 31 324933 31 325453 31 325973 31 326493 32 327013 32 327533 32 328054 31 328574 31 329094 31 329614 31 330135 29 330656 28 331176 27 331697 25 332218 23 332739 20 333260 18 333782 14 334306 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21301 14 21817 20 22336 23 22854 26 23373 27 23892 28 24411 30 24931 30 25450 31 25970 31 26490 31 27009 32 27529 32 28048 33 28568 33 29088 33 29608 33 30127 34 30647 34 31167 34 31688 33 32208 33 32728 33 33248 33 33768 33 34289 32 34809 32 35330 31 35851 30 36372 29 36892 29 37413 28 37934 27 38455 26 38976 24 39497 23 40018 20 40540 17 41063 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103995 5 104513 8 105030 11 105549 12 106068 13 106586 15 107105 16 107624 17 108143 18 108663 18 109182 19 109702 19 110221 20 110741 20 111261 20 111781 20 112300 21 112820 21 113340 21 113860 21 114380 21 114900 21 115420 21 115940 21 116460 21 116980 21 117500 21 118021 20 118541 20 119061 20 119581 20 120102 19 120622 19 121143 18 121663 18 122184 17 122705 16 123226 15 123747 14 124268 13 124792 8 125317 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,177827 2 178346 5 178865 8 179385 9 179905 10 180425 11 180945 12 181465 14 181984 16 182503 17 183021 19 183540 21 184060 21 184580 21 185101 20 185626 15 186147 13 186668 12 187189 11 187710 10 188232 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,160663 7 161183 9 161702 13 162222 18 162741 19 163261 20 163781 20 164301 20 164821 20 165342 19 165862 19 166383 18 166904 17 167425 16 167946 15 168466 15 168986 15 169506 15 170026 15 170545 16 171065 16 171585 16 172105 16 172625 16 173146 15 173667 13 174190 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,234519 1 235037 3 235556 5 236075 6 236595 6 237115 6 237635 6 238154 7 238674 7 239194 7 239714 7 240234 7 240754 7 241275 6 241795 6 242315 6 242835 6 243356 5 243876 5 244397 4 244918 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,267279 1 267797 3 268317 4 268836 5 269356 5 269875 6 270395 6 270915 6 271435 6 271955 6 272475 6 272995 6 273515 6 274035 6 274555 6 275075 6 275595 6 276115 6 276635 6 277156 5 277676 5 278197 4 278718 2
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32270 4 32525 6 32780 7 33034 9 33290 8 33546 8 33802 8 34059 6 34317 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34833 3 35086 8 35341 9 35596 11 35852 11 36108 11 36363 12 36619 12 36875 11 37132 9 37388 9 37645 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,832 6 1087 7 1343 8 1599 8 1855 8 2111 8 2368 7 2624 6 2882 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3651 7 3906 10 4162 10 4417 12 4673 12 4929 12 5185 12 5441 11 5698 9 5954 8
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,15171 5 15426 7 15681 8 15937 9 16193 9 16449 9 16705 8 16962 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64926 5 65181 8 65437 4 65442 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,41513 11 41767 14 42021 18 42277 18 42516 8 42531 21 42765 17 42787 21 43017 22 43042 22 43271 24 43298 22 43526 25 43554 22 43781 27 43810 22 44035 29 44066 22 44289 32 44322 22 44545 55 44801 54 45057 54 45313 33 45349 18 45569 33 45606 16 45825 34 45863 13 46081 34 46121 9 46337 34 46593 34 46849 36 47105 37 47158 3 47361 38 47408 13 47618 37 47662 18 47874 38 47917 20 48132 37 48172 22 48389 37 48427 24 48646 35 48683 24 48903 34 48939 25 49160 33 49195 25 49418 58 49682 50 49938 50 50194 50 50450 22 50475 25 50706 22 50731 25 50962 22 50987 25 51218 22 51243 24 51461 6 51475 20 51499 24 51716 9 51731 20 51755 23 51969 14 51987 20 52011 23 52225 16 52243 19 52267 27 52481 16 52500 18 52523 28 52737 17 52758 15 52779 28 52993 17 53015 13 53035 29 53249 18 53274 8 53292 29 53505 18 53531 5 53548 30 53761 19 53806 29 54017 19 54065 5 54073 19 54273 19 54329 19 54529 19 54585 20 54785 19 54839 22 55041 19 55095 23 55297 19 55324 9 55350 24 55553 17 55578 13 55606 24 55809 17 55833 14 55862 25 56065 14 56088 18 56107 1 56118 25 56321 14 56344 25 56375 24 56577 14 56598 29 56631 24 56833 14 56854 29 56887 23 57089 14 57109 31 57143 23 57345 14 57363 34 57398 24 57601 76 57681 1 57857 75 57936 7 58113 75 58191 9 58369 75 58445 12 58625 89 58881 13 58897 39 58938 32 59137 13 59153 40 59194 32 59393 12 59408 41 59451 31 59649 11 59663 42 59709 30 59905 11 59919 42 59966 29 60161 11 60175 42 60223 28 60417 10 60430 43 60479 28 60673 9 60687 42 60735 28 60929 9 60943 42 60991 28 61185 4 61199 42 61248 27 61456 41 61504 26 61713 17 61734 18 61761 24 61970 16 61991 17 62017 23 62227 15 62247 16 62274 21 62485 13 62505 13 62530 19 62742 11 62761 13 62787 11 63000 8 63016 15 63045 7 63271 18 63526 20 63780 23 64035 25 64290 26 64546 27 64802 27 65057 28 65313 28
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,62986 5 63238 14 63493 18 63748 20 64003 22 64259 23 64515 23 64771 23 65026 25 65283 24
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20496 13 20751 17 21005 20 21260 22 21516 23 21771 25 22027 25 22283 25 22539 25 22794 27 23050 27 23306 27 23562 27 23818 27 24075 26 24331 26 24587 26 24843 25 25099 25 25356 23 25612 23 25869 21 26126 14 26142 6 26383 23 26642 22 26899 23 27155 24 27410 26 27666 26 27921 28 28177 28 28433 28 28689 28 28945 28 29201 28 29457 28 29713 28 29970 27 30225 27 30482 26 30738 25 30994 25 31251 23 31507 22 31764 20 32021 18 32279 14 32539 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,64595 9 64850 11 65104 14 65360 14
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,22373 3 22623 12 22877 15 23132 18 23387 20 23642 22 23897 23 24153 24 24409 24 24664 25 24920 26 25176 26 25432 27 25688 27 25944 27 26199 28 26455 28 26712 26 26968 26 27225 24 27481 23 27738 21 27995 19 28252 16 28510 12 28768 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42075 6 42329 12 42584 15 42840 15 43096 16 43352 16 43608 17 43864 18 44120 19 44376 19 44632 19 44888 20 45144 20 45400 22 45656 23 45912 25 46168 28 46424 29 46680 29 46936 30 47192 30 47448 16 47465 13 47704 15 47720 14 47960 30 48217 29 48473 29 48730 28 48986 28 49243 27 49500 25 49756 25 50012 24 50267 24 50523 24 50779 24 51035 24 51291 24 51547 24 51804 22 52060 21 52317 16 52573 13 52830 11 53087 10 53344 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,55910 4 56163 10 56417 14 56672 17 56927 19 57183 20 57438 22 57695 22 57951 22 58207 23 58463 23 58720 23 58976 23 59232 23 59488 23 59744 23 60001 22 60257 22 60513 21 60770 20 61026 20 61283 18 61540 16 61798 12
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33384 13 33640 15 33895 18 34150 20 34405 22 34661 22 34917 23 35173 23 35428 24 35684 25 35940 25 36196 25 36452 25 36708 25 36965 24 37221 24 37477 24 37734 22 37990 22 38247 21 38504 19 38761 16 39018 14 39275 11 39537 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58001 8 58255 12 58510 14 58765 16 59021 17 59276 19 59532 19 59788 19 60043 20 60299 20 60555 20 60812 19 61068 19 61324 19 61580 19 61837 17 62093 17 62340 8 62349 16 62594 13 62608 12 62849 14 62871 3 63104 16 63359 18 63615 19 63871 20 64126 21 64382 21 64638 22 64894 21 65151 20 65407 20
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,45444 9 45699 16 45954 21 46209 25 46465 26 46720 29 46976 30 47232 32 47488 32 47744 32 48000 33 48256 34 48512 34 48768 35 49024 36 49280 37 49536 37 49793 36 50049 36 50306 36 50563 35 50820 34 51077 33 51339 27 51597 26 51854 25 52111 23 52369 21 52627 18 52887 14 53144 12 53401 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,20621 8 20875 13 21130 15 21385 17 21640 19 21895 21 22151 22 22407 23 22662 24 22918 25 23174 24 23431 23 23687 23 23943 23 24199 23 24456 22 24711 23 24965 25 25219 27 25475 26 25731 26 25987 25 26243 10 26254 13 26500 9 26511 11 26756 10 26767 10 27013 9 27023 9 27270 7 27280 7 27529 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37789 6 38035 18 38284 27 38538 30 38793 32 39048 34 39303 35 39559 35 39815 35 40071 35 40327 35 40583 34 40839 34 41095 34 41351 34 41607 34 41863 34 42119 34 42376 33 42632 33 42889 31 43145 31 43402 29 43659 27 43915 25 44173 17 44432 3 44441 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,30627 6 30881 10 31135 14 31390 16 31646 17 31901 19 32157 21 32412 23 32668 24 32924 25 33180 26 33436 27 33692 27 33948 27 34204 27 34461 26 34717 24 34974 21 35230 20 35487 18 35744 16 36001 14 36260 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,54182 6 54436 11 54691 14 54946 16 55202 17 55458 17 55713 18 55969 18 56225 19 56481 19 56737 19 56994 18 57250 18 57507 16 57763 16 58021 13 58277 11 58535 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,58799 5 59047 14 59303 15 59558 16 59814 17 60069 18 60325 18 60581 18 60837 19 61093 19 61350 18 61606 18 61863 16 62119 16 62376 14 62634 11 62891 9 63151 3
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,38578 1 38831 9 39086 14 39341 17 39596 19 39852 19 40108 20 40363 21 40619 22 40875 22 41131 22 41387 22 41642 23 41899 22 42155 21 42411 21 42668 19 42924 18 43181 16 43437 15 43693 14 43950 11 44206 7
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42966 5 43218 12 43472 15 43716 7 43727 16 43969 31 44223 33 44479 33 44734 34 44990 33 45245 34 45501 34 45757 34 46013 34 46269 33 46525 33 46781 19 46801 11 47037 19 47058 8 47294 18 47315 6 47550 18 47807 17 48063 17 48319 17 48575 17 48823 5 48832 16 49077 9 49088 16 49332 27 49587 26 49843 15 49862 6 50098 16 50354 16 50609 18 50864 19 51120 20 51376 20 51632 20 51889 19 52145 19 52401 19 52658 18 52915 16 53172 14 53429 13 53686 11 53943 9 54201 1
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,63672 7 63926 12 64181 14 64437 15 64692 17 64948 18 65204 19 65460 19
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,23997 6 24252 10 24507 12 24761 15 25016 16 25271 18 25527 18 25782 19 26038 19 26294 19 26549 20 26805 20 27061 20 27317 20 27573 20 27829 20 28085 19 28342 17 28599 15 28856 12 29113 9
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,48349 9 48603 12 48858 14 49114 15 49369 16 49625 16 49882 15 50138 15 50394 15 50650 15 50907 13 51146 10 51165 10 51400 16 51421 9 51655 30 51911 30 52167 30 52423 32 52679 33 52935 33 53191 33 53448 32 53704 33 53960 33 54217 32 54473 32 54723 38 54977 40 55229 15 55250 23 55484 18 55506 24 55739 21 55762 24 55995 47 56251 47 56507 47 56763 47 57019 46 57275 46 57531 46 57787 45 58044 44 58300 42 58557 26 58588 9 58813 25 58847 1 58849 3 59070 24 59327 23 59584 21 59841 19 60099 16 60356 14 60616 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,35783 9 36038 12 36292 15 36548 16 36803 18 37058 19 37314 20 37570 20 37826 21 38082 21 38338 20 38594 20 38850 20 39106 20 39363 19 39619 18 39875 18 40132 17 40388 17 40645 15 40902 13 41160 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,16586 11 16840 15 17095 17 17350 19 17605 21 17861 21 18116 23 18372 23 18628 24 18884 24 19139 25 19395 26 19651 26 19907 26 20163 26 20419 25 20675 23 20932 21 21189 19 21446 16 21704 14 21962 10 22221 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,28621 7 28873 14 29127 17 29382 19 29637 20 29893 21 30148 22 30403 24 30659 24 30915 24 31171 24 31427 24 31683 24 31939 24 32195 24 32451 24 32707 23 32964 22 33221 20 33478 17 33735 15 33995 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,1005 8 1259 22 1514 23 1769 24 2025 24 2281 24 2537 24 2793 24 3038 3 3049 24 3291 8 3305 24 3546 11 3562 23 3786 1 3791 2 3801 14 3817 24 4039 15 4055 42 4295 58 4550 59 4806 59 5062 59 5318 59 5573 60 5829 60 6085 60 6341 60 6597 60 6853 60 7109 60 7366 59 7622 59 7879 35 7924 13 8135 19 8155 14 8182 11 8392 17 8412 11 8447 2 8649 16 8670 6 8905 15 9163 12 9421 9 9679 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,61143 6 61393 14 61646 19 61900 21 62155 22 62410 24 62666 24 62922 24 63178 24 63434 24 63690 24 63946 24 64202 24 64459 23 64715 24 64972 23 65229 22 65485 21
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,37598 9 37853 11 38107 15 38363 16 38618 18 38874 18 39130 19 39386 19 39642 19 39898 20 40154 20 40410 19 40666 19 40922 19 41179 17 41435 16 41692 14 41949 11 42206 8
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,21731 6 21986 9 22242 11 22498 11 22753 13 23009 13 23265 13 23521 13 23777 13 24033 13 24290 11 24547 10 24803 9 25062 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,42986 5 43240 10 43494 13 43749 14 44005 14 44260 15 44516 15 44772 16 45028 16 45284 16 45540 15 45797 13 46054 10
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,10992 9 11246 12 11501 14 11519 1 11756 17 11774 3 12011 22 12266 23 12521 24 12776 25 13031 26 13287 26 13543 26 13799 26 14055 26 14311 26 14566 27 14823 26 15079 26 15335 26 15591 26 15847 26 16103 26 16359 26 16616 25 16872 25 17128 25 17384 25 17641 24 17897 24 18153 24 18409 24 18665 24 18923 22 19181 20 19438 19 19695 18 19955 14 20222 2
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,33532 5 33783 10 34037 12 34291 14 34542 19 34796 21 35051 22 35307 22 35563 22 35819 22 36075 22 36331 22 36587 22 36843 22 37100 21 37356 21 37613 20 37870 19 38129 16 38393 8 38652 5 38909 4
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,50415 2 50670 4 50926 4 51182 4 51188 3 51438 4 51443 8 51694 2 51697 12 51950 17 52206 18 52462 19 52718 19 52974 19 53230 19 53486 19 53741 20 53997 20 54253 20 54509 20 54765 20 55021 20 55278 19 55534 19 55790 19 56046 19 56302 19 56558 19 56814 19 57071 18 57327 18 57584 17 57840 17 58097 16 58354 15 58612 13 58873 5
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,59390 3 59640 9 59893 12 60147 14 60402 15 60657 16 60912 17 61168 17 61423 18 61679 18 61935 18 62190 19 62446 19 62702 19 62959 18 63216 17 63472 17 63729 16 63985 16 64241 16 64497 16 64753 16 65009 16 65266 15 65522 15
697a05c6fe4a07c601d46da80885645ad574ea19b47ee795ccff216c9f1f1808,43262 3 43517 4 43773 4 44029 4 44286 3 44541 4 44797 4 45052 5 45308 5 45565 4 45823 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9864 8 10381 18 10900 20 11419 22 11938 24 12457 25 12976 26 13495 27 14014 28 14533 29 15052 29 15571 30 16090 30 16609 31 17128 31 17647 32 18166 32 18685 32 19204 32 19723 32 20243 31 20763 30 21284 28 21805 26 22326 23 22847 21 23369 18 23891 16 24410 18 24928 21 25446 25 25965 27 26484 28 27002 31 27521 32 28040 34 28559 35 29078 36 29597 37 30116 38 30635 38 31155 38 31674 39 32193 39 32713 38 33233 37 33753 36 34273 35 34794 33 35314 32 35835 30 36356 28 36878 24 37399 22 37921 17 38445 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62290 9 62803 20 63320 25 63838 28 64357 29 64876 29 65395 30 65914 31 66433 31 66952 31 67471 32 67990 32 68509 32 69028 32 69547 32 70066 31 70585 31 71104 30 71623 30 72142 29 72661 29 73180 28 73699 27 74218 26 74737 25 75256 23 75775 22 76294 19 76813 16 77333 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,44654 1 45165 14 45682 19 46199 23 46717 26 47234 29 47752 31 48271 31 48790 32 49308 33 49827 33 50346 33 50865 33 51384 33 51903 32 52423 31 52942 30 53462 28 53981 27 54501 25 55021 22 55541 19 56062 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,111102 9 111617 15 112135 18 112653 20 113171 22 113690 23 114208 24 114727 25 115246 26 115765 26 116283 28 116803 28 117322 28 117841 28 118360 28 118880 28 119399 28 119918 28 120437 28 120957 27 121477 27 121996 27 122516 26 123036 25 123555 25 124075 24 124596 22 125117 19 125638 17 126161 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,46259 7 46775 14 47292 17 47809 19 48326 21 48843 23 49361 25 49879 26 50396 28 50914 29 51432 30 51951 30 52469 30 52988 30 53507 30 54025 30 54544 30 55062 30 55572 39 56089 40 56606 41 57125 40 57643 39 58161 38 58678 38 59197 34 59715 33 60234 32 60752 33 61271 33 61791 32 62310 31 62829 31 63349 29 63871 26 64394 21 64917 16 65441 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,45 27 564 27 1082 28 1601 28 2120 29 2639 29 3158 29 3676 41 4195 43 4714 44 5233 44 5753 44 6272 44 6791 44 7311 44 7830 44 8350 43 8871 41 9392 40 9924 27 10444 26 10964 25 11483 25 12002 25 12521 25 13040 25 13559 24 14079 23 14598 23 15117 23 15637 21 16156 21 16676 19 17196 18 17717 15 18239 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,80001 9 80516 17 81032 21 81549 25 82066 27 82583 30 83099 33 83616 35 84134 36 84651 38 85168 40 85686 41 86204 42 86723 42 87241 43 87760 42 88278 43 88797 43 89316 42 89835 41 90354 40 90873 39 91392 38 91912 35 92431 30 92951 23 93471 17 93994 8
