ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160603 13 161119 20 161637 25 162155 31 162674 37 162714 8 163194 53 163713 57 164233 27 164262 30 164752 20 164784 30 165272 17 165305 30 165791 16 165833 23 166311 15 166355 22 166831 15 166877 20 167351 14 167399 19 167871 14 167920 19 168391 14 168441 18 168911 15 168963 17 169431 15 169483 17 169951 17 170003 17 170471 18 170524 17 170991 19 171043 18 171512 20 171562 19 172032 24 172080 21 172552 28 172594 26 173073 33 173111 29 173594 66 174115 64 174636 62 175157 60 175679 57 176203 52 176726 47 177264 26 177791 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280759 13 281275 21 281792 28 282309 33 282826 38 283344 42 283863 45 284380 49 284898 53 285417 55 285935 58 286454 60 286974 60 287493 62 288012 63 288532 64 289051 65 289571 65 290091 66 290611 66 291130 67 291650 67 292171 66 292691 66 293211 66 293731 66 294251 66 294771 65 295291 61 295810 61 296329 60 296847 62 297365 63 297884 63 298403 63 298922 63 299441 62 299961 61 300480 60 301000 59 301520 58 302039 57 302559 54 303079 52 303599 33 303636 13 304119 33 304159 7 304639 33 305159 34 305679 34 306199 34 306718 36 307238 36 307758 36 307806 7 308278 36 308324 11 308798 36 308842 15 309318 36 309361 17 309839 35 309880 18 310359 34 310400 18 310879 34 310919 19 311400 10 311422 12 311438 14 311457 3 311920 8 311947 7 311958 12 311978 3 312442 4 312468 23 312497 5 312517 1 312989 22 313016 8 313026 5 313036 3 313509 23 313536 23 314030 49 314550 49 315070 50 315590 50 316110 50 316631 32 316666 14 317151 31 317187 13 317672 28 317708 12 318193 26 318229 11 318713 24 318750 10 319234 21 319272 7 319755 8 319794 4 320276 5 320797 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,327556 2 328075 4 328595 4 329114 5 329632 6 330149 9 330667 11 331186 12 331706 11 332226 10 332746 10 333266 9 333787 7 334308 5 334829 4 335349 4 335869 4 336388 6 336907 8 337427 9 337946 10 338466 11 338985 12 339505 12 340025 12 340546 11 341066 10 341587 9 342108 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,112823 3 113338 14 113856 20 114375 23 114894 25 115413 27 115933 27 116452 28 116972 28 117492 28 118012 28 118532 28 119052 28 119572 19 119594 6 120092 19 120115 5 120612 19 120635 5 121133 18 121155 4 121653 27 122174 26 122695 25 123216 24 123737 23 124259 21 124780 20 125301 19 125821 19 126342 18 126863 17 127384 16 127905 15 128426 14 128947 13 129469 11 129991 9 130513 6 131034 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,76954 4 77472 7 77989 10 78507 13 79025 15 79544 16 80062 18 80581 19 81100 20 81619 21 82138 22 82658 22 83177 23 83697 23 84216 23 84736 23 85256 23 85775 24 86295 24 86815 25 87335 25 87855 25 88375 25 88895 15 88912 8 89415 14 89433 7 89935 14 89953 7 90456 14 90473 7 90976 14 90993 7 91496 15 91513 7 92016 24 92537 23 93057 23 93578 22 94098 22 94619 21 95140 20 95661 19 96182 18 96703 17 97224 16 97745 15 98267 13 98789 11 99311 9 99833 6 100354 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,295876 2 296396 2 296915 4 297434 5 297954 6 298473 7 298993 7 299512 8 300031 9 300550 10 301069 11 301589 11 302108 12 302628 12 303147 12 303667 12 304193 6 304714 5 305234 5 305755 4 306276 3 306796 3 307317 1
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32269 4 32524 6 32778 9 33033 10 33288 10 33544 10 33801 9 34058 7 34316 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,35085 8 35340 10 35596 11 35851 12 36107 13 36363 13 36619 13 36875 13 37131 13 37387 12 37644 10 37901 8
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 3 831 6 1087 7 1342 8 1598 9 1854 9 2111 8 2367 8 2624 6 2881 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3652 3 3906 8 4161 10 4417 5 4425 3 4672 5 4681 3 4928 5 4935 5 5184 5 5190 6 5440 12 5696 11 5953 8 6210 6
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14915 4 15169 7 15425 8 15680 10 15936 10 16192 10 16448 10 16704 9 16961 8 17219 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64925 7 65181 8 65437 8
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,203779 2 204290 4 204802 5 205314 6 205826 6 206338 7 206850 7 207362 8 207874 8 208386 9 208898 10 209410 11 209922 13 210434 15 210945 20 211457 22 211969 23 212481 24 212993 25 213505 26 214017 28 214529 30 215041 31 215553 32 216065 34 216577 35 217089 36 217601 37 218113 38 218625 38 219137 37 219649 36 220161 36 220673 36 221185 44 221697 45 222209 46 222722 46 223234 47 223746 48 223802 5 224258 49 224313 8 224770 50 224824 10 225282 50 225336 11 225794 50 225848 11 226306 50 226361 11 226818 50 226873 11 227330 49 227385 11 227842 5 227850 41 227897 11 228355 2 228364 40 228407 13 228867 1 228877 55 229391 54 229905 52 230418 20 230441 28 230932 50 231449 46 231963 44 232475 44 232987 45 233499 45 234011 44 234523 44 235035 41 235548 35 236061 33 236574 31 237088 28 237605 22 238122 6 238134 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,250883 2 251394 4 251906 5 252418 6 252930 6 253442 7 253954 7 254466 8 254978 16 255490 17 256002 19 256513 21 257025 24 257537 27 258049 29 258561 30 259073 32 259585 34 260097 36 260609 38 261121 39 261633 40 262145 42 262658 43 263170 45 263682 46 264194 47 264706 48 265218 49 265730 49 266242 50 266754 50 267266 50 267778 51 268290 51 268802 8 268811 42 269314 7 269325 41 269826 6 269840 38 270339 3 270356 34 270852 1 270871 31 271391 22 271904 20 272418 17 272937 9 273451 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,516 3 1027 5 1538 6 2050 6 2562 5 3074 5 3587 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,94723 3 95234 5 95746 6 96258 5 96770 5 97282 4 97794 3 98306 3 98818 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,103941 2 104452 3 104964 2 105476 2 105987 3 106499 3 107012 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,186371 1 186883 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,187413 6 187921 14 188432 17 188944 15 189455 14 189968 6 190480 4 190993 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,190503 1 191014 5 191527 5 192039 6 192551 7 193062 8 193574 9 194067 5 194084 10 194579 6 194595 10 195091 7 195107 9 195603 8 195618 10 196115 9 196129 11 196628 9 196641 11 197140 10 197152 13 197653 24 198166 24 198199 2 198679 25 198710 4 199192 26 199221 6 199705 35 200218 34 200732 32 201249 27 201761 25 202274 23 202787 22 203300 21 203813 20 204327 18 204840 18 205354 16 205867 16 206381 20 206894 20 207407 19 207920 18 208432 19 208945 18 209457 18 209970 17 210483 17 210997 16 211512 14 212025 14 212539 14 213051 15 213563 17 214075 18 214587 19 215099 20 215610 22 216122 22 216634 21 217146 21 217659 19 218171 17 218684 15 219196 13 219709 11 220223 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,101917 2 102426 5 102939 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,189475 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,256061 8 256573 11 257085 15 257597 19 258109 21 258621 23 259133 25 259644 28 260155 35 260667 37 261177 40 261689 41 262201 42 262712 43 263225 43 263737 49 264250 51 264764 51 265281 47 265795 47 266308 51 266822 52 267335 52 267849 50 268362 49 268875 49 269388 49 269901 49 270415 48 270929 47 271443 46 271957 44 272469 44 272983 42 273497 39 274011 26 274040 8 274526 20 275040 14 275554 9 276069 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,134288 5 134790 16 135300 18 135810 20 136316 25 136826 27 137336 27 137847 27 138357 27 138867 27 139377 28 139888 28 140399 28 140910 28 141421 28 141932 28 142443 28 142953 29 143464 29 143974 30 144485 29 144996 30 145507 29 146018 30 146530 29 147042 28 147554 27 148067 25 148581 22 149103 11 149615 11 150128 9 150640 8 151153 6 151666 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,137892 3 138403 4 138915 5 139426 6 139937 7 140449 6 140960 7 141471 7 141981 8 142492 8 143003 8 143513 9 144024 9 144535 10 145046 10 145557 11 146068 12 146579 12 147090 13 147600 14 148111 15 148621 16 149132 15 149641 17 150149 19 150176 7 150659 20 150686 8 151169 21 151197 8 151679 23 151708 8 152189 26 152218 9 152699 39 153210 38 153722 37 154233 37 154745 36 155257 35 155770 19 155791 13 156283 8 156293 6 156303 12 156815 10 157328 8
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,161961 3 162472 4 162983 5 163493 7 164004 8 164514 10 165017 19 165525 23 166027 34 166536 37 167047 39 167557 42 168069 42 168580 42 169092 41 169604 40 170117 38 170629 37 171142 36 171655 34 172167 34 172680 32 173192 32 173705 30 174217 30 174730 28 175242 25 175754 23 176266 22 176779 18 177291 16 177806 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,203446 5 203957 8 204469 10 204981 14 205493 18 206005 20 206516 23 207027 26 207539 27 208048 31 208557 35 209067 38 209578 39 210089 41 210600 44 211111 46 211622 49 212133 51 212644 53 213156 53 213667 55 214179 56 214692 56 215204 56 215716 57 216230 55 216743 54 217257 51 217770 50 218284 47 218796 46 219308 46 219817 48 220324 53 220834 55 221345 56 221856 57 222366 59 222878 50 223390 48 223902 47 224415 45 224930 41 225444 37 225959 33 226461 2 226473 29 226971 7 226986 13 227006 6 227481 9 227499 11 227519 4 227992 11 228011 10 228032 3 228500 16 228523 10 228543 5 229007 22 229034 11 229055 6 229517 26 229544 14 229566 8 230028 43 230077 10 230540 60 231053 59 231565 60 232078 59 232592 57 233105 56 233618 55 234131 54 234644 53 235156 52 235668 50 236181 10 236193 34 236693 9 236706 28 237205 8 237219 16 237717 9 237731 13 238229 10 238243 12 238741 12 238754 12 239253 25 239765 24 240278 21 240791 18 241304 16 241820 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,248974 10 249484 15 249997 16 250510 18 250558 12 251023 19 251069 17 251538 19 251580 21 252055 27 252091 23 252572 24 252601 27 253094 48 253608 48 254122 31 254160 9 254635 28 254673 10 255148 28 255185 11 255661 30 255695 15 256173 50 256686 50 257198 51 257711 50 258223 50 258738 46 259253 40 259770 33 260286 28 260800 25 261318 17
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,256659 3 257170 5 257681 8 257692 4 258194 15 258707 17 259220 18 259733 19 260246 20 260759 20 261272 19 261784 19 262296 18 262809 17 263321 17 263834 16 264347 16 264369 3 264862 14 264880 5 265376 22 265890 20 266404 18 266917 17 267431 14 267946 10 268461 5
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,186035 8 186540 17 187049 20 187559 21 188069 21 188579 21 189089 21 189598 18 190106 20 190614 22 191125 22 191639 18 192152 15 192665 12 193178 9 193692 4
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,188630 1 189140 11 189640 2 189651 15 190150 6 190162 17 190661 31 191172 32 191682 34 192191 37 192700 39 193207 44 193717 44 194227 40 194737 32 195248 31 195758 31 196267 24 196296 3 196779 23 197291 21 197802 9 198318 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,154291 2 154803 3 155315 4 155827 4 156340 3 156852 3 157365 2 157877 2 158389 2 158901 2 159413 2 159925 2 160436 3 160948 3 161460 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,245431 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,198848 6 199359 7 199870 8 200381 8 200893 7 201405 5 201916 5 202428 3
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,264388 6 264899 8 265410 11 265922 13 266434 13 266946 14 267459 12
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,288474 8 288985 10 289496 10 290008 10 290521 8 291033 7 291546 5 292058 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16642 1 16897 3 17153 3 17409 3 17665 2 17922 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,18434 1 18690 2 18946 1 19202 1 19457 2 19713 3 19969 4 20225 4 20481 4 20737 4 20993 4 21249 4 21506 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23052 2 23303 9 23557 12 23811 14 24066 15 24322 15 24577 16 24833 16 25090 15 25346 14 25603 13 25859 12 26116 9 26372 7 26629 5 26886 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46595 3 46850 6 47106 6 47362 3 47367 3 47618 3 47623 4 47873 4 47879 4 48130 7 48386 7 48644 5 48901 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49410 2 49665 3 49921 3 50177 3 50433 4 50689 4 50945 4 51201 6 51458 5 51714 6 51970 6 52226 2 52229 3 52482 6 52738 5 52994 6 53254 2 53511 1 53767 2 54018 1 54022 3 54273 3 54278 4 54530 8 54786 8 55042 9 55298 9 55554 8 55810 7 56070 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15107 2 15363 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15622 1 15878 2 16134 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16646 1 16902 2 17158 3 17415 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,63257 5 63512 7 63521 3 63767 8 63776 4 64023 4 64030 2 64033 2 64278 4 64286 3 64534 11 64791 10 65048 6 65305 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,60189 1 60193 2 60443 9 60699 9 60955 9 61210 10 61465 10 61721 10 61978 9 62239 4 62496 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,32034 6 32290 8 32545 10 32801 10 33057 4 33064 4 33313 4 33320 4 33569 4 33576 4 33825 12 34081 11 34337 11 34594 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46631 5 46886 7 47141 9 47397 11 47653 6 47660 5 47909 5 47917 4 48165 6 48174 4 48421 6 48430 4 48676 15 48932 17 49188 18 49444 17 49701 10 49714 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16680 4 16687 3 16935 12 17191 12 17447 12 17703 5 17710 5 17959 4 17966 4 18215 4 18222 4 18471 5 18477 5 18727 11 18984 9 19240 9 19497 7 19754 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38970 1 39224 4 39480 5 39736 5 39993 4 40249 5 40505 7 40762 6 41019 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58937 6 59192 8 59448 8 59704 2 59709 4 59966 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,60216 3 60472 5 60728 6 60984 5 61242 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,577 3 833 2 1089 1 1345 1 1600 2 1855 4 1861 2 2109 10 2365 4 2372 3 2621 4 2629 2 2878 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38468 7 38723 10 38979 14 39234 17 39490 20 39746 11 39758 10 40001 11 40014 11 40257 11 40270 11 40514 10 40526 11 40771 10 40782 11 41028 21 41285 19 41546 14 41803 11 42060 9 42322 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58694 5 58948 9 59204 11 59459 13 59715 13 59970 15 60226 15 60482 15 60738 15 60994 14 61250 14 61506 13 61763 11 62020 9 62278 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,330 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,55649 1 55904 3 56159 5 56413 8 56668 11 56924 12 57179 13 57435 13 57691 13 57946 14 58203 13 58459 12 58715 11 58973 7 59231 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,54119 2 54374 3 54630 3 54885 4 55141 8 55397 9 55654 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42857 5 43112 8 43367 10 43623 11 43879 11 44135 12 44391 12 44647 12 44904 12 45160 12 45417 11 45674 10 45931 8 46188 7 46445 5 46703 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,56426 2 56682 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47479 3 47734 5 47990 6 48246 5 48503 3 48759 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49530 4 49786 4 50043 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50307 2 50562 3 50813 8 51069 8 51325 7 51582 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47486 2 47743 2 48000 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,61825 5 62080 8 62336 10 62592 11 62848 11 63105 10 63360 11 63616 11 63872 11 64127 12 64384 10 64640 9 64898 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,51421 2 51676 4 51932 4 52188 5 52445 5 52701 7 52959 6 53217 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53728 2 53983 4 54239 4 54497 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,32740 3 32995 4 33251 5 33508 6 33766 4 34023 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,49897 6 50152 7 50407 8 50662 9 50918 8 51173 9 51429 9 51686 8 51943 7 52200 6 52456 6 52712 6 52967 7 53222 7 53478 7 53734 6 53991 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,17385 1 17640 3 17895 5 18151 6 18407 5 18413 4 18664 4 18669 5 18920 4 18926 5 19177 3 19183 3 19434 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31719 2 31975 3 32232 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16108 4 16362 8 16618 9 16875 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,32748 3 33004 3 33260 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,34031 3 34287 4 34542 5 34799 3 35055 4 35311 5 35568 4 35825 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50676 4 50933 3 51190 2 51440 4 51446 2 51695 9 51952 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,33268 2 33524 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,34295 2 34550 4 34806 4 35062 4 35318 3 35575 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,62715 4 62970 6 63225 7 63480 9 63735 10 63991 10 64247 10 64503 10 64759 10 65015 10 65272 8 65530 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31998 2 32253 4 32508 5 32764 5 33019 6 33275 6 33532 5 33788 5 34044 5 34300 5 34557 4 34813 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,76011 4 76534 6 77058 6 77584 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,153057 2 153580 4 154104 3 154628 2 155151 3 155675 3 156199 2 156723 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,55595 3 56119 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,158333 5 158856 7 159380 8 159904 8 160428 9 160951 10 161474 11 161998 11 162521 12 163045 12 163570 11 164094 10 164618 9 165142 8 165666 7 166190 6 166715 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,179834 3 180356 10 180879 13 181403 13
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,175646 3 176170 3 176694 3 177218 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,56183 7 56706 9 57230 9 57754 8 58278 6 58804 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,17936 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,14796 1 15320 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,54131 2 54653 6 55177 6 55700 6 56223 7 56746 8 57263 15 57787 15 58311 15 58837 12 59362 10 59888 8 60414 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89796 3 90320 4 90843 5 91368 4 91893 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,166318 1 166842 2 167366 3 167890 3 168414 3 168937 5 169461 5 169985 5 170509 5 171033 5 171557 5 172081 5 172605 5 173130 3 173654 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,127022 3 127544 6 128067 7 128592 6 129117 5 129643 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,180468 6 180991 9 181516 8
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,27463 1 27987 3 28512 3 29036 3 29560 4 30084 4 30607 5 31131 6 31655 6 32180 5 32704 5 33227 6 33751 6 34275 6 34800 4 35324 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,35332 3 35854 10 36377 13 36900 15 37424 15 37948 15 38473 14 38997 14 39522 13 40045 14 40569 14 41092 15 41616 15 42141 14 42667 12 43194 9 43720 7 44247 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,4951 3 5475 3 5998 5 6521 7 7044 8 7567 10 8090 11 8613 13 9137 13 9661 12 10185 7 10194 2 10709 7 11233 7 11757 7 12282 7 12806 6 13331 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,759 1 1282 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95108 3 95632 3 96156 4 96680 4 97204 4 97729 3 98254 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,57381 4 57905 4 58429 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,145426 2 145950 3 146473 4 146997 4 147521 4 148044 5 148568 4 149092 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,77306 1 77830 1 78353 2 78877 2 79402 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,815 3 1338 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,33830 3 34353 4 34876 5 35399 6 35923 4 36446 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,32272 5 32794 9 33317 13 33841 14 34364 15 34888 16 35411 17 35935 17 36458 18 36982 18 37506 17 38030 17 38553 18 39076 20 39600 21 40124 21 40648 20 41171 20 41695 19 42219 18 42743 18 43268 17 43793 15 44317 14 44841 9 45365 8 45888 9 46411 10 46934 9 47458 8 47981 8 48505 7 49029 7 49552 8 50076 7 50599 8 51123 7 51647 6 52171 5 52695 4 53219 4 53743 3 54268 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,20733 2 21256 3 21780 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,104594 3 105115 7 105632 14 106155 14 106678 15 107202 14 107724 16 108248 15 108771 15 109295 14 109819 14 110343 13 110867 13 111390 13 111914 13 112437 13 112961 13 113485 13 114009 12 114532 12 115055 13 115578 14 116102 14 116626 14 117149 15 117673 15 118197 16 118721 16 119245 16 119770 14 120296 3 120301 7 120822 10 121346 10 121870 10 122400 4 122925 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,302 4 307 21 823 34 1346 35 1871 32 2395 30 2920 4 2928 20 3444 2 3452 19 3968 1 3976 19 4499 20 5023 20 5547 21 6072 20 6596 19 7120 19 7645 17 8170 16 8695 14 9220 13 9745 11 10270 8 10795 6 11319 5 11845 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,65806 4 66329 6 66852 8 67376 8 67900 8 68424 7 68948 6 69472 6 69995 7 70519 8 71043 8 71567 8 72093 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,62661 2 63185 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,55326 3 55850 4 56374 5 56898 5 57422 5 57946 4 58471 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,81004 1 81527 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,131310 1 131833 2 132356 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,148617 3 149137 8 149658 11 150181 12 150703 14 150721 4 150732 2 151225 25 151254 5 151748 14 151765 19 152271 14 152289 19 152794 14 152814 18 153318 14 153338 18 153841 13 153862 18 154365 12 154386 18 154889 10 154909 19 155413 9 155433 7 155442 10 155936 9 155957 6 155968 7 156460 8 156481 4 156492 7 156984 8 157017 6 157508 7 157540 7 158033 6 158064 7 158557 5 158587 7 159082 3 159110 8 159607 1 159633 9 160157 8 160681 7 161206 4
