ImageId,EncodedPixels
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,681 7 1200 8 1718 10 2237 10 2757 9 3276 9 3795 10 4314 10 4833 11 5352 12 5871 12 6390 12 6910 11 7429 11 7948 11 8468 10 8988 9 9508 8 10028 10 10548 10 11067 10 11585 11 12104 10 12623 10 13141 10 13660 10 14179 10 14698 9 15218 8 15738 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,65619 14 66137 15 66654 17 67145 6 67172 17 67660 14 67690 18 68177 18 68207 20 68694 20 68725 21 69212 23 69243 23 69730 26 69761 24 70248 28 70280 23 70766 30 70799 23 71285 56 71803 56 72322 56 72841 55 73360 54 73879 54 74398 53 74917 53 75436 53 75955 53 76475 53 76994 53 77514 52 78033 52 78553 51 79071 51 79589 50 80108 47 80625 43 81143 41 81659 42 82174 44 82689 47 83208 46 83728 44
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,27184 1 27188 3 27701 11 28220 12 28740 11 29259 12 29778 12 30296 15 30808 23 31325 26 31842 29 32361 31 32880 31 33398 33 33917 33 34437 32 34956 31 35475 31 35994 31 36514 29 37034 17 37056 5 37553 16 38072 15 38592 11 39111 7 39630 7 40151 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38613 5 39128 15 39646 18 40164 21 40682 23 41201 24 41719 25 42237 27 42756 28 43275 28 43794 28 44313 29 44832 30 45351 30 45871 29 46390 29 46909 30 47428 30 47948 30 48467 30 48985 32 49501 36 50018 38 50532 43 51050 45 51568 46 52086 47 52605 47 53123 48 53642 47 54161 47 54680 46 55199 45 55717 43 56236 42 56755 41 57274 41 57793 42 58312 42 58831 42 59350 42 59869 41 60389 40 60908 39 61427 39 61946 38 62466 37 62986 35 63506 33 64027 30 64547 27 65069 21 65592 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1239 4 1756 9 2274 11 2793 12 3312 12 3831 12 4350 13 4869 13 5388 14 5906 15 6424 16 6937 22 7455 23 7974 23 8493 22 9013 19 9534 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10625 1 11123 10 11138 17 11639 36 12157 38 12675 40 13194 41 13704 2 13713 42 14219 8 14231 44 14736 60 15254 61 15773 61 16293 60 16813 58 17334 54 17855 51 18376 47 18896 45 19417 42 19938 39 20458 37 20978 34 21498 32 22018 29 22538 27 23058 24 23578 21 24098 16 24618 13 25138 11 25657 11 26177 10 26697 9 27217 8 27737 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78097 7 78107 3 78611 23 79127 23 79644 24 80162 26 80680 28 81198 29 81716 30 82234 32 82752 11 82765 20 83271 10 83284 20 83790 9 83802 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41250 4 41767 9 42284 12 42802 15 43321 15 43840 17 44359 22 44878 23 45397 23 45916 23 46435 23 46953 24 47472 24 47990 25 48509 26 49028 26 49548 25 50067 26 50586 26 51105 26 51624 26 52143 26 52662 27 53182 28 53701 34 54221 36 54741 36 55262 35 55783 34 56304 33 56825 32 57345 32 57863 33 58382 34 58900 35 59419 35 59938 35 60457 35 60975 36 61494 37 62013 37 62532 37 63051 37 63570 37 64089 36 64608 36 65127 36 65646 35 66165 35 66684 35 67203 35 67722 34 68242 32 68761 31 69281 28 69800 27 70320 24 70840 22 71362 16 71887 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,79672 3 80193 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19478 5 19996 8 20513 11 21032 11 21550 13 22069 14 22588 14 23107 13 23625 14 24144 13 24663 13 25181 14 25699 13 26218 12 26737 8 27257 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20533 9 21051 13 21569 15 22088 17 22608 17 23127 18 23647 18 24166 19 24686 18 25206 18 25726 17 26246 17 26765 18 27266 13 27284 18 27783 19 27803 19 28299 42 28817 44 29335 45 29853 47 30372 47 30891 48 31410 48 31935 43 32454 43 32969 47 33488 47 34008 46 34527 46 35047 45 35567 45 36087 44 36608 42 37128 41 37648 39 38168 37 38689 28 39210 18 39731 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,72974 12 73491 16 74009 18 74527 19 75045 21 75564 21 76083 21 76601 22 77120 22 77639 22 78157 23 78676 22 79195 22 79713 23 80232 23 80751 23 81270 23 81789 22 82308 22 82827 23 83346 23 83866 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62615 7 63133 10 63651 13 64169 15 64688 16 65207 17 65726 18 66245 18 66764 19 67284 19 67803 19 68322 19 68842 19 69361 20 69881 19 70400 20 70920 20 71440 19 71959 20 72479 20 72999 20 73519 20 74039 19 74559 20 75079 19 75599 19 76119 19 76639 19 77159 19 77679 20 78199 20 78719 20 79240 19 79760 18 80280 18 80800 17 81320 17 81840 17 82361 15 82881 15 83401 13 83922 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15389 3 15906 8 16425 9 16943 11 17462 12 17980 14 18499 14 19018 15 19537 16 20055 19 20574 20 21094 20 21613 21 22132 21 22651 22 23170 22 23690 22 24209 22 24728 22 25247 22 25767 21 26286 22 26806 21 27325 21 27845 20 28364 21 28884 20 29403 21 29922 21 30441 21 30960 22 31480 21 31999 21 32519 20 33038 20 33557 21 34077 20 34596 19 35116 18 35636 16 36155 14 36675 11 37196 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83375 9 83892 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 23 873 24 1392 24 1912 22 2431 22 2951 21 3470 20 3990 19 4509 19 5028 19 5547 18 6067 17 6586 17 7105 17 7625 16 8145 15 8664 15 9183 14 9703 13 10223 12 10743 10 11263 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41882 7 42398 12 42916 14 43435 14 43954 15 44473 15 44992 16 45511 16 46030 17 46549 18 47069 18 47589 17 48108 17 48628 17 49147 17 49667 16 50186 17 50705 17 51225 17 51744 17 52264 17 52783 17 53303 16 53823 16 54342 16 54862 15 55382 15 55902 14 56422 13 56943 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13355 7 13873 10 14392 10 14911 11 15430 12 15950 12 16469 13 16988 14 17507 14 18026 15 18545 16 19065 16 19584 16 20104 16 20623 16 21142 17 21662 16 22182 16 22701 16 23220 17 23739 17 24259 17 24779 17 25298 17 25817 18 26337 18 26856 18 27376 17 27895 17 28414 17 28934 16 29453 17 29973 17 30492 17 31012 16 31531 16 32051 15 32570 15 33089 15 33609 14 34129 13 34648 13 35167 13 35687 12 36206 13 36726 13 37245 14 37764 15 38284 14 38804 13 39323 13 39844 11 40364 9 40884 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,69927 11 70446 12 70964 14 71483 13 72002 12 72523 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,73572 3 74086 11 74603 13 75122 14 75640 16 76159 16 76678 16 77197 16 77716 16 78235 16 78755 15 79274 14 79793 14 80313 12 80833 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59560 9 60079 11 60597 14 61116 15 61635 17 62154 18 62673 18 63193 18 63712 19 64231 19 64751 27 65271 26 65790 26 66309 27 66829 24 67349 21 67868 21 68388 24 68908 17 68927 10 69427 17 69447 8 69947 8 69957 3 69965 11 70467 7 70484 15 70988 5 71002 17 71508 4 71520 19 72029 3 72038 21 72550 3 72557 21 73069 3 73077 20 73590 1 73597 20 74116 20 74636 19 75156 18 75674 19 76188 24 76708 3 76717 13 77227 1 77237 10 77757 9 78276 9 78797 7 79318 12 79839 12 80358 13 80877 13 81396 14 81915 15 82434 15 82954 14 83474 14 83994 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,56991 7 57509 10 58027 11 58545 12 59064 12 59583 11 60102 5 60623 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,49739 8 50257 13 50776 14 51296 14 51815 15 52336 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48204 8 48722 11 49241 13 49759 14 50278 15 50797 16 51316 16 51344 6 51836 16 51860 11 52355 16 52378 13 52874 17 52897 14 53393 17 53416 14 53912 18 53935 15 54432 18 54454 16 54942 6 54950 19 54973 16 55456 32 55492 17 55973 34 56011 18 56491 36 56531 17 57010 37 57050 18 57529 37 57568 20 58049 38 58088 19 58569 37 58607 19 59088 37 59126 20 59608 36 59645 21 60128 11 60141 44 60648 10 60661 45 61166 60 61686 60 62205 60 62725 59 63244 45 63291 13 63763 45 63810 14 64283 40 64324 19 64802 39 64843 20 65322 60 65841 61 66360 62 66880 62 67400 61 67919 19 67940 41 68438 20 68460 41 68957 20 68980 40 69476 20 69500 39 69995 20 70020 38 70513 22 70540 37 71031 23 71059 35 71550 23 71579 33 72068 25 72100 31 72587 24 72625 25 73106 24 73145 23 73626 23 73664 23 74145 22 74183 23 74664 22 74702 24 75184 20 75222 24 75704 17 75741 24 76223 16 76261 23 76742 15 76780 23 77261 15 77300 23 77781 15 77819 23 78300 16 78339 22 78820 15 78858 22 79339 16 79378 21 79858 17 79898 20 80378 17 80417 20 80898 16 80937 19 81417 17 81457 18 81937 17 81976 17 82457 16 82495 17 82978 15 83015 16 83498 15 83535 14 84018 14 84056 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,447 8 461 17 965 9 980 19 1484 9 1500 18 2003 9 2019 19 2522 9 2539 19 3042 8 3058 20 3561 9 3578 21 4080 13 4097 21 4599 38 5118 17 5136 20 5638 16 5656 19 6157 16 6176 19 6677 16 6695 19 7197 36 7717 36 8238 33 8759 32 9278 32 9798 30 10319 28 10839 26 11360 22 11882 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14995 10 15512 15 16029 20 16548 21 17066 24 17584 26 18103 28 18621 30 19140 30 19658 32 20177 25 20205 6 20696 25 20725 4 21216 23 21735 22 22254 23 22773 23 23292 23 23811 23 24331 24 24850 20 24872 10 25370 18 25392 12 25890 18 25910 14 26410 18 26429 14 26930 30 27449 29 27968 29 28487 29 29006 29 29526 28 30046 31 30567 29 31086 28 31606 21 32126 19 32647 14
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,494 26 1012 27 1532 26 2051 26 2570 26 3091 24 3612 22 4132 21 4651 21 5170 21 5690 20 6210 19 6731 17 7251 16 7770 16 8289 16 8808 16 9327 16 9847 15 10367 14 10887 13 11407 12 11926 12 12446 11 12966 10 13487 8 14006 8 14526 7 15046 6 15565 6 16084 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165909 4 166416 14 166926 18 167437 7 167450 8 167948 8 167963 8 168458 9 168476 9 168969 9 168988 10 169007 5 169480 9 169501 9 169519 6 169991 8 170013 9 170031 7 170503 7 170525 10 170544 7 171013 8 171038 9 171056 8 171524 8 171550 10 171568 10 172035 8 172062 11 172080 12 172546 9 172574 11 172593 13 172660 2 173058 8 173086 11 173105 14 173169 7 173570 8 173598 12 173617 15 173669 22 174082 8 174110 13 174129 17 174178 28 174594 8 174622 13 174641 18 174684 35 175106 8 175133 14 175153 18 175196 36 175618 8 175645 14 175665 18 175707 38 176130 8 176157 15 176177 19 176219 39 176642 8 176669 15 176688 20 176730 41 177154 8 177181 16 177200 20 177242 43 177666 7 177692 40 177753 45 178178 7 178202 8 178213 31 178264 48 178690 6 178713 8 178726 30 178775 50 179203 5 179224 9 179238 30 179275 63 179715 5 179735 9 179751 29 179783 68 180227 4 180247 9 180263 29 180294 70 180739 4 180758 10 180774 30 180805 72 181251 4 181269 8 181286 29 181317 73 181764 3 181780 8 181798 29 181829 73 182277 3 182291 9 182308 107 182789 3 182802 10 182814 3 182819 108 183302 3 183313 15 183331 108 183815 4 183823 17 183844 107 184327 5 184334 17 184358 105 184840 19 184871 104 185353 17 185384 103 185896 103 186408 103 186920 103 187432 102 187906 3 187944 102 188418 4 188456 102 188931 4 188968 102 189443 5 189480 12 189496 85 189956 5 189993 9 190007 86 190470 5 190518 87 190983 5 191029 88 191496 5 191540 89 192009 4 192052 89 192521 5 192563 90 193034 4 193075 90 193546 5 193587 90 194058 5 194099 90 194571 5 194611 90 195083 5 195122 90 195595 6 195631 91 196106 7 196141 91 196618 7 196652 91 197128 9 197163 91 197638 11 197671 94 197792 5 198149 12 198181 96 198302 10 198660 13 198691 97 198810 18 199171 14 199198 102 199319 23 199683 14 199708 107 199827 29 200195 14 200218 111 200338 32 200706 15 200730 112 200848 37 201218 15 201241 113 201359 41 201729 16 201752 115 201870 43 202242 15 202263 117 202381 45 202754 15 202774 165 203266 16 203284 167 203778 186 204294 182 204805 184 205316 185 205828 185 206338 187 206850 30 206885 153 207362 28 207398 152 207874 24 207911 151 208386 22 208423 151 208898 21 208936 151 209410 21 209449 150 209922 20 209962 149 210434 20 210475 148 210946 20 210988 34 211024 111 211458 20 211501 32 211537 110 211970 20 212013 32 212049 13 212065 94 212482 20 212526 31 212561 12 212577 94 212994 20 213038 32 213071 13 213090 93 213506 20 213550 45 213602 93 214018 20 214062 6 214072 34 214114 93 214530 19 214573 6 214584 33 214626 92 215041 20 215085 5 215097 31 215138 92 215553 20 215597 4 215609 31 215650 92 216066 19 216109 4 216121 29 216161 92 216578 19 216620 4 216634 27 216673 92 217090 19 217132 4 217146 26 217185 92 217602 19 217643 4 217659 22 217697 92 218114 5 218121 12 218155 4 218172 18 218209 92 218626 4 218633 12 218667 4 218685 14 218721 92 219138 4 219146 11 219178 5 219199 9 219234 91 219650 3 219659 10 219688 6 219712 6 219746 91 220162 3 220171 11 220199 7 220259 89 220674 3 220684 11 220709 8 220771 89 221186 3 221196 12 221220 9 221283 89 221699 1 221709 12 221730 10 221796 87 222221 13 222241 10 222309 86 222734 15 222750 12 222824 82 223248 24 223341 76 223761 22 223856 73 224275 19 224369 71 224788 17 224882 69 225301 15 225395 68 225816 10 225908 66 226332 3 226421 65 226933 64 227446 62 227959 35 227996 23 228471 33 228510 18 228983 33 229024 14 229495 32 229537 11 230008 31 230050 7 230520 31 231033 30 231545 30 232058 29 232572 26 233085 25 233600 20 234114 13 234627 7 235142 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,253960 2 254471 4 254981 7 255492 11 256003 13 256514 15 257026 15 257538 16 258050 16 258562 17 259073 18 259585 18 260097 18 260609 18 261121 19 261633 19 262145 19 262657 19 263169 19 263681 19 264193 20 264705 20 265217 20 265729 20 266241 20 266753 20 267265 20 267777 20 268289 19 268801 19 269313 18 269825 18 270337 17 270849 17 271361 16 271873 16 272385 15 272897 14 273409 14 273921 13 274433 13 274945 12 275458 10 275970 8 276482 8 276994 8 277506 8 278018 8 278530 8 279042 7 279554 7 280066 7 280579 6 281091 5 281603 4 282115 4 282627 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228403 7 228912 13 229423 15 229935 17 230447 18 230958 19 231470 20 231982 20 232494 20 233006 20 233518 20 234030 20 234542 20 234598 6 235054 20 235105 15 235567 18 235615 19 236080 17 236125 22 236597 12 236635 25 237117 5 237146 28 237629 5 237657 30 238141 5 238167 33 238653 6 238678 35 239165 8 239175 8 239188 38 239676 63 240188 64 240699 65 241208 69 241715 74 242220 81 242729 85 243238 88 243748 91 244259 92 244768 95 245278 98 245788 100 246297 104 246808 105 247318 107 247829 108 248341 109 248852 110 249363 111 249875 111 250387 112 250899 112 251411 112 251924 111 252436 111 252949 110 253461 110 253973 109 254486 108 254999 107 255512 106 256025 105 256538 104 257052 102 257565 101 258079 99 258594 96 259110 92 259626 88 260139 87 260652 86 261165 83 261678 81 262191 77 262704 75 263217 74 263729 74 264242 73 264754 74 265267 74 265779 74 266291 75 266804 75 267316 16 267335 57 267829 13 267850 4 267865 2 267868 36 268342 11 268382 35 268854 11 268895 34 269367 9 269409 31 269880 8 269922 29 270394 6 270437 13 270453 9 270906 5 270952 8 271419 4 271466 5 271931 4 272444 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,288791 7 289303 8 289814 9 290326 9 290838 8 291350 8 291863 6 292377 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,134719 6 135229 9 135737 13 136247 16 136758 17 137269 19 137781 19 138292 20 138803 21 139315 22 139826 22 140338 22 140849 23 141360 23 141871 24 142382 24 142893 24 143405 23 143916 22 144428 21 144939 22 145451 21 145962 21 146474 20 146986 19 147498 18 148010 17 148522 16 149034 15 149547 13 150059 12 150572 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,21096 6 21604 16 22112 21 22622 24 23133 26 23645 27 24156 28 24667 29 25178 30 25689 30 26201 30 26712 30 27222 32 27732 33 28243 34 28754 34 29266 34 29777 35 30289 35 30800 36 31312 36 31823 37 32335 36 32847 36 33358 36 33870 35 34382 34 34894 34 35404 36 35914 5 35920 31 36432 31 36945 30 37457 30 37968 30 38480 29 38992 29 39503 29 40014 30 40525 30 41036 31 41548 30 42059 30 42571 30 43084 26 43598 21 44113 9 44123 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,51305 2 51816 3 52327 4 52838 4 53350 4 53369 2 53861 5 53881 2 54373 5 54391 4 54884 6 54902 5 55395 6 55413 5 55906 7 55924 6 56418 7 56435 6 56929 8 56946 7 57440 8 57457 7 57952 8 57968 8 58463 8 58479 8 58975 8 58991 8 59486 8 59502 8 59997 8 60014 7 60509 8 60526 7 61020 8 61037 7 61532 8 61549 6 62044 8 62061 6 62555 9 62572 7 63067 9 63083 7 63579 10 63595 7 64091 10 64106 7 64603 12 64616 8 65115 20 65627 19 66139 18 66651 16 67163 15 67675 14 68187 13 68700 11 69212 10 69725 8 70238 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,141929 14 142440 18 142950 21 142974 4 143459 25 143485 5 143970 33 144481 34 144993 35 145504 36 146016 37 146527 39 147039 40 147550 42 148061 43 148573 44 149085 44 149597 37 149637 4 150109 37 150621 37 151133 37 151645 37 152157 37 152669 37 153181 37 153693 38 154206 37 154718 38 155230 39 155743 39 156255 39 156767 39 157280 34 157315 2 157792 33 158305 32 158817 32 159329 32 159841 32 160354 29 160866 26 161378 24 161890 16 162403 11 162915 8 163427 6 163939 5 164451 4 164964 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,65147 7 65657 11 66168 13 66679 14 67191 14 67703 15 68215 15 68726 17 69238 17 69749 18 70261 18 70773 18 71284 20 71796 20 72307 21 72819 21 73330 22 73841 23 74353 23 74864 25 75376 25 75887 26 76399 26 76910 27 77422 27 77934 26 78445 27 78957 27 79469 26 79981 26 80493 26 81005 14 81023 7 81517 13 81538 3 82029 12 82541 12 83053 12 83565 12 84077 12 84590 11 85103 10 85616 9 86129 8 86643 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,107137 1 107648 2 108159 3 108670 4 108700 1 109181 5 109211 3 109692 6 109723 3 110203 7 110235 3 110715 7 110747 4 111226 8 111258 4 111737 8 111769 5 112248 9 112280 6 112761 8 112791 7 113273 8 113302 7 113780 2 113784 9 113813 7 114291 14 114325 6 114802 15 114836 6 115314 15 115347 7 115827 14 115859 6 116339 14 116370 6 116851 14 116881 7 117363 14 117392 7 117875 15 117903 7 118387 15 118414 7 118901 13 118925 8 119414 13 119437 8 119927 13 119948 8 120439 14 120459 9 120951 16 120970 9 121463 27 121975 26 122487 26 122999 25 123511 24 124023 24 124536 22 125050 17 125565 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,111734 1 112245 2 112757 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,49271 2 49784 2
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,41101 3 41611 7 42122 10 42633 13 43144 15 43655 18 44167 20 44678 21 45190 22 45702 22 46214 22 46725 23 47237 22 47749 21 48261 20 48773 19 49285 18 49796 18 50308 18 50820 18 51332 17 51844 17 52356 16 52868 16 53380 15 53892 14 54405 12 54917 10 55430 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,244366 5 244876 14 245387 16 245899 17 246411 18 246923 18 247435 19 247947 20 248459 20 248971 21 249483 21 249995 21 250507 22 251020 21 251532 21 252044 21 252555 22 253067 22 253579 23 254091 23 254603 23 255115 23 255627 23 256139 24 256651 24 257163 24 257675 24 258187 24 258699 24 259211 24 259723 24 260235 24 260747 24 261260 23 261772 23 262285 22 262797 22 263310 21 263823 20 264335 20 264848 19 265361 19 265873 19 266386 18 266900 16 267413 16 267925 16 268438 15 268951 14 269463 14 269976 13 270489 12 271002 11 271515 10 272029 8 272542 6 273056 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,178329 6 178839 9 179349 12 179859 14 180371 14 180882 15 181394 16 181905 17 182417 17 182929 17 183441 17 183953 17 184465 16 184977 16 185489 16 186002 15 186514 14 187026 14 187538 13 188051 12 188563 11 189076 9 189590 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,234 14 271 33 675 13 729 43 780 38 826 2 1186 14 1240 45 1291 39 1335 6 1698 15 1735 2 1752 47 1802 40 1845 8 2209 16 2245 6 2263 91 2355 10 2720 18 2756 8 2775 90 2867 10 3231 20 3263 14 3286 88 3378 11 3742 21 3770 20 3798 86 3890 10 4253 10 4266 10 4280 24 4309 86 4402 9 4765 8 4780 126 4914 8 5277 8 5292 126 5426 7 5789 8 5804 31 5836 60 5898 32 5938 6 6301 8 6316 92 6411 32 6449 7 6813 9 6827 94 6923 44 7325 108 7435 43 7836 110 7947 43 8347 26 8375 83 8459 43 8859 25 8888 82 8971 52 9371 8 9381 14 9400 82 9484 52 9882 8 9893 13 9912 81 9997 52 10394 8 10405 13 10424 81 10509 52 10905 9 10917 12 10936 81 11023 51 11417 9 11429 11 11448 81 11536 50 11929 22 11960 81 12050 48 12441 21 12471 82 12563 47 12953 21 12983 82 13076 42 13119 3 13465 19 13495 82 13588 40 13633 2 13977 18 14006 83 14101 39 14146 2 14489 18 14518 83 14612 39 14659 2 15000 18 15029 84 15123 40 15512 18 15541 84 15634 41 16024 17 16052 85 16145 43 16536 17 16564 85 16656 44 17048 16 17075 86 17167 45 17560 16 17587 86 17679 45 18072 15 18098 87 18190 46 18584 15 18610 87 18702 46 19095 16 19122 87 19213 47 19607 15 19633 88 19725 46 20119 15 20145 87 20236 47 20631 15 20657 87 20746 49 21143 14 21169 75 21247 8 21257 50 21656 13 21681 67 21761 5 21768 50 22168 13 22193 66 22274 3 22280 50 22680 12 22705 65 22792 49 23192 12 23217 65 23304 48 23704 12 23729 65 23816 47 24217 10 24241 65 24328 4 24345 29 24729 10 24753 65 24840 3 25242 8 25265 65 25351 4 25754 8 25778 65 25863 5 26267 6 26290 50 26345 10 26375 5 26803 48 26859 8 26887 6 27316 45 27372 7 27399 14 27829 44 27884 7 27911 15 27944 7 28342 42 28397 6 28423 16 28451 14 28855 40 28909 5 28935 16 28959 19 29368 38 29422 4 29447 17 29471 19 29881 36 29934 3 29959 18 29982 19 30394 34 30446 3 30471 19 30492 19 30909 31 30959 2 30983 40 31424 27 31471 2 31495 39 31938 24 31983 2 32008 38 32452 20 32495 1 32520 37 32969 12 33007 1 33032 36 33482 9 33519 1 33544 25 33572 6 33994 7 34030 2 34056 11 34071 11 34506 6 34542 2 34568 10 34584 11 35019 4 35053 3 35079 11 35097 11 35531 4 35565 3 35591 11 35609 12 36043 3 36076 4 36102 12 36122 11 36554 4 36588 4 36614 13 36635 11 37066 3 37099 4 37126 14 37149 10 37578 3 37611 4 37638 15 37662 10 38091 2 38122 5 38151 15 38174 11 38603 2 38634 4 38664 15 38687 11 39115 3 39145 5 39176 15 39199 11 39628 4 39657 5 39688 15 39709 12 40140 5 40168 5 40200 14 40220 9 40653 5 40680 5 40713 13 40732 9 41165 6 41191 5 41225 13 41243 10 41678 6 41701 7 41738 10 41756 9 42191 6 42212 7 42251 5 42269 8 42704 7 42722 9 42781 8 43217 8 43231 12 43294 7 43730 24 43807 4 44243 22 44757 20 45271 18 45784 16 46297 14 46810 13 47323 11 47835 9 48347 8 48858 8 49369 9 49881 8 50393 8 50904 8 51417 7 51930 5 52443 4 52956 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,164513 12 165023 18 165534 21 166046 22 166557 24 167069 25 167581 26 168093 26 168605 26 169117 27 169629 27 170142 26 170654 26 171166 25 171678 25 172190 25 172703 24 173216 23 173728 23 174241 22 174754 21 175266 22 175779 21 176292 21 176805 20 177317 20 177829 20 178341 20 178853 21 179365 21 179877 21 180389 20 180901 20 181413 20 181925 20 182438 19 182950 19 183462 18 183974 18 184486 17 184999 16 185511 15 186023 15 186536 13 187048 13 187561 12 188073 11 188585 10 189099 7 189612 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,66727 6 67238 8 67750 8 68261 9 68772 10 69284 10 69795 11 70307 11 70819 11 71331 11 71842 11 72354 11 72866 11 73378 10 73890 10 74403 8 74915 8 75428 6 75943 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,105642 1 106153 3 106665 3 107178 2 107691 1 108203 1
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,239795 2 240306 4 240818 6 241329 9 241841 10 242352 11 242864 12 243376 13 243887 14 244399 14 244911 15 245423 15 245935 15 246446 16 246958 16 247470 17 247982 17 248493 18 249005 18 249517 18 250029 18 250540 20 251052 20 251564 20 252076 20 252588 20 253100 19 253612 19 254124 19 254637 17 255149 17 255661 16 256172 16 256684 15 257196 15 257707 15 258219 15 258731 14 259243 14 259756 12 260269 10 260783 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,96983 4 97494 6 98006 8 98500 5 98517 10 99011 6 99030 10 99522 6 99542 10 100034 6 100054 11 100546 8 100563 14 101058 32 101570 32 102082 32 102594 33 103105 34 103613 38 104123 40 104634 41 105145 42 105657 42 106168 42 106679 43 107192 42 107704 41 108216 40 108728 40 109241 38 109753 37 110265 36 110777 35 111290 33 111802 32 112315 31 112828 30 113341 28 113855 26 114369 24 114882 23 115395 22 115908 21 116420 21 116933 20 117447 17 117960 16 118473 14 118990 8
