ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,79015 7 79530 14 80047 18 80565 20 81083 22 81602 23 82120 24 82638 25 83156 27 83675 27 84193 28 84712 29 85231 29 85750 29 86268 31 86787 31 87306 31 87825 30 88344 30 88862 30 89381 29 89901 24 90420 20 90939 19 91459 17 91978 16 92498 15 93017 15 93537 15 94056 16 94574 18 95093 19 95612 20 96131 21 96650 22 97169 23 97688 24 98207 24 98726 25 99245 25 99764 25 100283 26 100802 26 101322 25 101841 25 102361 23 102880 23 103400 21 103920 20 104440 18 104960 16 105481 12 106003 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125727 11 126244 17 126762 19 127281 21 127799 22 128318 23 128836 25 129355 26 129874 27 130393 27 130912 27
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112256 13 112772 20 113289 24 113807 27 114325 29 114843 31 115362 32 115880 34 116399 34 116918 35 117436 36 117955 37 118474 37 118993 37 119511 38 120030 38 120549 38 121068 38 121588 37 122108 36 122627 35 123148 32 123668 31 124188 29 124709 26 125230 22 125752 17 126278 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54644 11 55161 15 55220 9 55680 16 55737 13 56198 18 56256 14 56717 18 56774 16 57236 19 57293 17 57755 19 57812 17 58274 20 58331 18 58793 20 58850 19 59312 21 59369 20 59831 21 59857 3 59888 21 60350 33 60406 24 60869 34 60925 24 61388 35 61444 25 61907 36 61948 9 61963 26 62426 38 62465 13 62482 26 62945 54 63000 28 63465 83 63984 83 64503 84 65023 84 65542 84 66062 83 66581 83 67101 82 67621 81 68140 81 68659 80 69179 78 69698 54 69756 16 70217 54 70737 29 70767 23 71257 28 71286 23 71777 26 71806 22 72297 24 72326 21 72818 22 72845 21 73339 19 73364 21 73861 15 73884 20 74382 12 74404 19 74904 6 74923 19 75443 18 75962 18 76482 17 77001 17 77521 16 78041 14 78561 12 79082 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,173 18 691 20 1209 21 1727 23 2245 24 2764 24 3282 26 3800 27 4319 27 4838 27 5356 28 5875 28 6394 28 6912 29 7431 28 7950 28 8469 27 8988 27 9507 27 10027 25 10546 25 11066 23 11585 23 12105 21 12625 19 13145 16 13666 12
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,22497 10 23015 13 23533 16 24051 18 24570 19 25089 20 25608 21 26127 21 26646 22 27165 23 27684 23 28203 24 28722 25 29241 25 29760 26 30280 26 30799 26 31319 26 31838 27 32357 27 32877 26 33396 26 33916 26 34435 26 34955 25 35474 25 35994 24 36513 24 37033 23 37553 22 38073 21 38593 20 39113 19 39633 17 40154 14 40674 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,97770 8 98286 17 98804 20 99322 23 99840 26 100358 28 100877 29 101396 31 101914 34 102433 35 102952 36 103471 36 103990 37 104509 37 105028 38 105547 38 106067 37 106586 37 107105 36 107625 35 108145 34 108666 31 109187 29 109708 26 110230 22 110753 16 111278 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83266 2 83782 10 84300 13 84818 14 85336 16 85855 16 86373 17 86892 17 87410 18 87929 19 88447 20 88966 20 89485 20 90004 20 90523 20 91042 19 91561 19 92080 19 92599 19 93118 18 93637 18 94156 17 94676 16 95195 15 95715 13 96235 12 96755 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52665 12 53183 14 53701 17 54219 19 54738 20 55257 21 55776 22 56295 22 56814 23 57333 23 57852 24 58371 24 58890 24 59409 24 59928 24 60448 23 60967 23 61486 23 62005 23 62524 23 63043 23 63562 23 64082 21 64601 21 65120 20 65639 20 66159 18 66678 18 67197 17 67717 16 68237 14 68757 12 69278 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128456 6 128971 13 129489 14 130007 16 130525 18 131044 17
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14816 9 15333 13 15851 15 16369 16 16887 18 17404 20 17922 21 18440 22 18958 23 19475 25 19993 26 20511 26 21030 26 21548 26 22066 27 22585 26 23104 25 23622 24 24141 24 24660 23 25179 22 25697 23 26216 23 26735 23 27255 21 27774 20 28293 20 28813 17 29333 15 29853 12 30375 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95247 8 95764 12 96282 15 96801 15 97320 16 97838 18 98357 19 98876 19 99395 20 99914 21 100433 21 100952 22 101471 22 101990 23 102509 23 103028 24 103547 24 104066 24 104586 23 105105 23 105624 24 106144 23 106663 23 107182 23 107702 21 108221 21 108741 19 109262 17 109782 14 110304 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56346 10 56863 14 57381 16 57899 17 58417 19 58936 19 59454 21 59972 22 60491 22 61010 22 61529 22 62047 23 62566 23 63085 23 63604 23 64122 24 64641 24 65160 24 65679 24 66198 24 66717 24 67237 23 67756 23 68275 23 68794 23 69314 22 69833 22 70352 21 70871 21 71389 21 71906 23 72422 25 72940 25 73458 25 73976 25 74495 24 75013 20 75532 18 76051 18 76569 20 77088 20 77607 21 78126 21 78646 20 79165 21 79684 22 80203 22 80722 22 81241 23 81761 23 82281 22 82800 22 83320 21 83840 20 84359 20 84879 19 85399 18 85920 15 86440 13 86962 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,19526 3 20042 13 20560 14 21078 16 21596 17 22115 17 22633 18 23151 19 23670 18 24188 19 24706 20 25225 19 25744 19 26262 20 26781 20 27300 19 27818 20 28337 19 28856 19 29375 18 29894 18 30403 4 30413 17 30920 9 30931 18 31439 28 31958 27 32476 28 32995 27 33513 27 34032 25 34551 19 35070 19 35588 20 36107 20 36626 20 37145 20 37664 20 38183 20 38702 20 39221 20 39740 20 40259 19 40778 19 41298 18 41817 17 42336 17 42855 17 43374 16 43893 15 44413 13 44933 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112932 9 113449 13 113968 14 114486 16 115004 17 115523 18 116042 18 116560 20 117079 20 117597 21 118116 21 118634 23 119152 24 119670 25 120189 25 120707 26 121226 26 121745 26 122264 26 122783 27 123303 26 123822 26 124341 26 124861 25 125380 24 125900 23 126419 23 126938 23 127458 21 127977 21 128497 20 129016 20 129536 19 130055 18 130575 16 131095 14
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67272 8 67789 11 68308 12 68826 13 69344 15 69863 15 70382 15 70900 16 71418 17 71937 17 72456 17 72975 17 73494 16 74013 16 74532 16 75051 15 75570 15 76089 15 76607 16 77126 17 77645 19 78165 20 78684 20 79203 21 79722 21 80242 20 80762 19 81281 19 81800 20 82319 20 82838 20 83357 21 83876 21 84395 21 84914 21 85433 21 85952 21 86471 21 86990 21 87509 21 88028 20 88547 20 89066 19 89585 19 90105 17 90625 14 91145 11 91666 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51198 3 51714 9 52232 12 52750 13 53269 14 53788 14 54307 15 54825 16 55344 16 55863 16 56382 16 56901 17 57420 18 57939 18 58459 17 58978 17 59497 17 60016 17 60535 17 61054 18 61573 18 62093 17 62612 17 63132 16 63651 16 64171 15 64690 15 65209 15 65729 14 66248 13 66767 13 67286 13 67807 10 68327 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73528 10 74046 12 74564 14 75082 16 75601 16 76119 17 76638 18 77157 19 77675 20 78194 20 78714 19 79233 19 79752 19 80271 19 80790 19 81309 19 81828 19 82347 19 82866 19 83385 19 83904 19 84424 18 84943 18 85462 18 85982 17 86501 17 87021 15 87540 14 88060 13 88580 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105713 10 106229 17 106747 19 107265 21 107784 22 108302 24 108821 25 109340 26 109859 26 110378 27 110897 28 111416 28 111935 29 112454 29 112974 28 113493 28 114013 28 114533 27 115053 26 115573 25 116093 24 116613 22 117134 20 117655 17 118176 14 118698 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18008 7 18526 10 19044 11 19563 12 20082 12 20601 11 21120 11 21638 12 22157 11 22676 11 23195 11 23714 10 24233 10 24752 10 25272 8 25791 8 26311 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,125476 14 125992 19 126508 23 127024 27 127541 29 128057 33 128575 34 129092 36 129610 38 130128 38 130647 38 131166 37
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,70975 3 71491 10 72008 14 72526 16 73044 18 73563 18 74081 19 74599 21 75118 21 75636 22 76155 22 76674 22 77192 23 77711 23 78230 23 78749 23 79268 23 79787 23 80307 22 80826 21 81345 21 81865 19 82384 19 82904 18 83423 17 83943 15 84462 14 84982 13 85503 10 86023 8 86545 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,4551 4 5069 10 5586 13 6105 14 6623 16 7141 17 7660 18 8178 19 8697 20 9215 21 9734 21 10253 21 10772 21 11291 21 11809 22 12328 21 12847 21 13366 20 13885 20 14405 18 14924 17 15443 16 15963 14 16484 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54893 10 55409 16 55927 20 56445 25 56963 27 57482 29 58000 30 58519 31 59038 31 59557 31 60076 31 60595 31 61115 30 61634 30 62153 29 62673 28 63193 26 63714 23 64234 21 64756 15 65280 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81900 5 82415 14 82932 17 83450 19 83968 21 84486 23 85003 25 85522 25 86040 27 86558 28 87076 29 87594 30 88112 31 88630 32 89149 32 89667 33 90185 34 90704 33 91223 32 91742 31 92261 30 92780 28 93299 26 93819 22 94338 20 94858 17 95378 14 95899 10 96420 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,406 45 925 47 1445 48 1964 28 1993 20 2484 49 3004 48 3524 48 4043 49 4563 49 5083 49 5603 49 6123 53 6643 52 7163 52 7684 50 8204 49 8724 48 9244 47 9764 46 10285 44 10805 43 11326 40 11845 40 12365 40 12884 40 13403 40 13922 40 14442 39 14961 40 15480 40 16000 39 16520 38 17040 37 17559 38 18079 37 18599 36 19119 36 19638 36 20158 35 20678 35 21198 35 21718 34 22238 34 22758 33 23277 34 23796 35 24316 35 24836 35 25356 34 25876 34 26396 34 26916 33 27435 34 27954 35 28473 36 28992 37 29512 37 30031 38 30551 38 31070 39 31589 40 32108 41 32627 43 33146 44 33665 46 34184 48 34704 49 35223 51 35742 52 36262 53 36781 54 37300 55 37819 56 38338 57 38857 58 39376 59 39895 60 40414 60 40933 61 41453 61 41972 62 42491 62 43011 62 43530 62 44050 3 44055 57 44574 58 45094 58 45618 54 46139 52 46659 51 47178 52 47698 51 48217 51 48737 50 49257 49 49777 48 50297 47 50817 46 51337 45 51857 44 52377 43 52896 43 53416 42 53936 41 54456 40 54976 39 55496 38 56016 37 56536 36 57056 35 57576 34 58096 33 58616 32 59135 32 59655 31 60175 30 60694 30 61214 29 61733 29 62253 28 62773 27 63292 27 63812 26 64332 25 64851 25 65371 24 65890 24 66410 23 66930 22 67449 22 67969 21 68489 20 69008 20 69528 19 70048 18 70568 17 71087 17 71607 16 72127 15 72646 15 73166 14 73686 13 74205 13 74725 12 75245 11 75765 10 76284 10 76804 9 77323 8 77843 5 78363 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31572 6 32088 15 32607 16 33125 18 33644 18 34162 20 34681 20 35200 20 35719 20 36237 21 36756 21 37276 20 37795 19 38313 20 38832 20 39351 20 39870 20 40390 18 40909 18 41428 18 41947 16 42467 14 42986 12 43506 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,128640 5 129155 16 129671 21 130189 24 130707 27 131227 25
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,101694 8 102211 13 102729 16 103247 18 103766 19 104284 20 104803 21 105322 21 105841 22 106360 22 106879 23 107398 23 107917 24 108436 24 108955 25 109475 25 109994 25 110513 26 111032 26 111552 26 112071 27 112591 26 113110 27 113629 28 114142 5 114148 29 114652 45 115167 50 115683 54 116199 58 116717 59 117234 61 117752 62 118270 35 118309 24 118789 35 118831 21 119308 35 119350 21 119827 35 119869 21 120345 36 120388 21 120865 34 120907 21 121384 33 121427 20 121904 31 121947 19 122424 29 122466 19 122944 27 122986 18 123464 25 123506 17 123985 20 124025 17 124510 6 124545 16 125065 15 125584 15 126104 14 126624 13 127144 12 127664 11 128184 10 128703 10 129223 9 129744 7 130264 6 130783 6 131304 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,62230 13 62748 15 63267 16 63785 18 64304 19 64822 21 65341 21 65860 22 66379 22 66897 24 67416 24 67935 25 68454 25 68973 26 69492 26 70011 26 70530 27 71049 27 71568 27 72087 27 72606 27 73125 27 73644 27 74163 27 74682 27 75201 26 75721 25 76241 24 76760 23 77279 23 77799 21 78318 20 78838 17 79358 13
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,14512 2 15030 5 15039 4 15548 16 16066 18 16585 18 17103 20 17622 20 18140 22 18659 22 19178 22 19696 23 20215 23 20734 23 21253 23 21772 23 22291 23 22811 21 23330 21 23849 21 24369 19 24888 18 25409 16 25937 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81477 6 81994 9 82512 10 83029 12 83545 15 84062 17 84579 19 85098 19 85617 19 86135 20 86654 20 87173 20 87692 20 88211 20 88730 20 89249 20 89768 20 90287 20 90806 20 91325 20 91844 20 92364 19 92883 19 93403 18 93923 17 94442 17 94962 16 95482 15 96001 15 96521 14 97042 12 97564 9 98087 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,25840 6 26351 8 26379 5 26857 15 26885 13 27366 22 27391 27 27875 56 28384 60 28895 64 29404 71 29913 76 30424 78 30932 86 31441 90 31952 93 32462 97 32973 100 33484 103 33996 105 34507 107 35019 109 35530 111 36041 113 36552 115 37064 115 37575 117 38087 118 38599 120 39110 122 39622 125 40133 128 40645 129 41157 131 41668 133 42179 136 42690 137 43202 138 43713 139 44225 139 44737 139 45249 139 45760 141 46272 141 46783 142 47295 142 47807 142 48319 142 48831 141 49343 141 49854 141 50365 142 50877 142 51388 142 51900 142 52412 141 52925 140 53437 140 53949 139 54460 139 54972 139 55485 137 55997 136 56509 136 57021 136 57534 136 58046 136 58559 136 59071 136 59584 135 60096 135 60608 134 61120 134 61633 133 62145 133 62657 132 63169 131 63682 129 64195 128 64707 128 65220 127 65732 127 66245 126 66757 125 67269 63 67336 59 67782 62 67849 59 68294 63 68361 60 68807 62 68873 60 69320 63 69385 60 69833 124 70345 57 70404 65 70857 56 70917 64 71370 54 71435 57 71882 54 71948 55 72395 52 72460 55 72907 53 72972 54 73420 52 73484 53 73932 53 73996 52 74444 53 74508 52 74957 52 75020 51 75469 53 75532 51 75981 53 76044 51 76493 54 76556 50 77006 53 77067 51 77519 53 77578 51 78030 54 78091 50 78542 53 78603 50 79054 53 79116 49 79566 52 79628 48 80079 50 80140 48 80591 50 80650 50 81104 49 81161 50 81616 49 81671 52 82129 50 82180 54 82641 105 83154 102 83667 100 84179 100 84692 99 85204 98 85716 98 86228 97 86741 96 87254 94 87766 93 88279 91 88792 89 89305 88 89820 84 90334 81 90848 78 91361 5 91368 69 91874 2 91880 69 92393 67 92905 66 93415 67 93927 66 94439 5 94446 57 94951 4 94958 56 95464 3 95471 54 95983 52 96496 50 97009 48 97525 40 98040 35 98553 24 99067 19 99579 17 100092 13 100606 5
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,148302 2 148811 13 149321 18 149830 24 150340 28 150851 30 151362 37 151873 41 152384 44 152447 9 152896 48 152950 22 153407 79 153918 81 154429 83 154940 86 155451 88 155963 89 156475 90 156986 92 157498 93 158010 93 158522 94 159034 95 159546 95 160058 96 160570 96 161082 97 161594 97 162106 97 162619 96 163131 96 163643 97 164156 96 164668 96 165180 96 165692 97 166203 98 166715 99 167226 101 167738 102 168249 103 168761 104 169273 105 169784 106 170296 106 170807 107 171319 107 171831 107 172343 107 172855 107 173367 107 173879 107 174391 107 174903 107 175415 107 175927 107 176439 107 176951 107 177463 107 177975 107 178487 107 178999 107 179511 108 180023 108 180535 108 181048 107 181559 108 182071 108 182583 108 183095 108 183607 108 184119 108 184631 108 185143 108 185655 108 186168 107 186680 107 187193 106 187705 106 188218 104 188730 104 189242 104 189754 103 190266 103 190779 102 191291 101 191804 100 192316 100 192829 98 193341 98 193853 98 194365 98 194877 97 195390 96 195902 95 196415 94 196927 94 197440 92 197953 91 198467 89 198982 86 199496 83 200009 81 200522 80 201036 77 201551 74 202064 73 202577 71 203090 70 203603 68 204116 66 204629 64 205143 61 205655 60 206168 58 206681 55 207194 53 207707 39 208219 36 208732 31 209245 19 209268 4 209758 15 210273 9 210787 4
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,88470 3 88980 7 89490 10 89998 15 90508 19 91018 22 91528 25 92039 27 92549 31 93060 33 93570 35 94081 37 94593 37 95104 39 95615 40 96127 40 96639 41 97150 42 97662 42 98173 44 98685 44 99197 44 99708 45 100220 46 100731 47 101242 49 101752 51 102263 52 102775 53 103286 54 103798 54 104309 54 104821 54 105332 55 105843 56 106355 56 106866 57 107378 57 107890 57 108401 58 108912 59 109423 60 109935 60 110446 61 110958 61 111470 60 111982 60 112495 58 113007 58 113519 58 114031 58 114543 57 115055 57 115567 57 116079 56 116591 56 117103 56 117615 56 118128 55 118641 54 119153 54 119665 54 120177 54 120690 53 121203 52 121716 51 122229 50 122741 51 123253 51 123765 51 124277 50 124790 49 125303 48 125817 46 126329 46 126842 44 127355 43 127867 42 128380 41 128893 39 129405 38 129918 36 130431 34 130944 32 131458 29 131972 24 132486 19 132999 13
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,44419 13 44922 24 45433 27 45943 30 46455 32 46966 33 47477 34 47989 35 48500 36 49012 37 49523 39 50034 42 50546 44 51057 45 51569 46 52081 46 52592 48 53104 49 53616 50 54127 52 54639 53 55151 53 55663 53 56175 53 56687 54 57199 54 57711 54 58223 54 58735 54 59247 53 59760 52 60273 51 60786 50 61299 49 61812 48 62325 46 62838 45 63351 44 63864 42 64378 38 64891 35 65405 30 65919 25 66431 23 66951 7 66962 3 67464 5 67977 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3904 6 4163 8 4421 11 4681 11 4941 12 5201 13 5461 13 5721 14 5981 14 6241 14 6501 15 6761 15 7021 16 7281 16 7305 5 7541 16 7563 8 7801 16 7821 10 8062 15 8079 13 8322 30 8583 29 8844 28 9105 27 9367 2 9370 2 9376 16 9635 17 9895 17 10155 17 10414 17 10672 19 10931 20 11189 21 11447 22 11706 22 11964 23 12223 22 12482 17 12742 15 13002 13 13263 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18981 8 19241 10 19501 11 19761 12 20021 12 20281 12 20541 12 20801 12 21061 11 21321 11 21581 9 21841 7 22101 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 3 27301 4 27561 5 27821 5 28081 6 28341 6 28601 7 28861 7 29121 7 29381 7 29641 7 29901 8 30161 7 30421 7 30681 7 30941 7 31201 6 31461 6 31721 6 31981 5 32241 5 32501 4 32761 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51751 4 52010 6 52269 8 52528 10 52788 11 53047 12 53307 13 53567 13 53581 5 53827 14 53842 7 53865 5 54087 13 54102 9 54123 8 54347 13 54362 10 54381 10 54607 26 54639 11 54867 27 54898 12 55127 42 55387 41 55647 40 55907 38 56167 36 56427 14 56443 18 56687 14 56706 13 56948 13 56969 8 57208 14 57230 5 57468 20 57728 23 57987 27 58247 28 58506 30 58766 32 59024 35 59282 23 59307 12 59541 39 59801 15 59818 22 60061 12 60080 20 60321 9 60340 21 60581 8 60601 20 60841 6 60861 19 61101 5 61121 19 61361 4 61382 18 61621 3 61644 14 61906 11 62169 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63963 5 64222 7 64481 9 64741 10 65001 10 65261 10 65521 10 65781 10 66041 9 66301 9 66562 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78523 6 78781 9 79041 10 79301 11 79561 12 79821 12 80081 12 80341 12 80601 11 80861 11 81124 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81396 5 81407 1 81654 15 81912 18 82171 19 82431 19 82690 19 82949 20 83209 19 83469 16 83729 15 83989 14 84249 13 84510 11 84771 8 85035 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22897 5 23156 7 23415 8 23674 10 23934 9 24194 9 24454 9 24713 10 24973 10 25232 11 25492 11 25752 11 26012 11 26272 10 26532 10 26794 7 27057 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38777 3 39033 8 39290 12 39549 14 39808 15 40068 15 40327 16 40586 16 40845 16 41105 15 41364 15 41624 14 41883 14 42143 13 42402 14 42662 14 42922 15 43182 15 43442 15 43702 16 43963 15 44225 14 44489 10 44750 11 45010 12 45271 12 45532 12 45792 12 46053 12 46313 12 46574 11 46835 10 47095 9 47356 8 47617 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72315 3 72573 6 72832 8 73091 8 73350 9 73609 9 73868 9 74127 9 74387 7 74646 7 74905 7 75164 7 75424 7 75684 7 75943 7 76203 7 76463 7 76723 7 76983 7 77244 5 77504 5 77764 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,82200 8 82458 11 82716 15 82975 17 83233 19 83491 21 83749 24 84008 25 84267 26 84526 27 84786 27 85045 10 85058 15 85305 8 85318 15 85566 5 85579 14 85826 2 85839 13 86099 13 86359 13 86619 12 86879 12 87139 11 87399 10 87660 9 87921 7 88182 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48651 12 48910 19 49169 21 49428 22 49688 23 49947 24 50207 24 50468 23 50728 23 50989 21 51250 20 51512 17 51774 14 52036 11 52301 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21101 3 21360 10 21619 16 21878 19 22138 19 22398 19 22658 19 22918 17 23178 15 23438 13 23699 10 23961 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34642 7 34899 10 35156 13 35414 15 35672 16 35930 18 36189 18 36447 17 36707 15 36967 12 37227 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,42960 4 43218 7 43476 10 43734 13 43994 13 44253 14 44512 15 44770 17 45029 18 45289 17 45548 17 45808 15 46069 12 46329 10 46590 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12281 1 12539 4 12546 1 12794 10 12806 2 13053 12 13066 4 13313 12 13326 4 13573 18 13834 17 14095 16 14356 13 14370 2 14616 12 14630 4 14877 10 14890 5 15137 10 15150 6 15397 9 15410 6 15658 3 15663 2 15669 7 15929 7 16190 6 16449 8 16709 9 16969 9 17228 9 17488 8 17747 8 18007 7 18268 5 18528 4 18789 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65591 5 65849 7 66108 8 66366 10 66625 10 66884 10 67143 10 67401 10 67660 10 67918 11 68177 10 68436 10 68695 10 68955 9 69214 9 69474 8 69735 5 69996 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14650 6 14907 11 15165 13 15424 15 15683 16 15943 16 16203 16 16224 6 16464 27 16727 25 16989 24 17250 23 17512 21 17773 20 18032 20 18291 21 18551 20 18810 20 19070 20 19330 19 19590 19 19850 18 20095 6 20110 18 20354 8 20370 17 20613 10 20628 19 20873 33 21133 31 21393 25 21652 26 21912 26 22172 26 22431 26 22690 28 22947 31 23206 32 23464 34 23723 35 23982 36 24241 36 24501 34 24761 31 25021 26 25280 26 25541 24 25801 11 25814 10 26061 9 26077 6 26322 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,16961 2 17221 2 17482 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55715 5 55972 9 55993 4 56230 12 56250 10 56488 14 56509 13 56747 15 56767 15 57006 15 57026 16 57265 16 57285 18 57525 16 57544 19 57785 15 57803 19 58045 15 58063 19 58305 14 58323 18 58565 14 58582 19 58826 15 58842 18 59087 32 59354 23 59613 21 59873 9 59884 7 60133 9 60145 4 60392 10 60653 8 60913 8 61173 5 61432 5 61690 5 61949 6 62208 7 62467 8 62727 8 62987 8 63247 7 63507 7 63767 6 64028 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2157 2 2415 6 2428 11 2673 9 2686 14 2932 29 3192 29 3451 30 3711 30 3970 30 4231 27 4491 26 4755 4 4764 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77050 7 77308 10 77567 11 77826 12 78085 12 78345 12 78605 12 78865 11 79126 10 79386 10 79647 8 79908 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5822 7 6077 15 6336 18 6595 20 6854 21 7114 22 7374 23 7633 24 7893 24 8150 27 8409 27 8668 28 8928 7 8939 16 9188 6 9202 12 9447 6 9467 6 9707 6 9967 5 10227 5 10488 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60157 4 60415 7 60675 7 60935 7 61194 8 61455 8 61715 8 61974 10 62234 10 62493 11 62750 14 63008 16 63267 16 63527 15 63787 14 64047 13 64307 7 64568 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41957 7 42215 9 42474 11 42733 12 42992 13 43252 13 43511 14 43770 14 44030 14 44290 14 44550 13 44809 14 45069 13 45329 13 45589 12 45849 12 46109 11 46369 9 46629 8 46890 5 47151 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,25317 1 25575 4 25834 5 26094 5 26355 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28186 6 28443 11 28700 15 28959 17 29217 19 29476 20 29736 20 29996 19 30257 20 30518 21 30778 21 31037 22 31296 23 31555 24 31815 23 32075 23 32335 22 32595 21 32855 19 33115 18 33376 16 33638 13 33901 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50296 8 50554 14 50814 16 51073 18 51332 20 51592 20 51852 20 52112 20 52372 20 52632 18 52893 16 53153 14 53413 13 53673 13 53933 12 54192 13 54452 12 54712 12 54972 11 55232 11 55492 11 55753 10 56014 8 56275 6
