ImageId,EncodedPixels
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,71457 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,52489 6 52500 5 52748 18 53007 20 53266 21 53526 21 53785 22 54044 24 54303 24 54563 24 54822 15 55081 15 55341 13 55600 12 55861 10 56121 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,66796 6 67055 7 67313 10 67572 11 67831 12 68090 13 68349 13 68608 13 68867 14 69127 13 69387 12 69646 12 69906 11 70166 10 70425 11 70684 11 70943 12 71203 12 71463 12 71723 11 71983 10 72245 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,56394 4 56652 9 56911 16 57171 18 57431 21 57691 22 57951 23 58211 24 58472 24 58732 24 58994 22 59256 25 59517 24 59783 18 60045 16 60306 15 60567 14 60833 8 61093 8 61354 7 61619 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,46521 1 46779 4 47037 7 47295 11 47554 13 47814 14 48073 15 48333 15 48593 15 48853 14 49115 12 49379 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,755 2 1015 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,239 5 498 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,11161 2 11419 10 11678 14 11938 17 12198 21 12458 23 12719 22 12981 20 13243 17 13505 13 13769 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27805 2 28063 6 28320 10 28579 12 28838 13 29098 14 29358 15 29618 15 29878 15 30139 14 30399 14 30659 15 30920 13 31181 12 31443 9 31707 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,75121 10 75379 13 75638 14 75898 15 76158 15 76418 15 76678 15 76938 15 77198 15 77458 14 77718 14 77978 15 77997 4 78239 22 78499 22 78760 21 79020 21 79281 8 79290 11 79542 5 79550 11 79810 11 80070 11 80330 11 80590 11 80851 10 81112 9 81374 7 81637 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,17678 3 17936 5 18191 2 18195 6 18449 12 18708 13 18967 14 19227 14 19487 14 19747 14 20007 14 20267 14 20527 14 20787 14 21048 12
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,35878 3 36136 5 36394 7 36653 8 36912 9 37171 10 37430 11 37689 12 37949 12 38208 13 38468 13 38728 13 38988 13 39248 13 39508 13 39768 13 40028 13 40289 12 40549 12 40810 11 41071 8 41333 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21838 2 22095 6 22354 7 22613 8 22873 8 23132 9 23392 9 23651 10 23911 10 24171 10 24431 10 24691 10 24951 10 25211 10 25472 9 25732 9 25992 8 26253 5 26514 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,6757 4 7014 7 7273 8 7532 9 7792 9 8052 9 8312 9 8572 9 8832 9 9093 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,68379 2 68637 4 68896 5 69155 6 69414 7 69673 8 69933 8 70192 9 70452 9 70712 8 70973 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,254 7 513 8 774 7 1034 7 1294 7 1555 6 1815 6 2076 5 2336 5 2597 4 2858 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,29118 3 29378 3 29637 4 29896 5 30156 5 30416 5 30676 5 30936 5 31196 5 31456 5 31717 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,272903 1 273412 7 273923 9 274434 12 274946 13 275458 14 275970 14 276482 15 276994 15 277506 16 278018 17 278530 17 279042 18 279554 18 280066 18 280578 18 281090 18 281602 17 282114 17 282627 16 283139 16 283652 14 284165 13 284677 4 284683 7 285189 12 285701 12 286213 12 286724 13 287235 13 287747 10 288259 6 288771 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,202257 3 202762 13 203273 15 203784 17 204295 18 204807 18 205318 19 205830 19 206342 19 206854 19 207365 19 207877 11 207889 5 208389 6 208901 5 209413 4 209426 2 209925 4 209937 4 210437 5 210446 7 210949 5 210957 8 211461 6 211468 9 211973 16 212485 16 212997 16 213509 10 213523 2 214021 9 214035 3 214534 7 214547 4 215046 7 215059 4 215559 6 215572 3 216071 7 216584 6 217097 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,291854 3 292364 7 292874 9 293386 8 293898 8 294411 6
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,212511 3 213023 3 213535 4 214048 3 214556 1 214559 4 215065 11 215577 11 216089 7 216097 2 216601 6 217115 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,17984 4 18493 9 18997 20 19506 25 20017 27 20528 30 21039 32 21551 33 22062 35 22574 35 23085 36 23597 36 24109 36 24621 36 25132 37 25644 37 26156 37 26667 38 27178 39 27690 39 28201 40 28713 40 29224 41 29736 40 30247 41 30759 40 31271 40 31783 39 32295 39 32807 38 33319 37 33831 36 34343 35 34855 34 35367 32 35880 28 36392 27 36905 23 37418 20 37931 17 38446 8
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,216107 4 216618 6 217130 7 217642 7 218154 7 218666 8 219178 8 219690 8 220202 8 220714 8 221226 7 221738 6 222250 5
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,30942 1 31452 5 31963 8 32474 10 32985 12 33497 12 34008 14 34518 16 35028 19 35539 20 36050 20 36562 14 36578 4 37075 12 37091 2 37587 11 38099 5 38107 2 38611 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,9944 3 10455 4 10967 3 11478 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,44777 3 45283 12 45795 13 46307 13 46818 15 47331 14 47844 12 48356 12 48869 10 49381 10 49893 9 50406 8 50918 8 51431 7 51945 4 52459 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,238 31 746 40 1256 43 1766 46 2278 46 2789 46 3301 46 3813 45 4326 42 4839 37 5358 26 5876 10 6392 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,173805 3 174315 8 174826 10 175337 11 175849 12 176361 12 176873 11 177385 11 177897 11 178410 10 178922 10 179435 9 179949 6 180464 1
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,301901 1 302412 2 302924 2 303436 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,62811 1 63321 5 63832 6 64343 7 64854 8 65366 9 65877 10 66389 11 66900 12 67412 12 67924 12 68436 13 68948 13 69460 13 69972 12 70485 11 70998 9 71511 7 72025 4
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,195941 2 196452 4 196964 9 197476 10 197988 11 198501 10 199014 9 199527 8 200041 6 200554 5 201067 3
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,192368 4 192881 3 193394 3 193907 2
259b35151d4a7a5ffdd7ab7f171b142db8cfe40beeee67277fac6adca4d042c4,253811 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4 19 523 20 1044 18 1564 16 2084 15 2604 15 3123 17 3642 20 4162 20 4681 22 5201 22 5721 21 6241 21 6761 20 7281 19 7802 17 8324 14 8846 11 9368 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37962 3 38482 4 39001 6 39521 9 40041 12 40561 13 41081 14 41601 15 42121 16 42641 16 43161 17 43681 17 44201 17 44721 17 45241 17 45761 17 46281 17 46801 17 47321 17 47841 17 48361 16 48881 16 49401 16 49921 15 50441 14 50961 13 51481 11 52001 9 52522 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,96740 6 97256 13 97774 16 98292 18 98811 19 99330 21 99848 23 100367 24 100885 25 101404 26 101923 26 102443 23 102962 22 103482 19 104001 16 104521 13 105041 12 105561 11 106081 10 106601 10 107121 9 107641 9 108161 8 108681 8 109201 8 109721 7 110241 7 110761 6 111281 6 111802 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,176801 5 177321 6 177841 7 178361 7 178881 7 179401 8 179921 8 180441 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,80083 2 80602 3 81122 3 81642 3 82162 3 82682 3 83202 2 83722 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,134689 3 135206 9 135725 12 136244 14 136763 15 137283 15 137802 16 138322 17 138842 18 139362 19 139882 20 140402 21 140922 22 141442 22 141962 22 142482 22 143002 22 143522 21 144042 20 144563 17 145084 14 145605 12 146126 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,84260 5 84776 12 85293 16 85811 19 86330 20 86849 21 87369 21 87889 21 88409 21 88929 21 89449 20 89970 19 90490 18 91011 15 91531 14 92052 11 92572 11 93093 10 93613 9 94135 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,116501 4 117019 8 117536 13 118052 18 118571 20 119090 21 119609 23 120129 23 120649 23 121170 22 121690 22 122211 20 122732 19 123253 16
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71261 7 71778 13 72297 15 72816 17 73335 19 73855 19 74374 20 74893 21 75412 22 75931 23 76451 22 76970 23 77490 22 78010 20 78531 18 79051 17 79572 15 80092 14 80613 12 81135 9 81657 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,154975 8 155493 13 156013 15 156532 17 157052 18 157572 18 158092 19 158612 20 159132 20 159652 22 160172 22 160693 21 161213 21 161734 20 162255 19 162776 18 163297 16 163819 13 164342 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126404 5 126920 12 127438 16 127957 17 128475 19 128994 20 129511 23 130027 27 130543 30 131061 31 131580 32 132099 32 132619 31 133138 31 133658 30 134178 30 134698 28 135218 27 135739 24 136259 22 136781 18 137302 15 137825 10 138346 8 138867 7 139387 6 139907 6 140427 6 140947 6 141467 6 141988 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,49946 3 50464 8 50983 11 51503 12 52022 13 52542 14 53062 14 53582 14 54103 13 54623 13 55143 12 55664 11 56185 9 56206 9 56706 7 56724 15 57225 9 57244 19 57744 12 57763 22 58263 15 58283 23 58781 19 58802 25 59300 47 59820 47 60339 48 60859 47 61379 45 61899 43 62419 40 62939 29 63460 26 63981 25 64502 22 65024 16 65546 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,166947 4 167464 11 167983 15 168503 22 169022 24 169542 24 170062 25 170582 24 171102 24 171622 23 172142 20 172662 15 173181 15 173700 16 174220 17 174739 18 175259 18 175779 18 176299 19 176819 19 177339 19 177859 19 178379 19 178900 18 179420 18 179940 17 180461 15
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,26036 5 26553 11 27071 15 27590 17 28109 19 28628 21 29147 22 29667 23 30185 25 30704 26 31222 28 31742 28 32261 29 32781 29 33301 29 33822 27 34342 27 34863 25 35384 22 35908 13
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,105065 6 105584 8 106103 14 106623 16 107143 17 107663 17 108183 17 108703 17 109222 18 109742 18 110261 19 110781 19 111301 18 111822 16 112343 12 112864 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,35 19 554 22 1073 23 1593 23 2112 25 2632 25 3151 26 3671 26 4191 27 4711 27 5231 27 5751 26 6272 25 6792 25 7312 24 7833 23 8353 22 8874 20 9395 19 9915 18 10435 17 10955 16 11473 17 11993 17 12512 17 13032 16 13551 15 14071 12 14591 9 15112 5 15634 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40599 9 41117 12 41636 14 42155 15 42675 15 43194 17 43713 18 44233 18 44752 19 45272 19 45791 20 46311 19 46831 19 47351 18 47871 17 48391 16 48912 14 49433 12 49955 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,81163 4 81681 8 82200 10 82720 11 83240 11 83759 12 84279 12 84799 12 85320 11 85840 10 86361 8 86884 1
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139934 8 140452 13 140971 15 141488 19 142006 22 142526 22 143046 22 143565 23 144086 22 144606 21 145126 21 145647 19 146167 18 146687 17 147207 12 147726 10 148244 12 148763 13 149283 13 149802 15 150322 16 150842 17 151362 17 151881 18 152401 18 152922 18 153442 18 153962 18 154482 18 155002 18 155523 17 156043 17 156564 16 157084 16 157605 14 158125 13 158646 12 159167 9 159689 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110292 11 110810 16 111329 18 111848 20 112367 22 112886 24 113405 25 113924 27 114444 27 114963 28 115483 28 116003 29 116523 29 116565 9 117043 30 117084 12 117563 30 117603 14 118083 30 118121 16 118604 29 118640 17 119124 29 119160 17 119645 28 119680 18 120165 59 120686 60 121207 18 121227 41 121728 14 121749 40 122250 8 122270 40 122790 41 123310 16 123330 21 123826 18 123851 20 124345 17 124371 21 124864 16 124891 21 125384 14 125412 20 125904 10 125932 20 126423 9 126452 20 126943 8 126973 18 127463 8 127493 17 127985 2 128014 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,64527 7 65045 11 65564 14 66084 16 66604 18 67124 19 67644 20 68164 20 68684 20 69205 20 69725 21 70246 20 70767 20 71288 19 71809 18 72330 16 72850 16 73372 13 73895 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,97289 10 97807 16 98326 18 98846 18 99365 20 99885 21 100405 21 100925 22 101445 22 101966 21 102486 21 103007 20 103528 19 104048 19 104569 17 105091 15 105614 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41139 9 41658 12 42177 14 42697 14 43217 14 43737 14 44257 14 44777 14 45297 14 45817 15 46336 16 46855 17 47374 19 47893 20 48412 21 48931 22 49450 23 49969 24 50488 25 51007 25 51527 25 52047 25 52567 24 53087 23 53608 21 54129 18 54650 16 55177 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,160770 4 161288 8 161807 10 162327 9 162846 9 163366 7 163886 6 164405 6 164924 6 165415 4 165442 6 165934 5 165961 6 166454 6 166463 5 166479 7 166973 6 166982 10 166997 7 167493 5 167502 20 168013 29 168533 30 169053 31 169572 35 170092 41 170612 43 171131 47 171651 47 172171 50 172691 52 173211 52 173731 52 174252 50 174772 47 175292 46 175813 44 176333 18 176354 23 176853 17 176876 21 177374 14 177397 20 177895 12 177917 20 178415 11 178438 19 178937 8 178959 18 179459 3 179480 16 180003 12 180530 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18273 8 18791 12 19310 15 19829 16 20348 18 20868 18 21387 19 21907 19 22426 20 22946 20 23466 20 23986 20 24505 21 25025 20 25545 19 26065 19 26585 18 27106 16 27626 14 28146 13 28667 11 29188 11 29707 15 30227 16 30747 17 31266 19 31786 19 32306 20 32825 21 33345 21 33864 22 34383 22 34902 22 35421 22 35940 22 36460 21 36980 18 37500 12 38021 10 38542 8 39065 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,153470 8 153989 11 154509 12 155028 13 155547 14 156066 15 156586 15 157105 16 157624 16 158143 17 158663 16 159183 15 159703 14 160223 14 160744 12 161264 11 161786 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,1633 5 2150 14 2669 16 3188 17 3708 18 4228 19 4747 20 5267 20 5787 21 6306 22 6826 22 7346 21 7866 21 8386 21 8906 20 9426 20 9947 18 10467 17 10988 15 11508 14 12029 12 12550 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,60397 6 60912 14 61430 18 61948 21 62467 23 62986 24 63506 24 64026 25 64546 24 65066 24 65587 23 66108 21 66629 20 67150 18 67671 15 68193 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,90036 5 90555 10 91074 13 91592 16 92112 17 92631 18 93150 19 93670 20 94189 21 94709 21 95229 21 95749 20 96269 20 96789 20 97309 19 97830 17 98350 16 98870 16 99391 14 99912 12 100433 9 100955 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,88471 3 88992 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104607 7 105124 11 105642 13 106160 15 106678 18 107196 20 107715 21 108235 21 108754 22 109274 21 109794 21 110314 20 110835 17 111356 13 111876 10 112398 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,132699 1 133215 9 133733 13 134252 17 134771 20 135291 21 135810 23 136330 23 136841 3 136850 23 136890 9 137360 6 137370 23 137408 14 137879 8 137890 23 137926 18 138399 10 138410 23 138445 20 138919 34 138964 22 139438 34 139483 24 139958 15 139974 17 140003 24 140478 14 140496 14 140522 26 140998 14 141016 12 141042 26 141519 13 141536 11 141562 26 142039 13 142056 12 142082 26 142560 12 142575 14 142603 25 143080 11 143095 15 143123 25 143606 2 143614 17 143643 24 144134 18 144164 23 144654 19 144684 22 145174 19 145204 21 145694 19 145723 20 146215 18 146242 20 146735 18 146761 19 147255 18 147281 19 147775 16 147801 19 148296 14 148322 18 148816 12 148842 18 149338 6 149348 12 149363 18 149868 32 150387 33 150906 19 150927 13 151409 4 151414 31 151450 9 151927 25 151958 7 151972 6 152446 25 152479 5 152966 25 153000 4 153486 24 153520 4 154006 24 154039 5 154526 24 154559 5 155046 23 155079 5 155566 24 155599 5 156086 26 156118 5 156606 37 157126 37 157647 36 158168 35 158690 17 158708 16 159214 12 159229 15 159740 2 159749 16 160269 16 160789 16 161309 17 161829 17 162349 17 162869 17 163390 16 163910 16 164430 16 164951 15 165471 14 165992 12 166513 10 167035 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,71337 3 71853 10 72372 12 72890 15 73409 16 73928 17 74447 18 74966 19 75486 18 76005 19 76525 19 77044 20 77564 19 78084 19 78604 18 79124 18 79644 17 80164 17 80684 16 81204 15 81724 15 82245 14 82766 12 83287 11 83808 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,79185 6 79704 7 80222 10 80741 11 81259 13 81779 13 82298 14 82817 15 83337 14 83856 15 84375 16 84894 16 85414 15 85933 16 86452 16 86971 16 87491 16 88010 16 88530 15 89050 15 89570 14 90090 14 90610 14 91130 13 91646 17 92163 20 92681 21 93200 21 93719 21 94238 20 94757 20 95277 20 95788 2 95797 21 96306 5 96317 21 96825 7 96837 21 97344 34 97862 36 98371 3 98380 37 98891 4 98896 39 99411 41 99932 38 100452 37 100972 39 101493 40 102014 40 102535 39 103056 38 103578 37 104101 34 104630 25 105152 22 105672 22 106193 20 106714 18 107234 17 107755 14
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,40147 6 40664 11 41182 14 41700 17 42219 18 42738 19 43257 20 43776 21 44296 21 44816 21 45336 21 45856 21 46376 21 46897 20 47417 20 47938 17 48458 16 48979 13 49501 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,164937 5 165457 6 165978 6 166498 6 167019 5 167541 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,18302 7 18821 9 19340 11 19859 12 20379 14 20899 15 21419 16 21938 17 22458 17 22978 18 23498 18 24018 18 24538 18 25058 17 25579 16 26099 15 26621 12 27143 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,104 9 623 10 1145 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,110868 7 111387 10 111906 12 112426 13 112945 14 113465 15 113985 17 114505 18 115025 18 115546 18 116066 19 116587 18 117108 17 117629 16 118151 14 118672 12 119193 11 119714 9 120235 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,165526 5 166040 12 166531 7 166557 15 167049 10 167075 17 167568 14 167593 18 168085 22 168111 19 168602 45 169119 46 169637 47 170155 48 170672 50 171191 50 171711 50 172232 48 172756 43 173269 2 173278 40 173788 4 173798 39 174308 4 174318 38 174827 5 174837 37 175346 6 175356 37 175866 6 175875 37 176386 45 176906 43 177426 30 177462 3 177946 10 177961 14 178467 7 178483 10 179005 6
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,85394 9 85912 11 86431 12 86951 12 87470 13 87990 12 88509 12 89029 11 89549 10 90069 9 90590 8 91111 6 91633 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,118 3 636 13 1157 14 1677 16 2197 22 2717 24 3238 25 3760 24 4284 22 4805 22 5325 23 5844 25 6361 29 6880 30 7399 32 7919 32 8439 32 8960 31 9481 30 10003 28 10523 27 11043 16 11063 6 11562 17 12082 17 12601 18 13121 18 13641 19 14160 19 14679 20 15198 21 15717 22 16236 24 16756 29 17275 31 17795 32 18315 33 18835 33 19356 33 19876 7 19885 25 20396 5 20405 25 20917 2 20925 26 21445 26 21965 26 22485 25 23005 25 23526 23 24046 21 24567 17 25087 15 25608 12 26129 9 26652 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,65641 5 66160 7 66679 8 67199 8 67719 6 68241 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,73971 5 74488 11 75006 16 75525 18 76044 20 76563 21 77082 22 77602 22 78122 22 78642 21 79162 19 79682 17 80203 15 80724 12 81246 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,126485 3 127003 8 127522 10 128042 10 128563 8 129085 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,41729 14 42248 18 42767 20 43286 22 43806 23 43836 7 44325 25 44354 10 44845 25 44873 12 45365 40 45885 40 46405 41 46926 40 47446 40 47967 38 48488 37 49009 35 49530 34 50052 9 50063 20 50583 19 51103 18 51621 19 52140 20 52659 20 53177 21 53696 21 54215 21 54735 19 55254 18 55774 17 56295 14 56815 13 57337 9
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,113493 11 114012 15 114531 16 115050 18 115570 18 116090 18 116610 17 117130 17 117650 17 118169 18 118689 17 119209 17 119729 16 120250 13 120772 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,123902 9 124420 14 124938 18 125457 20 125977 21 126497 21 127017 22 127537 22 128057 22 128577 22 129097 22 129617 22 130137 22 130658 21 131179 20 131701 18 132222 17 132743 15 133265 12 133786 11 134310 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,98951 6 99468 13 99987 16 100507 17 101026 19 101546 20 102066 20 102585 21 103104 22 103624 22 104143 23 104664 22 105184 22 105704 21 106222 22 106741 23 107260 24 107779 25 108299 25 108819 25 109339 25 109860 24 110381 23 110901 22 111422 20 111943 17 112465 12
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,143 15 663 16 1184 15 1705 13 2225 13 2746 12 3267 11 3788 9 4309 8 4831 4
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,149908 3 150426 8 150945 10 151465 11 151987 10 152508 9 153029 8 153550 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,86475 11 86993 16 87512 18 88031 20 88550 22 89070 22 89589 23 90108 25 90628 25 91147 26 91667 26 92187 25 92707 25 93227 25 93748 23 94269 21 94791 17 95317 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,70894 2 71410 8 71929 11 72447 14 72966 16 73485 19 74004 21 74523 23 75043 23 75562 25 76082 25 76601 26 77121 26 77641 25 78160 26 78680 24 79200 23 79720 21 80240 20 80760 20 81280 19 81800 18 82319 19 82840 17 83360 17 83881 15 84402 14 84925 11 85447 8
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,169690 7 170208 10 170726 14 171244 18 171763 19 172283 19 172802 21 173321 22 173841 23 174361 22 174881 21 175401 21 175921 20 176441 19 176961 17 177483 13 178004 11
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,139524 5 140042 8 140562 7 141082 7 141602 6 142122 6 142642 6 143164 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,108854 7 109371 12 109889 15 110407 18 110926 22 111445 26 111964 28 112484 28 113003 29 113523 29 114043 28 114563 28 115083 28 115603 28 116123 28 116643 28 117164 26 117684 26 118204 26 118725 25 119245 25 119766 24 120287 22 120809 19 121330 18 121852 14 122374 9 122894 7 123412 9 123931 12 124450 14 124970 14 125490 14 126010 14 126530 14 127050 14 127571 13 128092 12 128613 10 129135 8 129658 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,685 3
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,37088 4 37606 7 38126 7 38646 7 39166 7 39689 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,59450 8 59968 11 60487 13 61007 14 61526 16 62046 16 62566 16 63086 16 63607 15 64127 15 64647 15 65168 14 65689 13 66210 11 66731 9 67254 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,19418 5 19936 8 20455 10 20974 11 21492 13 22011 14 22530 15 23049 16 23569 15 24088 16 24608 16 25128 15 25648 15 26169 25 26689 27 27210 26 27730 27 28250 27 28771 26 29291 26 29811 26 30331 25 30851 24 31371 22 31891 19 32411 17 32931 15 33452 11 33974 5
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,131752 5 132268 13 132786 16 133304 20 133823 22 134342 24 134372 8 134861 25 134890 12 135380 43 135899 45 136419 46 136938 47 137458 47 137977 49 138497 49 139017 50 139536 51 140056 51 140576 51 141095 52 141615 51 142135 51 142656 49 143176 49 143696 47 144217 44 144737 38 145258 23 145282 12 145779 20 145803 10 146300 18 146324 8 146822 15 146845 5 147343 13 147367 1 147865 9 148386 7
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,4862 12 5380 16 5899 17 6418 19 6938 19 7457 21 7977 21 8497 21 9017 22 9536 23 10056 23 10576 23 11097 22 11617 22 12137 22 12658 20 13179 19 13700 17 14222 14 14744 10
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,99497 2 100016 4 100536 4 101057 2
550450e4bff4036fd671decdc5d42fec23578198d6a2fd79179c4368b9d6da18,36584 7 37102 10 37621 12 38140 14 38660 14 39179 16 39699 16 40218 17 40738 17 41258 17 41778 16 42298 16 42819 13 43339 12 43861 8
