ImageId,EncodedPixels
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,28706 9 28961 11 29216 13 29472 13 29727 14 29983 14 30239 15 30495 15 30751 15 31007 16 31264 15 31520 15 31776 15 32032 15 32289 14 32545 13 32802 11 33059 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,46130 4 46383 11 46638 15 46893 16 47147 20 47403 20 47658 22 47913 23 48169 23 48425 23 48681 23 48937 22 49193 22 49450 21 49706 21 49962 21 50219 20 50476 18 50732 18 50989 16 51245 17 51502 15 51759 14 52016 13 52274 11 52532 8 52791 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,20015 3 20270 8 20525 11 20781 12 21037 12 21292 13 21548 14 21804 14 22060 15 22316 15 22573 13 22829 13 23085 13 23341 12 23598 10 23855 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,37696 3 37949 9 38203 12 38459 13 38714 14 38970 15 39226 15 39481 16 39736 17 39991 18 40247 18 40502 20 40758 20 41013 20 41269 20 41525 20 41780 21 42036 20 42292 19 42548 19 42805 17 43061 16 43317 15 43575 12 43833 8 44093 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25668 3 25922 8 26177 11 26432 13 26688 14 26943 15 27199 16 27455 16 27710 17 27966 17 28222 17 28477 18 28733 18 28989 18 29246 17 29502 16 29759 13 30015 11 30273 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,26744 3 26997 9 27252 15 27507 17 27762 19 28017 21 28273 22 28529 22 28785 22 29040 23 29296 23 29552 23 29808 22 30065 20 30321 19 30577 19 30834 17 31091 15 31348 12 31605 10 31864 4
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4727 6 4982 8 5237 13 5492 15 5748 17 6003 18 6259 19 6515 20 6771 20 7027 20 7283 20 7539 20 7795 20 8051 20 8307 20 8563 20 8820 19 9076 19 9333 17 9589 16 9846 14 10103 12 10361 9 10621 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,19853 6 20104 14 20359 16 20615 17 20870 19 21125 20 21381 20 21637 21 21892 22 22148 23 22403 23 22659 23 22915 23 23171 22 23427 22 23684 20 23940 19 24197 17 24454 15 24712 10 24971 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,2192 4 2447 7 2701 10 2957 11 3212 13 3468 14 3724 16 3980 17 4236 18 4492 19 4749 19 5005 20 5261 20 5517 21 5773 22 6030 21 6287 21 6543 21 6801 19 7057 19 7314 18 7571 17 7830 14 8089 10 8348 6 8606 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,8871 1 9123 8 9376 13 9631 15 9886 18 10141 20 10396 21 10652 22 10908 23 11163 24 11410 6 11418 25 11664 35 11919 36 12175 36 12430 37 12686 37 12941 37 13197 37 13453 36 13709 35 13965 33 14221 31 14477 22 14733 21 14989 20 15245 20 15502 19 15758 18 16015 16 16273 13
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,152 18 408 19 664 18 920 18 1178 16 1435 14 1693 11 1950 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,29356 2 29610 7 29865 10 30120 13 30375 15 30631 16 30886 17 31142 18 31398 19 31654 19 31909 20 32165 20 32421 20 32677 21 32933 21 33189 21 33445 21 33701 21 33958 20 34214 19 34471 18 34727 17 34984 14 35241 11 35499 7 35758 2
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,21165 4 21420 7 21675 13 21931 16 22186 18 22442 19 22697 21 22953 21 23209 22 23465 22 23721 23 23977 23 24233 23 24489 24 24745 24 25001 24 25257 24 25513 23 25770 22 26027 20 26283 19 26541 15 26798 11 27057 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,15285 4 15538 10 15792 13 16046 16 16301 18 16556 20 16811 22 17067 22 17322 23 17578 24 17834 24 18090 24 18346 24 18603 23 18859 22 19115 22 19372 21 19629 19 19886 17 20145 13 20402 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,4280 1 4534 7 4789 9 5044 11 5299 17 5554 23 5810 25 6066 25 6321 27 6577 28 6833 28 7089 28 7346 27 7602 27 7859 25 8116 24 8372 23 8629 21 8885 20 9141 20 9398 16 9656 10 9915 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,191 21 446 23 703 22 959 21 1215 21 1471 20 1727 19 1984 17 2241 16 2498 14 2758 8 3016 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7385 8 7639 11 7893 16 8148 18 8403 20 8658 22 8913 23 9168 25 9422 27 9678 27 9934 27 10190 27 10447 27 10703 26 10960 25 11217 24 11474 23 11731 22 11987 22 12244 20 12500 19 12756 18 13010 20 13264 21 13519 23 13774 24 14029 26 14284 28 14540 29 14795 31 15051 32 15307 33 15562 35 15818 36 16075 35 16331 36 16587 36 16844 35 17100 35 17356 35 17613 35 17869 35 18125 34 18382 33 18639 32 18896 31 19153 30 19410 30 19668 29 19699 2 19926 33 20184 32 20443 30 20701 29 20962 1 20964 23 21220 23 21477 22 21733 22 21989 23 22245 23 22501 23 22757 23 23013 23 23269 23 23526 22 23782 21 24038 21 24295 20 24551 19 24808 17 25064 16 25321 14 25578 12 25836 9 26093 6
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,25042 7 25296 11 25551 13 25805 17 26060 20 26316 22 26571 24 26827 24 27083 25 27339 25 27595 25 27852 24 28108 24 28364 24 28620 24 28877 23 29133 23 29389 22 29645 22 29902 20 30159 18 30415 17 30672 15 30930 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31463 15 31717 18 31970 22 32225 23 32480 24 32735 25 32991 25 33246 25 33502 25 33758 25 34013 26 34269 25 34526 24 34782 24 35038 23 35294 23 35551 22 35807 22 36064 20 36321 18 36578 16 36836 13 37095 8 37353 5 37610 12 37866 14 38120 18 38376 19 38631 22 38887 23 39142 25 39398 25 39634 11 39654 25 39889 15 39910 25 40144 17 40165 26 40399 20 40420 27 40655 48 40911 48 41166 49 41422 49 41678 49 41934 49 42190 49 42446 49 42702 48 42958 25 42985 20 43214 24 43242 3 43248 11 43470 24 43726 24 43982 24 44238 24 44495 22 44752 21 45009 20 45266 17 45523 15 45780 12 46037 10 46296 3
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1760 4 2015 11 2270 14 2525 16 2780 17 3036 18 3291 20 3547 20 3802 21 4058 21 4313 22 4569 22 4825 22 5081 22 5337 22 5594 21 5851 19 6108 17 6366 13 6623 10
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,60900 5 61153 11 61407 14 61663 14 61918 16 62173 18 62428 20 62683 22 62939 22 63195 22 63451 22 63708 21 63964 21 64221 21 64477 21 64732 23 64988 23 65245 21 65501 20
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,47594 7 47846 11 48101 13 48355 17 48610 19 48866 19 49121 21 49377 22 49633 22 49890 21 50146 22 50401 23 50657 23 50913 23 51169 23 51425 23 51682 22 51938 21 52195 19 52451 16 52708 14 52966 11 53224 8
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,7926 4 8180 9 8434 13 8689 15 8944 16 9200 17 9455 18 9711 18 9967 18 10223 18 10479 18 10735 18 10991 18 11247 18 11503 18 11759 18 12016 17 12272 17 12529 16 12786 15 13043 14 13300 13 13557 12 13815 9
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,31230 2 31485 3 31740 5 31996 5 32252 5 32508 5 32764 5 33019 6 33275 6 33531 6 33787 6 34043 6 34300 5 34556 4 34812 4 35069 3 35325 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1042 2 1302 3 1562 3 1822 4 2082 4 2342 5 2602 5 2861 6 3121 5 3381 5 3642 4 3902 4 4161 5 4421 5 4681 5 4942 3 5202 3 5463 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67101 4 67359 8 67602 3 67615 13 67861 4 67872 17 68121 5 68129 20 68381 28 68641 28 68901 28 69161 27 69421 27 69681 26 69942 24 70202 23 70463 20 70734 8 70996 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,71762 2 72021 4 72281 4 72541 4 72801 4 73061 4 73321 5 73581 5 73841 5 74101 4 74361 4 74621 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25484 8 25743 10 26003 11 26262 12 26522 12 26782 12 27042 12 27302 11 27562 9 27823 7 28084 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42382 1 42642 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49147 9 49405 12 49665 12 49925 12 50185 11 50445 10 50705 9 50966 7 51228 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81656 5 81914 12 82174 15 82433 18 82693 19 82953 19 83212 20 83472 20 83733 18 83993 18 84252 18 84511 19 84770 20 85029 21 85288 22 85548 23 85807 24 86067 25 86327 25 86587 25 86847 25 87107 25 87368 24 87629 22 87889 22 88151 19 88412 17 88674 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59551 6 59810 10 60069 12 60329 13 60588 15 60848 16 61108 17 61368 18 61388 7 61628 28 61889 27 62149 28 62409 28 62670 27 62930 26 63191 25 63452 24 63712 23 63973 21 64234 19 64495 16
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33835 6 34093 10 34352 11 34610 14 34870 14 35129 14 35389 14 35649 14 35909 13 36168 14 36427 15 36686 16 36945 17 37204 18 37463 19 37722 19 37982 19 38241 20 38501 19 38760 19 39020 18 39280 17 39540 16 39800 15 40060 15 40321 12 40581 11 40841 7 41100 7 41359 8 41617 10 41876 11 42135 13 42394 15 42654 15 42914 15 43173 17 43433 17 43693 18 43953 18 44213 18 44474 17 44734 17 44994 16 45255 15 45515 14 45776 12 46037 9 46298 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49952 3 50208 10 50467 12 50724 15 50983 17 51242 18 51501 19 51761 19 52020 19 52280 19 52540 19 52799 19 53059 18 53319 17 53579 16 53840 14 54101 12 54361 10 54622 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2381 4 2639 11 2898 15 3157 17 3416 19 3675 22 3934 23 4193 25 4453 26 4712 27 4972 27 5232 27 5492 27 5753 26 6013 25 6275 3 6286 11 6548 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11744 1 12000 10 12258 14 12518 16 12777 18 13037 19 13297 19 13556 20 13817 19 14077 19 14337 18 14598 19 14861 6 14870 8 15122 2 15131 8 15392 10 15652 11 15912 11 16169 15 16426 18 16686 18 16945 19 17204 20 17465 19 17728 16 17989 15 18250 14 18511 12 18771 12 19030 13 19284 19 19542 22 19800 25 20059 27 20318 27 20577 28 20836 29 21096 29 21355 30 21615 29 21876 26 22136 24 22397 15 22661 10 22922 8 23183 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57758 5 58017 9 58277 12 58536 13 58796 14 59056 14 59316 14 59576 13 59837 12 60098 10 60363 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 5 41640 9 41900 9 42160 10 42420 10 42680 10 42940 10 43200 9 43460 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49974 5 50231 11 50490 14 50748 18 51008 18 51268 19 51527 20 51787 20 52048 19 52308 19 52568 18 52830 15 53092 12 53353 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29694 7 29953 9 30212 11 30472 12 30731 14 30991 14 31250 16 31510 16 31770 16 32030 16 32291 16 32551 16 32811 16 33072 15 33332 15 33592 14 33853 12 34114 10 34375 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68967 6 69224 12 69482 15 69741 16 70000 18 70259 19 70518 19 70778 18 71038 16 71299 11 71560 9 71823 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60643 8 60902 9 61161 10 61420 11 61680 11 61940 10 62200 9 62461 7 62723 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28155 3 28163 1 28414 16 28674 17 28933 22 29193 23 29453 23 29714 22 29974 22 30236 17 30500 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41950 3 42207 9 42465 12 42725 13 42984 15 43244 16 43504 15 43764 15 44023 15 44283 16 44542 18 44802 20 44825 1 45063 10 45074 20 45323 9 45335 20 45584 7 45595 20 45854 21 46114 22 46374 21 46635 20 46895 19
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55474 10 55729 18 55987 22 56246 23 56505 25 56765 26 57025 29 57285 29 57546 29 57807 18 57826 9 58068 16 58086 10 58330 12 58346 10 58594 2 58607 9 58867 10 59127 10 59387 10 59647 9 59907 9 60168 7 60429 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22983 4 23240 10 23499 12 23759 12 24018 14 24276 16 24531 21 24787 25 25047 25 25307 25 25566 25 25826 25 26087 24 26347 12 26360 10 26608 11 26620 10 26871 5 26880 10 27140 10 27399 11 27659 11 27919 12 28179 12 28438 13 28699 12 28959 12 29219 11 29480 10 29741 9 30001 8 30263 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50015 5 50272 9 50532 9 50790 11 51049 12 51309 12 51568 12 51828 11 52088 10 52347 9 52607 8 52868 5 53128 4 53389 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,65882 3 66140 7 66395 1 66398 10 66654 15 66913 16 67173 16 67432 17 67692 17 67952 17 68212 17 68472 16 68732 16 68993 15 69255 12 69516 11 69779 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,354 9 364 11 613 23 873 24 1133 24 1395 5 1403 14 1664 12 1924 11 2185 10 2446 8 2708 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,12845 3 13103 8 13362 10 13621 12 13880 13 14140 13 14399 17 14658 18 14918 18 15177 19 15437 18 15697 18 15957 18 16217 18 16477 18 16736 19 16995 20 17255 20 17515 20 17775 21 18035 21 18295 19 18556 16 18818 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69273 8 69531 11 69789 13 70048 14 70305 17 70565 17 70825 17 71084 17 71342 19 71601 19 71861 18 72120 17 72380 16 72641 13 72901 12 73162 11 73422 11 73683 10 73942 14 74202 15 74461 16 74720 17 74979 19 75239 18 75498 19 75757 19 76017 17 76277 15 76537 14 76798 11 77058 10 77319 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5832 8 6089 14 6347 18 6607 19 6867 21 7127 21 7387 22 7647 22 7908 21 8169 19 8432 15 8695 10 8959 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35473 4 35732 6 35991 8 36251 8 36511 8 36771 7 37031 6 37292 4 37552 3 37811 4 38071 4 38331 5 38591 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38345 6 38603 10 38859 15 39118 16 39377 18 39637 18 39897 18 40157 18 40417 18 40677 18 40938 16 41199 15 41460 13 41722 11 41983 9 42246 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53945 7 54204 9 54462 11 54721 12 54981 12 55240 13 55499 15 55759 15 56019 15 56279 15 56539 15 56799 15 57059 14 57319 14 57579 14 57839 14 58099 14 58359 13 58619 13 58880 11 59140 11 59401 8 59661 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6928 5 7186 8 7444 11 7702 13 7958 16 8217 17 8476 17 8732 21 8990 21 9247 24 9505 26 9764 25 10024 23 10283 21 10543 20 10803 19 11063 20 11322 23 11582 25 11842 25 12101 26 12361 27 12621 26 12882 10 12897 8 13145 6 13160 1 13404 7 13657 3 13663 8 13907 14 13923 8 14166 25 14423 27 14686 24 14947 14 15208 12 15469 11 15732 6 15993 5 16252 8 16511 10 16768 21 17026 24 17285 26 17545 25 17805 24 18066 21 18334 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,78393 6 78650 11 78909 13 79168 15 79427 16 79687 17 79947 17 80208 16 80468 16 80729 15 80990 13 81254 9 81515 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10789 6 11049 7 11308 9 11568 9 11828 9 12088 9 12349 8 12609 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35243 8 35499 13 35758 15 36016 17 36275 18 36535 18 36794 18 37054 18 37314 17 37574 16 37835 14 38095 11 38356 6 38617 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3277 2 3527 13 3781 20 4039 22 4298 24 4557 25 4817 24 5077 23 5337 23 5598 20 5866 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,63064 3 63323 5 63582 7 63841 9 64101 8 64360 9 64620 9 64879 10 65139 10 65399 10 65659 9 65919 8 66180 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36568 4 36825 8 37084 11 37344 11 37603 12 37863 13 38123 13 38383 13 38643 13 38903 13 39163 13 39188 6 39423 13 39444 13 39683 15 39699 19 39927 9 39942 37 40185 13 40201 37 40443 55 40702 54 40961 33 40998 11 41220 34 41262 3 41480 31 41740 25 42000 25 42261 21 42522 17 42782 15 43046 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67489 6 67747 10 68005 13 68263 15 68521 17 68781 16 69040 17 69300 17 69560 16 69820 15 70080 15 70341 13 70602 11 70863 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48764 12 49023 14 49283 14 49543 15 49803 15 50064 14 50325 13 50586 11 50849 8 51111 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86207 2 86466 4 86727 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86998 3 87257 5 87264 1 87516 11 87776 12 88036 12 88296 12 88556 12 88815 12 89075 11 89335 10 89595 9 89855 9 90116 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1218 5 1466 1 1471 12 1724 19 1983 20 2242 22 2502 22 2762 24 3023 26 3283 27 3544 26 3807 23 4067 23 4329 21 4594 15 4855 14 5116 12 5378 9 5640 6 5901 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,23318 2 23325 5 23577 14 23836 15 24096 16 24361 12 24612 6 24620 13 24872 20 25131 21 25391 20 25651 19 25912 18 26172 17 26433 15 26694 12 26955 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42299 4 42556 10 42815 11 43073 14 43332 16 43592 15 43852 14 44112 14 44371 14 44631 13 44891 12 45151 11 45411 8 45672 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,10834 2 11094 8 11353 14 11613 15 11873 15 12134 14 12394 14 12656 12 12922 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,52443 5 52702 7 52958 11 53216 13 53475 15 53734 16 53994 16 54254 16 54514 17 54774 18 55034 18 55300 13 55561 14 55822 13 56082 14 56342 14 56602 15 56863 14 57123 15 57384 14 57644 14 57904 15 58164 15 58425 13 58686 12 58947 10 59209 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18379 5 18638 9 18897 10 19156 11 19416 11 19676 11 19936 12 20196 12 20457 11 20718 9 20978 9 21240 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33456 1 33716 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,45942 2 46202 4 46461 7 46720 10 46979 12 47238 13 47497 14 47757 14 48016 15 48276 15 48536 15 48796 15 49056 15 49316 19 49338 7 49576 30 49837 29 50098 28 50359 9 50369 16 50620 5 50630 14 50893 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,31647 5 31904 9 32163 11 32423 11 32682 12 32942 12 33202 12 33462 11 33722 11 33983 9 34243 9 34504 7 34766 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,86785 3 87042 9 87301 11 87559 15 87818 18 88077 19 88336 20 88596 20 88855 23 89115 25 89375 26 89636 25 89896 24 90158 3 90163 11
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,30619 3 30878 5 31137 6 31397 7 31657 7 31917 8 32177 9 32436 11 32696 12 32956 13 33216 13 33476 13 33737 12 33997 12 34257 12 34518 10 34778 10 35039 7 35300 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62862 10 63119 13 63378 15 63637 16 63897 16 64157 16 64418 14 64678 14 64940 11 65202 9 65462 9 65721 11 65981 12 66239 15 66497 17 66757 17 67017 17 67277 17 67537 16 67798 14 68059 13 68320 11 68582 7 68842 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2539 1 2798 2 3058 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,51681 4 51940 6 52199 9 52458 11 52718 11 52978 10 53238 10 53499 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,73796 6 74055 8 74313 10 74572 12 74831 13 75090 14 75350 14 75608 16 75868 16 76126 17 76385 18 76644 17 76902 17 77161 17 77420 17 77680 16 77940 15 78199 16 78459 15 78719 14 78979 14 79240 12 79500 11 79761 8 80021 7 80283 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,3586 7 3846 9 4106 9 4366 10 4626 10 4885 11 5144 12 5404 12 5664 12 5923 13 6184 12 6444 12 6704 12 6964 12 7225 9 7486 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,43908 4 44153 22 44412 24 44671 26 44931 26 45191 27 45451 28 45711 28 45970 28 46230 28 46489 27 46749 18 46768 6 47008 17 47268 16 47528 15 47788 14 48049 11 48310 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35857 4 36111 10 36369 13 36628 14 36886 15 37144 17 37401 20 37659 21 37919 21 38178 21 38437 22 38697 19 38956 19 39216 18 39475 18 39735 18 39994 19 40254 18 40514 18 40774 17 41035 14 41295 12 41556 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8538 10 8795 14 9055 15 9315 16 9575 17 9836 16 10097 16 10357 16 10618 15 10878 15 11138 15 11399 14 11659 4 11665 8 11920 2 11925 7 12186 5 12447 3 12707 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53523 6 53782 8 54041 10 54300 11 54559 12 54819 12 55078 13 55338 13 55598 13 55857 13 56117 13 56377 13 56636 14 56896 14 57156 13 57416 13 57676 13 57936 13 58196 12 58455 13 58715 13 58975 12 59235 12 59495 12 59756 10 60016 10 60277 8 60537 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77963 5 78222 8 78480 10 78739 12 78997 14 79256 15 79516 14 79776 14 80036 14 80296 13 80556 13 80817 12 81077 13 81338 14 81599 14 81859 16 82119 17 82379 18 82639 18 82899 12 82915 3 83159 14 83174 8 83420 25 83681 25 83943 8 83952 14 84213 14 84474 13 84734 13 84994 12 85254 12 85514 11 85773 11 86034 9 86294 5 86555 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27015 2 27274 6 27534 8 27788 23 28047 26 28307 27 28566 29 28826 30 29085 32 29345 33 29605 32 29865 31 30126 29 30387 28 30648 27 30908 28 31169 27 31429 28 31690 27 31951 27 32212 27 32475 24 32741 19 33002 18 33262 18 33522 18 33781 19 34041 19 34301 18 34562 17 34824 15 35084 15 35345 15 35605 15 35865 15 36125 14 36384 15 36645 13 36907 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56923 5 57180 9 57438 12 57697 13 57957 13 58216 14 58476 14 58736 15 58997 14 59257 14 59517 14 59778 13 60038 13 60298 14 60558 14 60817 15 61077 16 61337 14 61597 13 61857 12 62117 12 62376 12 62635 11 62894 11 63153 11 63411 14 63667 18 63926 19 64186 20 64446 21 64706 21 64966 21 65227 19 65487 17 65748 15 66009 12 66271 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13495 4 13752 9 14011 11 14271 12 14530 14 14790 14 15050 15 15309 16 15569 16 15828 17 16088 17 16348 17 16608 16 16868 16 17128 15 17388 15 17648 14 17908 12 18168 11 18429 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,18961 5 19219 8 19478 10 19736 12 19994 14 20253 14 20511 15 20770 13 21030 12 21291 11 21552 10 21814 6 22075 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87860 5 88113 2 88117 9 88372 3 88376 11 88631 4 88636 11 88891 17 89150 18 89410 19 89670 19 89931 18 90197 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,235 8 492 16 752 17 1011 19 1271 20 1533 18 1795 16 2056 15 2317 14 2577 15 2839 11 3103 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,7277 1 7536 3 7795 5 8055 5 8311 9 8570 10 8829 11 9086 14 9340 20 9599 21 9859 21 10119 21 10378 22 10639 20 10902 17 11163 15 11430 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,62912 2 63172 3 63432 3 63691 8 63951 8 64213 2 64216 3 64477 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50954 6 51213 7 51473 7 51733 7 51993 7 52253 6 52514 5 52776 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,17937 2 18196 3 18456 3 18715 4 18976 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,1037 2 1297 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57198 1 57457 3 57717 3 57978 1
