ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,44689 7 45213 10 45736 13 46260 14 46784 14 47308 15 47833 13 48357 13 48882 12 49407 10 49931 9 50456 6 50981 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,54653 11 55176 13 55699 15 56223 16 56746 17 57270 18 57794 18 58319 17 58843 17 59367 17 59891 17 60415 17 60939 17 61464 17 61988 16 62512 16 63037 14 63561 14 64086 12 64611 11 65135 9 65662 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168367 4 168890 7 169413 9 169936 10 170460 11 170983 12 171507 12 172031 12 172554 14 173078 13 173601 14 174125 14 174649 14 175173 14 175697 14 176221 14 176746 13 177271 11 177795 10 178320 8 178846 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,97105 7 97628 9 98151 12 98675 12 99198 13 99722 14 100246 15 100770 15 101295 14 101819 14 102343 14 102867 14 103391 13 103916 11 104441 9 104968 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,109157 6 109679 10 110203 10 110727 11 111250 13 111774 13 112298 13 112823 13 113347 13 113871 13 114396 12 114920 4 114927 4 115445 3 115450 5 115971 6 116496 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,118067 2 118588 7 119111 9 119635 4 119640 5 120158 11 120682 12 121206 13 121730 13 122254 13 122778 13 123302 13 123827 12 124351 12 124875 12 125400 11 125925 9 126449 8 126975 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,131165 8 131689 9 132212 11 132736 12 133260 12 133784 13 134308 13 134832 13 135356 13 135881 12 136405 12 136930 10 137455 8 137980 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,15382 1 15905 4 16428 5 16952 6 17475 8 17999 8 18523 8 19047 8 19571 8 20095 8 20619 8 21144 7 21668 7 22192 7 22715 8 23239 8 23762 9 24285 10 24809 11 25333 11 25857 11 26381 11 26905 11 27429 11 27953 11 28477 10 29001 10 29526 9 30050 9 30575 7 31099 6 31625 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,146410 2 146933 4 147456 5 147980 5 148503 7 149027 7 149551 7 150074 8 150598 8 151122 7 151646 7 152170 7 152694 6 153217 7 153741 7 154265 7 154789 7 155312 8 155836 8 156360 8 156884 8 157408 8 157931 9 158455 9 158979 8 159503 8 160028 7 160552 7 161076 7 161600 8 162124 8 162648 9 163172 9 163696 9 164220 10 164744 10 165268 10 165792 10 166316 10 166840 11 167364 11 167888 12 168412 12 168936 12 169460 12 169984 13 170508 13 171032 13 171556 13 172080 13 172604 13 173128 13 173652 13 174176 13 174700 13 175224 13 175749 12 176273 5 176280 5 176798 4 176804 5 177322 4 177328 5 177847 3 177852 5 178372 2 178376 5 178896 1 178900 5 179424 4 179948 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,55763 4 56286 6 56810 6 57333 8 57857 8 58381 9 58905 9 59429 9 59952 10 60476 10 61000 10 61524 10 62048 10 62572 9 63096 8 63621 7 64145 6 64671 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,120220 2 120743 3 121267 4 121790 5 122314 6 122838 6 123361 7 123885 7 124409 7 124933 8 125456 9 125980 9 126504 10 127028 10 127552 10 128076 10 128600 10 129124 10 129648 10 130172 10 130696 10 131220 9 131744 9 132268 9 132792 8 133316 8 133841 5 134367 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,243 3 766 7 1290 7 1814 7 2337 8 2861 8 3385 8 3909 7 4433 7 4958 5 5483 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,32758 2 33281 4 33805 4 34329 5 34853 5 35376 6 35900 6 36424 5 36948 5 37472 5 37996 5 38520 5 39043 6 39567 6 40090 7 40613 8 41136 8 41659 9 42183 7 42706 6 43230 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,70523 3 71047 3 71570 4 72094 5 72618 5 73142 5 73666 5 74190 6 74714 6 75238 6 75762 6 76286 7 76810 7 77334 7 77858 7 78382 7 78906 8 79430 7 79954 7 80478 7 81002 7 81525 8 82049 8 82573 8 83097 8 83621 8 84145 8 84669 8 85193 8 85717 8 86241 8 86765 8 87289 8 87814 7 88338 7 88862 7 89386 7 89910 7 90434 7 90959 6 91482 7 92007 6 92531 5 93055 5 93580 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,117202 1 117725 3 118249 3 118773 3 119297 3 119820 3 120344 3 120867 5 121391 5 121914 6 122438 6 122962 5 123486 5 124009 6 124533 6 125057 6 125581 6 126105 6 126629 6 127152 7 127676 7 128199 8 128723 7 129247 7 129770 7 130294 7 130818 7 131341 7 131865 7 132389 6 132913 6 133437 6 133961 6 134484 6 135008 6 135531 7 136055 7 136579 7 137102 7 137626 7 138150 7 138674 6 139198 5 139722 5 140245 6 140769 5 141292 6 141816 6 142339 7 142862 8 143386 8 143910 7 144434 7 144958 7 145482 6 146006 6 146531 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,128750 1 129274 2 129798 3 130321 4 130845 4 131368 5 131892 6 132416 6 132939 6 133463 6 133987 6 134511 6 135035 6 135558 6 136082 6 136606 6 137130 6 137654 6 138177 7 138701 7 139225 7 139748 8 140272 8 140796 8 141319 9 141843 9 142367 9 142890 10 143414 10 143938 10 144461 11 144985 11 145509 11 146033 10 146557 10 147081 10 147605 10 148128 10 148652 11 149176 10 149699 5 149705 4 150223 4 150229 4 150747 3 150753 4 151271 3 151277 4 151795 3 151801 4 152319 3 152325 4 152842 4 152848 5 153366 3 153372 5 153890 3 153895 5 154413 11 154937 11 155461 11 155985 10 156509 10 157033 10 157557 9 158081 8 158605 8 159129 8 159652 8 160176 8 160700 8 161224 8 161748 7 162271 8 162795 8 163319 7 163843 7 164366 7 164890 7 165413 8 165937 8 166461 8 166985 7 167509 6 168034 4 168559 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,168573 2 169096 4 169619 6 170143 6 170666 7 171190 7 171714 7 172238 7 172762 7 173286 7 173810 6 174334 6 174858 6 175382 6 175907 4 176431 4 176956 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,68504 3 69027 4 69551 4 70075 4 70598 5 71122 5 71646 5 72170 5 72694 5 73218 5 73742 5 74265 6 74789 6 75313 6 75836 7 76360 6 76884 6 77408 6 77932 6 78456 6 78979 7 79503 7 80027 6 80552 5 81076 5 81600 4 82125 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,173873 1 174395 5 174918 6 175442 7 175965 8 176489 8 177013 8 177536 9 178060 9 178584 9 179108 9 179632 9 180156 8 180680 8 181205 7 181729 7 182253 6
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,428 8 951 10 1475 10 1999 10 2523 10 3047 10 3571 10 4095 10 4619 9 5143 9 5668 7 6193 6 6717 5 7243 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,89533 4 90055 7 90578 9 91102 9 91625 11 92149 11 92672 12 93196 12 93720 12 94243 13 94767 13 95291 12 95814 13 96338 13 96862 13 97386 13 97910 13 98434 13 98958 13 99482 12 100006 12 100530 11 101055 9 101579 8 102106 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,153496 3 154019 6 154542 8 155066 8 155590 9 156114 9 156638 9 157162 10 157686 10 158210 10 158734 10 159258 10 159782 10 160306 10 160830 10 161354 10 161878 10 162402 10 162926 10 163450 10 163974 10 164498 10 165022 10 165547 9 166071 9 166595 9 167119 9 167643 9 168168 8 168692 8 169216 7 169740 7 170264 7 170789 5 171315 2
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,151422 3 151945 5 152469 6 152992 7 153515 8 154039 8 154562 9 155086 9 155609 10 156133 10 156657 10 157180 11 157704 12 158228 12 158751 13 159275 13 159799 13 160323 12 160847 12 161371 12 161895 12 162419 12 162943 12 163467 11 163990 12 164514 11 165038 11 165562 10 166086 10 166610 9 167134 9 167658 8 168182 8 168707 6 169231 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,82783 1 83305 3 83829 3 84353 3 84877 3 85401 3 85924 3 86449 2 86973 1
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1039 5 1563 5 2087 5 2610 7 3134 10 3658 10 4182 10 4705 12 5229 12 5754 11 6278 11 6802 11 7327 10 7851 10 8375 10 8899 10 9423 10 9948 8 10472 8 10997 7 11521 5
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,81737 4 82264 4 82789 3 83313 4 83837 4 84361 4 84884 5 85408 5 85932 5 86456 5 86980 5 87504 4 88027 4
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,103226 2 103750 2 104273 3 104797 3 105321 3 105845 3 106369 3 106893 4 107417 4 107941 4 108465 4 108989 3 109513 4 110037 3 110562 2 111087 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,59216 9 59471 11 59726 12 59982 13 60238 13 60494 13 60751 11 61007 11 61264 10 61521 9 61779 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17531 6 17786 9 18042 10 18298 10 18554 10 18810 10 19067 9 19325 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23440 9 23695 11 23951 12 24207 13 24463 13 24719 14 24976 14 25233 13 25490 12 25748 11 26005 10 26262 9 26518 9 26774 8 27031 7 27287 6 27545 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,38810 5 39065 7 39320 8 39576 9 39831 10 40087 11 40343 11 40599 11 40855 11 41111 11 41368 10 41624 10 41880 10 42136 11 42392 11 42649 11 42906 10 43163 9 43420 7 43677 5 43935 2
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33703 7 33958 9 34214 9 34469 11 34725 11 34981 11 35237 10 35494 9 35751 7 36007 7 36261 10 36516 11 36771 12 37027 13 37283 12 37539 12 37795 12 38051 12 38308 10 38565 8 38823 4
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10670 5 10925 7 11181 7 11436 9 11692 9 11948 10 12204 10 12460 10 12715 11 12970 12 13226 12 13482 11 13737 11 13993 11 14249 10 14506 8 14762 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12986 9 13241 11 13496 13 13751 15 14006 16 14262 16 14518 15 14774 13 15030 11 15286 11 15542 10 15798 9 16056 6
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62933 9 63187 12 63442 15 63697 17 63953 17 64209 18 64465 18 64721 18 64977 18 65233 18 65490 16
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,4162 5 4682 6 5201 8 5721 7 6241 7 6762 6 7282 6 7802 5 8322 5 8842 5 9361 6 9881 7 10401 7 10921 7 11441 8 11961 8 12481 9 13001 9 13521 10 14041 10 14561 10 15081 10 15601 10 16122 8 16642 3 16647 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,57 16 78 48 576 70 1096 68 1617 59 1678 3 2138 56 2659 13 2674 39 3180 10 3194 39 3703 5 3713 40 4232 41 4752 40 5272 31 5305 3 5792 28 6313 28 6342 9 6833 40 7354 41 7875 40 8397 39 8921 36 9446 31 9972 25 10492 25 11012 25 11529 28 12047 30 12508 6 12566 30 13026 10 13045 10 13085 31 13544 13 13563 14 13605 30 14063 15 14081 17 14124 31 14583 36 14644 30 15102 38 15146 7 15164 29 15622 38 15664 11 15685 27 16142 39 16183 13 16204 27 16662 39 16703 14 16723 27 17182 40 17223 14 17242 15 17262 5 17702 55 17761 15 18222 73 18742 72 19263 54 19318 14 19784 52 19838 13 20302 53 20359 11 20820 8 20829 45 20879 11 21338 11 21354 28 21386 6 21399 10 21856 19 21881 21 21920 9 22374 21 22403 18 22441 6 22893 23 22925 15 23412 26 23448 10 23932 26 23969 7 24451 28 24490 6 24971 28 25009 8 25490 30 25528 11 26010 30 26048 11 26530 30 26567 13 27050 30 27087 13 27570 30 27607 13 28089 31 28128 12 28609 31 28648 11 29126 34 29168 10 29644 36 29690 4 30163 37 30682 38 31202 37 31721 37 32241 36 32762 33 33281 33 33802 29 34322 26 34843 25 35364 24 35885 24 36405 24 36927 21 37449 19 37971 16 38493 14 39016 8 39540 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,32284 10 32802 15 33321 18 33839 21 34358 22 34878 23 35397 24 35916 25 36436 25 36957 24 37477 24 37997 24 38518 22 39038 22 39559 20 40044 6 40080 18 40563 9 40602 15 41083 12 41126 8 41603 14 41642 7 42123 17 42158 10 42179 6 42643 25 42669 20 42696 10 43162 48 43215 12 43683 47 43734 14 44203 47 44254 15 44724 47 44773 17 45245 47 45293 18 45765 66 46285 66 46805 67 47325 66 47845 66 48365 66 48885 66 49405 44 49451 20 49925 42 49971 19 50448 35 50491 19 50975 28 51011 18 51493 30 51531 17 52013 31 52051 17 52532 32 52571 16 53051 32 53091 14 53568 1 53571 32 53612 12 54088 35 54133 9 54609 34 54654 6 55129 33 55175 5 55650 32 55694 6 56170 33 56214 7 56690 35 56734 7 57211 34 57254 7 57732 33 57774 7 58253 32 58294 7 58774 31 58814 7 59296 30 59334 7 59823 23 59855 5 60343 24 60863 25 61382 26 61901 27 62418 30 62935 33 63454 34 63974 34 64494 34 65014 33 65534 34 66054 34 66572 36 67088 28 67119 8 67607 26 67642 3 68126 26 68645 25 69165 23 69685 21 70205 21 70725 20 71245 20 71766 19 72286 19 72807 17 73329 14 73849 14 74367 15 74884 18 75402 20 75922 20 76442 21 76961 23 77481 24 78002 23 78521 25 79042 24 79562 24 80081 25 80602 25 81121 26 81641 26 82161 26 82681 25 83201 25 83721 24 84241 24 84762 23 85282 22 85802 22 86324 19 86848 12
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,92563 4 93081 9 93601 10 94121 9 94641 9 95161 8 95681 8 96201 8 96721 9 97241 9 97761 9 98281 9 98801 8 99322 7 99842 7 100364 5 100887 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104529 7 105047 11 105565 14 106082 18 106601 19 107121 19 107641 20 108161 20 108681 20 109201 19 109721 19 110241 19 110761 18 111282 16 111802 16 112322 15 112842 14 113364 11 113885 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,113909 4 114424 12 114942 16 115461 18 115980 20 116482 5 116499 23 117001 9 117019 24 117521 13 117538 25 118041 43 118561 43 119081 43 119601 43 120121 43 120641 43 121161 43 121681 17 121700 23 122201 17 122221 22 122721 17 122742 20 123241 18 123264 18 123761 18 123785 16 124281 17 124306 15 124801 16 124826 16 125322 14 125346 16 125867 14 126388 13 126909 11 127430 10 127952 7 128476 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126883 1 127402 5 127921 6 128441 7 128961 7 129481 7 130001 7 130521 7 131041 7 131561 7 132081 7 132601 7 133121 7 133641 8 134161 8 134681 8 135201 8 135721 9 136241 9 136761 10 137281 10 137801 10 138321 10 138842 8 139362 7 139885 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,169022 1 169537 8 170055 11 170573 14 171092 15 171611 15 172129 17 172649 16 173168 16 173688 15 174208 14 174728 16 175248 18 175768 19 176287 21 176806 23 177326 24 177845 25 178364 27 178883 28 179402 29 179922 29 180443 26
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,145617 3 146135 7 146653 10 147172 11 147692 10 148211 10 148731 9 149251 7 149773 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,90497 4 91016 5 91536 5 92057 4 92578 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,96226 4 96741 12 97258 17 97777 19 98296 20 98816 21 99336 21 99856 21 100376 21 100896 21 101416 21 101936 22 102457 21 102978 18 103499 16 104021 13 104544 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,160188 3 160701 13 161219 17 161738 19 162257 26 162776 30 163296 32 163816 33 164336 34 164857 33 165378 10 165389 22 165900 6 165909 22 166429 23 166949 23 167469 23 167989 23 168510 22 169029 23 169550 21 170070 21 170590 20 171110 20 171631 18 172152 16 172673 14 173198 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,1593 7 2112 9 2631 11 3150 13 3670 14 4190 15 4709 16 5229 16 5749 17 6269 17 6789 18 7309 18 7830 18 8350 18 8871 17 9393 14 9915 11 10438 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,76472 1 76990 5 77509 7 78029 7 78550 5 79072 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132147 4 132665 8 133184 10 133703 11 134222 12 134742 12 135262 13 135781 13 136301 13 136820 14 137340 14 137859 14 138379 14 138899 14 139419 14 139939 13 140459 13 140979 13 141499 13 142020 11 142540 10 143060 10 143580 9 144101 6 144619 5 145133 11 145648 19 146162 26 146679 31 147197 34 147717 35 148236 36 148755 37 149274 38 149793 39 150312 39 150831 39 151350 6 151359 29 151870 5 151885 17 152392 1
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73891 2 74406 11 74432 9 74925 15 74950 13 75444 17 75468 15 75964 18 75988 16 76484 19 76507 17 77003 21 77026 19 77523 42 78043 42 78564 42 79084 42 79604 42 80124 43 80641 24 80668 19 81158 26 81190 16 81677 27 81711 14 82196 27 82234 10 82715 25 83235 24 83754 25 84273 25 84793 25 85313 25 85833 24 86353 24 86873 23 87394 22 87915 20 88436 17 88958 13 89479 11 90002 6 90521 6 91041 6 91053 8 91560 6 91567 18 92080 4 92086 21 92607 21 93127 22 93647 23 94167 23 94687 24 95207 24 95727 25 96247 25 96767 25 97287 25 97807 25 98328 24 98850 22 99372 19 99894 16 100416 12 100941 6 100956 5 101462 4 101474 9 101982 5 101993 11 102500 25 103020 26 103539 28 104059 28 104579 29 104630 6 105099 29 105148 10 105619 29 105667 12 106140 28 106186 15 106660 28 106705 17 107180 28 107224 18 107700 27 107743 20 108212 3 108220 26 108262 21 108730 7 108740 26 108781 22 109249 10 109260 26 109300 23 109768 46 109820 22 110287 48 110339 22 110806 75 111326 74 111846 72 112366 70 112886 26 112917 37 113407 24 113440 33 113928 23 113969 24 114450 22 114490 22 114970 35 115011 20 115491 36 115533 17 116011 38 116054 14 116532 55 117052 54 117572 53 118093 52 118614 51 119134 51 119654 10 119665 40 120174 8 120186 39 120694 8 120706 39 121214 9 121226 38 121734 9 121747 37 122254 9 122267 15 122287 16 122774 9 122788 13 122808 14 123295 8 123309 11 123329 12 123815 7 123830 8 123850 9 124338 2 124373 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,103519 6 104037 9 104556 10 105076 10 105596 9 106117 8 106638 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,178927 6 179443 10 179961 13 180480 13
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,132126 4 132644 8 133163 10 133683 11 134202 12 134722 12 135242 12 135762 12 136282 12 136802 12 137322 12 137843 10 138365 7 138886 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,173212 6 173730 9 174249 10 174769 11 175288 12 175808 12 176328 11 176849 9 177370 7 177892 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,67136 7 67654 12 68172 15 68691 16 69211 16 69731 15 70251 14 70772 10 71294 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,84826 6 85345 8 85864 10 86384 10 86904 10 87424 10 87945 7 88467 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,54672 7 55189 13 55708 16 56228 17 56748 18 57267 20 57787 21 58307 22 58828 21 59348 22 59868 22 60388 22 60908 23 61428 23 61949 22 62470 21 62991 20 63512 18 64033 17 64555 14 65078 11 65600 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,159192 7 159710 10 160230 11 160750 11 161270 12 161790 13 162310 22 162830 24 163350 24 163870 25 164391 13 164406 9 164912 11 164927 9 165433 9 165447 10 165954 7 165966 12 166486 12 167006 12 167527 10 168049 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,127996 7 128516 8 129035 10 129556 9 130076 8 130597 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,85359 5 85878 8 86397 9 86918 8 87439 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,136320 11 136838 15 137358 17 137878 18 138399 18 138919 18 139439 17 139959 17 140479 16 140999 15 141520 11 142041 8 142564 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,34931 1 35448 6 35966 9 35998 13 36485 11 36517 16 37004 12 37035 21 37524 12 37554 23 38044 12 38074 24 38564 12 38593 26 39084 12 39113 27 39605 10 39633 28 40125 9 40153 28 40645 8 40673 28 41166 7 41193 28 41685 13 41713 28 42204 17 42232 29 42723 21 42752 29 43241 24 43272 28 43760 27 43793 27 44280 28 44312 27 44800 59 45320 58 45840 57 46360 56 46880 55 47400 55 47921 55 48441 40 48487 10 48962 39 49008 9 49483 38 49528 8 50005 35 50048 7 50529 31 50569 5 51061 18 51090 1 51584 15 52106 14 52628 13 53149 11 53670 10 54190 9 54693 3 54711 8 55211 9 55230 8 55731 11 55749 8 56251 13 56267 10 56772 25 57292 13 57306 10 57813 10 57828 8 58334 9 58349 8 58856 8 58869 8 59376 11 59388 10 59896 22 60415 23 60935 23 61454 24 61974 24 62494 24 63015 23 63535 23 64056 21 64578 18 65107 8
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,89021 3 89537 10 90055 14 90573 18 91092 20 91611 22 92130 25 92649 26 93168 28 93687 29 94206 30 94726 30 95245 31 95765 32 96286 34 96806 38 97327 14 97349 16 97851 3 97875 12 98396 11 98917 11 99437 11 99957 11 100478 10 100998 9 101519 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,149850 5 150368 10 150887 13 151406 15 151925 17 152445 18 152965 19 153485 19 153515 3 154006 18 154032 10 154526 18 154551 13 155046 18 155069 16 155567 17 155587 19 156088 16 156106 21 156608 15 156624 23 157129 12 157144 24 157653 5 157663 26 158182 27 158702 27 159222 28 159741 29 160261 29 160781 29 161300 30 161820 29 162340 29 162860 28 163380 27 163901 25 164422 22 164943 19 165464 16 165987 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,70293 8 70810 15 71329 17 71849 19 72368 21 72888 23 73408 24 73928 25 74448 26 74968 26 75489 25 76010 25 76531 24 77051 24 77572 23 78092 22 78612 22 79133 21 79653 20 80174 19 80696 15 81217 13 81741 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,21936 9 22454 13 22973 15 23492 17 24011 18 24531 19 25051 20 25571 21 26091 20 26611 20 27131 20 27652 18 28172 18 28692 18 29213 17 29733 17 30254 16 30775 15 31295 15 31816 14 32336 15 32856 15 33377 14 33898 13 34418 13 34938 12 35459 11 35979 10 36500 9 37022 6
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,126471 10 126988 15 127505 20 128023 22 128542 24 129061 25 129580 26 130099 27 130619 27 131139 27 131660 25 132180 24 132701 22 133223 16 133747 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,172227 7 172746 11 173264 14 173783 16 174303 17 174822 19 175342 19 175861 20 176381 20 176901 20 177421 20 177941 20 177966 5 178461 21 178483 9 178981 32 179501 32 180021 32 180541 18 180561 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,137904 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,14167 4 14682 12 15199 16 15717 19 16236 20 16755 21 17274 21 17793 22 18313 22 18833 22 19353 22 19872 23 20392 22 20913 20 21433 20 21953 20 22475 17 22996 14 23519 9
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,25600 12 26118 15 26638 15 27157 17 27677 17 28197 17 28717 17 29237 17 29757 17 30277 17 30797 16 31318 15 31838 15 32359 13 32879 5 33399 2 33919 2 34439 2
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,118680 6 119199 9 119718 11 120238 12 120758 12 121278 12 121798 11 122320 7
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,69282 2 69800 5 70319 7 70839 6 71359 6 71880 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,140008 1 140526 6 141045 8 141564 10 142084 11 142603 12 143122 14 143641 15 144160 16 144680 15 145199 16 145719 16 146239 16 146759 15 147280 14 147800 14 148321 12 148841 12 149362 10 149884 7 150406 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,73455 6 73972 12 74491 15 75009 18 75528 20 76046 23 76565 24 77084 27 77603 29 78122 31 78642 31 79162 32 79681 34 80201 34 80721 34 81241 34 81760 34 82281 33 82808 25 83330 22 83853 18 84377 12 84902 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,85407 2 85925 5 86444 7 86963 8 87483 7 88003 6 88524 3
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,104656 5 105175 11 105693 16 106213 17 106733 18 107253 19 107774 18 108295 17 108808 5 108815 18 109326 27 109845 28 110365 28 110885 28 111405 28 111925 28 112445 28 112966 27 113486 27 114007 26 114528 24 115050 21 115572 18 116095 14 116618 9 117141 5
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,87542 2 88033 5 88059 8 88550 11 88578 10 89069 14 89096 13 89588 16 89616 14 90108 16 90135 15 90627 18 90654 16 91146 19 91174 16 91665 20 91694 16 92175 2 92184 21 92213 17 92692 33 92733 17 93210 35 93253 17 93729 36 93773 16 94249 35 94294 13 94769 35 94816 10 95289 37 95337 8 95810 17 95830 19 95857 8 96331 15 96351 19 96377 9 96853 13 96871 20 96896 11 97374 13 97391 21 97415 13 97896 52 98416 53 98936 53 99457 51 99977 13 99991 37 100499 10 100512 36 101020 7 101033 34 101554 32 102075 30 102596 26 103117 22 103638 17 104160 12 104684 4
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,164990 7 165508 11 166027 14 166546 17 167065 18 167585 19 168104 20 168623 21 169142 23 169661 25 170181 25 170701 25 171221 25 171741 25 172261 25 172781 24 173301 24 173821 24 173851 3 174341 36 174860 38 175372 47 175891 48 176411 48 176931 17 176956 23 177454 15 177477 22 177976 13 177998 20 178497 13 178518 20 179018 14 179039 18 179539 14 179560 15 180060 14 180082 11 180581 11
432f367a4c5b5674de2e2977744d10289a064e5704b21af6607b4975be47c580,150935 2 151452 7 151972 7 152492 7 153012 8 153532 8 154053 6 154574 5 155094 4 155616 1
