ImageId,EncodedPixels
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,63712 6 64234 9 64757 10 65280 11 65803 13 66327 13 66850 13 67374 13 67897 14 68421 13 68944 14 69468 14 69992 14 70515 14 71039 14 71563 13 72087 13 72610 14 73135 12 73659 11 74184 10 74709 8 75237 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,130255 4 130777 7 131300 8 131823 9 132347 9 132871 9 133395 9 133919 9 134443 9 134967 8 135492 6 136017 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,144405 7 144928 8 145451 9 145975 9 146498 9 147022 8 147546 8 148070 7 148595 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,143373 1 143897 4 144420 8 144943 9 145467 9 145990 10 146514 10 147037 10 147561 10 148085 10 148609 9 149133 9 149656 8 150178 8 150700 10 151222 12 151744 13 152267 14 152790 15 153313 16 153836 16 154360 16 154884 15 155407 16 155931 15 156455 14 156979 12 157503 11 158027 10 158551 9 159075 9 159599 7 160125 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,159610 2 160133 4 160656 6 161179 8 161702 11 162225 13 162748 15 163272 15 163795 16 164319 16 164842 17 165365 17 165888 18 166411 19 166935 18 167459 9 167472 4 167983 8 167997 3 168508 6 169033 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,19698 2 20220 4 20741 7 21269 3 21794 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,33325 2 33848 5 34371 9 34894 12 35418 12 35941 13 36464 14 36988 14 37511 16 38035 15 38558 16 39082 16 39606 16 40129 17 40653 17 41177 17 41701 17 42225 16 42750 14 43276 11 43800 10 44325 6 44851 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,174800 6 175323 7 175847 7 176371 6 176895 6 177418 6 177942 5 178466 5 178990 5 179515 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,316 14 839 15 1362 16 1885 17 2408 18 2932 18 3455 19 3979 19 4503 19 5026 20 5550 20 6074 20 6598 19 7121 20 7645 20 8169 20 8693 19 9217 19 9741 19 10265 19 10789 18 11314 16 11838 5 12363 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,55333 5 55856 6 56380 6 56903 7 57427 6 57951 6 58476 5 59000 4 59525 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,175859 1 176381 5 176905 6 177428 7 177952 7 178475 8 178999 8 179522 8 180046 8 180569 9 181092 9 181616 9 182141 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,101969 1 102493 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,103021 1 103545 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,106691 2 107215 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,19712 3 20234 6 20758 7 21281 8 21805 8 22328 9 22852 9 23376 9 23900 8 24424 8 24948 8 25472 8 25996 9 26520 8 27045 7 27570 6 28097 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,114033 1 114555 5 115078 7 115601 8 116125 8 116649 8 117177 4 117702 3 118226 2 118751 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,124509 1 125033 1 125557 1 126081 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,41202 7 41725 15 42248 17 42771 19 43294 20 43817 21 44341 22 44864 23 45388 23 45911 24 46435 24 46958 25 47482 24 48006 24 48530 25 49054 25 49578 25 50102 25 50626 25 51150 25 51675 23 52199 21 52723 20 53247 18 53771 17 54296 13 54820 12 55344 10 55869 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,77361 5 77884 7 78407 9 78931 9 79454 10 79977 12 80500 13 81023 14 81546 15 82069 17 82592 18 83116 18 83639 19 84163 19 84687 19 85210 19 85735 18 86259 18 86784 17 87309 16 87833 16 88368 4 88893 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,60064 4 60586 6 61108 8 61632 9 62157 8 62681 8 63205 9 63729 9 64252 10 64776 11 65300 11 65823 12 66347 12 66871 12 67395 12 67919 12 68443 12 68967 12 69491 12 70015 12 70539 12 71063 11 71589 8 72115 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,116145 2 116667 6 117190 8 117713 9 118236 10 118759 12 119283 12 119807 12 120331 12 120855 12 121378 13 121902 12 122425 13 122949 12 123473 12 123997 11 124521 11 125045 11 125568 12 126091 12 126615 12 127138 12 127661 13 128185 12 128708 13 129231 13 129755 12 130278 13 130801 13 131325 12 131851 9 132376 7 132900 7 133424 6 133949 4 134473 4 134997 3 135521 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,93606 4 94129 6 94652 7 95176 7 95700 7 96223 8 96747 8 97271 8 97795 8 98318 8 98842 8 99365 9 99889 9 100413 8 100937 8 101461 8 101986 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,29679 5 30202 7 30725 8 31248 9 31771 10 32295 10 32818 11 33342 11 33867 10 34391 10 34915 9 35439 8 35965 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,149155 2 149678 5 150201 6 150725 7 151249 7 151772 8 152295 9 152819 9 153342 10 153866 10 154389 12 154913 12 155437 12 155961 12 156484 13 157007 15 157531 15 158055 14 158579 14 159103 14 159627 14 160151 13 160675 13 161199 12 161723 12 162247 11 162771 10 163295 10 163820 8 164347 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171684 4 172206 8 172729 10 173253 11 173776 13 174300 13 174823 14 175347 14 175871 15 176395 15 176919 15 177443 15 177967 15 178491 15 179015 15 179539 15 180063 15 180587 15 181111 15 181635 15 182160 13
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,12389 5 12912 7 13436 7 13960 7 14486 5 15012 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,98857 5 99381 5 99905 6 100428 7 100952 7 101476 7 102000 7 102524 7 103048 7 103572 8 104096 8 104621 7 105145 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,349 10 872 11 1397 10 1921 10 2446 8
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,162794 2 163316 5 163838 8 164361 9 164885 9 165409 9 165933 9 166457 10 166981 9 167505 9 168029 9 168557 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,42288 5 42810 8 43333 10 43856 11 44379 12 44903 12 45426 13 45950 13 46474 13 46998 13 47522 13 48045 14 48569 14 49093 14 49617 14 50141 15 50665 15 51190 15 51714 15 52238 15 52763 14 53287 15 53812 14 54336 14 54861 13 55385 14 55909 14 56433 13 56958 12 57482 12 58006 11 58530 11 59054 11 59578 11 60102 11 60626 12 61150 11 61675 10 62199 10 62723 9 63247 9 63772 7 64298 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,106209 2 106733 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,167522 1 168045 3 168569 4 169092 5 169616 5 170140 5 170664 6 171188 7 171712 8 172237 7 172761 7 173285 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,74785 4 75308 6 75832 6 76356 6 76880 6 77404 6 77929 5 78454 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,176969 8 177490 12 178013 13 178537 13 179061 13 179585 13 180109 14 180634 12 181158 12 181682 12 182208 10
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,92082 5 92605 8 93129 9 93652 10 94175 12 94699 12 95223 13 95748 12 96272 12 96796 12 97321 11 97845 11 98369 11 98894 10 99418 10 99942 11 100466 11 100990 11 101514 11 102038 11 102563 10 103087 9 103612 6 104136 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,124575 2 125096 7 125619 8 126142 10 126666 10 127190 10 127713 11 128237 11 128761 11 129285 10 129808 11 130332 11 130856 11 131380 11 131904 11 132428 11 132951 12 133475 12 134000 11 134524 11 135048 11 135572 11 136096 11 136621 9 137145 9 137670 8 138195 7 138720 5 139245 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,31840 2 32363 5 32886 7 33410 8 33934 8 34457 9 34981 9 35505 10 36030 9 36554 8 37079 7 37604 6 38129 5 38653 5 39178 3 39701 4 40225 4 40748 5 41272 5 41796 5 42320 5 42844 5 43368 4 43891 5 44408 2 44415 5 44931 5 44938 6 45454 13 45978 12 46501 13 47025 12 47549 11 48073 10 48597 9 49121 8 49645 8 50168 8 50692 9 51216 9 51739 10 52263 10 52787 10 53311 10 53836 9 54360 9 54884 9 55409 8 55934 7 56458 7 56985 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,4584 6 5109 6 5635 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,77426 2 77949 4 78472 5 78996 5 79520 6 80044 6 80567 8 81091 10 81615 3 81622 4 82139 3 82147 3 82672 2 83196 3 83720 3 84245 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,160217 1 160220 2 160740 7 161264 7 161788 8 162312 8 162836 8 163360 8 163884 8 164408 8 164932 7 165456 7 165981 1 165983 3 166508 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108872 6 109395 8 109918 9 110442 9 110966 9 111490 9 112014 9 112538 9 113062 9 113586 9 114110 8 114634 7 115158 7 115682 6 116207 5 116731 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,5129 1 5652 6 6175 8 6699 8 7222 9 7746 9 8270 9 8794 9 9318 9 9842 9 10366 9 10890 9 11414 9 11938 8 12462 8 12986 8 13510 8 14035 7 14559 7 15084 5 15610 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,79019 1 79540 6 80063 8 80587 8 81111 8 81636 7 82161 6 82686 5 83211 4 83735 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,140328 9 140851 10 141375 10 141898 11 142422 11 142945 12 143469 12 143993 12 144516 13 145040 13 145564 13 146088 13 146612 13 147136 13 147660 13 148184 13 148708 13 149232 12 149756 12 150281 11 150805 10 151329 10 151853 10 152377 9 152902 7 153426 6 153951 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171773 1 172295 3 172818 4 173341 5 173865 5 174388 6 174912 5 175436 5 175959 6 176482 7 177005 8 177529 8 178053 7 178576 8 179100 8 179624 8 180149 7 180673 6 181198 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,56493 3 57015 6 57539 6 58063 6 58586 7 59110 8 59634 8 60159 7 60683 7 61207 6 61731 6 62255 6 62781 4 63306 2 63831 1 64355 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108375 3 108897 6 109420 8 109943 9 110466 10 110990 10 111514 10 112037 10 112561 10 113085 10 113609 10 114134 8 114658 8 115183 6 115711 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,83225 3 83747 6 84270 7 84793 8 85316 9 85840 9 86364 9 86888 9 87412 8 87936 8 88460 7 88984 7 89507 8 90031 7 90555 7 91079 6 91603 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,171788 2 172311 4 172834 6 173357 7 173881 7 174405 8 174929 8 175453 8 175976 9 176500 9 177024 9 177548 9 178071 10 178595 10 179119 10 179643 10 180168 8 180692 8 181218 5
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,446 11 969 13 1493 13 2017 13 2541 13 3065 13 3589 13 4113 12 4637 12 5161 12 5685 12 6209 12 6733 11 7258 10 7783 8 8308 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,72239 2 72762 5 73286 6 73809 9 74332 11 74856 12 75380 12 75904 12 76428 12 76953 11 77477 12 78002 11 78526 11 79051 10 79575 10 80100 8 80626 5 81151 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,89019 6 89542 8 90065 9 90588 10 91112 10 91635 11 92159 11 92682 11 93206 11 93730 11 94253 12 94777 11 95301 11 95825 11 96349 11 96873 11 97397 10 97920 11 98445 10 98969 10 99493 9 100018 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,170769 2 171290 8 171813 10 172336 12 172860 12 173384 12 173908 13 174432 13 174956 13 175480 13 176003 15 176527 15 177051 15 177575 15 178099 15 178623 16 179147 16 179672 15 180196 15 180720 15 181245 14 181770 13 182295 11
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,998 3 1520 6 2043 8 2566 10 3090 10 3613 11 4137 11 4660 12 5183 14 5707 14 6230 15 6754 15 7278 15 7802 14 8326 14 8851 13 9375 12 9899 12 10423 11 10947 11 11471 11 11995 10 12519 10 13043 9 13567 9 14091 9 14616 7 15143 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,121004 2 121527 3 122050 5 122573 6 123096 7 123620 7 124143 8 124667 8 125191 8 125714 9 126238 9 126761 10 127285 9 127809 9 128332 10 128856 10 129380 10 129903 11 130427 10 130951 10 131475 10 131999 10 132522 10 133046 10 133570 10 134094 9 134618 9 135142 8 135666 8 136190 7 136715 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,50275 2 50798 4 51322 4 51846 4 52370 4 52895 4 53419 4 53943 5 54467 5 54991 5 55514 6 56038 6 56561 7 57085 7 57609 7 58132 8 58656 8 59180 8 59705 7 60230 6 60755 5 61279 4 61804 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,31940 4 32463 6 32987 7 33512 6 34036 7 34560 8 35084 9 35608 9 36132 10 36656 10 37180 10 37704 10 38228 10 38752 10 39277 9 39801 8 40326 6 40851 3
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,95888 2 96411 5 96934 7 97457 8 97980 9 98503 10 99027 10 99551 10 100074 10 100598 10 101122 10 101645 10 102169 10 102693 9 103217 9 103741 8 104265 8 104789 8 105313 8 105838 6 106362 6 106886 6 107408 7 107932 7 108456 7 108980 6 109503 7 110028 5 110554 2
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,24877 5 25132 8 25388 9 25644 10 25899 13 26155 14 26412 13 26668 13 26924 13 27175 18 27429 20 27684 20 27940 19 28195 19 28451 11 28706 12 28962 11 29218 10 29474 8 29731 6
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,16194 5 16449 9 16704 11 16954 18 17204 26 17459 29 17714 31 17970 32 18226 32 18482 32 18739 31 18996 30 19253 28 19511 25 19769 22 20026 20 20283 17 20541 13 20799 9
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37967 5 38222 8 38477 11 38732 13 38988 15 39243 17 39498 18 39754 18 40010 18 40266 18 40522 17 40778 16 41037 11
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,14200 3 14451 12 14705 15 14960 17 15216 17 15471 18 15727 18 15983 18 16240 16 16497 14 16754 12 17014 4
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,37263 5 37517 9 37771 11 38026 13 38281 14 38537 14 38792 15 39048 14 39304 14 39560 14 39817 14 40073 14 40330 13 40592 6 40849 3
31f1fbe85b8899258ea5bcf5f93f7ac8238660c386aeab40649c715bd2e38a0a,12541 4 12796 5 13051 6 13307 6 13563 6 13819 6 14075 6 14332 5 14588 5 14846 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,57094 8 57348 11 57603 12 57858 13 58113 15 58369 15 58625 16 58881 16 59137 16 59393 15 59649 15 59905 14 60161 12 60417 10 60673 8 60929 7 61188 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,33038 7 33293 9 33549 10 33805 11 34060 12 34316 12 34573 11 34829 11 35085 10 35343 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,25655 5 25909 8 26165 10 26421 10 26676 12 26932 12 27188 12 27444 12 27701 11 27957 11 28214 9 28471 7
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,28783 3 29036 9 29290 13 29546 14 29801 16 30057 17 30313 17 30570 17 30826 17 31083 16 31340 14 31597 13 31854 11 32114 5
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,61809 3 62062 11 62316 14 62571 16 62827 17 63082 18 63338 18 63594 18 63850 18 64107 16 64364 14 64622 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,51835 9 52089 12 52344 13 52599 15 52854 16 53110 16 53366 16 53622 16 53878 15 54134 15 54391 12 54649 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,18044 3 18298 10 18553 14 18808 16 19064 17 19320 17 19576 18 19832 18 20088 18 20345 17 20601 16 20858 14 21115 11
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,42369 12 42624 16 42879 19 43135 21 43390 23 43646 23 43902 24 44159 23 44415 23 44672 22 44929 21 45186 19 45443 16 45701 11 45961 3
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4268 3 4521 10 4775 13 5030 15 5286 17 5541 19 5797 20 6053 21 6309 21 6565 22 6822 22 7078 22 7335 21 7591 21 7848 20 8105 19 8362 18 8619 17 8876 16 9135 13 9394 9
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,4546 2 4800 7 5055 9 5311 10 5567 10 5823 11 6079 11 6335 11 6591 11 6847 11 7103 11 7360 10 7617 9 7874 7 8132 4
519dc0d672d1c295fc69b629af8721ccb1a1f136d1976685a68487e62547ffe0,64466 9 64720 14 64975 16 65231 17 65487 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,261 2 521 3 781 4 1041 5 1301 6 1561 7 1821 8 2081 8 2341 8 2601 7 2861 7 3121 6 3381 6 3641 5 3901 4 4161 5 4421 5 4681 5 4941 5 5201 5 5461 4 5721 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15341 2 15601 2 15861 3 16121 3 16381 3 16641 4 16901 4 17161 4 17421 4 17681 3 17941 3 18201 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,25488 3 25743 9 26002 11 26261 12 26521 12 26781 12 27041 12 27301 11 27562 9 27823 7 28085 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,72541 2 72801 3 73061 3 73321 4 73581 4 73841 4 74101 3 74361 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,67616 11 67871 17 68128 20 68386 23 68645 24 68905 24 69164 25 69424 24 69684 23 69944 22 70205 20 70466 18 70733 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,48894 1 49147 10 49406 11 49665 12 49925 11 50185 11 50445 9 50706 7 50967 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81656 5 81914 11 82173 15 82433 17 82693 18 82953 19 83213 19 83473 19 83733 18 83993 17 84253 16 84512 17 84771 17 85030 18 85289 20 85548 22 85808 22 86068 23 86327 25 86587 25 86848 24 87108 24 87368 24 87629 22 87890 21 88152 18 88413 16 88676 12
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,59551 6 59810 10 60069 12 60328 14 60588 15 60848 16 61108 17 61368 17 61390 4 61628 27 61889 27 62149 27 62409 27 62670 26 62931 25 63191 25 63452 24 63713 22 63973 21 64234 19 64495 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,33835 6 34092 11 34351 12 34610 14 34870 14 35129 14 35389 14 35649 14 35909 13 36168 14 36427 15 36686 16 36944 18 37203 19 37463 19 37722 19 37981 20 38241 19 38500 20 38760 19 39020 18 39279 18 39539 17 39799 16 40060 14 40320 13 40581 10 40841 8 41100 7 41358 8 41617 10 41876 11 42135 13 42395 13 42654 15 42914 15 43174 16 43434 16 43694 17 43954 17 44214 17 44474 17 44734 17 44994 17 45255 15 45515 15 45776 12 46038 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49951 5 50208 10 50466 13 50725 15 50983 17 51242 18 51501 19 51761 19 52020 20 52280 19 52540 19 52800 18 53060 17 53320 16 53580 15 53840 14 54101 12 54361 9 54625 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,2382 6 2640 11 2898 15 3157 17 3416 19 3675 21 3934 24 4193 25 4453 26 4712 27 4972 27 5232 28 5492 27 5752 27 6013 26 6274 6 6286 12 6547 11 6808 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,15394 9 15652 11 15910 14 16166 18 16425 19 16684 20 16944 21 17204 21 17464 21 17724 21 17986 19 18248 16 18510 13 18771 11 19032 9 19291 11 19543 21 19801 24 20059 27 20318 28 20577 29 20836 31 21096 31 21355 31 21615 31 21875 30 22136 28 22399 24 22661 9 22921 7 23182 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,57759 4 58017 9 58276 12 58535 14 58795 14 59055 14 59316 13 59576 13 59837 12 60098 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,11999 10 12258 13 12517 16 12777 17 13036 19 13296 19 13556 19 13817 18 14077 18 14337 18 14598 17 14859 15 15122 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,41381 6 41640 8 41900 9 42159 10 42419 10 42679 10 42939 10 43199 10 43460 8 43721 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,49971 10 50229 14 50488 17 50748 18 51008 19 51267 20 51527 20 51787 21 52047 21 52308 20 52569 18 52830 16 53091 14
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,29433 7 29692 10 29951 12 30211 13 30470 14 30730 15 30990 15 31250 15 31510 16 31770 16 32030 16 32290 17 32550 17 32811 16 33071 16 33331 16 33592 15 33853 13 34114 11 34376 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,68966 7 69224 11 69482 14 69741 16 70000 17 70259 18 70519 18 70779 17 71039 16 71299 12 71561 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,60126 1 60384 5 60642 8 60902 9 61161 10 61421 10 61681 9 61941 9 62201 8 62461 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,28154 6 28413 11 28673 15 28933 19 29193 23 29453 24 29714 23 29975 21 30236 19 30499 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,42208 6 42465 11 42724 14 42984 14 43244 15 43503 16 43763 16 44023 16 44283 16 44543 15 44803 13 44818 14 45063 10 45076 18 45323 9 45336 19 45583 8 45595 21 45845 4 45854 22 46114 22 46374 22 46635 21 46897 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,55474 11 55730 18 55988 21 56246 24 56506 25 56765 26 57025 27 57285 28 57545 29 57806 29 58068 15 58085 10 58329 13 58346 9 58592 7 58607 9 58867 9 59127 9 59387 9 59647 9 59907 8 60168 6 60429 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,22984 3 23242 7 23501 9 23760 11 24019 12 24277 14 24530 21 24788 23 25047 24 25306 25 25566 25 25826 25 26087 23 26347 22 26609 20 26871 4 26879 9 27139 9 27399 10 27658 11 27918 11 28178 12 28438 12 28699 11 28959 11 29220 10 29481 8 29741 8 30001 8 30262 6 30523 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50014 6 50272 9 50530 12 50789 13 51049 12 51308 13 51567 13 51827 12 52087 12 52347 10 52607 9 52868 6 53129 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,66141 5 66399 9 66653 15 66912 17 67172 17 67432 17 67691 18 67951 18 68211 17 68471 17 68732 15 68993 14 69255 11 69516 10 69778 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,93 11 108 5 352 12 365 10 612 23 872 24 1133 10 1144 12 1393 9 1404 12 1654 7 1664 12 1914 6 1925 10 2177 1 2185 9 2446 8 2708 4
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6927 6 7185 9 7442 13 7700 15 7959 16 8218 17 8473 1 8476 18 8729 25 8987 26 9246 26 9505 26 9764 25 10024 23 10283 21 10543 18 10803 18 11062 20 11322 22 11582 23 11842 24 12102 24 12362 25 12588 3 12622 25 12845 8 12883 8 12895 11 13103 12 13143 6 13159 6 13362 15 13401 8 13621 24 13659 11 13880 50 14140 50 14399 51 14658 27 14686 24 14918 27 14946 23 15177 51 15437 49 15697 26 15726 15 15958 18 16218 15 16479 14 16739 14 16996 18 17255 20 17514 21 17774 21 18034 21 18295 19 18556 18 18820 13 19086 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,69275 6 69533 9 69791 11 70049 14 70307 16 70565 18 70823 19 71082 20 71342 19 71601 19 71861 18 72120 18 72380 17 72641 14 72901 13 73161 12 73423 10 73683 12 73943 13 74202 15 74460 17 74719 19 74978 20 75238 20 75497 21 75757 20 76017 19 76277 17 76537 15 76797 13 77058 10 77321 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,5831 9 6088 16 6347 19 6607 20 6867 21 7127 22 7387 22 7647 22 7907 22 8168 21 8430 18 8692 15 8958 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38073 1 38332 3 38593 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,35993 4 36253 4 36513 4 36773 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,38345 5 38601 11 38859 14 39118 16 39377 17 39637 18 39896 19 40156 19 40416 19 40676 19 40937 17 41198 16 41459 15 41720 13 41982 10 42244 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53426 5 53685 8 53943 11 54202 12 54462 12 54721 13 54980 14 55240 14 55499 14 55759 14 56018 15 56278 15 56538 16 56798 16 57058 15 57318 15 57579 14 57839 14 58099 14 58359 14 58619 13 58880 12 59140 11 59401 9 59663 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16510 7 16768 12 17026 24 17285 26 17545 26 17805 26 18066 24 18327 22 18595 10
