ImageId,EncodedPixels
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,561 4 815 8 1069 10 1325 11 1580 12 1835 13 2091 13 2347 13 2603 13 2859 13 3116 11 3373 10 3631 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,52031 7 52285 10 52540 11 52795 14 53050 15 53306 15 53562 14 53817 15 54074 14 54329 15 54584 16 54836 19 55091 19 55346 19 55602 14 55858 14 56115 13 56371 12 56628 11 56885 9 57142 8 57400 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,4407 5 4661 8 4917 9 5173 9 5428 10 5684 10 5940 10 6197 9 6453 9 6709 8 6966 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,34621 2 34874 7 35129 9 35383 11 35639 11 35894 12 36150 12 36405 13 36661 13 36917 13 37173 12 37429 12 37686 11 37943 9 38200 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,59711 5 59965 9 60219 11 60474 13 60730 13 60986 13 61242 13 61498 13 61754 12 62010 12 62267 10 62524 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,44106 5 44360 8 44615 10 44870 11 45126 11 45382 11 45639 10 45895 9 46151 8 46407 7 46662 6 46917 5 47171 8 47426 10 47680 12 47936 13 48192 13 48447 14 48704 13 48960 13 49217 12 49473 12 49731 9 49991 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,62796 3 63052 5 63306 11 63561 12 63818 12 64074 12 64330 12 64578 6 64586 11 64833 18 65088 18 65344 17
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23623 5 23878 8 24132 11 24387 12 24643 13 24898 14 25154 15 25410 15 25666 15 25922 15 26178 15 26434 14 26690 14 26946 14 27203 12 27459 11 27716 9 27973 6
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,35660 6 35915 9 36170 11 36425 12 36681 12 36937 12 37193 12 37449 12 37705 12 37961 12 38218 10 38475 8 38732 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,60499 6 60754 8 61009 9 61265 10 61520 11 61776 11 62032 11 62289 9 62545 9 62803 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,45910 2 46164 6 46419 8 46674 10 46929 11 47185 11 47441 9 47697 10 47953 10 48209 10 48465 9 48722 8 48978 7 49235 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37730 1 37737 5 37982 7 37992 7 38236 20 38492 20 38748 20 38769 4 39004 27 39259 28 39515 19 39535 9 39772 18 39791 8 40029 26 40286 4 40294 17 40544 2 40549 18 40805 17 41062 16 41321 12 41579 10 41835 9 42090 10 42346 9 42602 9 42858 7 43114 6 43371 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25706 9 25961 12 26217 13 26473 14 26728 15 26984 16 27240 16 27497 15 27753 15 28003 2 28009 15 28256 23 28511 24 28766 12 28779 11 29022 13 29036 10 29278 13 29294 7 29534 14 29552 3 29790 14 30046 14 30302 15 30558 15 30815 14 31071 14 31328 12 31585 10 31843 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,21095 2 21347 7 21601 9 21857 10 22113 11 22369 11 22625 10 22882 9 23138 8 23394 8 23650 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,63586 8 63841 10 64097 10 64353 10 64609 10 64865 10 65121 10 65377 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17002 2 17255 7 17509 11 17764 12 18020 13 18276 14 18532 14 18788 14 19044 15 19301 14 19557 14 19814 12 20071 11 20328 9 20585 7 20844 1
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,5226 4 5480 6 5736 7 5991 13 6246 15 6502 16 6759 16 7015 19 7272 21 7528 23 7786 22 8042 23 8298 23 8556 21 8814 19 9070 18 9326 18 9582 11 9595 4 9839 7 10095 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11893 8 12148 12 12403 14 12658 16 12914 16 13170 16 13426 16 13683 15 13940 13 14197 11 14454 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,15485 4 15740 5 15995 7 16250 8 16506 9 16762 9 17017 10 17273 11 17529 11 17785 11 18042 11 18298 12 18556 11 18813 11 19069 11 19324 12 19580 13 19835 14 20092 13 20348 13 20604 13 20861 11 21117 11 21373 10 21630 8 21889 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41600 8 41855 11 42110 12 42366 13 42622 13 42878 13 43135 12 43392 11 43649 10 43906 8 44164 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,55696 7 55950 11 56204 14 56458 17 56713 19 56967 21 57221 24 57477 25 57732 26 57988 26 58243 27 58499 27 58755 27 59011 27 59267 27 59523 27 59779 26 60036 24 60292 23 60549 20 60806 17 61064 11
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37773 2 38026 8 38281 10 38537 10 38793 11 39049 11 39305 11 39562 9 39819 8 40078 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,3730 7 3985 9 4240 11 4495 13 4750 14 5006 14 5262 14 5518 14 5774 14 6030 14 6286 13 6542 13 6798 12 7055 10 7311 9 7569 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,31638 3 31891 8 32145 11 32400 13 32655 14 32911 15 33166 16 33422 16 33679 15 33935 16 34191 16 34447 15 34704 14 34960 14 35217 12 35474 11 35730 10 35987 8 36245 2
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,23445 6 23699 9 23954 12 24210 12 24465 14 24721 14 24977 14 25233 14 25489 13 25746 12 26002 12 26259 10 26516 8 26774 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,9376 7 9630 11 9885 13 10140 14 10395 16 10651 16 10906 17 11161 18 11417 18 11673 17 11929 17 12186 15 12442 14 12699 12 12956 11 13213 9 13470 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18334 4 18589 6 18844 8 19100 10 19356 11 19612 12 19868 13 20124 13 20380 13 20638 11 20894 10 21151 9
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,41642 6 41895 11 42150 13 42406 14 42661 15 42917 15 43173 15 43429 16 43686 15 43942 14 44198 14 44455 13 44712 11 44969 9 45226 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,169 13 425 13 681 14 936 15 1192 15 1448 16 1704 16 1961 15 2217 15 2473 14 2730 13 2987 11 3245 8
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,25009 6 25261 11 25516 13 25771 14 26027 14 26283 14 26539 14 26795 14 27052 12 27309 10 27566 7
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,29109 5 29364 8 29620 8 29870 15 30125 17 30381 17 30636 18 30892 18 31148 17 31405 16 31661 15 31918 14 32175 12 32432 10 32691 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,17076 9 17330 13 17585 15 17840 17 18095 18 18350 19 18606 19 18862 19 19117 19 19374 18 19630 17 19886 17 20143 15 20401 1 20407 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,11448 6 11703 8 11958 9 12214 9 12471 9 12726 11 12984 8 13239 9 13495 9 13750 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,30953 5 31208 7 31463 11 31720 11 31976 11 32231 13 32487 14 32707 9 32725 5 32743 14 32961 13 32980 10 33000 12 33216 15 33235 14 33256 12 33471 16 33491 15 33511 12 33727 18 33746 17 33766 8 33776 1 33983 36 34022 9 34239 36 34277 10 34495 47 34751 47 35007 47 35263 46 35520 30 35552 13 35776 11 35789 15 35809 12 36033 8 36046 14 36065 11 36303 8 36312 3 36320 12 36560 3 36577 11 36833 10 37089 10 37346 8 37602 8 37859 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,18630 3 18885 6 19140 8 19396 9 19651 10 19907 10 19919 6 20163 20 20419 21 20674 23 20930 23 21186 11 21198 11 21443 6 21450 2 21454 11 21701 3 21711 10 21968 8 22226 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,37067 3 37321 5 37576 6 37832 8 38088 10 38344 10 38600 10 38855 11 39111 11 39367 10 39624 9 39882 6 40140 3
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,40405 5 40659 9 40914 11 41170 11 41425 13 41681 13 41937 12 42193 12 42449 13 42705 13 42962 11 43218 11 43475 10 43731 9 43988 7 44245 5
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,54484 4 54739 7 54994 10 55250 11 55506 11 55761 12 56017 12 56274 11 56531 9 56788 7 57046 4
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,58601 9 58854 14 59108 17 59363 20 59614 26 59868 29 60124 29 60380 5 60387 21 60637 3 60643 21 60900 20 61156 20 61412 19 61668 19 61926 16 62184 13 62443 9 62700 10 62955 13 63211 15 63466 17 63721 19 63977 19 64233 20 64489 20 64745 20 65001 20 65257 20 65514 17
912a679e4b9b1d1a75170254fd675b8c24b664d80ad7ea7e460241a23535a406,10213 5 10469 6 10724 7 10981 7 11238 6 11496 4 11754 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,325584 1 326098 12 326613 19 327131 23 327649 26 328167 29 328686 30 329205 32 329725 33 330244 34 330763 36 331283 36 331802 37 332322 37 332842 38 333362 38 333881 39 334401 39 334921 39 335441 39 335961 39 336482 39 337002 39 337522 40 338042 42 338563 46 339083 52 339603 54 340123 55 340643 57 341163 57 341683 58 342202 59 342722 59 343242 59 343761 61 344281 61 344800 62 345320 62 345839 63 346359 62 346879 62 347399 62 347919 62 348439 62 348959 62 349479 62 349999 61 350519 61 351039 61 351559 61 352080 59 352600 59 353120 59 353641 57 354161 57 354682 56 355202 55 355723 54 356244 52 356764 51 357285 49 357806 47 358327 45 358848 43 359370 40 359891 38 360412 36 360935 31 361464 18
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,274135 3 274648 21 275165 26 275681 33 276199 37 276718 40 277235 45 277753 48 278271 51 278789 54 279308 56 279826 58 280345 60 280864 61 281383 62 281902 63 282421 64 282940 66 283460 66 283979 67 284499 67 285018 68 285538 68 286057 69 286577 69 287097 68 287616 69 288136 69 288656 69 289175 69 289695 69 290215 68 290734 68 291254 39 291313 8 291774 37 291835 5 292294 36 292814 33 293333 33 293853 31 294373 30 294893 29 295413 28 295933 27 296453 26 296973 26 297493 25 298014 23 298534 23 299054 22 299574 22 300094 21 300615 19 301136 18 301656 17 302178 14 302700 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,170632 7 171149 14 171666 19 172185 21 172703 26 173221 30 173740 34 174259 36 174778 38 175298 39 175817 41 176337 41 176856 42 177376 43 177896 43 178415 44 178935 45 179455 45 179975 45 180495 45 181015 45 181535 45 182055 45 182575 44 183096 43 183616 43 184136 42 184656 42 185176 41 185696 41 186217 40 186737 39 187258 38 187779 36 188300 34 188820 34 189341 32 189862 30 190383 29 190905 25 191426 23 191948 20 192469 17 192990 15 193512 10 194035 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,73401 21 73918 26 74436 29 74955 32 75474 34 75993 35 76512 36 77031 38 77551 38 78070 39 78589 40 79109 39 79628 40 80148 39 80667 40 81187 39 81707 39 82226 39 82746 39 83266 38 83786 38 84306 38 84827 36 85347 35 85867 35 86388 34 86908 33 87429 31 87949 31 88470 29 88991 26 89511 24 90032 21 90554 16 91076 12 91598 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,80745 13 81242 10 81262 17 81759 16 81780 22 81809 14 82277 70 82796 72 83316 74 83835 77 84355 77 84874 79 85394 80 85913 81 86432 83 86951 84 87471 85 87990 86 88509 87 89029 87 89548 88 90068 88 90587 89 91107 89 91626 90 92145 91 92664 91 93183 92 93701 52 93758 36 94221 51 94279 35 94740 40 94781 7 94801 32 95259 37 95322 30 95779 35 95843 28 96299 32 96365 25 96819 31 96886 23 97339 29 97408 19 97859 28 97931 13 98380 26 98454 5 98901 25 99422 23 99943 20 100466 14 100988 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,275795 12 276311 19 276824 29 277341 35 277858 39 278377 41 278896 43 279415 44 279934 46 280453 47 280972 49 281492 49 282011 50 282531 49 283050 50 283570 49 284090 48 284609 48 285129 48 285649 47 286168 47 286688 47 287209 45 287729 45 288249 45 288769 44 289290 44 289810 44 290330 44 290851 44 291372 43 291893 43 292414 42 292935 41 293455 41 293977 40 294498 39 295019 38 295541 35 296062 34 296583 33 297105 30 297626 29 298148 25 298670 21 299191 18 299715 9
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,356414 12 356931 20 357447 26 357963 32 358481 36 359000 38 359520 38 360039 40 360559 40 361079 40 361601 36
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,282619 10 283135 18 283654 20 284172 24 284691 27 285193 6 285210 29 285710 14 285729 32 286229 52 286749 53 287268 55 287788 56 288308 57 288827 58 289347 59 289866 61 290386 62 290905 63 291424 65 291943 66 292462 68 292982 68 293501 70 294021 70 294540 71 295060 72 295580 72 296100 72 296621 71 297141 71 297661 71 298182 70 298702 69 299222 69 299743 67 300264 66 300784 65 301305 63 301826 61 302347 58 302868 33 302910 11 303389 31 303910 30 304431 28 304952 27 305474 24 305996 21 306517 19 307040 14 307562 10
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,26330 5 26847 15 27364 20 27883 22 28400 26 28903 44 29419 48 29932 56 30449 59 30967 61 31484 64 32003 65 32520 68 33038 69 33557 70 34075 71 34593 73 35112 73 35631 72 36150 72 36669 69 37188 66 37707 66 38226 63 38744 62 39260 63 39776 65 40295 64 40814 64 41334 63 41853 63 42373 62 42893 61 43413 60 43933 59 44453 59 44973 58 45494 56 46014 55 46535 54 47055 53 47576 51 48097 48 48619 45 49140 42 49663 33 50190 19
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,322691 11 323207 19 323724 25 324242 30 324762 31 325280 35 325799 38 326318 41 326838 43 327357 46 327876 48 328395 51 328915 52 329434 54 329953 57 330473 57 330993 58 331512 60 332032 61 332552 62 333071 63 333591 63 334111 64 334631 64 335151 65 335671 65 336191 65 336711 65 337231 65 337751 65 338271 65 338792 64 339312 64 339832 64 340353 63 340873 63 341394 62 341915 60 342436 58 342956 58 343477 56 343999 53 344520 51 345042 48 345564 44 346085 42 346608 37 347130 33 347653 28 348180 17 348703 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,232321 2 232325 7 232333 11 232835 32 233352 36 233870 39 234389 41 234908 43 235427 44 235946 45 236464 47 236981 51 237499 53 238017 55 238536 56 239055 57 239574 58 240094 58 240613 58 241133 58 241653 58 242173 58 242693 57 243213 57 243732 58 244252 57 244773 56 245293 55 245813 55 246333 54 246854 53 247374 52 247895 51 248415 50 248935 50 249456 48 249977 47 250498 45 251018 45 251539 43 252061 39 252582 37 253104 34 253631 24 254153 11 254165 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,191749 5 192268 8 192787 10 193307 10 193826 12 194346 12 194866 12 195385 13 195905 13 196426 12 196946 11 197466 10 197987 8
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31088 10 31603 19 32122 25 32641 29 33160 33 33680 35 34199 38 34719 39 35239 40 35759 41 36279 41 36799 42 37319 42 37839 42 38360 41 38880 41 39400 42 39919 43 40439 43 40959 43 41479 43 41998 44 42518 44 43037 45 43557 45 44076 46 44595 46 45114 47 45632 48 46151 48 46670 48 47189 48 47708 48 48228 47 48747 46 49267 45 49787 43 50306 42 50826 40 51346 37 51867 33 52387 31 52907 28 53428 26 53949 19 54471 11
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,280764 5 281279 15 281795 24 282313 28 282831 32 283347 39 283866 41 284383 46 284901 50 285420 51 285938 54 286456 57 286976 57 287495 59 288014 60 288533 61 289053 62 289573 62 290092 63 290612 63 291132 62 291652 62 292172 62 292692 61 293212 61 293733 59 294253 58 294773 58 295293 57 295813 57 296333 56 296851 58 297370 59 297888 62 297955 5 298407 73 298925 76 299444 77 299963 78 300482 79 301002 79 301522 79 302041 80 302561 80 303081 80 303601 34 303636 45 304121 33 304159 42 304640 34 304682 39 305160 34 305203 38 305680 34 305724 37 306200 34 306244 37 306720 34 306764 37 307240 34 307283 38 307760 34 307803 37 308280 34 308322 38 308800 34 308841 40 309320 35 309360 41 309841 34 309879 41 310361 79 310882 78 311402 79 311923 78 312444 77 312965 76 313487 74 314006 75 314526 75 315046 75 315565 76 316084 77 316603 78 317122 61 317186 15 317641 60 317707 14 318158 61 318229 12 318675 61 318751 9 319193 51 319247 6 319275 5 319712 50 320231 49 320750 49 321270 48 321790 46 322310 45 322830 45 323350 45 323870 45 324390 46 324911 45 325432 44 325952 43 326473 42 326994 41 327514 41 328034 41 328555 40 329075 40 329596 39 330117 38 330638 37 331158 36 331679 35 332200 33 332722 31 333243 29 333764 27 334286 24 334807 23 335330 14 335858 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160085 19 160603 25 161121 31 161638 42 162157 46 162676 50 163195 55 163714 57 164234 59 164753 61 165273 62 165793 63 166313 64 166832 65 167352 66 167872 66 168392 67 168912 67 169432 67 169952 68 170472 68 170993 67 171513 67 172033 66 172554 65 173074 65 173595 64 174116 62 174637 61 175158 59 175682 54 176205 50 176727 46 177257 34 177786 22
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,336910 4 337429 7 337948 9 338468 9 338987 11 339507 11 340027 11 340547 10 341067 10 341587 10 342109 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113343 9 113859 18 114378 21 114896 24 115415 26 115935 26 116454 27 116974 27 117494 27 118014 27 118534 27 119054 27 119574 27 120094 27 120615 26 121135 26 121656 25 122177 24 122698 23 123219 22 123739 22 124260 21 124781 20 125302 19 125823 18 126343 18 126864 17 127385 16 127906 15 128427 14 128949 12 129471 10 129993 8 130515 6 131037 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77474 6 77991 9 78509 12 79028 13 79546 15 80064 17 80583 18 81101 20 81621 20 82140 21 82659 22 83179 22 83698 23 84218 23 84737 24 85257 24 85777 24 86297 24 86817 24 87337 24 87857 24 88377 24 88897 24 89417 24 89937 24 90457 24 90977 24 91498 23 92018 23 92539 22 93059 22 93580 21 94100 21 94621 20 95141 20 95662 19 96183 18 96704 17 97225 16 97747 14 98269 12 98790 11 99313 8 99835 6 100356 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,32014 2 32268 6 32523 8 32778 9 33033 10 33289 10 33545 9 33801 9 34058 8 34316 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,34831 5 35085 9 35340 11 35596 11 35851 12 36107 12 36363 12 36619 12 36875 12 37131 11 37388 10 37645 8 37903 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,577 4 831 7 1087 8 1343 8 1599 8 1855 8 2111 8 2367 8 2624 7 2882 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14915 5 15169 8 15425 9 15680 10 15936 10 16192 10 16448 10 16705 8 16962 7 17220 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,3399 1 3651 8 3906 10 4161 11 4417 12 4673 12 4929 12 5185 12 5441 11 5697 11 5954 8 6212 4
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64926 7 65181 9 65437 9
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,514 5 1026 5 1537 6 2049 5 2562 2 3074 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,87554 1 88066 1 88578 2 89090 2 89601 4 89618 1 89621 1 90113 5 90125 2 90129 7 90625 10 90636 11 91137 21 91649 19 92161 18 92673 16 92703 5 93185 16 93214 7 93225 1 93697 14 93725 14 94209 12 94236 15 94721 12 94749 14 95233 11 95262 13 95745 11 95775 12 96257 11 96287 11 96769 11 96801 8 97282 9 97313 7 97794 6 97824 7 98307 2 98325 3 98335 8 98819 2 98836 18 99331 2 99346 19 99843 2 99856 21 100355 3 100361 3 100370 18 100867 9 100883 16 101379 10 101394 17 101890 32 102402 31 102914 30 103426 29 103938 29 104450 28 104964 25 105478 21 105994 14
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,202755 1 203266 3 203778 5 204290 7 204801 9 205313 10 205825 11 206337 12 206849 14 207361 15 207873 16 208385 17 208897 19 209409 20 209921 22 210433 22 210945 24 211457 24 211969 26 212481 27 212993 28 213505 28 214017 29 214529 30 215041 31 215553 32 216065 33 216577 34 217089 35 217601 37 218113 38 218625 39 219137 39 219649 40 220161 41 220673 42 221185 42 221698 42 222210 43 222722 43 223234 44 223746 45 224258 45 224771 45 225283 45 225341 2 225796 45 225849 7 226310 44 226360 9 226823 44 226872 10 227337 42 227383 13 227851 41 227894 16 228369 55 228884 54 229397 53 229910 53 230423 53 230935 53 231447 54 231959 54 232470 55 232982 55 233493 56 234005 55 234516 56 235028 56 235540 55 236053 54 236565 53 237078 51 237591 49 238105 46 238620 41 239141 25 239665 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,253442 13 253954 16 254466 20 254522 7 254978 23 255033 13 255489 28 255543 20 256001 32 256055 24 256513 33 256566 26 257025 35 257078 27 257537 37 257590 29 258049 39 258101 32 258561 41 258613 34 259073 42 259125 36 259585 43 259637 38 260097 44 260149 39 260609 45 260661 41 261121 47 261174 44 261633 48 261686 46 262145 48 262198 49 262657 49 262711 50 263169 51 263223 54 263681 111 264193 114 264705 117 265217 119 265729 120 266241 123 266753 58 266816 65 267266 57 267329 67 267778 58 267843 66 268291 57 268356 65 268805 55 268870 64 269319 53 269383 64 269833 52 269897 62 270346 51 270410 61 270860 49 270924 60 271375 45 271437 59 271889 43 271951 57 272404 40 272465 55 272917 38 272979 53 273430 37 273493 51 273944 35 274007 49 274459 30 274522 46 274976 24 275037 42 275493 18 275551 39 276009 13 276071 30 276527 4 276592 20 277109 10
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,186380 4 186890 8 187402 11 187914 12 188426 13 188938 14 189450 15 189962 14 190475 13 190987 13 191499 13 191525 2 192012 12 192037 5 192524 13 192548 7 193037 13 193058 11 193549 14 193568 15 194062 33 194575 34 195087 35 195601 35 196114 29 196145 5 196626 29 196657 6 197139 29 197170 6 197652 29 197683 6 198165 37 198678 37 199191 37 199704 37 200217 36 200730 36 201244 35 201757 35 202270 34 202783 34 203296 33 203810 31 204324 29 204837 29 205351 27 205865 26 206378 25 206892 23 207405 23 207919 22 208434 19 208948 19 209461 20 209973 21 210484 23 210995 26 211506 27 212016 31 212526 35 213038 36 213550 36 214062 37 214575 37 215088 37 215601 36 216114 35 216628 34 217142 32 217656 30 218170 29 218682 29 219194 29 219707 27 220219 27 220731 26 221243 25 221756 22 222268 19 222781 15 223294 10 223807 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,99853 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,131217 3 131221 2 131225 1 131727 12 132236 17 132747 19 133257 23 133282 8 133766 38 134274 26 134301 15 134781 30 134817 12 135291 32 135329 12 135799 34 135841 13 136307 37 136353 13 136818 37 136865 14 137328 38 137377 14 137839 38 137889 14 138349 38 138401 14 138859 38 138913 14 139370 37 139425 13 139880 37 139936 14 140391 36 140446 16 140901 38 140957 16 141410 40 141467 18 141919 42 141978 18 142430 42 142488 20 142941 41 142998 22 143452 41 143509 23 143963 41 144021 22 144474 41 144533 21 144986 40 145044 21 145498 38 145555 23 146010 37 146066 24 146522 37 146577 25 147035 35 147088 27 147547 34 147599 28 147629 1 148060 32 148109 34 148573 30 148618 39 149087 28 149129 41 149602 25 149637 21 149660 25 150115 23 150147 20 150173 25 150629 22 150656 25 150683 27 151143 80 151656 80 152176 56 152238 11 152689 53 152751 10 153202 51 153263 11 153715 49 153775 11 154227 47 154287 11 154739 45 154799 11 155252 42 155311 11 155765 40 155824 9 156277 39 156336 9 156790 19 156810 16 156849 8 157303 16 157322 15 157361 7 157833 12 157874 6 158345 10 158386 5 158857 7 158898 5 159368 7 159410 5 159879 7 159913 6 159921 6 160392 5 160425 14 160904 4 160936 15 161415 4 161448 15 161926 4 161959 16 162436 6 162470 17 162948 5 162981 17 163460 4 163491 19 163972 4 164002 20 164483 5 164506 27 164994 5 165013 32 165506 5 165523 34 166017 51 166529 51 167040 51 167552 50 168063 49 168575 46 169086 46 169598 45 170109 45 170621 44 171133 44 171645 44 172157 44 172669 44 173182 45 173695 46 174208 46 174721 46 175238 41 175765 26 176278 1 176281 22 176790 24 177301 24 177812 24 178322 23 178832 22 179343 15 179359 1 179854 15 180365 14 180876 14 181387 14 181899 12 182411 10 182923 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,225926 8 225964 5 225982 6 226437 13 226475 8 226494 8 226948 30 226986 11 227005 10 227460 32 227496 14 227516 11 227972 33 228007 16 228028 12 228484 51 228540 13 228995 52 229052 14 229508 52 229563 15 230021 70 230534 69 231048 68 231563 67 232076 68 232589 69 233102 71 233614 75 234127 77 234639 79 235151 80 235664 80 236176 80 236688 80 237201 80 237713 80 238226 78 238738 77 239251 42 239310 15 239764 34 239830 2 240277 19 240299 3 240791 13 241306 7 241820 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,248513 6 248521 1 249022 13 249532 20 250042 25 250543 2 250552 32 251055 4 251062 37 251567 47 252041 6 252079 49 252552 10 252591 51 253063 12 253104 53 253575 13 253617 53 254087 15 254129 54 254599 16 254641 54 255111 17 255153 55 255624 19 255665 55 256137 22 256177 56 256650 23 256690 55 257164 23 257202 54 257677 22 257715 53 258191 22 258229 51 258705 22 258744 47 259218 23 259258 43 259731 28 259774 30 260244 29 260290 23 260757 28 260803 21 261271 27 261319 17 261784 27 261832 5 261838 10 262297 27 262340 1 262342 18 262811 28 262849 24 263326 26 263360 25 263842 23 263872 25 264356 22 264384 26 264870 22 264895 26 265385 48 265898 47 266414 42 266936 31 267453 25 267972 15 268492 2
