ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,105194 11 105710 17 106228 19 106746 22 107264 24 107783 25 108302 26 108820 27 109339 28 109858 29 110377 29 110896 30 111415 30 111934 30 112453 30 112973 30 113492 30 114012 29 114531 29 115051 28 115571 27 116092 24 116612 23 117133 20 117654 18 118175 15 118697 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18008 7 18527 9 19045 11 19563 12 20082 12 20601 12 21120 12 21639 11 22157 12 22676 11 23196 10 23715 10 24234 9 24753 9 25272 8 25792 6 26313 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,124965 3 125479 12 125995 16 126510 21 127026 25 127543 28 128060 30 128576 33 129094 34 129611 36 130129 37 130647 38 131166 37
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,71492 9 72009 13 72527 15 73044 18 73562 19 74080 20 74598 22 75116 23 75635 23 76154 23 76672 24 77191 24 77710 24 78229 24 78748 24 79267 24 79786 24 80305 24 80824 24 81344 23 81863 22 82382 22 82901 22 83421 20 83941 19 84461 17 84981 16 85501 15 86021 12 86542 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,404 55 921 58 1441 57 1965 52 2022 2 2484 53 2539 4 3004 58 3513 69 4029 72 4548 13 4562 59 5066 13 5083 57 5585 14 5603 56 6103 15 6122 55 6621 17 6643 53 7140 18 7163 52 7658 19 7682 52 8177 20 8202 50 8696 20 8722 49 9215 21 9242 48 9734 21 9762 47 10253 21 10282 46 10771 22 10802 45 11290 22 11322 44 11809 22 11842 43 12328 22 12362 42 12846 23 12882 42 13366 21 13401 42 13885 21 13921 41 14404 20 14440 41 14923 19 14960 40 15443 17 15480 40 15963 15 15999 40 16483 12 16519 39 17038 40 17558 39 18078 39 18597 39 19117 38 19636 39 20156 39 20676 38 21195 39 21715 38 22235 38 22755 38 23274 38 23794 38 24314 38 24833 39 25353 38 25872 39 26391 40 26911 40 27429 42 27948 43 28468 42 28989 41 29509 41 30029 42 30549 42 31069 42 31589 42 32108 43 32627 44 33147 44 33666 47 34185 49 34704 50 35223 51 35742 52 36261 53 36781 53 37300 54 37819 55 38338 56 38857 57 39376 58 39895 60 40414 61 40933 61 41452 62 41971 63 42490 64 43009 65 43528 66 44047 67 44567 67 45087 66 45608 64 46134 57 46656 54 47175 54 47695 53 48215 52 48735 49 49255 48 49775 46 50296 43 50816 42 51335 41 51855 41 52375 40 52894 41 53414 40 53935 39 54455 39 54975 38 55495 37 56015 35 56534 36 57054 35 57574 35 58094 34 58614 33 59134 33 59654 32 60173 32 60693 30 61212 30 61732 29 62252 28 62772 27 63291 28 63811 27 64330 26 64850 25 65370 25 65889 25 66409 24 66929 23 67449 22 67968 22 68488 21 69008 20 69528 19 70048 18 70568 17 71087 17 71607 16 72127 15 72647 14 73167 13 73686 13 74206 12 74726 11 75246 10 75765 10 76285 9 76804 9 77324 8 77843 8 78362 8 78881 8 79400 8 79919 8 80439 7 80957 8 81475 9 81993 10 82511 11 83029 12 83547 13 84064 15 84581 17 85099 18 85618 18 86136 19 86654 20 87173 20 87692 20 88211 20 88730 20 89249 20 89768 20 90287 20 90806 20 91325 20 91845 19 92364 19 92884 18 93403 18 93923 17 94442 17 94962 16 95482 14 96004 11 96524 8 97046 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,54892 12 55409 19 55926 24 56444 27 56963 28 57481 30 58000 31 58518 32 59037 33 59556 33 60075 33 60594 33 61113 33 61633 32 62152 31 62672 30 63191 29 63712 27 64232 25 64754 20 65276 15
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81899 10 82414 16 82931 19 83449 21 83966 23 84484 25 85001 27 85518 30 86037 30 86555 32 87074 32 87592 33 88110 34 88628 34 89146 35 89665 35 90184 34 90703 34 91222 33 91741 33 92260 31 92779 30 93298 29 93817 27 94337 24 94856 22 95376 19 95897 16 96417 13 96940 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1437 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,31571 4 32090 6 32608 8 33127 10 33645 11 34164 11 34683 12 35201 14 35719 15 36238 16 36757 16 37276 17 37795 18 38314 18 38833 18 39351 19 39870 18 40390 17 40909 16 41428 16 41947 15 42467 13 42987 11 43509 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,129679 5 130195 11 130714 11 131233 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,101695 8 102211 13 102728 17 103246 19 103765 20 104283 22 104802 22 105321 23 105839 25 106358 25 106877 26 107396 26 107915 27 108434 28 108953 28 109473 28 109992 28 110511 29 111030 29 111550 28 112069 29 112589 28 113108 28 113627 29 114145 32 114657 42 115171 48 115685 53 116201 56 116717 59 117235 60 117753 32 117789 25 118271 33 118310 23 118789 34 118830 22 119308 33 119350 21 119827 33 119869 21 120346 32 120388 21 120865 32 120907 21 121384 31 121427 20 121904 30 121946 20 122423 29 122466 19 122943 26 122985 19 123464 22 123505 18 123986 16 124024 18 124544 17 125063 17 125583 16 126103 15 126623 14 127143 13 127663 12 128183 11 128703 10 129222 10 129742 9 130262 8 130783 5 131304 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1499 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,61718 2 62232 11 62749 14 63267 16 63785 18 64304 19 64822 20 65340 22 65859 22 66378 23 66897 23 67416 24 67934 25 68453 26 68972 26 69491 26 70010 26 70529 26 71048 26 71567 26 72086 26 72605 26 73124 26 73643 26 74163 25 74682 24 75201 24 75720 24 76240 22 76759 22 77278 21 77798 19 78318 17 78838 14 79360 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,12438 7 12956 10 13475 11 13993 12 14512 13 15031 13 15549 14 16068 15 16587 15 17105 17 17624 17 18143 17 18662 17 19181 17 19699 17 20219 16 20737 17 21256 16 21775 15 22294 15 22813 14 23332 13 23852 9 24372 6
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,25330 3 25359 4 25833 18 25856 24 26341 54 26850 60 27360 64 27869 69 28378 74 28888 77 29398 81 29908 85 30419 87 30929 91 31439 95 31950 98 32461 100 32972 103 33484 104 33995 107 34506 109 35018 111 35529 113 36041 115 36553 116 37064 124 37576 127 38087 131 38598 133 39110 133 39621 135 40133 135 40644 137 41155 138 41667 139 42178 140 42689 50 42744 86 43200 45 43258 84 43712 42 43771 83 44223 42 44284 83 44734 44 44795 9 44808 71 45246 47 45307 8 45321 70 45757 56 45820 6 45833 70 46269 56 46333 4 46346 70 46780 57 46858 70 47292 56 47371 68 47804 42 47849 3 47853 7 47884 67 48316 31 48349 8 48361 2 48397 66 48828 30 48874 1 48916 59 49339 30 49386 1 49432 54 49851 31 49897 2 49944 54 50363 31 50408 4 50456 54 50875 31 50919 5 50968 53 51387 21 51409 10 51430 7 51480 53 51899 19 51923 8 51942 7 51992 52 52411 19 52434 9 52454 6 52485 5 52504 52 52923 18 52946 9 52966 6 52996 6 53016 52 53435 18 53458 8 53479 4 53508 7 53528 51 53947 17 53971 7 53991 4 54020 8 54055 36 54459 17 54483 7 54503 4 54531 11 54568 34 54971 17 54991 12 55015 4 55043 23 55079 35 55484 17 55503 12 55527 3 55554 25 55590 35 55996 33 56039 3 56067 24 56101 35 56508 40 56552 1 56579 24 56608 40 57020 41 57064 4 57091 24 57119 41 57533 47 57603 24 57630 41 58045 48 58115 68 58557 50 58627 21 58651 44 59070 52 59139 20 59164 43 59582 56 59651 19 59676 43 60094 39 60135 18 60164 10 60187 44 60607 35 60647 21 60678 6 60699 44 61119 33 61160 22 61210 45 61631 32 61673 22 61722 44 62144 30 62185 23 62233 45 62656 29 62697 24 62744 44 63169 28 63209 24 63254 44 63681 28 63721 25 63765 44 64194 27 64232 26 64275 45 64706 27 64744 27 64785 45 65219 27 65256 27 65294 48 65731 28 65768 27 65805 48 66244 28 66280 28 66316 49 66756 30 66792 28 66827 51 67269 31 67304 28 67338 52 67781 32 67814 30 67850 54 68293 63 68361 57 68806 62 68873 58 69318 63 69384 60 69831 125 70343 125 70855 125 71368 124 71880 123 72393 122 72906 121 73418 120 73930 120 74443 118 74955 118 75467 118 75979 117 76491 24 76517 91 77003 23 77029 90 77516 21 77542 89 78028 21 78053 89 78540 20 78565 88 79052 21 79077 88 79564 22 79588 89 80076 113 80589 111 81101 111 81613 110 82126 43 82172 63 82638 42 82684 63 83151 107 83664 105 84177 104 84689 104 85202 103 85714 103 86226 102 86739 101 87251 100 87764 98 88277 96 88790 94 89303 92 89816 90 90330 87 90844 85 91358 1 91360 80 91873 79 92386 77 92900 74 93412 73 93925 71 94437 69 94949 67 95461 65 95976 60 96493 53 97007 49 97522 44 98036 39 98550 35 99064 26 99578 21 100091 17 100604 13 101121 5
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,148300 12 148808 22 149318 28 149828 33 150338 39 150849 43 151360 49 151422 10 151871 76 152383 79 152894 84 153405 86 153917 87 154428 89 154939 90 155450 92 155962 93 156474 94 156986 95 157498 96 158010 96 158522 97 159033 98 159545 99 160057 100 160569 100 161081 100 161593 101 162105 101 162617 101 163129 102 163641 102 164153 102 164665 102 165177 102 165688 103 166200 104 166712 104 167224 105 167735 107 168247 108 168759 108 169270 109 169782 109 170294 110 170806 110 171318 110 171829 111 172341 110 172853 110 173365 110 173877 111 174389 111 174901 111 175413 111 175925 111 176437 111 176949 111 177461 112 177973 112 178484 113 178996 113 179509 112 180021 112 180533 112 181045 112 181557 112 182069 112 182580 113 183093 112 183605 111 184117 111 184629 111 185141 111 185654 110 186166 110 186678 109 187191 108 187703 108 188215 108 188727 108 189240 106 189752 106 190265 104 190777 104 191289 104 191801 103 192314 102 192826 102 193338 101 193850 101 194363 100 194875 100 195387 99 195899 99 196412 97 196924 97 197437 96 197950 95 198463 93 198977 91 199491 89 200005 86 200518 85 201032 83 201546 80 202060 78 202574 75 203088 73 203601 71 204115 69 204628 67 205142 64 205654 63 206167 60 206680 57 207192 55 207705 52 208217 48 208730 44 209243 39 209755 35 210269 28 210782 24 211296 18 211811 11
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,87447 3 87957 6 88466 11 88976 15 89485 19 89994 24 90503 28 91013 31 91523 34 92034 35 92545 37 93056 39 93567 41 94079 41 94590 43 95102 43 95613 45 96125 45 96636 47 97148 47 97660 47 98171 48 98683 48 99195 49 99706 50 100217 51 100729 51 101240 53 101751 54 102263 54 102774 55 103285 56 103797 56 104308 57 104819 58 105330 59 105841 60 106353 60 106864 62 107375 63 107887 63 108398 64 108910 64 109422 64 109933 65 110445 65 110957 64 111469 64 111981 64 112493 64 113005 63 113518 62 114030 62 114542 61 115054 61 115566 61 116078 61 116590 60 117102 60 117614 60 118127 59 118639 58 119151 58 119663 58 120176 57 120688 57 121201 56 121714 55 122226 55 122739 54 123252 53 123764 53 124277 52 124789 52 125302 51 125815 50 126327 49 126840 48 127353 47 127866 46 128378 45 128891 44 129403 43 129916 41 130429 38 130942 35 131455 33 131969 29 132483 24 132998 19 133513 14
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,43402 8 43908 15 44417 19 44922 27 45432 30 45943 32 46454 33 46965 35 47477 36 47988 38 48499 40 49011 41 49522 43 50033 45 50545 47 51056 49 51568 49 52080 50 52591 51 53103 52 53615 52 54127 53 54639 53 55151 53 55662 55 56174 55 56686 55 57198 55 57711 55 58223 55 58735 55 59247 55 59759 55 60272 54 60785 52 61297 52 61810 51 62323 49 62836 48 63349 46 63861 45 64374 43 64887 40 65401 35 65915 31 66429 27 66944 22 67462 14 67977 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,3385 3 3642 8 3901 10 4161 11 4421 12 4681 13 4941 13 5201 14 5461 14 5721 15 5981 15 6241 16 6501 16 6761 16 7021 17 7044 5 7281 17 7301 10 7541 18 7560 12 7801 31 8061 31 8321 32 8582 31 8843 30 9105 28 9373 20 9635 18 9895 18 10154 19 10413 20 10672 20 10930 22 11188 23 11446 25 11704 26 11963 26 12223 24 12482 19 12741 16 13002 13 13263 10 13524 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,18723 5 18981 9 19241 10 19501 11 19761 12 20021 12 20281 13 20541 13 20801 12 21061 12 21321 11 21581 10 21841 8 22101 6 22362 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,27041 4 27301 5 27561 6 27821 6 28081 7 28341 7 28601 7 28861 8 29121 8 29381 8 29641 8 29901 8 30161 8 30421 8 30681 8 30941 7 31201 7 31461 7 31721 7 31981 6 32241 6 32501 4 32761 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,51491 2 51749 7 52008 9 52267 11 52527 12 52785 15 53045 18 53304 24 53563 26 53605 5 53822 29 53863 8 54082 29 54122 9 54341 31 54380 11 54601 31 54633 2 54637 14 54862 49 55122 48 55383 46 55643 45 55903 43 56163 41 56423 39 56684 21 56709 11 56944 23 56969 10 57205 23 57230 6 57465 24 57726 25 57986 29 58246 32 58506 33 58765 35 59024 36 59283 1 59287 34 59541 3 59548 33 59801 3 59808 33 60061 3 60068 33 60321 3 60328 3 60339 23 60581 2 60584 1 60587 3 60600 22 60841 5 60847 2 60860 21 61101 5 61121 20 61361 5 61381 20 61621 3 61642 18 61881 2 61906 13 62167 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63703 4 63962 7 64221 9 64481 9 64741 10 65001 10 65261 11 65521 11 65781 10 66041 10 66301 9 66561 8 66824 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,78266 1 78522 7 78781 9 79041 10 79301 11 79561 12 79821 12 80081 12 80341 12 80601 11 80861 11 81122 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81137 1 81394 14 81653 16 81911 19 82171 19 82430 20 82689 20 82949 20 83209 19 83469 17 83729 16 83989 15 84249 14 84509 13 84770 11 85032 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,22639 2 22896 7 23155 9 23414 10 23674 10 23933 11 24193 10 24453 10 24713 10 24972 11 25232 11 25491 12 25751 12 26011 12 26271 12 26531 12 26793 9 27057 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38777 2 39031 11 39289 14 39547 16 39807 16 40066 17 40325 18 40584 18 40843 19 41103 18 41362 18 41622 17 41882 16 42141 17 42401 16 42661 16 42921 16 43181 17 43441 17 43702 16 43962 17 44223 17 44485 16 44748 14 45009 14 45270 14 45530 15 45791 15 46052 14 46312 14 46573 13 46834 11 47094 11 47355 9 47617 6 47879 1
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,72314 5 72573 7 72831 9 73090 10 73349 11 73608 11 73868 11 74127 10 74386 10 74645 9 74904 9 75164 8 75423 8 75683 8 75943 8 76203 8 76463 8 76723 8 76983 7 77243 7 77504 6 77764 5 78025 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,81942 5 82199 10 82457 13 82716 15 82974 18 83232 21 83490 24 83749 25 84007 27 84266 28 84526 28 84785 29 85045 29 85305 29 85566 7 85577 17 85827 3 85838 16 86098 15 86358 15 86618 15 86878 14 87139 13 87399 12 87660 10 87921 8 88183 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,48393 9 48651 17 48910 20 49169 21 49428 23 49688 23 49948 23 50208 24 50468 24 50728 23 50988 23 51249 22 51510 20 51772 18 52034 15 52297 10
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,21100 9 21359 14 21619 17 21879 18 22138 19 22398 19 22658 19 22918 18 23178 16 23438 14 23699 11 23961 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,34641 7 34897 12 35154 16 35413 17 35671 18 35928 21 36187 21 36446 20 36706 17 36966 14 37226 10 37487 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,43217 8 43475 11 43734 13 43993 14 44252 16 44511 17 44769 19 45028 19 45287 20 45548 18 45808 17 46068 15 46328 13 46589 9 46851 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,12539 1 12794 15 13053 16 13313 17 13573 17 13834 17 14095 16 14355 15 14615 15 14631 2 14876 13 14890 4 15136 11 15150 5 15397 9 15410 6 15659 2 15670 6 15930 6 16190 7 16449 8 16709 9 16968 10 17228 9 17487 10 17747 9 18007 9 18268 7 18528 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65331 5 65589 8 65848 9 66107 10 66366 11 66624 12 66883 13 67142 13 67400 14 67659 12 67918 12 68176 13 68435 12 68695 11 68955 10 69214 10 69474 9 69735 5 69996 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14393 1 14649 8 14906 12 15164 15 15424 15 15683 16 15943 16 15965 2 16204 16 16221 10 16465 27 16727 26 16989 24 17251 22 17513 20 17774 19 18033 20 18291 21 18550 22 18809 22 19069 22 19329 21 19589 21 19836 5 19849 20 20094 9 20108 21 20353 11 20366 22 20612 36 20872 35 21132 33 21392 29 21652 27 21912 27 22171 28 22430 29 22689 30 22947 32 23205 34 23464 35 23722 36 23982 36 24241 36 24501 35 24760 32 25020 29 25280 27 25540 26 25801 24 26061 10 26075 8 26322 7 26584 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,55458 1 55714 7 55970 12 55991 8 56228 14 56248 13 56488 15 56506 16 56746 17 56765 18 57006 17 57024 19 57265 38 57524 39 57784 17 57802 21 58044 16 58063 19 58304 15 58323 19 58564 15 58582 19 58825 35 59086 32 59350 1 59353 23 59613 9 59624 11 59873 10 59884 10 60132 10 60145 6 60392 10 60653 9 60913 8 61174 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,61690 4 61949 5 62208 7 62467 8 62727 8 62987 8 63246 9 63506 9 63767 7 64028 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,2157 1 2168 10 2414 7 2426 14 2672 10 2685 16 2932 29 3191 30 3451 30 3711 30 3971 30 4231 29 4492 27 4753 8 4763 14 5025 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,76794 2 77050 8 77308 10 77567 11 77826 12 78085 13 78345 13 78605 12 78865 12 79125 12 79386 10 79647 9 79908 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,60155 6 60414 8 60674 9 60934 9 61194 9 61454 9 61715 9 61974 10 62234 11 62493 12 62748 17 63007 18 63266 18 63526 17 63786 17 64046 15 64307 11 64568 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,5302 3 5559 11 5817 16 6075 19 6334 21 6593 23 6853 23 7113 24 7373 24 7633 24 7892 25 8149 28 8408 29 8668 29 8927 29 9187 8 9199 17 9447 7 9462 12 9707 6 9729 1 9967 6 10227 5 10488 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,41698 4 41956 8 42214 10 42473 12 42732 13 42990 15 43249 16 43509 16 43768 17 44028 16 44288 16 44548 16 44808 16 45068 15 45328 15 45588 14 45848 13 46108 13 46369 11 46629 9 46889 8 47151 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,28184 10 28442 13 28699 17 28957 19 29216 20 29476 21 29736 21 29996 21 30256 22 30516 23 30776 23 31036 24 31295 25 31554 25 31814 25 32074 25 32334 24 32594 23 32854 22 33115 20 33375 18 33637 15 33899 10 34161 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,77861 2 78119 5 78377 8 78636 10 78648 6 78895 20 79154 21 79413 22 79673 22 79932 22 80191 22 80447 25 80707 2 80713 10 80727 4 80973 8 81236 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,33403 3 33660 12 33919 14 34178 16 34437 17 34695 20 34955 20 35214 21 35474 20 35733 21 35993 21 36253 21 36512 22 36772 22 37032 21 37292 20 37552 18 37813 16 38073 14 38333 14 38594 12 38855 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50038 4 50295 10 50553 15 50812 19 51072 19 51332 20 51592 20 51852 20 52112 20 52372 19 52632 19 52892 17 53152 15 53412 15 53672 14 53932 14 54192 13 54452 13 54712 13 54972 13 55232 12 55493 11 55753 11 56014 9 56275 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69289 1 69544 9 69803 11 70062 13 70321 14 70581 14 70841 13 71102 11 71362 9 71623 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,14435 1 14690 9 14948 12 15207 14 15466 16 15725 18 15985 18 16245 20 16505 20 16765 21 17025 22 17285 22 17546 21 17806 20 18067 19 18328 17 18588 13 18849 10 19112 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,83871 5 84129 8 84389 9 84648 10 84907 12 84928 7 85165 14 85187 9 85424 15 85445 11 85683 16 85704 13 85942 17 85963 14 86201 18 86222 15 86449 5 86459 19 86481 17 86708 30 86741 17 86967 11 86985 12 87000 18 87226 11 87246 10 87260 18 87486 11 87505 10 87520 17 87746 11 87766 8 87776 1 87779 18 88006 10 88026 7 88035 21 88266 9 88286 29 88526 10 88545 14 88560 13 88787 9 88805 14 88821 11 89048 7 89066 14 89084 7 89308 7 89326 7 89337 15 89567 7 89603 9 89827 7 89863 9 90087 7 90124 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,38874 4 39132 7 39390 10 39649 12 39909 12 40168 13 40428 13 40689 12 40949 11 41209 10 41470 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,69042 2 69301 3 69560 3 69818 6 70078 7 70338 7 70598 8 70858 2 70863 4 71118 2 71123 4 71377 10 71636 12 71649 3 71895 17 72153 1 72155 18 72411 23 72671 24 72930 27 73190 28 73451 27 73711 28 73971 28 74231 28 74492 27 74753 26 75015 24 75278 21 75540 19 75800 19 76061 18 76321 18 76581 17 76606 1 76842 16 76863 5 77103 13 77122 6 77363 12 77381 7 77624 10 77640 8 77885 8 77897 11 78145 9 78156 13 78405 9 78415 14 78665 24 78927 21 79195 13 79456 11 79718 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,53979 2 54237 6 54495 9 54751 14 54997 7 55010 15 55255 10 55269 16 55514 11 55529 16 55773 13 55790 1 55793 12 56033 13 56053 12 56292 15 56313 12 56552 18 56573 11 56812 18 56832 12 57072 32 57332 31 57592 31 57852 30 58112 12 58128 14 58371 11 58390 11 58631 10 58651 8 58891 7 59151 5 59412 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,63576 5 63835 8 64094 9 64354 10 64613 11 64873 11 65133 11 65392 12 65652 12 65913 10 66173 10 66433 9 66694 7 66956 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59935 6 60195 6 60455 7 60714 8 60974 8 61234 7 61494 7 61755 6 62015 5
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,47460 5 47719 8 47979 8 48238 9 48498 10 48759 8 49019 8 49280 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,32412 5 32671 8 32930 9 33174 6 33188 11 33430 14 33445 15 33688 32 33947 33 34207 33 34466 34 34726 22 34751 9 34986 21 35012 8 35246 21 35272 8 35506 21 35533 6 35766 20 35792 8 36026 15 36043 3 36051 9 36289 9 36310 10 36553 4 36565 15 36812 12 36828 11 37072 14 37087 12 37332 26 37587 4 37594 24 37844 31 38104 23 38128 4 38364 23 38624 22 38884 22 39144 22 39404 21 39428 4 39665 18 39687 8 39926 16 39945 13 40187 14 40203 16 40450 30 40720 21 40980 22 41239 24 41499 24 41758 25 42018 25 42278 25 42538 25 42798 24 43059 22 43320 20 43585 3 43594 2
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,59705 2 59710 2 59956 17 60215 20 60474 14 60489 7 60733 15 60749 8 60994 8 61010 8 61251 1 61253 9 61272 7 61509 14 61534 1 61536 4 61767 16 61797 3 62027 17 62045 4 62058 3 62287 22 62318 3 62547 22 62587 1 62806 10 62817 13 62846 5 63067 23 63106 6 63327 23 63366 7 63588 11 63606 4 63624 10 63852 3 63867 3 63884 11 64128 3 64144 11 64388 3 64399 16 64648 3 64658 17 64909 9 64920 15 65169 9 65182 12 65431 6 65443 10 65693 2 65696 6 65704 8 65956 6 65966 4 66216 6 66476 6 66737 5 66994 8 67254 7 67514 5 67774 3
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,65931 8 66190 10 66449 12 66710 11 66969 12 67229 12 67490 11 67753 6 68015 3 68276 1 68533 6 68556 3 68789 12 68812 12 69047 17 69071 13 69308 17 69330 15 69569 36 69829 8 69838 27 70090 6 70099 26 70350 6 70359 25 70610 33 70871 26 71132 23 71395 16 71655 15 71916 12 72177 10 72439 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,80488 6 80747 9 81007 10 81267 11 81527 11 81787 11 82047 11 82308 9
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,15772 3 16030 7 16289 9 16549 10 16808 12 17068 12 17328 12 17588 13 17848 13 18108 13 18368 13 18628 13 18888 13 19149 12 19409 11 19669 11 19929 11 20189 10 20444 3 20449 10 20701 16 20961 9 21220 10 21481 9 21741 8 22001 8 22262 5 22517 3 22523 4 22774 16 23032 19 23291 21 23550 22 23810 22 24069 23 24329 22 24589 22 24849 22 25108 23 25368 24 25628 25 25888 26 26148 26 26408 26 26669 26 26929 26 27189 27 27450 26 27711 25 27972 7 27983 12 28245 10 28506 9 28768 6
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,45663 7 45922 9 46181 10 46440 12 46699 13 46959 13 47218 14 47478 13 47737 14 47996 14 48256 13 48516 12 48776 11 49036 10 49297 7
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,7958 2 8217 4 8477 5 8737 5 8997 4
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,50613 6 50872 9 51131 11 51391 11 51651 11 51910 12 52170 12 52430 12 52690 12 52950 11 53210 11 53471 8
52b267e20519174e3ce1e1994b5d677804b16bc670aa5f6ffb6344a0fdf63fde,10058 8 10315 15 10573 19 10832 20 11091 22 11351 22 11611 23 11871 22 12131 22 12392 21 12652 20 12912 20 13173 20 13433 20 13696 17 13958 15 14219 14 14480 13 14740 12 15001 10
