ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,31085 10 31603 16 32122 20 32641 22 33161 23 33681 29 34200 36 34720 39 35240 39 35760 40 36280 41 36800 41 37320 42 37840 43 38360 43 38879 44 39399 44 39919 44 40439 44 40959 44 41479 44 41998 45 42517 46 43036 47 43555 47 44074 48 44593 48 45112 48 45631 47 46150 47 46669 47 47188 47 47708 46 48227 44 48746 38 49266 36 49786 35 50306 31 50826 30 51346 27 51866 26 52386 25 52906 25 53427 22 53948 17 54468 13 54990 9 55512 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,319196 5 319226 1 319713 12 319745 3 320232 15 320265 5 320751 18 320784 7 321271 19 321304 7 321791 19 321823 8 322311 19 322342 9 322831 19 322861 10 323351 19 323381 10 323870 19 323900 11 324391 19 324420 12 324911 19 324939 13 325431 20 325459 13 325951 20 325978 14 326471 21 326498 14 326991 22 327016 16 327512 21 327535 17 328032 21 328055 16 328553 38 329075 36 329597 33 330119 31 330645 8 330654 15 331177 11 331700 7 332221 5
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160606 2 160610 5 161122 22 161639 33 162157 42 162676 46 163196 52 163715 55 164234 61 164754 62 165273 64 165793 64 166312 66 166832 67 167352 68 167872 68 168392 69 168912 69 169432 69 169952 69 170472 69 170992 69 171512 69 172032 68 172553 67 173073 67 173594 66 174114 65 174635 64 175157 61 175685 51 176224 5 176231 23 176754 19 177279 13 177802 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281806 2 281814 1 282318 1 282324 13 282835 25 283348 36 283866 40 284385 42 284904 44 285422 47 285940 50 286459 52 286978 53 287497 55 288017 55 288536 56 289056 56 289575 57 290095 57 290614 58 291134 58 291654 57 292173 58 292693 58 293213 58 293732 59 294252 59 294772 59 295291 59 295811 59 296330 60 296849 61 297368 62 297888 62 298407 63 298927 64 299446 66 299965 48 300020 12 300485 47 300542 11 301004 46 301064 10 301524 42 301584 11 302044 34 302079 5 302104 12 302564 32 302624 12 303083 31 303144 12 303603 30 303664 13 304123 29 304184 13 304644 28 304703 14 305164 27 305217 20 305684 26 305730 27 306205 23 306249 28 306725 22 306768 29 307246 16 307264 3 307287 30 307768 12 307805 33 308289 8 308324 34 308843 35 309362 37 309880 39 310399 40 310917 42 311436 43 311955 43 312474 44 312994 44 313514 44 314034 45 314554 45 315074 45 315594 45 316114 43 316634 35 317161 3 317168 13
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113342 10 113858 16 114377 19 114896 21 115416 21 115935 23 116454 25 116973 27 117493 27 118013 27 118533 27 119054 26 119574 26 120094 26 120615 26 121135 26 121656 25 122176 25 122696 25 123216 25 123737 24 124257 24 124778 23 125299 22 125820 21 126341 19 126862 18 127383 17 127905 15 128427 13 128949 11 129470 10 129995 3
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77469 3 77987 7 78506 9 79024 13 79543 15 80062 17 80581 18 81100 19 81620 20 82139 21 82658 22 83177 23 83697 23 84217 23 84737 23 85257 23 85777 23 86297 23 86817 23 87337 23 87857 23 88376 24 88896 25 89416 25 89937 23 90457 23 90977 23 91497 23 92017 23 92537 23 93058 22 93578 23 94099 22 94620 21 95140 21 95661 19 96182 18 96705 15 97228 12 97749 11 98270 9 98792 7
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,31757 4 32012 6 32266 9 32521 10 32777 10 33033 10 33289 10 33545 10 33801 10 34058 9 34315 8 34572 8 34828 9 35085 9 35340 11 35596 12 35851 13 36107 14 36363 13 36619 13 36875 12 37131 12 37387 11 37643 10 37901 6 38159 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,320 5 575 7 830 8 1086 9 1342 9 1597 10 1854 9 2110 9 2367 8 2624 7 2881 6 3139 5 3395 6 3651 8 3906 10 4162 11 4417 12 4673 12 4929 12 5185 12 5441 12 5697 11 5954 9 6212 5
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,14661 1 14914 7 15169 9 15424 11 15679 12 15935 12 16191 12 16447 12 16703 12 16960 9 17217 8 17475 3
d8d4bf68a76e4e4c5f21de7ac613451f7115a04db686151e78b8ec0b6a22022b,64670 7 64926 7 65181 9 65438 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,209414 2 209923 9 210435 10 210946 12 211458 14 211970 15 212482 16 212994 17 213506 18 214018 19 214530 19 215042 20 215554 21 216066 22 216578 23 217090 24 217602 25 218114 26 218626 27 219138 28 219650 30 220162 31 220674 33 221186 34 221698 36 222210 36 222722 37 223234 38 223746 40 224259 40 224771 42 225284 43 225796 47 226309 49 226822 49 227335 48 227848 47 228362 44 228876 42 229390 40 229903 40 230418 39 230932 38 231446 37 231959 37 232472 36 232985 35 233497 35 234011 32 234524 31 235036 31 235549 29 236062 27 236575 24 237089 17 237604 11 238118 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,257029 9 257540 15 258051 18 258563 20 259074 23 259586 25 260098 27 260610 29 261122 31 261634 32 262146 34 262658 35 263170 36 263682 38 264194 40 264706 41 265219 41 265731 42 266243 43 266755 44 267268 44 267780 44 268293 43 268805 43 269318 42 269832 40 270345 39 270858 6 270872 23 271388 18 271903 13 272418 8
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,198694 3 199198 3 199204 8 199709 16 200222 16 200734 17 201247 18 201760 18 202272 19 202785 19 203299 17 203812 17 204326 15 204839 15 205352 15 205865 14 206379 12 206893 11 207407 9 207921 8 208434 8 208947 8 209460 8 209973 7 210485 8 210998 8 211511 7 212024 7 212537 7 213050 6 213562 7 214074 7 214586 9 215098 10 215610 10 216122 11 216634 11 217146 11 217659 10 218171 10 218684 9 219196 9 219708 8 220220 7 220733 4 221246 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,259644 11 260155 15 260666 19 261177 22 261689 24 262200 27 262712 29 263225 29 263737 31 264249 34 264761 36 265274 36 265788 35 266302 35 266817 33 267331 33 267844 33 268358 33 268871 35 269385 37 269899 38 270412 39 270926 38 271440 37 271955 35 272469 34 272982 34 273496 30 274012 23 274527 17 275046 6
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,136830 2 137339 6 137850 7 138360 9 138869 13 139379 15 139890 16 140401 17 140912 17 141422 19 141933 20 142444 21 142955 22 143466 23 143976 24 144487 25 144998 26 145510 26 146021 26 146533 26 147045 25 147557 24 148068 25 148581 24 149094 22 149607 21 150122 18 150635 16 151150 13 151664 10 152179 6 152694 1
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,145058 1 145566 6 146077 8 146587 10 147097 12 147607 15 148118 16 148629 16 149140 17 149651 17 150161 19 150671 20 151182 20 151691 22 152198 25 152708 25 153216 28 153727 29 154238 28 154749 27 155260 26 155771 27 156283 26 156796 24 157309 22 157822 19 158334 17 158847 14 159360 12 159873 10 160386 7 160899 2
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,169099 2 169610 7 169624 8 170121 25 170634 25 171147 24 171659 25 172171 25 172684 24 173196 23 173708 21 174220 18 174732 17 175245 14 175758 12 176272 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,198842 3 199354 5 199865 6 200377 6 200889 5 201401 5 201913 4 202424 5 202936 6 203448 6 203959 8 204470 10 204980 13 205491 15 206002 18 206514 18 207026 19 207537 21 208049 22 208559 25 209070 27 209580 29 210091 31 210602 33 211114 33 211625 35 212136 36 212647 37 213158 39 213670 39 214182 39 214694 40 215206 40 215718 40 216230 41 216741 41 217253 41 217765 41 218277 41 218789 41 219300 41 219812 41 220323 42 220834 43 221345 44 221857 43 222368 44 222880 43 223392 43 223904 42 224415 42 224927 41 225438 40 225949 40 226460 40 226971 40 227482 39 227993 39 228504 38 229015 38 229525 38 230036 39 230545 43 231055 46 231566 48 232078 49 232590 49 233102 48 233615 46 234127 44 234640 38 235152 34 235665 31 236178 28 236690 26 237203 24 237716 22 238229 20 238742 18 239254 17 239771 7
f5effed21f671bbf4551ecebb7fe95f3be1cf09c16a60afe64d2f0b95be9d1eb,252081 3 252590 8 253101 21 253612 26 254123 29 254635 31 255148 32 255660 35 256173 36 256685 39 257197 40 257709 40 258221 40 258733 40 259221 11 259245 40 259733 13 259756 40 260245 17 260263 44 260757 59 261270 30 261308 18 261782 29 261823 13 262294 28 262342 2 262807 27 263322 24 263836 22 264349 21 264863 19 265377 17 265891 15 266405 13 266919 11 267436 5 267950 2
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,19202 3 19457 6 19713 6 19969 7 20225 7 20481 7 20737 6 20993 5 21250 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50178 3 50434 4 50690 5 50946 5 51201 6 51458 5 51714 6 51970 7 52226 7 52482 7 52738 7 52994 7 53250 7 53506 8 53762 8 54018 8 54274 9 54530 9 54786 9 55042 9 55298 9 55554 8 55811 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,15363 6 15618 7 15874 7 16130 8 16386 9 16642 8 16898 7 17154 7 17411 5 17668 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,23558 10 23813 12 24067 14 24323 14 24578 15 24834 15 25090 14 25346 14 25603 12 25859 12 26115 10 26372 8 26630 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46340 5 46595 7 46850 9 47106 9 47362 9 47618 9 47874 9 48131 8 48387 8 48644 5 48901 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,59934 5 60189 7 60444 9 60699 10 60955 11 61211 11 61467 10 61723 10 61980 8 62237 6 62493 5 62749 4 63003 5 63258 7 63512 9 63767 11 64023 11 64278 12 64535 10 64791 10 65049 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31525 2 31779 8 32034 9 32289 11 32545 12 32801 12 33057 12 33313 12 33569 12 33826 11 34082 10 34339 8 34598 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,46632 5 46887 7 47142 10 47397 12 47653 12 47909 13 48165 14 48421 14 48677 14 48933 14 49189 14 49446 12 49703 9 49962 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16427 7 16681 10 16936 11 17191 12 17447 13 17703 13 17959 12 18215 12 18471 12 18727 12 18983 10 19240 9 19498 5 19755 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,58428 3 58682 7 58698 3 58937 9 58951 7 59192 12 59205 10 59447 25 59703 26 59959 26 60214 27 60471 26 60727 26 60983 7 60996 12 61241 3 61253 11 61509 10 61766 9 62023 6 62279 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,38727 5 38969 8 38982 9 39224 10 39237 13 39479 32 39735 33 39991 34 40247 34 40503 12 40517 20 40760 10 40775 18 41018 5 41032 17 41276 2 41289 16 41547 13 41804 11 42065 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,324 3 577 7 832 9 1087 10 1343 11 1599 11 1855 10 2112 9 2368 9 2626 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,53863 3 54118 6 54373 8 54629 9 54884 11 55140 11 55396 11 55652 11 55907 11 56162 11 56415 11 56669 12 56924 12 57179 13 57435 13 57691 13 57946 13 58203 12 58459 12 58715 11 58973 7 59230 3
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,42858 4 43112 9 43368 10 43623 12 43879 12 44135 13 44391 13 44647 14 44903 14 45160 12 45417 11 45674 9 45931 8 46188 6 46447 1
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,47229 2 47482 7 47736 10 47992 11 48248 11 48505 11 48761 11 49018 11 49275 10 49531 9 49787 9 50043 9 50300 8 50557 7 50814 5 51071 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,61573 1 61827 5 62081 9 62337 9 62592 11 62847 12 63103 13 63359 13 63615 13 63871 12 64128 11 64384 10 64642 7 64899 5
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,50154 3 50409 16 50665 17 50920 18 51176 19 51421 30 51676 31 51931 31 52187 30 52443 20 52700 18 52956 17 53213 15 53470 12 53728 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,31462 4 31717 6 31972 9 32227 10 32483 10 32739 10 32995 11 33251 11 33507 10 33763 8
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,16110 1 16364 5 16619 6 16874 8 17129 9 17384 10 17640 11 17895 12 18151 12 18407 12 18664 11 18920 11 19177 10 19435 7
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,33524 7 33777 11 34032 12 34287 13 34543 13 34799 12 35056 11 35312 11 35569 8 35826 4
fac507fa4d1649e8b24c195d990f1fc3ca3633d917839e1751a9d412a14ab5e3,62714 4 62969 7 63224 9 63479 10 63735 10 63991 10 64246 11 64502 11 64759 10 65015 9 65273 7
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,161472 2 161996 2 162521 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,38473 5 38996 7 39520 7 40045 5 40570 4 41095 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,108773 2 109296 3 109820 2 110341 3 110865 4 111389 6 111914 5 112436 7 112960 5 113483 6 114006 7 114529 4 114536 2 115053 6 115578 6 116103 5 116625 7 117149 6 117672 6 118197 4 118722 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,119769 2 120293 2
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,35933 2 36456 3 36981 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,39077 1 39601 1 40125 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,833 7 1355 11 1877 14 2400 16 2924 16 3448 17 3972 17 4496 17 5021 16 5546 14 6072 10 6597 8 7122 6
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,44863 4 45387 5 45912 4 46436 4 46957 7 47480 8 48003 9 48527 9 49050 10 49574 10 50098 10 50621 12 51145 12 51669 14 52193 15 52717 15 53241 16 53765 14 54289 12 54814 9
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,81544 4 82067 6 82591 7 83114 9 83637 10 84160 11 84683 11 85208 10 85732 11 86257 10 86782 8 87306 8 87830 7 88356 6 88881 5 89406 3 89930 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,175870 1 176393 3 176916 4 177439 4 177962 6 178485 8 179009 9 179534 7 180058 6 180584 4
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,152814 1 153337 4 153861 3 154386 1 154909 2 155433 3 155956 4 156480 4 157004 4 157528 3 158053 2 158578 1
3c4c675825f7509877bc10497f498c9a2e3433bf922bd870914a2eb21a54fd26,2039 3 2558 9 3081 11 3604 13 4129 12 4655 9 5180 8 5705 6 6230 5 6757 1
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,40965 4 41218 9 41474 10 41730 11 41985 12 42241 12 42497 13 42753 13 43009 13 43265 13 43521 13 43777 13 44033 12 44289 12 44545 12 44801 12 45057 11 45313 11 45570 9 45826 8 46083 5
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,56927 3 57181 7 57435 11 57691 12 57946 13 58202 14 58458 14 58714 14 58971 13 59227 12 59485 10 59742 9 60001 3
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,25461 3 25715 7 25969 10 26224 12 26480 12 26735 13 26990 14 27245 15 27501 15 27756 16 28012 15 28267 16 28523 16 28779 16 29035 15 29290 16 29546 15 29803 13 30059 12 30315 11 30573 8
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,20644 8 20898 11 21153 14 21408 15 21663 17 21918 18 22174 17 22430 17 22686 17 22942 17 23199 15 23455 13 23713 10 23970 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,63145 3 63399 8 63653 12 63908 13 64163 15 64419 16 64675 16 64931 16 65188 14 65445 12
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,2740 4 2994 8 3248 12 3503 13 3759 14 4014 15 4270 15 4526 15 4782 15 5039 13 5296 11 5553 10
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,14843 5 15097 8 15351 10 15606 11 15861 12 16115 14 16371 14 16626 15 16882 15 17137 16 17393 16 17649 16 17905 16 18161 16 18418 14 18675 13 18932 11
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,52475 4 52729 7 52983 10 53238 11 53494 11 53749 12 54005 12 54261 12 54517 12 54773 12 55029 12 55285 12 55541 12 55797 12 56053 12 56309 12 56565 12 56822 11 57078 11 57335 10 57591 10 57848 9 58105 8 58362 7
ab298b962a63e4be9582513aaa84a5e270adba5fd2b16a50e59540524f63c3b8,250 6 505 8 761 8 1018 7 1274 7 1531 6 1787 6 2044 5 2303 1
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,33230 4 33485 6 33740 7 33996 8 34252 8 34508 9 34764 9 35020 9 35276 9 35531 10 35787 10 36043 10 36299 10 36555 10 36812 8 37069 6 37326 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,24785 6 25040 8 25295 10 25551 10 25807 10 26063 11 26319 11 26575 10 26832 8 27089 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29908 5 30163 7 30418 9 30673 10 30929 10 31186 9 31442 9 31699 7 31956 4
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39133 4 39388 6 39643 7 39898 9 40154 9 40409 10 40665 10 40922 9 41179 8 41435 7
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,25312 4 25566 7 25821 9 26077 10 26331 12 26587 12 26845 10 27101 10 27358 8 27615 6
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35037 4 35293 5 35548 7 35804 7 36060 8 36317 8 36572 9 36829 8 37085 8 37342 7 37598 7 37855 5
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,29423 1 29677 5 29931 8 30187 9 30442 11 30698 11 30954 12 31211 12 31469 11 31728 9 31986 7 32242 7 32499 6 32754 6 33006 9 33261 9 33515 9 33771 8 34027 8 34284 6 34541 4 34798 3
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,36078 3 36333 5 36588 7 36844 7 37101 6 37357 6 37615 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,39664 5 39919 7 40173 10 40429 10 40685 11 40941 11 41197 10 41453 10 41709 9 41965 8 42222 6 42480 2
4727d94c6a57ed484270fdd8bbc6e3d5f2f15d5476794a4e37a40f2309a091e2,35067 3 35322 6 35577 8 35833 8 36088 9 36344 9 36600 9 36856 8 37117 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,522 9 1040 12 1559 14 2079 13 2599 10 3120 7 3640 6 4159 5 4681 2 5197 5 5716 5 6234 7 6752 8 7271 8 7791 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,28562 4 29078 8 29595 10 30113 11 30631 12 31150 12 31668 13 32187 13 32706 12 33225 12 33744 12 34262 13 34781 13 35300 12 35818 13 36336 14 36854 13 37373 12 37892 11 38414 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47239 2 47756 6 48272 9 48791 9 49310 8 49830 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,61251 10 61768 14 62286 16 62805 16 63325 14 63845 13 64365 12 64885 11 65405 11 65924 12 66443 13 66962 14 67482 13 68003 12 68523 11 69042 10 69562 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41010 3 41529 4 42048 4 42567 5 43086 4 43606 4 44126 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72682 6 73197 10 73718 10 74234 15 74751 19 75269 23 75788 26 76306 28 76825 29 77344 29 77863 30 78383 28 78902 28 79422 26 79941 26 80459 26 80979 25 81499 22 82020 19 82541 16 83063 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,70602 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,72160 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2622 5 3140 7 3660 7 4179 8 4698 9 5217 10 5735 11 6254 11 6773 12 7291 13 7810 14 8329 15 8848 17 9367 18 9885 20 10405 20 10924 21 11443 23 11962 24 12481 26 13001 26 13520 26 14041 25 14561 24 15082 22 15603 19 16123 17 16643 15 17163 14 17682 13 18203 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,47775 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,50372 7 50890 10 51408 12 51927 13 52446 13 52966 13 53485 13 54004 13 54524 13 55044 12 55563 12 56083 12 56602 13 57122 12 57642 12 58161 11 58681 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,24423 6 24941 8 25459 9 25978 9 26498 7 27019 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31707 8 32224 11 32743 12 33263 10 33785 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53 9 568 15 1087 16 1606 17 2125 16 2645 14 3166 11 3686 10 4205 11 4724 11 5242 13 5761 13 6279 14 6797 15 7316 14 7835 13 8354 12 8874 9 9396 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,43131 7 43650 7 44168 9 44687 9 45206 9 45725 9 46245 8 46763 8 47282 8 47801 8 48318 10 48837 10 49356 10 49874 11 50395 7 50916 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,66487 5 67003 10 67522 10 68041 10 68561 10 69080 10 69599 10 70118 11 70636 12 71155 13 71674 14 72193 15 72713 15 73234 16 73756 16 74278 16 74799 16 75319 16 75839 14 76358 16 76877 16 77396 16 77916 16 78435 16 78954 16 79473 17 79992 17 80511 17 81030 19 81549 19 82069 18 82589 16 83115 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,53519 2 54034 8 54552 11 55071 12 55591 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,7354 3 7869 10 8387 12 8906 13 9424 14 9943 14 10462 14 10982 12 11501 12 12019 13 12539 11 13057 12 13576 12 14095 12 14613 13 15132 13 15651 13 16170 14 16689 13 17208 13 17727 13 18246 13 18766 12 19284 13 19802 13 20320 14 20839 14 21358 13 21877 12 22397 11 22917 9 23438 7 23958 6 24476 8 24994 11 25512 12 26029 14 26545 17 27063 18 27581 19 28099 18 28619 17 29141 13 29663 9 30185 6 30704 6 31223 6 31743 5 32261 6 32781 6 33299 7 33818 7 34338 6 34858 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,51478 7 51995 11 52513 13 53031 14 53550 14 54069 14 54588 14 55108 13 55628 12 56149 10 56669 9 57189 8 57709 7 58228 6 58746 7 59265 7 59783 8 60303 7 60821 8 61339 9 61858 9 62376 10 62895 10 63413 11 63932 11 64450 12 64969 12 65488 12 66006 13 66523 15 67041 16 67560 16 68078 17 68596 18 69116 17 69636 16 70156 15 70675 16 71195 14 71714 14 72233 15 72752 15 73271 15 73790 14 74309 15 74828 15 75347 15 75866 15 76385 14 76905 13 77425 11 77946 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20875 4 21393 7 21911 8 22430 7 22951 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,35931 2 36449 6 36968 7 37486 8 38004 9 38523 10 39041 11 39560 11 40078 13 40596 14 41115 14 41634 14 42153 13 42672 13 43191 13 43711 12 44230 12 44749 12 45267 13 45786 13 46305 13 46824 13 47343 13 47862 13 48381 12 48901 10 49424 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,638 11 1154 15 1672 16 2191 16 2711 16 3230 15 3751 13 4270 13 4789 13 5308 14 5826 14 6344 15 6863 15 7383 12 7904 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,11538 6 12056 9 12574 12 13093 12 13612 13 14131 14 14650 15 15169 16 15688 17 16208 16 16727 17 17247 16 17767 17 18288 16 18809 14 19331 12 19855 8 20378 14 20902 11 21422 11 21942 10 22461 11 22981 9 23501 9 24021 7 24540 7 25061 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74874 8 75390 14 75908 19 76427 21 76946 22 77466 23 77985 24 78504 24 79024 23 79544 23 80064 22 80583 23 81102 24 81621 24 82141 22 82661 20
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42195 2 42712 7 43230 9 43749 9 44267 10 44786 10 45305 11 45824 10 46343 10 46862 11 47380 12 47899 12 48418 12 48936 13 49455 13 49974 13 50493 13 51012 13 51530 14 52049 14 52569 13 53088 12 53608 11 54128 9 54651 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,679 7 1196 10 1714 13 2232 14 2751 13 3270 12 3789 12 4308 11 4827 11 5345 12 5864 12 6383 12 6901 13 7419 14 7938 14 8456 14 8975 14 9494 14 10013 12 10532 13 11051 12 11570 12 12089 12 12608 11 13127 12 13646 11 14165 11 14684 11 15204 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42220 6 42738 10 43257 12 43778 10 44299 8 44819 7 45338 17 45856 19 46374 22 46893 24 47412 24 47931 25 48451 23 48972 22 49493 21 50013 4 50022 12 50533 6 50542 12 51051 22 51569 23 52087 24 52606 15 52622 5 53125 20 53645 22 54164 23 54684 22 55204 22 55724 21 56244 19 56765 16 57289 8
