ImageId,EncodedPixels
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,8276 11 8535 13 8794 15 9053 16 9313 16 9573 17 9834 16 10095 16 10358 15 10619 14 10879 14 11139 14 11399 4 11404 9 11659 3 11665 8 11926 6 12187 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,36114 6 36371 9 36629 12 36887 14 37146 15 37405 16 37661 20 37919 22 38178 22 38437 23 38697 22 38956 18 39215 17 39475 17 39734 18 39994 17 40254 17 40514 17 40774 16 41035 14 41295 12 41557 8
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,53264 6 53521 10 53780 11 54039 12 54299 12 54559 12 54818 13 55078 13 55338 13 55598 13 55858 12 56117 13 56376 13 56636 13 56896 13 57156 13 57415 14 57675 14 57935 13 58195 13 58455 13 58715 12 58975 12 59235 12 59495 11 59755 11 60016 10 60276 9 60538 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,77966 2 78223 7 78481 9 78739 12 78997 14 79257 14 79516 14 79776 14 80036 13 80296 12 80557 9 80818 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,81343 5 81350 3 81601 14 81860 16 82119 17 82379 18 82639 18 82899 18 83160 16 83421 15 83682 13 83944 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,27530 2 27788 6 27800 12 28047 9 28058 15 28307 27 28566 35 28826 35 29086 35 29346 35 29605 36 29865 36 30126 35 30387 33 30648 27 30909 22 31169 22 31429 23 31690 19 31710 3 31951 17 31970 3 32213 14 32476 9
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,56922 5 57179 10 57438 12 57697 13 57956 14 58215 15 58475 15 58735 13 58996 11 59257 9 59519 5 59779 9 60038 11 60298 12 60558 13 60817 16 61077 16 61337 16 61597 16 61858 15 62118 14 62378 12 62639 6 62894 7 63152 10 63407 16 63666 19 63926 20 64185 22 64445 22 64706 21 64966 21 65226 20 65487 18 65748 16 66009 13 66271 10 66535 3
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,13494 5 13752 10 14011 12 14271 13 14531 14 14790 15 15050 16 15309 17 15568 18 15828 18 16087 19 16347 19 16607 18 16867 18 17127 17 17387 16 17647 15 17908 12 18169 9 18430 6
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,19221 6 19479 9 19737 11 19994 14 20253 15 20512 15 20771 16 21030 16 21289 16 21549 15 21809 13 22070 10 22331 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,87858 7 88114 1 88117 9 88372 15 88631 16 88890 18 89150 18 89410 18 89670 19 89930 19 90190 18
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,232 14 492 15 752 16 1013 15 1275 14 1535 15 1795 15 2055 16 2316 15 2577 14 2839 12 3102 5 3108 1
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,83439 4 83697 8 83956 10 84215 11 84475 11 84735 11 84995 11 85255 11 85515 10 85775 9 86035 7
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,6757 4 7015 6 7274 7 7533 8 7793 8 8052 9 8307 14 8564 17 8823 18 9081 20 9340 21 9600 21 9859 22 10119 22 10380 21 10640 21 10901 20 11163 17 11427 10
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,32758 1 33007 4 33013 7 33265 15 33522 18 33781 19 34041 18 34301 18 34562 16 34826 7 34839 1 35091 10 35349 12 35607 14 35866 15 36125 16 36386 15 36646 15 36909 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,61877 4 62135 6 62394 7 62653 8 62912 9 63172 9 63432 9 63692 9 63952 9 64212 9 64473 8 64736 5 64997 4 65258 3 65519 2
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,50697 4 50954 7 51213 8 51473 8 51733 8 51993 7 52254 5
699f2992cd71e2e28cf45f81347ff22e76b37541ce88087742884cd0e9aadc68,16899 2 17158 3 17416 5 17676 5 17935 6 18195 6 18455 6 18715 6 18976 5 19236 5 19497 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2 9 520 11 1039 12 1558 13 2077 14 2596 15 3115 15 3634 15 4153 15 4672 16 5191 15 5710 15 6229 15 6748 14 7267 14 7787 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,67990 6 68509 7 69028 8 69547 8 70066 8 70585 8 71104 8 71623 8 72142 8 72661 8 73180 8 73699 8 74218 8 74737 6 75257 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,45674 1 46193 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,76304 7 76821 10 77339 13 77857 15 78375 17 78893 20 79412 21 79930 22 80449 22 80968 22 81487 22 82006 22 82525 22 83043 23 83562 23
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,31157 4 31672 11 32190 14 32708 16 33227 18 33745 19 34264 20 34783 20 35302 20 35820 22 36338 23 36856 25 37374 26 37892 28 38410 29 38929 30 39448 30 39967 30 40486 31 41006 30 41528 27 42049 25 42571 22 43093 19 43614 16 44134 15 44653 15 45172 15 45691 15 46212 12 46736 4
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55555 8 56072 12 56591 12 57109 14 57627 16 58146 18 58664 21 59183 22 59702 23 60221 24 60740 25 61259 25 61778 25 62296 26 62815 27 63334 27 63854 26 64373 26 64892 25 65412 24 65933 22 66456 18 66975 17 67494 17 68014 15 68535 13 69053 13 69571 13 70090 13 70609 12 71129 10
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,24 11 542 12 1061 12 1580 12 2099 12 2618 12 3137 12 3656 12 4176 12 4696 11 5217 8 5737 7 6258 3 6777 7 7296 9 7815 12 8334 13 8853 13 9372 14 9891 14 10411 13 10930 12 11450 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,74261 12 74774 19 75291 22 75809 25 76327 27 76845 29 77364 31 77883 32 78401 34 78920 35 79438 37 79957 37 80476 37 80995 37 81514 37 82033 25 82059 11 82552 25 82580 9 83071 9 83081 27 83591 36
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44163 1 44676 8 45190 14 45708 15 46226 16 46745 17 47264 17 47783 17 48302 18 48822 18 49341 18 49861 17 50381 16 50901 15 51422 13 51942 12 52462 12 52982 11 53501 11 54022 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41040 4 41560 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,42 18 561 18 1080 18 1599 18 2119 17 2638 17 3157 18 3677 17 4196 18 4716 17 5237 15 5756 15 6276 14 6795 14 7312 17 7832 16 8352 15 8873 12 9393 10 9913 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,61819 11 62338 14 62856 16 63375 18 63893 21 64410 25 64928 27 65447 28 65965 30 66485 29 67005 4 67012 22 67526 2 67535 18 68057 16 68576 16 69095 17 69615 17 70136 16 70664 8 71184 7 71703 9 72222 9 72742 9 73261 9 73781 9 74300 9 74820 8 75339 8 75859 8 76378 9 76898 9 77417 9 77936 9 78456 8 78975 8 79495 7 80014 7 80533 7 81052 7 81571 7 82091 6 82611 5 83130 5 83650 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,83118 4 83638 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,54073 6 54585 15 55100 19 55618 20 56136 21 56655 21 57173 22 57691 23 58210 23 58728 23 59247 22 59767 21 60286 21 60805 20 61324 19 61844 17 62363 15 62883 13 63404 11 63925 8 64445 7 64965 5 64973 7 65484 4 65492 8 66003 17 66523 16 67043 16 67561 18 68079 20 68599 20 69118 20 69638 20 69666 2 70157 21 70183 8 70676 23 70700 11 71195 37 71715 36 72234 30 72265 6 72754 29 72784 7 73273 37 73793 38 74312 8 74321 29 74831 8 74840 30 75351 39 75870 39 76389 38 76908 37 77427 37 77947 35 78466 33 78985 31 79505 28 80024 28 80543 9 80553 18 81063 8 81072 18 81582 8 81592 17 82101 8 82112 16 82620 8 82631 16 83139 8 83150 17 83659 7 83669 16
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,47851 8 48364 16 48882 17 49401 16 49921 15 50441 13 50961 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,44741 7 45259 8 45778 8 46297 8 46817 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,11553 5 12069 12 12588 21 13106 26 13623 29 14139 33 14657 35 15175 37 15693 39 16212 40 16731 42 17250 44 17769 45 18288 46 18807 47 19327 47 19846 48 20365 48 20884 48 21404 48 21923 48 22442 48 22962 47 23481 47 24000 47 24519 47 25039 46 25558 46 26078 46 26598 45 27118 44 27637 44 28157 43 28677 42 29197 41 29717 39 30238 37 30758 36 31277 35 31797 34 32316 34 32835 34 33355 33 33873 33 34392 33 34911 33 35431 30 35951 28 36471 25 36992 21 37515 14 38036 11 38557 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62442 7 62958 12 63476 14 63994 16 64512 17 65030 19 65548 20 66066 22 66585 22 67104 22 67623 22 68141 22 68660 22 69179 22 69698 22 70217 21 70737 20 71256 20 71775 20 72294 20 72813 20 73332 19 73851 18 74370 17 74889 17 75407 19 75925 21 76445 21 76964 21 77482 14 77499 6 78001 23 78518 25 79037 23 79556 11 79568 10 80075 9 80087 8 80592 10 80607 5 81111 11 81630 12 82149 13 82668 12 83187 12 83709 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,1201 4 1720 6 2240 6 2759 6 3277 8 3795 9 4314 10 4833 11 5352 12 5871 12 6390 12 6910 11 7429 11 7948 11 8468 10 8988 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,10553 4 11069 7 11586 9 12104 10 12623 10 13141 11 13660 11 14178 11 14697 11 15217 9
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,66657 9 67174 13 67662 12 67692 15 68178 16 68209 18 68695 20 68726 21 69212 23 69245 20 69730 25 69762 19 70249 26 70281 19 70767 28 70800 19 71286 29 71319 19 71804 30 71838 18 72323 32 72357 17 72842 50 73361 49 73880 24 73906 22 74399 23 74426 20 74919 19 74946 19 75438 18 75465 20 75957 17 75983 21 76475 18 76501 24 76994 18 77020 26 77513 18 77540 25 78032 17 78059 25 78551 14 78578 25 79071 10 79096 25 79590 10 79615 23 80109 10 80133 23 80628 9 80652 11 80666 6 81145 19 81171 10 81660 25 81690 9 82171 5 82177 28 82209 8 82690 35 82727 8 83210 44 83730 19 83752 18
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20428 3 20945 10 21465 11 21984 11 22503 12 23023 11 23542 12 24061 12 24582 12 25101 13 25621 13 26140 13 26660 13 27181 12 27700 13 28220 13 28739 13 29259 12 29779 11 30289 7 30298 13 30806 26 31324 27 31842 29 32361 30 32879 32 33398 32 33917 33 34436 32 34955 32 35475 31 35994 30 36513 30 37032 20 37056 4 37551 19 38070 19 38590 17 39109 16 39629 14 40148 13 40668 10 41187 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,2276 8 2794 10 3312 12 3831 12 4342 1 4350 13 4858 7 4868 14 5375 27 5894 27 6413 27 6932 27 7452 26 7972 25 8492 23 9012 20 9531 16 10051 13 10573 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,38614 3 39129 13 39647 17 40165 20 40683 22 41201 24 41719 25 42238 26 42756 28 43275 28 43794 28 44313 29 44832 30 45352 29 45871 29 46390 29 46910 29 47429 29 47949 29 48468 29 48986 31 49504 33 50021 35 50538 38 51055 40 51572 42 52090 43 52608 44 53127 44 53646 43 54165 43 54683 42 55201 39 55720 37 56238 38 56756 39 57275 39 57794 40 58314 39 58833 39 59352 38 59871 38 60390 38 60910 36 61429 36 61949 34 62469 32 62989 30 63510 27 64031 21
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13199 7 13716 11 14219 7 14235 12 14736 11 14754 13 15254 13 15273 13 15773 14 15792 14 16293 14 16311 15 16813 35 17334 40 17857 38 18378 38 18899 36 19419 34 19939 32 20459 31 20979 29 21499 28 22019 25 22539 22 23060 15 23579 12 24099 10 24619 9 25138 10 25658 9 26178 9 26697 9 27217 8 27737 7 28256 8 28776 7 29295 8 29815 7 30335 6 30854 6 31373 6 31893 5 32414 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,78612 11 79128 16 79645 19 80163 8 80174 12 80681 7 80694 12 81199 8 81213 13 81717 8 81731 15 82235 8 82250 15 82753 8 82768 16 83272 7 83286 18 83791 6 83805 17
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,41252 3 41767 17 42284 21 42803 22 43323 21 43843 20 44362 20 44881 18 45401 15 45919 16 46437 18 46955 19 47474 20 47992 22 48511 22 49030 22 49549 23 50068 23 50586 24 51105 24 51624 24 52143 24 52663 23 53182 22 53702 18 54222 16 54742 13 55265 5
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,55796 8 55807 8 56311 25 56829 27 57347 30 57865 31 58383 32 58902 32 59420 33 59939 34 60458 34 60976 35 61495 35 62014 35 62534 34 63052 35 63571 34 64090 34 64609 33 65128 33 65646 34 66165 34 66684 34 67203 33 67723 32 68242 31 68762 29 69282 26 69802 24 70321 24 70841 22 71361 21 71880 21 72399 20 72917 20 73437 15
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,19997 7 20514 10 21032 11 21551 12 22070 12 22588 13 23107 13 23626 12 24145 12 24663 13 25181 13 25699 13 26217 13 26737 9 27258 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,20535 5 21051 12 21569 15 22088 16 22608 17 23127 18 23647 18 24167 17 24686 18 25206 18 25726 17 26246 17 26765 17 27266 13 27285 17 27782 19 27804 17 28299 42 28817 43 29335 45 29853 46 30372 47 30891 47 31411 3 31417 41 31936 41 32456 41 32975 41 33490 45 34009 44 34528 44 35048 43 35568 42 36088 41 36608 39 37129 29 37649 24 38170 19 38691 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,71944 3 72460 7 72976 11 73494 13 74012 15 74530 16 75049 16 75567 17 76084 19 76603 19 77121 20 77640 20 78158 21 78676 21 79195 21 79714 21 80233 21 80751 21 81270 21 81789 21 82308 21 82827 21 83346 21 83865 20
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,82858 6 83373 12 83891 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,62616 6 63133 10 63651 13 64170 14 64689 15 65208 16 65727 17 66246 17 66765 18 67284 18 67804 18 68323 18 68843 18 69362 19 69881 19 70401 19 70920 20 71440 19 71960 19 72480 19 72999 20 73520 19 74040 18 74560 18 75080 18 75600 18 76120 18 76640 18 77160 18 77679 20 78199 20 78720 19 79240 19 79761 17 80281 17 80800 17 81320 17 81841 16 82362 14 82882 13 83402 11 83924 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,15391 3 15906 8 16424 10 16943 11 17462 12 17981 13 18500 13 19019 14 19537 15 20056 16 20575 17 21094 19 21613 20 22132 21 22651 21 23170 22 23690 21 24209 21 24728 21 25248 20 25767 20 26286 20 26806 20 27325 20 27845 19 28364 20 28883 20 29403 20 29922 20 30441 20 30960 21 31480 20 31999 20 32518 21 33038 20 33557 20 34077 19 34596 19 35116 18 35636 17 36155 17 36675 16 37195 15 37715 13 38235 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,354 22 873 23 1392 23 1912 22 2432 20 2951 20 3471 19 3990 18 4510 17 5029 17 5548 17 6067 16 6587 15 7106 15 7626 15 8145 15 8664 14 9184 13 9704 12 10224 10 10743 9 11264 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,43957 8 44475 12 44993 14 45512 15 46031 16 46551 16 47070 16 47590 16 48109 16 48629 16 49148 16 49668 15 50187 15 50706 15 51226 16 51745 16 52264 16 52783 17 53303 16 53823 15 54343 14 54863 14 55382 15 55902 14 56422 13 56942 12 57462 11 57983 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,13355 8 13874 9 14393 10 14912 10 15431 11 15950 12 16469 13 16988 13 17507 14 18026 15 18546 15 19065 16 19585 16 20104 16 20623 17 21143 16 21663 16 22182 16 22701 17 23220 17 23739 18 24259 17 24779 17 25298 18 25818 18 26338 17 26857 17 27376 17 27895 17 28415 17 28934 17 29454 16 29973 17 30493 16 31013 15 31532 15 32051 15 32570 15 33090 14 33610 13 34129 13 34648 13 35168 12 35688 10 36207 10 36727 10 37246 11 37765 13 38285 12 38804 12 39324 12 39844 11 40364 9 40884 8 41404 7 41927 2
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,70447 11 70964 14 71483 13 72002 13 72522 12 73045 1 73048 6 73567 10 74085 12 74604 13 75122 14 75641 15 76160 15 76679 15 77198 15 77716 16 78235 16 78755 15 79274 14 79793 14 80313 12 80833 9 81356 3
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,59562 5 60079 10 60598 12 61116 15 61635 16 62155 16 62674 17 63194 16 63713 7 63722 8 64233 6 64242 7 64752 7 64762 7 65272 7 65281 7 65791 7 65801 7 66311 6 66321 7 66831 5 66840 7 66853 2 67350 5 67360 6 67371 3 67377 4 67870 5 67881 5 67889 13 68389 7 68401 5 68409 13 68909 7 68920 4 68929 4 68934 8 69428 7 69439 5 69448 4 69456 4 69948 7 69958 6 69967 6 69976 4 70468 6 70477 7 70485 15 70988 32 71508 31 72028 31 72548 30 73069 6 73076 21 73589 5 73595 22 74109 4 74114 23 74628 28 75148 5 75154 21 75668 26 76187 26 76706 26 77226 25 77745 27 78265 27 78785 27 79304 27 79824 27 80345 26 80866 6 80876 14 81396 14 81915 14 82435 14 82955 13 83475 12 83995 11
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,58028 8 58545 12 59064 13 59582 14 60101 15 60621 14 61140 14 61659 15 62178 15 62697 15 63218 13 63739 11 64259 10 64778 11 65297 11 65818 7
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,64775 2 65294 1
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,48204 9 48702 10 48722 12 49220 12 49241 13 49738 14 49759 15 50257 15 50278 16 50777 15 50797 16 51296 15 51316 17 51816 15 51835 18 51862 8 52335 15 52354 18 52379 12 52855 15 52873 19 52897 14 53374 15 53393 18 53416 14 53893 17 53912 19 53935 15 54413 37 54454 16 54932 37 54974 15 55452 36 55493 16 55972 36 56012 17 56491 36 56531 17 57011 36 57050 18 57530 10 57544 43 58049 11 58063 44 58568 11 58583 43 59087 12 59102 44 59606 13 59623 43 60125 13 60143 42 60644 13 60664 41 61164 13 61184 42 61685 12 61703 42 62206 11 62224 41 62725 12 62753 31 63244 12 63272 17 63293 10 63764 11 63792 14 63812 10 64283 11 64306 5 64312 10 64329 13 64803 10 64825 4 64832 8 64844 18 65322 10 65345 3 65352 7 65363 6 65370 11 65841 11 65853 3 65864 3 65872 7 65881 6 65889 12 66361 19 66392 13 66406 15 66881 18 66904 1 66912 29 67401 18 67422 4 67431 30 67921 17 67942 3 67949 31 68439 19 68461 34 68958 19 68981 32 69477 19 69501 31 69996 19 70021 30 70514 21 70540 29 71032 22 71060 26 71550 23 71579 26 72068 25 72100 4 72107 19 72587 25 72627 21 73107 23 73146 22 73626 23 73666 21 74145 23 74185 21 74665 21 74704 22 75185 19 75223 22 75704 18 75743 22 76223 16 76262 22 76742 16 76782 21 77262 14 77301 21 77781 15 77821 21 78300 16 78340 21 78820 16 78860 20 79339 17 79379 20 79859 17 79899 20 80379 16 80418 20 80898 17 80938 19 81418 17 81457 18 81938 16 81977 17 82458 16 82496 16 82978 16 83016 15 83499 14 83536 13 84019 13 84057 8
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,446 9 462 17 964 11 982 17 1483 10 1501 19 2003 9 2021 19 2522 9 2540 20 3041 9 3059 21 3561 9 3579 21 4080 11 4098 21 4599 16 4617 21 5119 15 5136 21 5639 14 5656 20 6158 14 6176 19 6678 13 6696 19 7198 36 7718 35 8238 34 8759 32 9279 31 9799 29 10320 27 10841 24 11361 22 11883 18 12405 13
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,14995 11 15512 16 16030 20 16548 23 17066 26 17584 29 18103 30 18621 31 19139 33 19658 34 20177 33 20696 27 21215 25 21734 24 22253 25 22772 25 23292 24 23811 25 24331 26 24850 34 25370 36 25890 36 26410 35 26930 33 27449 32 27968 30 28487 31 29007 35 29527 35 30047 8 30056 25 30567 7 30575 23 31087 29 31607 24 32127 18 32648 12
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,494 4 510 10 1010 17 1029 10 1530 16 1549 9 2050 16 2068 9 2569 27 3089 26 3610 1 3614 20 4135 18 4654 18 5174 17 5693 17 6213 16 6732 16 7252 15 7771 15 8290 15 8809 15 9328 15 9848 14 10368 13 10888 12 11407 12 11927 11 12447 10 12968 8 13488 7 14008 6 14527 6 15046 6 15565 6 16084 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,18662 6 19179 13 19698 13 20218 13 20738 13 21257 13 21777 13 22296 13 22816 11 23336 10 23855 11 24375 11 24894 12 25413 10 25933 7 26453 6
1962d0c5faf3e85cda80e0578e0cb7aca50826d781620e5c1c4cc586bc69f81a,28529 11 29048 17 29567 17 30085 18 30604 18 31123 18 31642 18 32162 17 32682 16 33204 13 33725 11 34246 9
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,187394 2 187906 3 188418 3 188930 4 189442 5 189954 6 190466 9 190978 10 191490 11 192002 11 192514 12 193025 13 193537 13 194049 13 194561 13 195073 13 195585 13 196097 13 196609 13 197121 13 197633 13 198145 12 198657 11 199169 10 199682 8 200194 7 200706 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,254981 6 255491 11 256002 14 256514 15 257026 16 257537 17 258049 18 258561 18 259073 18 259585 18 260097 18 260609 18 261121 19 261633 19 262145 19 262657 19 263169 19 263681 19 264193 19 264705 19 265217 19 265729 19 266241 19 266753 19 267265 18 267777 18 268289 17 268801 17 269313 16 269825 15 270337 14 270849 14 271361 13 271873 11 272385 10 272897 8 273410 6 273922 5
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,165911 3 166419 10 166930 13 167441 15 167952 18 168463 21 168973 24 169484 26 169995 27 170506 29 171017 30 171529 30 172040 32 172551 33 173063 34 173574 36 174085 37 174597 38 175109 38 175621 38 176133 38 176645 35 177156 34 177668 32 178180 27 178692 24 179204 23 179716 22 180228 21 180740 20 181252 19 181764 18 182276 18 182789 16 183301 16 183813 15 184325 15 184838 13 185353 9 185866 7
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,173683 2 174177 29 174687 33 175199 34 175711 35 176223 37 176736 37 177248 39 177759 41 178269 44 178779 47 179288 51 179351 6 179797 56 179860 11 180304 62 180371 12 180809 2 180813 65 180882 14 181319 89 181830 90 182342 90 182853 92 183365 92 183876 93 184387 94 184898 95 185409 96 185920 97 186431 97 186943 97 187454 81 187537 15 187966 81 188049 15 188478 80 188562 13 188989 81 189075 11 189501 81 189588 10 190013 80 190102 4 190524 81 191035 82 191546 83 192057 83 192568 84 193079 85 193590 86 194102 85 194602 2 194613 86 195113 4 195125 51 195178 32 195625 6 195637 49 195694 26 196138 59 196210 19 196649 59 196726 13 197160 59 197243 3 197668 62 198177 65 198687 66 199199 66 199710 67 200220 68 200732 68 201245 66 201758 56 202270 55 202783 53 203296 52 203809 39 203855 6 204321 35 204368 12 204833 34 204879 15 205345 33 205389 18 205857 32 205900 20 206367 34 206407 26 206877 36 206917 28 207388 38 207427 30 207896 2 207900 69 208406 74 208917 5 208925 67 209428 5 209440 63 209939 5 209954 61 210450 6 210468 58 210961 6 210982 56 211473 6 211496 54 211984 7 212010 51 212496 7 212523 49 213007 8 213036 47 213519 8 213549 46 214031 8 214061 45 214543 6 214573 44 215055 6 215086 42 215567 6 215598 41 216080 5 216109 41 216592 5 216621 39 217104 5 217133 37 217617 4 217645 30 218129 4 218157 27 218640 6 218669 3 218680 15 219152 6 219180 3 219197 9 219664 7 219692 3 219712 3 220176 8 220204 1 220688 9 221200 10 221713 10 222225 12 222738 11 223251 13 223763 14 224276 11 224789 9 225303 4
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,240189 4 240699 8 241209 11 241717 15 242227 17 242736 21 243242 27 243751 30 244261 33 244770 36 245280 38 245790 40 246301 40 246812 41 247322 42 247832 43 248343 43 248854 43 249366 42 249877 41 250389 40 250901 39 251413 38 251925 37 252437 36 252949 34 253461 33 253974 31 254486 30 254999 28 255512 25 256025 22 256538 20 257052 12 257566 6
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,59434 7 59945 9 60455 12 60966 14 61477 15 61989 15 62500 16 63011 18 63523 18 64034 19 64545 20 65057 21 65568 23 66080 23 66591 24 67103 25 67615 25 68127 25 68639 24 69152 23 69664 23 70176 23 70688 23 71200 22 71712 22 72224 21 72736 21 73249 19 73762 17 74276 10
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,170548 3 171059 5 171570 9 172082 11 172594 13 173106 14 173618 15 174130 16 174642 17 175153 18 175665 19 176177 19 176689 19 177201 19 177713 19 178225 19 178736 20 179248 20 179760 20 180271 20 180783 20 181295 20 181806 21 182318 20 182829 21 183340 21 183850 22 184361 22 184872 22 185384 21 185896 20 186407 21 186919 20 187431 19 187942 19 188454 17 188967 15 189479 13 189991 10 190505 3
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,133699 3 134209 6 134719 9 135229 12 135739 14 136249 16 136759 18 137270 20 137782 20 138293 21 138804 22 139316 22 139827 23 140338 24 140849 25 141360 25 141871 26 142382 26 142893 26 143405 25 143916 24 144427 23 144939 22 145451 21 145962 21 146474 20 146986 19 147497 19 148010 17 148522 16 149034 15 149547 14 150059 13 150571 12
0f1f896d9ae5a04752d3239c690402c022db4d72c0d2c087d73380896f72c466,228401 10 228912 14 229423 16 229934 18 230446 19 230957 20 231469 21 231981 21 232493 21 233005 21 233517 21 234029 20 234541 20 235054 18 235566 18 236079 16 236592 14 237107 7
