ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20381 2 20901 2 21420 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,20386 3 20904 5 21423 6 21942 6 22461 7 22980 11 23500 11 24019 12 24538 12 25057 12 25577 12 26096 6 26106 2 26616 4 27135 4 27655 2 28174 3 28693 3 29212 3 29731 3 30250 5 30769 5 31288 7 31299 1 31807 13 32327 11 32846 9 33365 9 33884 11 34402 14 34920 16 35439 16 35957 17 36476 18 36995 18 37513 20 38032 19 38551 19 39070 19 39589 19 40108 19 40628 18 41147 19 41667 18 42186 17 42705 17 43224 17 43744 16 44263 15 44783 14 45302 14 45821 14 46340 14 46859 14 47378 14 47896 15 48415 15 48934 15 49453 15 49972 15 50491 15 51011 13 51530 13 52049 12 52569 11 53089 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,157 12 676 13 1194 14 1713 14 2231 15 2750 14 3269 13 3787 13 4305 14 4824 14 5343 14 5861 14 6380 15 6898 16 7417 15 7936 14 8455 14 8974 7 8982 6 9493 6 9501 5 10012 13 10531 13 11050 14 11569 14 12088 14 12607 14 13126 14 13645 13 14164 5 14172 4 14683 4 14692 2 15202 4 15722 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27156 1 27674 3 28193 3 28712 3 29231 9 29750 9 29760 2 30269 14 30788 16 31308 16 31827 16 32346 17 32865 17 33384 18 33903 18 34422 19 34941 19 35460 19 35979 20 36498 20 37018 19 37537 20 38056 21 38574 21 39093 21 39612 21 40132 22 40651 24 41172 17 41193 3 41692 16 41714 2 42212 16 42235 3 42732 15 42754 5 43251 16 43273 6 43771 15 43792 7 44292 14 44311 9 44811 15 44831 8 45331 14 45350 9 45851 27 46370 28 46889 29 47408 29 47927 30 48447 30 48966 30 49486 29 50005 30 50525 30 51045 29 51564 29 52084 28 52603 29 53122 29 53642 29 54162 28 54681 28 55202 26 55722 24 56243 22 56764 19 57286 15
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9020 15 9537 19 10055 20 10572 23 11090 24 11608 25 12125 27 12643 28 13161 30 13679 31 14196 32 14714 33 15231 35 15749 36 16268 35 16787 34 17305 35 17824 35 17873 3 18343 36 18389 12 18862 38 18908 13 19380 39 19426 14 19899 40 19945 14 20418 40 20464 14 20937 40 20983 14 21456 41 21502 14 21976 41 22020 14 22495 42 22538 15 23014 58 23533 58 24052 57 24571 57 25090 56 25610 29 25640 23 26129 29 26159 22 26648 27 26677 23 27168 26 27196 22 27687 26 27714 23 28208 6 28215 41 28728 46 29249 44 29770 42 30290 40 30810 30 30842 7 31329 30 31362 5 31849 29 31881 4 32369 28 32400 4 32888 28 32920 3 33407 28 33926 28 34446 28 34967 26 35491 22 36010 22 36529 22 37049 19 37560 4 37571 16 38080 4 38091 14 38600 3 38610 13 39121 21 39640 20 40161 16 40682 13 41203 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,182 37 700 41 1219 42 1738 42 2258 40 2777 40 3297 38 3817 36 4336 35 4858 32 5380 28 5901 25 6422 22 6943 19 7468 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,77044 2 77563 2 77570 1 78082 3 78088 2 78601 8 79120 6 79640 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40741 10 41257 15 41773 19 42291 21 42809 23 43327 25 43845 28 44363 30 44881 31 45400 32 45919 32 46438 33 46957 12 46972 19 47475 14 47491 19 47995 14 48011 19 48514 14 48531 18 49033 15 49050 19 49552 16 49571 17 50071 18 50090 17 50590 36 51109 37 51628 37 52147 37 52666 37 53185 38 53704 38 54224 37 54743 37 55262 36 55781 19 55803 13 56300 17 56323 12 56819 15 56838 15 57339 14 57356 16 57859 13 57873 18 58378 32 58898 30 59418 28 59937 27 60457 25 60977 26 61495 18 61516 8 62014 30 62532 31 63049 34 63566 9 63576 20 63599 4 64084 24 64112 2 64119 3 64603 26 64630 4 64636 5 65121 39 65640 39 66159 39 66677 39 67195 40 67240 6 67250 2 67713 41 67759 6 67768 5 68232 41 68278 6 68287 5 68750 42 68797 6 68805 7 69268 43 69317 13 69786 44 69838 10 70304 36 70341 8 70358 8 70822 37 70861 7 70877 7 71341 37 71384 3 71395 8 71859 50 71912 9 72377 62 72896 7 72905 50 72956 3 73414 7 73425 49 73476 1 73932 6 73944 52 74451 4 74461 53 74969 1 74979 53 75488 1 75499 52 76019 52 76538 29 76569 21 77057 27 77089 20 77575 28 77610 18 78094 28 78130 17 78611 30 78650 16 79130 29 79169 15 79649 13 79666 9 79690 13 80169 11 80210 11 80687 11 80732 6 81200 17 81720 15 82240 13 82759 12 83280 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,2841 6 3352 19 3872 20 4391 22 4911 22 5431 23 5951 25 6471 26 6992 24 7513 23 8033 24 8553 26 9074 27 9604 17 10123 18 10633 6 10643 18 11150 37 11667 40 12186 40 12704 22 12728 17 13222 42 13740 35 13778 5 14259 35 14778 36 15296 37 15815 37 16334 38 16853 38 17372 20 17394 16 17891 20 17914 15 18410 20 18433 15 18929 20 18952 15 19448 19 19472 15 19968 18 19991 14 20487 17 20511 13 21008 15 21031 12 21528 13 21552 5 22051 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,282 28 800 29 1319 29 1838 29 2357 28 2876 28 3395 27 3914 26 4434 25 4953 24 5473 22 5993 20 6513 18 7033 16 7553 13 8073 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19503 7 20020 11 20539 13 21058 13 21577 13 22096 14 22615 14 23134 15 23653 15 24172 15 24691 15 25211 14 25730 14 26249 14 26768 15 27287 15 27806 15 28325 16 28844 17 29363 16 29882 16 30401 17 30920 17 31438 18 31957 19 32476 19 32995 19 33514 19 34033 19 34551 20 35070 20 35589 20 36108 19 36626 19 37145 19 37664 14 38183 14 38701 15 39220 15 39739 16 40258 15 40777 15 41297 13 41817 12 42339 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,66729 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49611 3 50127 9 50645 11 51164 11 51683 11 52202 11 52721 11 53240 11 53759 11 54278 12 54798 11 55317 11 55836 11 56355 11 56875 12 56889 3 57394 18 57914 17 58433 16 58952 16 59471 17 59990 17 60510 15 61029 15 61548 15 62068 14 62587 15 63106 15 63626 15 64145 16 64665 16 65184 21 65704 20 66223 19 66743 15 67262 15 67781 15 68300 15 68819 14 69337 15 69856 15 70374 17 70892 18 71411 19 71929 20 72448 20 72967 18 73486 15 74005 15 74524 15 75043 15 75563 15 76082 16 76602 15 77121 16 77640 16 78159 17 78678 18 79199 16 79719 16 80240 15 80760 14 81280 14 81801 12 82321 12 82840 13 83360 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,82308 6 82826 9 83347 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,319 14 837 17 1355 19 1874 20 2393 20 2911 21 3430 20 3949 20 4468 19 4986 20 5505 19 6024 19 6543 19 7062 20 7581 20 8101 18 8621 16 9140 14 9660 9 10180 6 10700 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,19529 9 20045 13 20563 16 21081 19 21599 22 22117 24 22635 20 22658 3 23153 20 23177 3 23672 20 23697 3 24191 13 24205 6 24217 2 24710 12 24725 6 24735 6 25228 14 25245 7 25253 8 25747 14 25764 17 26266 14 26283 17 26785 15 26802 17 27305 14 27321 17 27824 14 27840 18 28343 15 28360 18 28862 15 28880 17 29381 15 29400 16 29901 14 29918 18 30420 36 30940 35 31460 8 31471 23 31979 34 32498 34 33018 33 33537 33 34056 33 34575 33 35095 32 35614 31 36132 31 36651 31 37170 30 37690 28 38210 26 38729 22 39247 22 39766 22 40279 3 40285 22 40798 4 40805 21 41318 3 41325 20 41837 27 42356 27 42875 28 43394 28 43913 28 44432 28 44952 27 45471 26 45991 26 46510 26 46565 8 47029 26 47083 16 47549 25 47601 19 48067 26 48119 21 48586 26 48637 23 49106 26 49154 26 49626 25 49671 28 50145 25 50190 28 50665 24 50709 28 51185 22 51228 29 51705 21 51748 10 51762 14 52226 18 52267 10 52281 14 52746 14 52785 13 52801 13 53267 7 53280 1 53304 14 53320 13 53788 5 53796 9 53824 28 54298 27 54343 28 54817 28 54862 28 55336 30 55381 28 55855 30 55901 27 56375 29 56421 26 56903 21 56941 25 57422 22 57460 25 57941 22 57980 24 58460 9 58471 12 58500 22 58978 9 58991 11 59020 21 59497 10 59511 11 59539 21 60010 17 60030 12 60059 19 60529 17 60549 13 60580 16 61049 16 61068 13 61100 15 61572 12 61586 13 61608 8 61620 14 62094 9 62105 13 62125 12 62140 13 62613 9 62624 12 62643 29 63132 9 63142 12 63161 30 63651 22 63679 30 64170 22 64197 29 64691 20 64715 23 65212 7 65220 10 65234 24 65731 18 65752 16 65770 8 66250 18 66272 14 66290 7 66769 18 66790 15 66809 8 67288 18 67309 15 67327 10 67807 18 67828 7 67838 4 67846 10 68326 18 68346 8 68365 10 68845 19 68865 8 68884 11 69364 51 69884 50 70403 50 70922 51 71441 52 71961 51 72480 20 72501 31 72999 20 73021 31 73518 20 73540 31 74038 19 74059 31 74557 18 74579 30 75077 17 75099 29 75597 15 75619 28 76119 10 76139 27 76659 25 77178 25 77698 23 78218 22 78737 22 79257 21 79777 19 80298 16 80818 15 81339 11 81861 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,359 36 877 38 1396 38 1915 38 2428 43 2944 45 3462 45 3981 28 4013 11 4500 28 5019 29 5539 27 6052 7 6060 23 6570 8 6580 22 7088 9 7099 23 7607 39 8127 41 8646 42 9166 42 9686 41 10206 41 10727 39 11248 38 11768 37 12287 38 12802 42 13320 44 13838 46 14356 48 14875 51 15394 4 15401 48 15914 3 15920 50 16433 2 16439 52 16960 52 17482 51 18002 38 18044 9 18521 13 18536 23 18564 9 19039 13 19057 22 19084 10 19559 5 19578 20 19603 11 20078 4 20098 19 20121 13 20618 17 20641 13 21138 16 21160 15 21661 12 21679 15 22185 9 22198 17 22706 29 23226 29 23746 30 24266 30 24786 30 25306 30 25826 30 26346 31 26866 30 27386 31 27905 31 28425 31 28946 30 29466 29 29987 28 30507 27 31026 28 31546 27 32066 26 32586 26 33106 26 33625 26 34145 26 34665 25 35185 25 35704 25 36224 24 36745 21 37267 17 37788 15 38313 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,17990 3 18509 4 19028 7 19547 7 20067 3 20586 3 21105 3 21624 4 22144 3 22664 3 23184 3 23207 5 23704 3 23726 9 24224 3 24245 9 24744 5 24751 6 24761 11 25263 21 25782 22 26303 20 26823 20 27343 19 27863 18 28382 18 28902 18 29422 18 29942 17 30461 17 30981 16 31501 15 32021 14 32540 13 33060 12 33579 12 34098 13 34617 13 35137 11 35657 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37726 2 38243 13 38762 13 39283 12 39796 19 40315 18 40833 19 41352 19 41871 19 42391 17 42911 15 43432 13 43952 10 44473 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76173 5 76690 9 77208 12 77727 13 78246 14 78764 16 79283 16 79801 18 80320 19 80838 20 81356 21 81875 21 82393 22 82912 22 83431 22
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52831 10 53349 12 53867 13 54385 14 54902 16 55420 17 55939 16 56458 15 56978 14 57498 13 58018 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,41946 11 42463 14 42981 16 43500 16 44018 19 44536 20 45055 21 45574 22 46093 23 46612 24 47131 25 47650 26 48169 27 48688 28 49208 28 49727 28 50246 29 50766 28 51286 27 51805 27 52325 26 52844 26 53364 25 53884 24 54404 23 54923 22 55443 20 55962 20 56482 19 57002 18 57521 17 58041 14 58560 9 59081 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65341 2 65852 11 66367 14 66883 18 67401 19 67920 19 68438 20 68956 22 69468 29 69986 31 70504 32 71023 33 71542 6 71551 24 72071 24 72591 23 73110 23 73629 23 74149 22 74668 22 75187 22 75707 21 76227 21 76746 21 77266 20 77786 19 78306 18 78826 17 79345 17 79864 17 80384 17 80903 17 81423 16 81942 16 82461 17 82981 17 83500 17
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,447 12 966 11 1488 7 2011 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,3049 8 3568 10 4089 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6682 13 7201 15 7720 16 8239 17 8759 17 9279 17 9799 18 10318 20 10838 20 11358 21 11878 20 12398 19 12919 18 13440 15 13961 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34202 7 34719 11 35238 11 35757 12 36276 12 36795 13 37315 12 37835 11 38355 10 38876 7 39397 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,71617 2 72134 7 72652 9 73170 10 73689 10 74207 11 74725 12 75244 12 75761 14 76279 15 76797 16 77315 17 77833 18 78351 19 78869 20 79387 21 79905 22 80424 22 80942 23 81461 22 81979 23 82497 24 83016 24 83535 24
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,52936 2 53450 8 53966 11 54483 13 55000 15 55517 17 56035 18 56553 19 57071 20 57590 20 58108 21 58626 22 59145 22 59664 22 60182 23 60701 23 61220 23 61739 23 62258 23 62777 23 63297 22 63816 22 64335 22 64855 21 65374 21 65894 20 66413 20 66933 19 67454 17 67978 12 68501 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9846 11 10364 14 10882 16 11401 17 11920 17 12438 18 12957 18 13476 18 13995 19 14514 19 15033 19 15552 19 16072 18 16591 18 17110 18 17629 18 18148 18 18668 17 19188 16 19707 16 20227 15 20747 14 21266 14 21786 13 22306 12 22825 12 23344 12 23864 11 24383 11 24903 10 25422 10 25941 10 26461 9 26981 8 27501 7 28021 6 28540 6 29059 6 29579 4 30101 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,504 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32174 4 32692 6 33211 6 33729 7 34248 7 34767 7 35286 7 35805 7 36324 7 36844 6 37363 5 37883 3 38403 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,517 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317225 7 317743 12 318261 17 318780 18 319299 21 319818 23 320337 25 320857 26 321376 28 321896 29 322415 31 322935 32 323455 33 323975 33 324495 33 325014 34 325534 35 326054 35 326574 35 327094 35 327614 35 328134 35 328653 36 329173 36 329693 36 330214 35 330734 35 331254 35 331774 34 332294 34 332814 34 333334 34 333854 34 334375 33 334895 33 335415 33 335935 32 336455 32 336976 31 337496 31 338017 30 338537 30 339057 30 339577 30 340098 29 340618 28 341139 27 341659 27 342179 27 342699 27 343220 26 343740 26 344261 24 344781 24 345301 24 345822 22 346343 21 346864 19 347385 17 347907 14 348428 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59351 4 59868 9 60386 12 60905 14 61424 16 61944 17 62463 19 62983 19 63502 21 64022 22 64542 24 65062 33 65582 35 66102 37 66623 39 67143 40 67663 41 68184 41 68704 42 69224 43 69745 43 70265 44 70786 44 71306 45 71826 45 72347 45 72868 45 73388 45 73908 46 74429 45 74949 46 75470 45 75990 45 76511 45 77032 44 77553 43 78073 44 78594 43 79115 42 79635 42 80156 41 80677 40 81198 39 81718 39 82240 37 82760 37 83281 36 83802 35 84323 33 84844 32 85366 29 85887 27 86409 24 86930 22 87452 18 87980 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247110 16 247625 25 248144 27 248661 32 249178 36 249697 37 250214 41 250731 44 251249 46 251767 48 252286 50 252805 51 253324 52 253843 52 254362 53 254881 54 255400 55 255919 56 256438 57 256958 56 257477 57 257996 57 258516 57 259035 57 259555 56 260074 57 260594 56 261114 55 261633 55 262153 54 262673 52 263193 50 263713 49 264233 47 264753 45 265274 43 265794 40 266314 38 266835 35 267357 27 267878 25 268400 19
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195218 9 195737 11 196256 13 196774 16 197284 26 197801 29 198319 31 198838 32 199356 33 199401 11 199875 34 199919 14 200394 34 200438 16 200913 35 200957 18 201432 34 201476 19 201951 34 201994 22 202470 31 202513 23 202990 31 203032 25 203509 31 203550 27 204029 31 204069 28 204548 33 204588 29 205068 33 205106 31 205587 34 205625 32 206107 70 206627 70 207146 71 207666 71 208186 70 208706 70 209226 70 209746 70 210266 69 210786 69 211307 68 211827 68 212348 66 212868 66 213388 65 213909 64 214430 62 214951 60 215472 59 215992 58 216513 56 217033 56 217553 55 218073 54 218592 54 219111 53 219630 52 220150 51 220669 51 221189 50 221709 50 222228 51 222748 51 223268 51 223788 51 224308 51 224828 51 225348 51 225868 51 226389 50 226909 50 227430 48 227950 48 228470 48 228991 46 229512 45 230032 45 230553 43 231074 42 231594 41 232102 4 232115 40 232618 10 232636 39 233134 17 233156 38 233652 20 233677 37 234171 23 234198 35 234689 27 234718 34 235208 29 235239 33 235727 64 236246 64 236766 34 236801 28 237285 63 237805 36 237842 25 238324 37 238362 24 238844 60 239364 40 239406 8 239884 41 240404 41 240923 42 241444 42 241964 43 242484 43 243005 43 243526 42 244047 42 244568 41 245089 40 245610 40 246130 40 246651 39 247171 39 247691 38 248211 38 248732 37 249252 36 249772 36 250292 35 250812 35 251333 33 251853 33 252373 32 252894 30 253414 29 253935 28 254455 27 254976 26 255497 25 256019 22 256540 21 257061 19 257582 18 258102 17 258623 14 259145 11 259666 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,260810 6 261329 8 261846 13 262364 16 262883 17 263402 19 263921 20 264441 21 264961 21 265480 22 266000 23 266519 24 267039 24 267558 25 268078 25 268597 26 269116 27 269635 28 270155 28 270675 28 271194 29 271714 28 272233 29 272753 28 273273 27 273793 26 274298 6 274313 25 274815 10 274833 22 275334 12 275352 18 275853 14 275872 15 276372 16 276391 15 276891 18 276911 14 277411 33 277930 33 278450 33 278969 34 279489 34 280009 34 280529 34 281049 22 281072 11 281569 21 281593 10 282089 21 282113 10 282609 21 282633 10 283130 21 283152 11 283650 33 284171 32 284691 32 285212 31 285735 28 286261 22 286783 6 286794 8 287315 6 287836 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295646 5 296165 7 296663 6 296685 9 297180 10 297204 11 297699 11 297724 12 298218 12 298244 13 298737 13 298764 14 299256 14 299284 14 299776 14 299804 14 300295 15 300324 14 300815 16 300844 14 301335 16 301364 14 301854 17 301884 14 302374 18 302404 15 302894 18 302923 16 303413 20 303443 16 303933 22 303962 17 304453 23 304481 18 304973 25 305000 19 305493 46 306013 45 306533 45 307053 45 307573 44 308094 43 308614 43 309134 42 309654 42 310175 40 310695 40 311215 40 311735 39 312255 38 312775 37 313296 35 313816 33 314337 29 314857 28 315377 28 315898 26 316418 25 316939 24 317459 23 317980 21 318501 19 319022 17 319543 14 320065 9 320587 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,288 30 803 37 1321 39 1840 40 2359 41 2878 41 3397 41 3917 41 4436 41 4955 42 5474 42 5993 43 6513 42 7032 42 7551 43 8071 42 8590 42 9109 43 9629 42 10149 41 10668 42 11188 41 11707 41 12227 41 12747 40 13266 40 13786 39 14306 38 14826 37 15346 36 15866 35 16386 34 16906 33 17426 32 17947 30 18467 28 18987 27 19507 26 20028 23 20548 22 21069 20 21591 13 22112 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221833 8 222350 13 222869 15 223388 17 223907 19 224426 20 224945 21 225464 22 225984 22 226503 24 227022 25 227542 25 228061 26 228580 28 229100 28 229619 29 230138 30 230658 30 231177 31 231697 31 232216 32 232736 32 233256 32 233775 33 234295 33 234815 32 235334 33 235854 33 236374 33 236894 33 237414 32 237934 32 238454 32 238975 31 239497 29 240018 28 240542 24 241063 23 241584 22 242105 21 242626 20 243147 19 243667 19 244188 18 244708 18 245228 18 245748 17 246268 17 246787 18 247307 18 247827 17 248346 18 248866 18 249386 17 249905 18 250425 17 250945 17 251465 16 251984 17 252504 16 253024 16 253544 16 254064 15 254585 14 255105 13 255626 11 256147 9 256669 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291570 16 292089 19 292608 23 293127 29 293647 30 294166 33 294686 35 295206 36 295725 38 296245 39 296765 40 296814 1 297285 41 297329 14 297805 59 298325 61 298846 61 299366 62 299887 62 300407 63 300928 63 301448 64 301969 64 302489 66 303009 68 303529 69 304049 69 304569 70 305089 70 305610 69 306130 69 306651 67 307173 64 307694 62 308217 59 308742 53 309266 49 309790 45 310311 44 310832 36 310869 6 311354 34 311390 4 311875 32 312397 30 312920 27 313442 25 313965 22 314490 16 315011 15 315537 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155374 5 155884 23 156402 27 156920 30 157438 34 157957 36 158476 38 158995 39 159515 40 160035 40 160555 41 161075 41 161594 42 162114 42 162634 43 163154 43 163674 43 164194 44 164715 43 165235 43 165755 43 166275 43 166796 42 167316 42 167837 41 168357 41 168878 40 169399 38 169919 38 170439 38 170959 37 171479 37 172000 36 172520 35 173041 33 173561 32 174083 26 174604 20 175125 17 175647 11 176170 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,184520 2 185039 4 185558 7 186078 9 186598 4 186603 4 187118 4 187124 4 187638 3 187644 4 188158 2 188164 4 188684 5 189204 4 189722 5 190241 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,164246 6 164763 12 165282 15 165801 18 166320 20 166840 21 167359 24 167879 25 168400 27 168921 28 169442 28 169964 28 170485 27 171006 27 171527 27 172048 26 172568 27 173088 27 173607 28 174127 28 174647 29 175166 30 175686 30 176206 30 176726 30 177246 30 177766 30 178286 30 178806 30 179325 31 179845 31 180365 31 180885 31 181404 32 181924 31 182445 29 182966 26 183486 24 184009 19 184533 12 185055 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318700 14 319219 16 319737 20 320256 23 320775 25 321294 26 321813 28 322333 28 322853 29 323373 29 323893 30 324413 30 324933 31 325453 31 325973 32 326493 32 327014 31 327534 32 328054 32 328574 32 329094 32 329614 32 330134 31 330655 30 331175 30 331696 28 332217 26 332738 24 333259 21 333781 17 334303 13 334825 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21304 6 21818 17 22337 20 22855 23 23373 26 23893 26 24412 28 24931 29 25451 29 25970 30 26490 31 27009 32 27529 32 28049 32 28568 33 29088 33 29608 33 30128 33 30647 34 31167 34 31687 34 32207 34 32728 33 33248 33 33768 33 34289 32 34809 32 35330 31 35851 29 36371 29 36892 28 37413 27 37934 25 38456 21 38977 20 39498 17 40021 13 40544 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103996 4 104514 7 105030 11 105549 12 106068 13 106586 15 107105 16 107624 17 108143 18 108663 18 109182 19 109701 20 110221 20 110741 20 111260 21 111780 21 112300 21 112820 21 113339 22 113859 22 114379 22 114899 22 115419 22 115940 21 116460 21 116980 21 117500 21 118020 21 118540 21 119061 20 119581 20 120101 20 120622 19 121142 19 121663 18 122183 18 122704 17 123225 16 123746 15 124267 14 124789 12 125312 8 125836 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,160143 6 160662 8 161181 10 161701 11 162221 18 162741 19 163261 20 163781 20 164301 20 164821 20 165341 20 165862 19 166382 19 166903 18 167424 17 167945 16 168465 16 168986 15 169506 15 170026 15 170546 15 171065 16 171585 16 172105 16 172625 16 173146 15 173667 14 174190 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,183541 3 184061 4 184581 4 185101 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178347 3 178865 6 179385 7 179906 7 180426 8 180946 10 181467 11 181987 12 182507 13 183026 14 183546 14 184066 15 184586 15 185106 15 185626 15 186147 14 186667 14 187188 12 187709 11 188230 10 188754 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,234518 2 235036 4 235555 6 236074 7 236594 7 237113 8 237633 8 238153 8 238673 8 239193 8 239713 8 240233 8 240753 8 241273 8 241794 7 242314 7 242834 7 243355 6 243875 6 244395 6 244916 5 245437 3 245959 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,268837 3 269356 5 269875 6 270395 6 270915 6 271434 7 271954 7 272474 7 272994 7 273514 7 274034 7 274554 7 275075 6 275595 6 276115 6 276635 6 277155 6 277676 5 278196 5 278717 3 279238 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62470 1 62722 7 62977 9 63233 11 63489 13 63745 13 64001 13 64257 13 64513 13 64770 11 65029 7 65286 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 5 64783 9 65038 11 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41903 5 42158 7 42413 9 42669 9 42925 9 43182 8 43439 6 43696 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 3 40386 7 40641 9 40896 10 41151 12 41406 13 41662 13 41918 13 42174 13 42430 12 42687 10 42944 7 43201 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,27132 5 27387 6 27643 6 27898 7 28154 7 28410 7 28666 7 28922 7 29179 6 29436 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,25088 1
0a849e0eb15faa8a6d7329c3dd66aabe9a294cccb52ed30a90c8ca99092ae732,1025 1 1281 3 1537 4 1571 7 1793 5 1823 14 2049 5 2063 6 2078 17 2305 5 2318 9 2334 18 2561 6 2572 12 2590 19 2817 6 2828 13 2846 20 3073 7 3083 15 3102 21 3329 7 3338 16 3359 20 3585 26 3615 20 3841 27 3871 21 4097 27 4127 21 4354 27 4382 22 4613 47 4871 45 5127 45 5383 45 5640 43 5896 43 6152 43 6408 42 6664 40 6920 38 7177 36 7434 19 7455 12 7691 16 7948 14 8205 11 8464 6
