ImageId,EncodedPixels
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,129434 4 129944 8 130455 10 130967 11 131479 12 131990 14 132501 16 133013 16 133524 17 134036 17 134537 8 134546 19 135036 41 135548 41 136060 41 136572 41 137084 41 137596 41 138108 41 138621 40 139134 39 139647 38 140160 37 140673 35 141187 33 141701 30 142216 27 142730 24 143244 20
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,151999 11 152508 17 153018 21 153529 23 154039 26 154551 26 155062 28 155573 30 156085 30 156597 30 157109 31 157620 32 158132 32 158644 32 159156 32 159668 32 160179 33 160690 34 161176 4 161201 35 161686 9 161711 37 162197 11 162221 38 162707 15 162732 39 163218 17 163243 39 163729 19 163754 40 164241 20 164265 40 164753 21 164776 40 165265 63 165776 64 166288 64 166801 63 167313 63 167825 64 168337 64 168849 64 169362 63 169874 64 170387 63 170900 62 171414 60 171927 59 172440 58 172952 58 173465 57 173977 57 174489 56 175002 55 175514 55 176026 55 176538 55 177050 54 177563 21 177585 30 178075 20 178098 29 178587 20 178612 26 179099 21 179125 24 179611 22 179639 21 180124 21 180153 18 180636 21 180668 13 181148 22 181184 6 181661 21 182173 21 182685 21 183198 20 183710 20 184223 19 184736 17 185248 17 185761 16 186275 13 186788 11 187302 7
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,16820 6 17329 16 17836 22 18345 27 18855 30 19366 32 19876 35 20385 38 20895 41 21406 42 21918 43 22429 44 22942 43 23454 43 23966 44 24478 44 24991 43 25503 43 26015 43 26527 42 27039 42 27552 41 28064 41 28577 40 29090 38 29602 38 30115 36 30627 36 31140 34 31652 33 32165 32 32677 31 33189 30 33702 28 34214 27 34727 25 35239 24 35751 24 36264 22 36776 21 37289 18 37802 15 38315 12 38830 6
5cee644e5ffbef1ba021c7f389b33bafd3b1841f04d3edd7922d5084c2c4e0c7,133559 9 134070 11 134580 15 135090 18 135601 20 136112 21 136623 23 137135 24 137646 26 138158 26 138670 27 139181 28 139693 29 140205 29 140717 29 141229 29 141741 29 142253 29 142766 28 143278 27 143790 27 144303 25 144815 24 145328 22 145841 20 146354 16 146867 13 147381 8
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,181256 5 181764 11 182275 13 182786 15 183298 17 183809 19 184321 21 184833 22 185345 23 185857 24 186369 25 186881 27 187393 28 187905 30 188417 31 188929 31 189441 32 189953 32 190465 33 190977 33 191489 34 192001 34 192513 34 193025 35 193537 35 194049 35 194561 36 195073 36 195585 36 196097 37 196609 36 197121 36 197633 36 198145 36 198657 36 199169 36 199681 36 200193 36 200705 37 201217 37 201729 37 202241 38 202753 38 203265 38 203777 38 204289 38 204801 38 205313 37 205825 37 206337 37 206849 36 207361 36 207873 36 208385 36 208897 36 209409 35 209921 35 210433 34 210945 34 211457 34 211969 34 212482 32 212995 30 213509 26 214023 22 214536 19 215050 12 215568 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,138289 1 138798 10 139309 14 139819 19 140329 23 140840 26 141351 28 141861 31 142372 33 142882 37 143393 39 143905 40 144417 40 144928 42 145440 43 145951 45 146463 45 146975 46 147487 46 147999 46 148511 47 149023 47 149535 47 150047 47 150560 46 151072 46 151584 46 152097 45 152609 45 153121 45 153633 45 154145 45 154658 44 155170 44 155682 44 156195 43 156708 41 157220 41 157732 41 158245 39 158758 38 159271 36 159783 35 160296 32 160809 30 161323 26 161836 24 162350 20 162867 14 163383 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,27852 8 28362 11 28873 13 29384 16 29895 18 30405 21 30915 23 31425 26 31936 28 32446 31 32955 34 33466 36 33977 37 34488 39 34999 40 35511 41 36023 41 36534 43 37046 43 37558 43 38069 44 38581 45 39092 46 39604 46 40116 46 40629 45 41141 45 41654 44 42167 43 42679 43 43192 42 43705 41 44218 40 44731 38 45243 38 45756 37 46269 36 46782 34 47295 32 47808 31 48322 28 48835 26 49348 23 49861 21 50375 17 50889 13 51404 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,207563 2 208073 5 208581 10 209091 13 209602 14 210113 16 210624 17 211136 17 211647 18 212158 19 212669 19 213181 19 213692 20 214204 20 214715 21 215227 20 215739 20 216250 21 216761 21 217273 20 217785 18 218297 17 218809 17 219321 16 219834 14 220347 12 220859 11 221372 8 221885 6 222399 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,180430 5 180939 11 181450 14 181961 17 182471 20 182981 23 183491 26 184001 28 184513 29 185024 31 185535 32 186047 33 186559 33 187070 34 187582 35 188093 36 188604 37 189116 37 189627 39 190139 39 190651 39 191163 40 191675 40 192187 41 192699 41 192752 9 193211 42 193261 16 193724 42 193770 21 194236 68 194749 68 195261 69 195774 69 196287 69 196800 69 197314 68 197827 67 198341 66 198854 65 199367 65 199880 65 200393 64 200905 64 201418 63 201930 63 202443 63 202955 63 203468 62 203980 61 204493 60 205006 59 205519 58 206034 55 206554 47 207070 42 207585 39 208097 39 208609 39 209116 43 209627 44 210137 45 210649 44 211161 43 211672 43 212184 41 212696 39 213207 27 213235 9 213719 25 214232 24 214744 24 215256 24 215768 24 216281 23 216793 24 217306 23 217819 21 218331 21 218844 19 219358 15 219871 13 220385 10 220900 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,6365 14 6876 17 7387 21 7898 24 8409 26 8920 29 9431 32 9943 33 10454 36 10966 37 11477 39 11989 40 12501 41 13013 41 13525 42 14037 42 14549 42 15061 42 15574 41 16086 41 16599 40 17111 40 17624 39 18137 38 18649 38 19162 37 19675 35 20188 34 20702 31 21215 29 21728 27 22244 22 22758 19 23274 13 23791 5
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,89852 4 90362 9 90871 22 91381 26 91892 30 92402 36 92913 39 93424 41 93935 43 94445 46 94956 48 95467 50 95978 53 96489 55 97001 57 97512 59 98023 62 98535 63 99046 65 99558 65 100069 66 100580 68 101092 69 101604 69 102116 70 102628 71 103140 71 103652 71 104164 71 104676 71 105188 71 105700 71 106213 71 106725 71 107238 70 107751 70 108264 70 108776 76 109288 80 109801 82 110313 84 110825 85 111338 85 111850 86 112363 86 112875 87 113388 87 113900 88 114412 88 114925 88 115437 88 115950 88 116463 87 116975 88 117489 86 118003 84 118516 83 119030 81 119545 30 119583 40 120059 26 120096 40 120573 22 120608 40 121086 19 121121 39 121607 7 121633 39 122146 37 122658 37 123171 36 123683 36 124196 35 124708 35 125221 33 125734 32 126247 30 126761 28 127275 25 127788 23 128303 18 128817 13 129333 4
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,223534 16 224042 22 224552 25 225063 27 225574 29 226085 31 226596 33 227107 35 227618 37 228129 39 228640 41 229151 42 229643 15 229661 45 230154 64 230664 66 231175 67 231685 70 232196 71 232707 72 233218 73 233730 73 234242 73 234753 74 235265 74 235777 74 236289 74 236801 74 237313 74 237825 73 238336 74 238848 73 239360 73 239872 71 240383 71 240895 69 241407 68 241919 61 242431 60 242943 60 243455 60 243968 60 244480 60 244993 60 245506 59 246019 58 246532 58 247046 56 247559 56 248072 55 248586 53 249099 52 249613 49 250126 48 250639 47 251152 46 251664 46 252177 44 252689 44 253201 44 253714 43 254226 42 254739 41 255251 41 255764 39 256277 37 256790 36 257303 34 257816 32 258329 30 258843 27 259357 24 259871 21 260385 17 260899 13 261416 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,14104 9 14613 15 15124 19 15634 23 16146 24 16657 27 17168 30 17680 33 18191 36 18703 38 19215 41 19727 43 20239 45 20751 46 21263 47 21775 48 22287 48 22800 48 23312 48 23825 47 24337 47 24850 46 25363 45 25876 44 26389 43 26902 42 27416 39 27929 38 28444 34 28957 32 29470 30 29984 27 30499 23 31016 17 31533 11 32049 6
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,49983 1 50491 8 50999 13 51509 17 52020 19 52530 23 53040 25 53550 28 54061 30 54572 32 55083 33 55594 35 56104 37 56615 38 57127 39 57638 40 58150 41 58662 41 59173 43 59685 43 60196 45 60708 45 61219 46 61731 47 62242 48 62754 48 63266 48 63777 49 64289 50 64801 50 65312 51 65824 52 66335 54 66846 55 67357 56 67868 58 68380 58 68891 60 69403 60 69914 61 70426 61 70937 62 71448 63 71960 63 72471 64 72983 64 73495 64 74007 64 74519 64 75031 64 75543 64 76055 64 76567 64 77078 65 77590 65 78102 65 78614 65 79127 64 79639 64 80151 64 80664 63 81176 63 81689 61 82201 61 82714 60 83226 59 83739 58 84252 57 84764 57 85277 55 85789 55 86302 53 86814 53 87326 53 87838 52 88351 51 88863 51 89376 50 89888 49 90400 48 90914 45 91429 41 91942 39 92456 36 92969 35 93483 32 93997 30 94510 28 95023 25 95537 22 96050 20 96563 17 97077 13
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,253799 2 254310 6 254822 9 255333 13 255845 15 256356 17 256868 19 257379 21 257891 22 258402 25 258914 26 259426 27 259938 28 260449 30 260961 31 261473 32 261985 32 262497 33 263008 34 263520 34 264033 34 264545 34 265057 34 265569 34 266081 34 266593 33 267105 33 267617 33 268129 32 268641 32 269154 31 269666 30 270178 29 270691 28 271203 27 271716 26 272229 24 272741 24 273254 22 273767 20 274280 18 274794 14
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,91543 3 92047 15 92557 20 93068 23 93579 26 94090 29 94602 30 95113 32 95625 32 96136 34 96648 34 97160 35 97672 35 98183 37 98695 37 99207 37 99719 38 100231 38 100743 38 101255 38 101767 39 102279 39 102791 39 103303 40 103815 40 104327 40 104840 39 105352 39 105864 39 106376 39 106888 38 107400 38 107912 37 108425 36 108937 36 109449 35 109962 34 110474 33 110987 31 111499 31 112011 30 112524 29 113036 27 113549 25 114061 24 114574 22 115086 21 115599 19 116111 18 116625 14 117141 3
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,195998 11 196508 16 197018 23 197527 30 198037 33 198549 36 199060 39 199572 42 200085 44 200597 45 201108 47 201620 48 202132 49 202643 51 203154 53 203665 55 204177 56 204689 58 205201 60 205713 61 206224 64 206736 66 207248 67 207760 69 208272 70 208784 70 209297 69 209809 69 210321 69 210833 69 211347 68 211861 66 212374 65 212887 64 213399 64 213912 63 214425 63 214938 62 215451 61 215965 59 216478 58 216992 56 217505 55 218019 53 218533 51 219046 49 219559 48 220073 46 220586 45 221099 44 221613 41 222128 37 222641 36 223155 33 223669 30 224184 26 224699 17
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,146354 14 146863 19 147373 24 147883 28 148394 31 148905 34 149416 36 149928 37 150439 39 150951 40 151463 40 151974 42 152486 42 152998 43 153510 43 154022 43 154534 43 155046 43 155557 44 156069 44 156582 42 157094 42 157606 42 158118 42 158630 41 159143 40 159655 40 160167 39 160680 38 161192 38 161705 36 162218 35 162730 35 163243 33 163756 31 164269 30 164783 27 165296 25 165810 22 166324 19 166838 16 167352 13 167867 7
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,135083 6 135595 4 136107 2 136619 2 137131 2 137643 2
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,129975 6 130484 9 130996 10 131507 11 132019 12 132531 12 133043 12 133555 12 134067 12 134579 12 135091 2 135097 5 135603 1
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,179650 7 180156 16 180666 21 181177 24 181688 28 182199 31 182711 33 183222 35 183734 36 184245 37 184757 38 185269 39 185780 41 186292 42 186804 42 187316 43 187828 43 188340 43 188852 44 189364 44 189876 44 190389 43 190901 43 191413 43 191926 42 192438 42 192951 41 193463 41 193976 40 194489 38 195003 36 195517 34 196030 32 196544 29 197058 25 197574 19 198090 13
1747f62148a919c8feb6d607faeebdf504b5e2ad42b6b1710b1189c37ebcdb2c,190974 1 191480 8 191991 9 192503 10 193014 11 193526 11 194038 11 194551 10 195063 10 195575 10 196087 10 196600 9 197112 9 197625 8 198137 8 198651 6 199167 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,58193 3 58448 5 58703 6 58959 6 59214 11 59470 12 59726 12 59982 13 60238 13 60494 13 60750 13 61007 11 61263 11 61520 10 61778 7 62038 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,17531 6 17786 9 18042 10 18298 10 18554 10 18810 10 19067 9 19324 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,23441 7 23696 10 23951 12 24207 13 24463 13 24720 13 24976 13 25233 13 25491 11 25748 11 26005 10 26262 9 26518 9 26775 7 27031 7 27288 5 27546 1
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,38810 4 39065 6 39320 8 39576 9 39832 9 40087 11 40343 11 40599 11 40855 11 41112 10 41368 10 41624 11 41880 11 42136 11 42393 11 42649 11 42906 10 43163 9 43420 8 43677 6 43934 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,33704 6 33958 9 34214 10 34469 11 34725 11 34981 10 35238 9 35494 9 35750 8 36006 8 36261 10 36516 11 36771 12 37027 13 37283 13 37539 12 37795 12 38052 11 38309 9 38566 7 38825 2
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,10670 6 10925 8 11181 8 11437 9 11693 9 11948 11 12204 11 12460 11 12715 12 12971 11 13226 12 13482 11 13738 11 13994 10 14250 9 14506 8 14762 7
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,12986 10 13240 13 13495 15 13751 15 14006 16 14262 16 14518 16 14774 16 15030 16 15286 17 15543 17 15799 17 16056 5 16065 6 16321 6 16578 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,9912 1 10168 2 10423 3 10679 3 10935 3
295682d9eb5acb5c1976a460c085734bfaf38482b0a3f02591c2bfdcd4128549,62934 8 63188 12 63443 14 63698 16 63953 18 64209 18 64465 18 64721 18 64977 18 65233 18 65490 17
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34307 5 34561 8 34817 9 35073 10 35329 10 35585 10 35841 10 36097 9 36353 8 36609 7 36865 4 37122 2
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,58123 8 58378 10 58633 12 58888 13 59144 13 59400 13 59656 12 59912 12 60168 12 60424 11 60681 10 60938 8 61197 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,28275 2 28528 7 28784 8 29039 9 29295 9 29551 9 29808 8 30064 7 30322 4
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,31354 5 31608 8 31864 9 32120 9 32376 9 32632 9 32888 8 33145 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,38078 6 38333 8 38589 8 38844 10 39099 11 39352 13 39607 13 39862 12 40118 9 40373 9 40629 9 40886 7 41142 7 41399 5
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,37586 4 37840 11 38095 14 38351 15 38607 15 38863 15 39119 15 39376 14 39633 13 39889 13 40144 13 40399 14 40654 16 40910 16 41165 17 41421 17 41678 16 41934 16 42192 14 42449 12 42705 10 42962 8
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43989 4 44243 7 44498 9 44753 10 45009 10 45265 11 45521 11 45777 11 46033 11 46289 11 46545 11 46802 10 47060 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,43498 3 43750 9 44001 15 44256 16 44512 17 44767 19 45023 19 45279 19 45535 19 45791 18 46048 6 46057 8 46314 8 46570 7 46827 6 47084 3
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,39654 4 39909 6 40164 8 40420 8 40675 9 40931 9 41186 9 41442 8 41699 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,34793 5 34803 2 35048 7 35056 7 35303 17 35559 18 35815 18 36071 18 36327 18 36584 17 36842 15 37098 16 37354 16 37610 15 37866 14 38123 10 38380 8 38638 6
0ed3555a4bd48046d3b63d8baf03a5aa97e523aa483aaa07459e7afa39fb96c6,17662 3 17917 4 18173 4 18429 4 18686 3 18942 3 19198 3 19454 3 19710 3 19966 3 20222 3 20479 2 20735 2 20990 3 21246 3 21502 3 21758 3 22014 3 22271 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11278 5 11532 9 11786 13 12042 13 12297 15 12553 15 12809 15 13065 15 13321 15 13577 15 13833 15 14089 14 14346 13 14602 12 14860 9 15117 7
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5648 4 5902 7 6157 9 6412 11 6668 11 6923 13 7179 13 7435 13 7691 13 7947 13 8203 13 8459 13 8716 11 8973 8 9231 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,41238 3 41493 7 41743 14 41997 17 42253 17 42509 17 42764 19 43020 19 43277 17 43533 17 43789 17 44045 16 44302 15 44559 6 44566 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17691 3 17943 9 18196 13 18451 14 18707 15 18964 14 19220 14 19476 14 19732 14 19988 14 20245 12 20501 12 20758 10 21015 8
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,31516 8 31526 6 31769 20 32024 22 32279 23 32534 25 32789 26 33044 27 33300 28 33556 28 33812 28 34069 17 34088 8 34325 16 34344 8 34582 15 34600 8 34839 13 34857 7 35097 10 35114 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12328 4 12583 6 12838 7 13094 8 13349 9 13605 9 13860 10 14116 10 14372 10 14628 10 14885 9 15141 8 15397 8 15653 8 15909 8 16165 7 16423 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,62788 8 63043 10 63298 11 63554 12 63810 12 64066 12 64322 12 64578 12 64834 11 65090 11 65346 10
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,8023 3 8277 7 8524 6 8532 9 8779 18 9034 20 9290 20 9545 21 9801 21 10057 20 10313 17 10569 15 10825 14 11081 14 11337 15 11593 15 11849 15 12105 15 12362 14 12618 14 12875 12 13133 8 13393 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,18773 8 19026 13 19281 15 19536 17 19792 18 20048 18 20303 19 20559 19 20816 18 21072 18 21329 17 21585 17 21842 15 22100 12 22359 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,11885 8 12139 11 12395 11 12651 12 12907 12 13163 12 13420 11 13676 11 13933 10 14190 8 14449 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,12412 4 12667 8 12922 10 13178 11 13434 12 13690 13 13947 12 14203 12 14460 11 14717 10 14974 9 15233 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,133 11 389 10 646 9 903 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1167 2 1422 5 1676 8 1931 11 2186 13 2441 14 2697 14 2953 14 3210 12 3467 11
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20112 5 20367 8 20622 10 20877 11 21133 12 21389 12 21645 12 21901 12 22158 10 22414 10 22671 10 22927 9 23183 9 23436 7 23691 8 23947 8 24203 9 24460 7 24717 6 24974 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,9373 5 9627 9 9882 11 10137 13 10392 14 10647 16 10902 17 11157 18 11413 18 11668 18 11924 18 12180 17 12436 16 12693 14 12949 13 13206 12 13463 9 13720 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,17824 4 18079 7 18335 8 18591 8 18847 8 19103 7 19359 7 19618 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,23969 6 24225 7 24480 9 24736 9 24992 9 25248 9 25504 9 25760 9 26018 6 26277 1
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,166 9 421 10 677 11 932 12 1187 14 1443 14 1699 14 1955 14 2211 14 2467 14 2724 12 2985 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,13481 5 13736 7 13991 8 14245 10 14501 10 14757 10 15013 9 15269 9 15525 8 15782 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,7102 3 7355 6 7609 9 7863 11 8118 13 8374 13 8629 14 8885 14 9141 14 9397 14 9654 12 9910 12 10166 11 10423 9 10680 7 10937 5
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,5823 3 6079 3 6336 2
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,216 6 474 3
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,6137 2 6391 6 6642 1 6646 8 6897 14 7152 15 7407 17 7663 17 7918 18 8174 18 8430 18 8686 18 8942 17 9198 17 9454 17 9711 15 9967 15 10224 13 10480 13 10736 12 10993 9 11251 4
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,20215 4 20222 3 20470 11 20725 12 20981 12 21237 12 21493 12 21749 12 22005 12 22261 12 22517 12 22774 11 23030 11 23287 10 23544 9 23801 8 24059 6
1ef68e93964c2d9230100c1347c328f6385a7bc027879dc3d4c055e6fe80cb3c,1788 5 2041 8 2296 9 2551 10 2807 10 3063 10 3319 10 3575 10 3832 9 4089 8 4347 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317744 10 318262 15 318781 17 319300 20 319819 22 320338 24 320858 25 321377 27 321897 28 322416 30 322936 31 323456 31 323975 33 324495 33 325015 33 325535 33 326055 33 326575 34 327094 35 327614 35 328134 35 328654 35 329174 35 329694 35 330214 35 330734 35 331254 35 331775 33 332295 33 332815 33 333335 33 333855 33 334375 33 334895 33 335415 33 335936 32 336456 31 336976 31 337497 30 338017 30 338537 30 339057 29 339578 28 340098 28 340619 27 341139 27 341659 27 342179 27 342700 26 343220 26 343741 25 344261 24 344781 24 345302 23 345822 22 346343 21 346864 19 347385 17 347907 14 348428 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59870 5 60388 9 60906 13 61426 13 61945 15 62464 17 62984 18 63504 19 64024 20 64544 21 65064 25 65583 31 66104 34 66624 37 67144 38 67664 39 68184 41 68705 40 69225 41 69746 41 70266 42 70786 43 71307 43 71827 44 72348 43 72868 44 73388 45 73909 44 74429 45 74950 44 75470 45 75991 44 76512 43 77032 44 77553 43 78074 43 78594 43 79115 42 79636 41 80157 40 80678 39 81198 39 81719 38 82240 37 82761 36 83282 35 83803 33 84323 33 84845 30 85366 29 85887 27 86410 23 86931 21 87453 17
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247112 12 247627 22 248145 25 248662 30 249180 33 249698 36 250216 39 250734 41 251251 44 251769 46 252288 48 252807 49 253326 49 253845 50 254363 52 254882 53 255401 54 255920 55 256440 55 256959 55 257478 56 257998 55 258517 56 259036 56 259555 56 260075 56 260594 56 261114 55 261634 54 262154 53 262674 51 263193 50 263714 48 264234 47 264754 45 265274 43 265794 40 266315 37 266836 34 267357 29 267878 25 268399 21 268926 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,232618 10 233134 17 233652 21 234171 23 234689 27 235208 28 235727 30 236246 32 236766 33 237285 34 237805 35 238324 37 238844 38 239364 38 239884 39 240404 40 240924 41 241444 42 241964 42 242485 42 243005 43 243526 42 244047 41 244568 41 245088 41 245609 40 246130 40 246650 40 247170 40 247690 39 248211 38 248731 38 249251 37 249772 36 250292 36 250812 35 251333 33 251853 32 252373 32 252894 30 253414 30 253935 28 254456 27 254977 25 255498 24 256019 22 256540 21 257061 19 257582 17 258103 15 258624 13 259145 10 259666 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195218 9 195737 11 196256 13 196775 14 197287 23 197801 29 198319 31 198838 32 199357 32 199401 11 199875 34 199919 14 200395 33 200438 16 200914 33 200957 18 201433 33 201475 20 201952 33 201994 21 202471 30 202513 23 202991 29 203032 24 203510 30 203550 26 204029 31 204069 28 204549 31 204588 29 205068 32 205106 31 205588 33 205625 32 206108 35 206144 32 206627 69 207147 69 207667 69 208187 69 208706 70 209227 68 209747 68 210267 68 210787 68 211307 68 211828 66 212348 66 212868 65 213389 64 213910 62 214430 61 214951 60 215472 58 215992 57 216513 56 217033 55 217553 54 218072 54 218592 53 219111 53 219631 51 220150 51 220670 50 221189 50 221709 50 222229 50 222749 50 223269 50 223789 50 224309 50 224829 50 225349 50 225869 50 226389 49 226910 48 227430 48 227950 48 228471 46 228992 45 229512 45 230033 43 230553 43 231074 41 231595 40 232116 39 232636 38 233157 37 233679 34 234200 32 234721 31 235242 29 235762 28 236282 27 236803 26 237323 25 237845 22 238366 20 238888 15
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,260811 5 261329 8 261846 13 262365 15 262884 16 263403 18 263922 19 264442 20 264961 21 265481 21 266000 22 266520 23 267039 24 267559 24 268078 25 268597 26 269116 27 269636 27 270155 28 270675 27 271194 28 271714 28 272233 28 272753 28 273273 27 273778 6 273793 26 274295 11 274312 25 274815 13 274831 21 275334 35 275853 34 276372 33 276892 33 277411 33 277931 32 278451 32 278970 33 279490 33 280010 33 280530 33 281050 33 281570 33 282090 33 282611 32 283131 32 283651 32 284172 31 284693 30 285213 30 285736 26 286260 22 286783 6 286793 8 287316 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,295646 5 296165 7 296685 8 297182 7 297204 11 297701 9 297724 12 298219 11 298244 12 298738 12 298764 13 299257 13 299284 14 299777 14 299804 14 300296 15 300324 14 300816 16 300844 14 301336 16 301364 14 301855 17 301884 14 302375 18 302404 14 302895 19 302924 14 303415 19 303443 15 303935 21 303962 16 304455 22 304481 18 304975 44 305495 43 306015 43 306535 43 307055 43 307575 43 308095 42 308615 42 309135 42 309656 40 310176 40 310696 40 311216 39 311736 39 312256 38 312777 36 313297 35 313817 34 314337 31 314858 29 315378 28 315899 26 316419 25 316940 24 317460 23 317981 21 318502 19 319023 17 319544 14 320065 10 320587 6
