ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,44 23 563 23 1082 22 1601 21 2120 21 2640 19 3159 19 3678 19 4197 19 4716 19 5235 19 5755 18 6274 19 6794 19 7313 19 7832 19 8351 18 8871 16 9392 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67035 2 67553 3 68073 2 68592 2 69111 1 69630 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49921 5 50438 9 50956 10 51474 12 51993 13 52511 14 53030 14 53549 14 54067 15 54586 16 55105 16 55624 15 56143 15 56662 15 57181 15 57701 14 58220 14 58739 14 59257 15 59776 15 60295 15 60814 15 61333 15 61852 15 62370 16 62889 16 63408 16 63927 16 64446 16 64965 16 65484 17 66003 17 66521 18 67039 19 67558 19 68077 19 68596 19 69116 18 69635 19 70154 19 70673 19 71193 17 71712 17 72231 17 72750 17 73269 17 73788 17 74307 17 74826 17 75345 17 75864 17 76383 16 76903 15 77422 14 77941 13 78461 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,115 18 180 2 185 37 633 20 697 45 1152 20 1218 43 1671 20 1737 43 2191 19 2256 43 2710 19 2776 41 3229 20 3295 41 3748 20 3814 41 4267 20 4333 40 4786 19 4853 38 5305 19 5373 37 5825 17 5894 34 6344 17 6414 33 6864 15 6935 30 7384 13 7455 28 7905 10 7975 26 8427 4 8496 23 8948 1 9016 22 9467 2 9535 23 9986 2 10052 25 10501 7 10570 26 11016 12 11088 28 11534 15 11605 29 12052 17 12123 31 12571 18 12641 32 13089 20 13159 33 13608 21 13676 35 14126 23 14193 37 14645 24 14711 37 15164 25 15229 38 15683 25 15747 39 16202 26 16266 38 16721 26 16785 37 17240 27 17304 38 17352 12 17759 28 17823 38 17869 15 18276 31 18342 39 18387 17 18793 34 18860 41 18906 17 19312 35 19348 5 19378 44 19424 18 19830 49 19897 64 20349 50 20415 65 20867 51 20934 65 21386 51 21453 65 21905 51 21972 41 22019 18 22423 52 22491 37 22537 18 22942 53 23010 36 23055 19 23461 17 23481 33 23529 38 23573 20 23980 15 24001 33 24048 63 24499 9 24521 32 24567 63 25019 5 25040 33 25086 62 25538 5 25559 34 25603 64 26057 5 26077 36 26119 67 26577 6 26596 13 26612 20 26637 4 26642 62 27096 7 27116 11 27132 19 27155 2 27164 4 27173 50 27616 6 27638 5 27652 18 27674 2 27685 1 27694 47 28135 5 28172 17 28192 4 28204 2 28213 46 28652 7 28705 3 28710 5 28733 45 29170 7 29225 8 29254 43 29688 4 29696 1 29745 7 29774 41 30206 13 30265 5 30293 33 30328 6 30723 17 30784 6 30807 36 30850 1 31242 17 31285 2 31303 6 31326 4 31334 28 31760 18 31804 3 31822 6 31845 3 31856 24 32279 18 32323 3 32341 6 32364 3 32377 22 32798 18 32841 4 32860 6 32897 21 33317 17 33360 5 33380 4 33418 19 33836 17 33879 4 33899 3 33939 17 34355 17 34397 5 34419 2 34460 16 34875 19 34914 6 34938 2 34961 4 34980 15 35394 29 35431 8 35456 4 35480 9 35500 13 35914 29 35952 6 35975 4 36000 8 36020 12 36434 28 36472 5 36495 4 36520 1 36539 12 36955 27 36991 5 37014 5 37039 1 37058 12 37476 25 37510 5 37533 6 37558 1 37578 11 37996 23 38030 5 38052 6 38077 2 38097 10 38516 22 38549 6 38571 6 38583 6 38596 3 38613 12 39035 22 39068 15 39090 6 39101 7 39114 3 39119 1 39126 17 39554 22 39587 16 39609 6 39620 7 39633 7 39643 19 40073 22 40106 19 40126 9 40140 6 40153 27 40592 22 40625 41 40677 21 41111 22 41144 24 41170 19 41199 16 41630 21 41663 24 41689 21 41720 11 42149 21 42182 24 42209 21 42241 2 42668 21 42702 22 42729 20 43187 21 43221 22 43249 20 43706 21 43741 21 43769 33 44225 20 44260 21 44288 33 44744 20 44780 20 44807 34 45263 19 45299 19 45327 33 45783 18 45819 18 45848 32 46302 18 46338 18 46368 31 46822 16 46857 18 46887 32 47341 15 47376 18 47407 32 47860 14 47895 19 47926 32 48380 12 48414 19 48446 32 48899 11 48933 18 48965 32 49419 9 49452 18 49485 31 49940 5 49972 17 50005 31 50491 17 50524 32 51010 16 51044 31 51530 15 51564 31 52049 15 52083 31 52569 13 52603 30 53089 12 53122 30 53608 13 53642 29 54129 11 54161 29 54650 9 54681 28 55170 6 55202 26 55722 24 56243 22 56764 19 57285 15 57808 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,74350 7 74869 10 75387 15 75906 18 76426 20 76944 24 77463 26 77982 27 78501 28 79020 29 79538 30 80057 31 80576 31 81095 31 81614 31 82133 31 82652 32 83171 31
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,157 15 675 17 1193 19 1712 21 2231 21 2749 18 2768 3 3268 16 3786 17 4305 17 4824 16 5342 15 5860 15 6379 14 6898 14 7417 15 7936 15 8455 16 8973 17 9492 17 10011 17 10530 17 11049 17 11568 16 12087 16 12606 16 13125 16 13644 16 14163 16 14682 15 15201 15 15720 14 16239 13 16759 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46936 5 47454 7 47972 8 48491 7 49010 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,32407 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40222 10 40739 14 41255 19 41772 22 42290 24 42808 26 43326 29 43844 31 44362 32 44880 34 45399 35 45918 35 46437 36 46956 37 47475 37 47994 38 48513 38 49032 38 49551 38 50070 38 50589 39 51108 39 51627 39 52146 39 52665 40 53184 40 53703 41 54222 41 54742 39 55261 39 55781 38 56300 38 56819 37 57338 37 57858 36 58377 35 58897 34 59417 32 59936 32 60456 30 60975 31 61493 33 62011 36 62529 38 63047 39 63565 40 64084 41 64602 42 65121 42 65640 42 66158 44 66676 46 67195 45 67713 45 68231 45 68749 40 68793 1 69268 38 69786 37 70304 38 70822 39 71340 40 71392 3 71858 40 71910 4 72377 40 72428 5 72895 41 72947 6 73414 40 73465 13 73932 40 73983 14 74450 41 74501 14 74969 8 74980 30 75019 15 75487 8 75499 33 75537 16 76006 8 76019 53 76526 6 76538 28 76568 23 77044 6 77057 27 77089 21 77563 6 77577 25 77609 20 78082 7 78095 26 78129 18 78601 5 78613 27 78649 17 79120 4 79131 28 79169 16 79640 3 79649 28 79688 15 80168 15 80184 10 80209 12 80684 16 80704 7 80729 10 81201 17 81225 4 81251 3 81719 17 81746 2 82239 15 82758 14 83279 10
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,236 9 753 14 1271 16 1790 19 2310 22 2830 23 3350 24 3870 25 4390 25 4910 26 5430 26 5950 25 6470 23 6990 20 7510 18 8029 17 8549 16 8569 13 9068 35 9588 37 10106 40 10625 44 11145 45 11664 46 12182 47 12701 46 13219 47 13738 47 14257 45 14775 43 15294 42 15813 42 16332 41 16851 41 17370 41 17889 42 18408 22 18433 17 18928 21 18952 17 19447 21 19471 17 19966 20 19990 17 20486 19 20510 15 21006 18 21029 15 21526 17 21549 12 22046 15 22071 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37631 4 38149 5 38668 4 39187 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,281 29 799 30 1318 31 1837 30 2357 29 2876 28 3395 28 3914 27 4433 26 4952 25 5470 25 5989 24 6509 23 7030 20 7550 18 8070 16 8591 12 9113 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67246 6 67762 12 68279 14 68798 14 69318 13 69838 11 70358 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,357 38 873 42 1391 43 1909 44 2425 1 2427 44 2942 48 3461 6 3471 37 3980 6 3990 36 4500 3 4508 35 5026 22 5541 26 6058 27 6577 27 7096 27 7613 35 8128 41 8647 41 9166 42 9685 43 10204 43 10724 43 11243 44 11762 44 12280 46 12799 47 13318 47 13836 50 14354 52 14873 55 15392 58 15911 60 16430 62 16949 64 17469 65 17948 1 17988 66 18463 10 18508 66 18981 13 19012 6 19027 67 19500 14 19528 11 19546 68 20019 15 20044 16 20066 29 20097 38 20538 15 20562 18 20586 28 20618 37 21057 15 21081 20 21105 28 21139 36 21576 15 21599 22 21625 27 21660 36 22095 16 22117 25 22145 27 22182 35 22614 16 22635 26 22665 28 22703 35 23133 16 23153 28 23184 31 23223 35 23652 17 23673 28 23704 34 23743 36 24172 15 24192 30 24223 34 24264 35 24691 15 24710 66 24784 35 25210 15 25229 33 25264 29 25304 35 25730 14 25747 34 25784 25 25824 35 26249 15 26266 34 26304 24 26344 34 26768 15 26785 34 26823 23 26863 35 27287 16 27305 33 27343 22 27383 35 27806 17 27824 15 27840 17 27862 22 27903 35 28325 17 28343 15 28359 18 28382 21 28423 34 28844 17 28862 15 28880 18 28902 20 28943 33 29363 17 29381 16 29399 18 29421 20 29463 33 29882 17 29900 17 29918 18 29941 19 29983 32 30401 17 30420 34 30460 19 30503 32 30920 17 30940 33 30980 18 31023 31 31439 18 31460 32 31500 17 31544 29 31958 18 31980 32 32020 16 32063 30 32477 18 32499 33 32539 16 32582 31 32996 18 33018 34 33058 16 33102 30 33514 19 33537 35 33577 16 33621 30 34033 19 34056 35 34096 16 34141 30 34551 20 34575 35 34616 15 34661 29 35070 20 35095 33 35135 15 35181 29 35589 20 35614 33 35654 14 35700 29 36107 21 36132 33 36174 13 36220 28 36625 22 36650 33 36693 12 36740 27 37144 22 37168 34 37213 10 37260 25 37662 21 37687 32 37731 10 37780 24 38181 20 38206 29 38247 13 38301 22 38699 21 38725 27 38763 16 38823 18 39218 20 39245 25 39280 18 39345 11 39737 20 39765 23 39798 19 40256 21 40285 22 40315 20 40775 22 40804 22 40832 22 41294 52 41351 22 41813 52 41871 21 42333 51 42390 20 42852 17 42873 31 42910 19 43371 15 43392 32 43430 17 43891 11 43912 31 43950 15 44412 5 44431 31 44470 13 44950 31 44990 10 45469 31 45988 30 46045 14 46507 31 46563 19 47026 31 47081 22 47545 31 47599 24 48064 31 48117 26 48584 30 48635 27 49104 29 49152 29 49624 29 49670 30 50144 28 50188 32 50664 27 50707 32 51183 28 51227 31 51703 27 51746 32 52224 24 52265 32 52744 22 52784 32 53265 23 53303 15 53320 15 53782 28 53822 16 53839 15 54299 32 54341 32 54816 34 54861 31 55335 35 55380 31 55854 35 55900 30 56374 35 56420 29 56896 32 56939 29 57417 31 57459 28 57937 30 57979 27 58456 31 58498 26 58974 33 59018 25 59494 32 59538 23 60014 31 60057 23 60533 31 60576 22 61051 33 61089 28 61571 31 61607 29 62091 29 62125 29 62610 28 62642 31 63130 27 63160 32 63649 27 63677 33 64169 60 64691 54 65216 46 65732 49 66248 52 66767 52 67286 53 67804 54 68324 53 68843 54 69362 54 69881 55 70400 55 70920 55 71439 55 71959 55 72478 56 72997 56 73516 56 74036 55 74555 21 74578 33 75074 21 75098 32 75594 20 75618 31 76114 19 76138 30 76633 18 76657 44 77153 15 77177 45 77673 12 77697 27 77726 17 78196 3 78216 26 78245 17 78736 24 78763 19 79256 23 79282 20 79775 23 79801 21 80295 22 80320 21 80815 20 80838 23 81335 45 81855 44 82390 28 82909 28 83428 28
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49606 12 50124 14 50642 16 51161 17 51680 17 52199 17 52718 17 53238 16 53757 16 54276 16 54795 16 55314 16 55834 16 56353 17 56873 18 57392 19 57912 21 58431 22 58950 22 59469 22 59988 21 60507 21 61026 21 61546 20 62065 20 62584 20 63103 21 63623 21 64143 21 64662 22 65182 21 65701 21 66221 21 66739 22 67258 22 67777 21 68298 19 68818 18 69337 18 69857 17 70375 19 70893 20 71410 23 71928 24 72447 23 72966 22 73485 22 74004 21 74523 20 75042 20 75561 20 76081 19 76601 19 77120 20 77639 20 78158 20 78677 21 79196 22 79715 23 80234 23 80752 25 81269 27 81786 30 82305 31 82823 33 83343 31
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,319 16 836 19 1354 20 1873 20 2391 21 2910 21 3429 21 3948 20 4466 20 4985 20 5504 20 6023 20 6542 20 7062 20 7581 20 8100 20 8620 19 9139 18 9659 16 10178 14 10698 11 11218 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,82887 2 83404 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,40382 5 40899 20 41418 22 41937 22 42455 24 42974 25 43492 26 44010 27 44528 29 45047 30 45566 31 46084 33 46603 34 47122 35 47641 36 48159 38 48678 39 49197 40 49717 39 50236 40 50753 42 51269 45 51786 47 52305 48 52824 48 53343 48 53861 49 54380 21 54402 27 54898 22 54923 24 55417 21 55442 23 55937 19 55961 23 56456 19 56480 23 56975 19 56999 22 57495 18 57518 23 58015 17 58038 23 58535 16 58557 25 59056 10 59076 27 59577 5 59596 26 60116 25 60637 23 61159 20 61680 18 61705 6 62200 16 62221 10 62722 29 63250 20 63770 19 64289 19 64808 19 65328 17 65847 17 66365 18 66883 19 67402 19 67921 20 68440 20 68959 21 69478 22 69997 22 70516 23 71035 23 71553 25 72072 25 72591 25 73110 25 73629 25 74147 26 74667 25 75186 25 75705 25 76224 26 76743 26 77262 26 77782 25 78302 24 78821 24 79341 23 79861 22 80380 22 80900 21 81420 21 81940 20 82459 21 82978 21 83498 20
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,973 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6166 3 6683 11 7202 13 7721 14 8240 16 8759 17 9279 17 9799 17 10318 19 10838 19 11358 19 11878 19 12398 18 12919 16 13440 14 13962 9
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,34723 3 35240 6 35758 8 36277 9 36796 9 37317 7 37837 7 38358 5 38878 5 39398 4 39917 6 40436 6 40958 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,51379 2 51897 3 52416 3 52933 6 53449 9 53965 12 54482 14 54999 16 55516 18 56034 19 56552 20 57071 20 57589 21 58108 21 58626 22 59145 22 59664 22 60183 22 60701 23 61220 23 61738 24 62258 23 62777 23 63296 23 63816 22 64335 22 64854 22 65373 22 65893 21 66412 21 66932 20 67451 20 67972 18 68492 17 69014 14 69535 11 70055 10 70574 10 71092 11 71610 12 72129 13 72646 15 73164 16 73681 18 74199 19 74717 20 75236 20 75754 21 76272 22 76791 22 77309 23 77828 23 78347 23 78865 24 79384 24 79903 23 80422 23 80940 24 81459 24 81977 25 82496 25 83015 25 83534 23
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9848 7 10365 11 10884 12 11402 13 11920 15 12439 16 12958 17 13477 17 13996 18 14515 18 15033 19 15553 18 16072 18 16591 18 17110 18 17629 18 18148 18 18667 18 19187 17 19707 16 20226 16 20747 14 21266 14 21786 13 22305 13 22825 12 23344 12 23863 12 24383 11 24903 10 25422 10 25941 10 26461 9 26981 8 27500 8 28021 6 28540 6 29059 6 29579 5 30099 4 30619 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,31656 3 32174 5 32692 6 33211 6 33730 6 34248 7 34767 7 35286 7 35805 7 36324 7 36844 5 37363 5 37882 5 38402 4 38921 5 39440 5 39959 5 40479 4 40998 4 41517 4 42036 4 42556 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,316706 5 317224 10 317742 14 318260 18 318779 20 319298 22 319817 25 320337 25 320856 28 321376 29 321895 31 322415 31 322935 32 323454 34 323974 34 324494 34 325014 35 325533 36 326053 36 326573 36 327093 36 327613 36 328133 36 328653 36 329173 36 329693 36 330213 36 330733 36 331253 36 331773 36 332293 36 332813 36 333333 36 333853 35 334373 35 334893 35 335413 35 335933 35 336454 34 336974 34 337494 34 338015 33 338535 32 339055 32 339575 32 340096 31 340616 31 341137 30 341657 30 342177 30 342697 29 343218 28 343738 28 344258 28 344779 27 345299 26 345820 25 346341 23 346861 23 347382 21 347903 19 348425 16 348947 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59351 3 59868 9 60387 11 60906 13 61425 15 61944 17 62464 18 62983 20 63503 21 64023 22 64543 24 65063 33 65583 35 66103 37 66623 39 67143 40 67664 40 68184 42 68704 43 69224 44 69745 44 70265 44 70786 44 71306 45 71827 44 72347 45 72868 45 73388 45 73908 46 74429 45 74950 45 75470 45 75990 45 76511 45 77032 44 77552 45 78073 44 78594 43 79114 43 79635 42 80156 41 80677 40 81197 40 81718 39 82239 38 82760 37 83281 36 83802 35 84323 33 84844 32 85365 30 85886 29 86408 26 86929 24 87451 20 87975 13 88498 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247111 14 247626 24 248144 27 248661 31 249179 34 249698 36 250215 40 250733 42 251251 44 251769 47 252288 48 252807 49 253325 51 253844 52 254363 53 254882 53 255401 54 255920 55 256440 55 256959 56 257478 56 257997 57 258517 56 259036 57 259555 57 260075 56 260594 57 261114 56 261634 54 262153 54 262673 53 263193 51 263713 50 264233 48 264753 46 265274 44 265794 42 266314 40 266835 36 267356 31 267877 29 268400 21 268925 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195219 8 195738 10 196257 12 196775 14 197287 23 197802 28 198319 31 198838 32 198883 6 199356 34 199401 11 199875 35 199919 14 200394 36 200438 16 200913 36 200956 19 201432 37 201475 20 201951 37 201994 22 202470 33 202512 24 202990 32 203030 27 203509 32 203548 29 204029 32 204068 29 204548 33 204587 30 205068 33 205105 32 205588 34 205624 33 206107 70 206627 70 207146 71 207666 71 208186 70 208706 70 209226 70 209746 70 210266 69 210787 68 211307 68 211827 68 212348 66 212868 66 213388 65 213909 64 214430 62 214950 62 215471 60 215992 58 216512 58 217032 57 217552 56 218072 55 218592 54 219111 54 219630 53 220150 52 220670 51 221189 52 221709 51 222229 51 222748 52 223268 52 223788 51 224308 51 224828 51 225348 51 225869 50 226389 50 226909 50 227430 49 227950 48 228471 47 228992 46 229512 45 230033 44 230554 43 231074 42 231595 41 232100 8 232116 39 232617 13 232636 39 233134 19 233155 39 233652 62 234171 62 234689 64 235208 64 235727 64 236247 63 236766 64 237285 64 237805 63 238324 63 238844 61 239364 58 239884 56 240404 43 240924 43 241444 43 241964 44 242485 43 243005 43 243526 42 244047 42 244568 41 245088 41 245609 41 246129 41 246650 40 247170 40 247690 40 248210 39 248731 38 249251 38 249771 37 250291 37 250812 36 251332 35 251852 34 252373 33 252893 32 253414 30 253934 30 254455 28 254975 28 255496 26 256018 24 256539 22 257060 20 257581 19 258102 17 258623 14 259144 12 259665 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,261332 4 261848 11 262366 13 262885 15 263403 18 263923 18 264442 20 264961 21 265481 21 266000 22 266519 24 267039 24 267558 25 268078 25 268597 26 269116 27 269636 27 270155 28 270675 27 271194 28 271714 28 272234 27 272753 27 273273 26 273793 26 274313 24 274818 6 274833 22 275336 9 275353 19 275855 12 275872 16 276373 16 276391 15 276893 32 277412 32 277931 32 278451 32 278971 32 279491 32 280010 33 280530 33 281050 33 281570 33 282090 33 282611 32 283131 32 283651 32 284172 31 284693 30 285214 29 285736 27 286258 24 286781 21 287314 7 287835 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,296166 6 296665 3 296685 8 297181 8 297205 10 297699 11 297724 11 298218 12 298244 12 298737 14 298764 13 299257 14 299284 13 299776 15 299804 14 300296 15 300324 14 300815 16 300844 14 301335 16 301364 14 301855 16 301884 14 302375 17 302404 15 302894 18 302923 16 303414 19 303443 16 303934 20 303962 17 304454 21 304481 18 304974 23 305000 19 305494 45 306014 44 306534 44 307054 44 307574 44 308094 43 308615 42 309135 41 309655 41 310175 41 310695 40 311215 40 311735 39 312255 38 312776 36 313296 35 313816 34 314337 31 314857 30 315377 29 315897 28 316418 26 316939 24 317459 24 317980 22 318500 21 319021 19 319542 16 320064 13 320585 10
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,289 30 805 35 1323 37 1841 39 2360 40 2879 40 3398 41 3917 41 4436 41 4955 42 5475 41 5994 41 6513 42 7033 41 7552 41 8071 42 8591 41 9110 42 9629 42 10149 41 10669 41 11188 41 11708 40 12227 41 12747 40 13267 39 13786 39 14306 38 14826 38 15346 37 15866 36 16386 35 16906 33 17426 32 17946 31 18466 30 18987 28 19507 27 20027 25 20548 23 21069 20 21590 16 22111 14 22634 6
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,221832 9 222350 13 222869 15 223388 17 223907 18 224426 20 224945 21 225465 21 225984 22 226503 24 227023 24 227542 25 228061 26 228581 27 229100 28 229619 29 230139 29 230658 30 231178 30 231698 30 232217 31 232737 31 233256 32 233776 32 234296 32 234815 33 235335 33 235855 32 236374 33 236894 33 237415 32 237935 32 238455 31 238976 30 239497 29 240018 28 240540 26 241062 24 241583 23 242105 21 242626 20 243146 20 243667 19 244187 19 244707 19 245227 19 245747 18 246267 18 246787 18 247307 18 247826 18 248346 18 248866 18 249385 19 249905 18 250425 18 250944 18 251464 18 251984 17 252504 17 253024 16 253544 16 254064 16 254584 15 255105 13 255626 12 256147 9 256668 7 257191 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,291571 15 292090 20 292609 24 293128 28 293647 31 294167 33 294686 35 295206 36 295726 37 296246 38 296766 39 296813 5 297286 40 297330 13 297806 59 298326 61 298846 62 299367 62 299887 63 300407 64 300928 64 301448 65 301969 66 302489 67 303009 68 303529 69 304050 68 304570 69 305090 69 305611 68 306131 68 306652 66 307173 65 307695 62 308217 60 308742 54 309264 52 309788 47 310310 44 310831 43 311353 39 311874 35 312396 32 312918 30 313440 27 313963 24 314487 19 315009 16 315534 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155885 20 156403 25 156921 29 157439 33 157958 34 158477 36 158997 37 159516 39 160036 39 160555 41 161075 41 161595 41 162115 42 162635 42 163155 43 163675 43 164195 43 164245 8 164715 44 164763 13 165235 45 165281 16 165755 64 166276 65 166796 66 167317 67 167837 68 168358 69 168878 71 169399 71 169919 40 169962 30 170439 39 170484 28 170960 38 171005 28 171480 37 171526 28 172000 36 172047 27 172521 35 172566 28 173041 34 173086 29 173562 32 173606 29 174083 29 174126 29 174604 25 174645 31 175125 22 175165 31 175647 14 175685 31 176168 11 176205 31 176691 5 176725 31 177245 31 177765 31 178284 32 178804 32 179324 32 179844 31 180364 31 180884 31 181404 30 181924 29 182444 28 182963 28 183480 29 183999 28 184518 9 184533 9 185038 9 185557 10 186077 10 186597 11 187117 11 187637 11 188158 10 188678 10 189198 9 189719 8 190241 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318180 11 318698 16 319216 20 319735 23 320254 25 320773 26 321292 28 321812 29 322332 29 322852 30 323371 31 323891 32 324411 33 324932 32 325452 33 325972 33 326492 33 327012 34 327532 34 328052 34 328573 33 329093 33 329613 33 330134 31 330654 31 331175 29 331696 28 332216 27 332738 23 333259 21 333780 18 334303 12 334825 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21303 8 21818 18 22336 21 22855 23 23373 26 23892 28 24412 28 24931 29 25450 31 25970 31 26489 32 27009 32 27528 33 28048 33 28568 33 29087 34 29607 34 30127 34 30647 34 31167 34 31687 34 32207 34 32727 34 33248 33 33768 33 34289 32 34809 32 35330 31 35851 30 36372 29 36893 28 37414 27 37934 26 38456 24 38977 22 39499 19 40022 14 40545 8
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,103995 5 104514 7 105031 10 105549 12 106068 13 106586 15 107105 16 107624 17 108143 18 108663 18 109182 19 109702 19 110221 20 110741 20 111261 20 111780 21 112300 21 112820 21 113340 21 113860 21 114379 22 114899 22 115419 22 115939 22 116459 22 116979 22 117500 21 118020 21 118540 21 119060 21 119581 20 120101 20 120621 20 121142 19 121662 19 122183 18 122704 17 123225 16 123746 15 124267 14 124789 12 125312 8 125835 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,159115 2 159624 5 159635 4 160143 8 160154 6 160662 10 160674 6 161181 20 161701 20 162220 21 162740 21 163260 21 163780 21 164300 21 164820 21 165340 21 165861 20 166381 20 166902 19 167423 18 167944 17 168464 17 168985 16 169505 16 170025 16 170544 17 171064 17 171584 17 172105 16 172625 16 173145 16 173666 15 174188 13 174712 8 175236 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178347 4 178865 8 179385 8 179905 10 180424 11 180944 13 181464 15 181983 17 182502 18 183021 20 183541 20 184061 20 184581 20 185101 20 185623 18 186145 16 186666 15 187188 13 187709 12 188230 10 188752 7 189273 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,233997 3 234517 4 235036 5 235555 6 236075 6 236594 7 237114 7 237633 8 238153 8 238673 8 239193 8 239713 8 240233 8 240753 8 241273 8 241793 8 242314 7 242834 7 243355 6 243875 6 244395 6 244917 4 245438 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,267279 1 267797 3 268316 5 268836 5 269355 6 269875 6 270395 6 270914 7 271434 7 271954 7 272474 7 272994 7 273514 7 274034 7 274554 7 275074 7 275594 7 276114 7 276635 6 277155 6 277675 6 278195 6 278716 5 279237 4 279758 2
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62468 4 62722 7 62977 9 63233 11 63489 13 63745 13 64001 13 64257 13 64513 13 64770 12 65029 8 65285 7
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,64529 5 64783 9 65039 10 65295 10
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41903 5 42158 7 42413 9 42669 9 42925 9 43181 9 43438 8 43696 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40132 3 40386 7 40641 9 40896 10 41151 12 41406 13 41662 13 41917 14 42173 14 42430 12 42686 11 42943 8 43201 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26878 3 27132 5 27387 6 27642 7 27898 7 28154 7 28410 7 28666 7 28922 7 29178 7 29435 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24575 2 24831 2 25086 3 25342 3 25598 3 25855 2
