ImageId,EncodedPixels
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,45 21 564 21 1083 19 1602 19 2121 19 2640 19 3159 19 3678 19 4198 18 4717 18 5237 16 5756 16 6275 16 6795 15 7314 15 7834 13 8354 12 8874 9 9396 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,6316 2 6831 10 7349 12 7867 14 8386 14 8905 14 9424 14 9943 15 10462 15 10981 15 11499 17 12018 17 12537 17 13055 18 13574 18 14093 18 14611 19 15130 19 15648 20 16167 20 16687 19 17206 19 17725 19 18244 19 18763 19 19282 19 19800 19 20319 19 20838 19 21357 19 21876 19 22395 19 22914 19 23433 19 23952 19 24471 19 24990 20 25509 20 26027 21 26538 4 26545 22 27055 31 27573 8 27583 22 28090 8 28103 21 28608 9 28623 20 29126 8 29142 19 29645 6 29661 18 30164 4 30180 17 30683 3 30699 17 31202 2 31218 17 31737 16 32256 16 32775 16 33294 16 33814 15 34332 15 34852 13 35371 13 35891 11 36411 9 36932 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,58717 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67541 1 68060 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,65475 1 65993 3 66508 8 67026 8 67544 9 68062 10 68582 10 69101 10 69621 9 70145 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,116 15 634 17 1153 17 1672 17 2191 17 2710 18 3229 18 3748 18 4267 18 4787 17 5306 17 5826 15 6345 14 6865 13 7385 12 7906 10 8427 8 8948 6 9467 6 9986 5 10503 7 11016 13 11534 14 12053 15 12571 17 13090 18 13609 18 14128 19 14647 20 15166 21 15685 22 16203 23 16722 23 17241 23 17760 24 18278 26 18795 28 19313 11 19329 14 19352 6 19831 11 19849 2 19852 10 19869 9 20349 14 20374 8 20387 10 20867 15 20894 7 20905 11 21385 13 21414 7 21422 13 21904 16 21934 20 22423 18 22454 19 22942 18 22973 19 23460 19 23493 19 23980 18 24012 19 24499 17 24530 21 25019 1 25022 8 25051 19 25541 7 25577 13 26061 7 26097 12 26581 14 26616 12 27099 1 27102 8 27135 12 27618 10 27654 12 28137 9 28174 11 28655 10 28693 8 28702 2 29171 12 29212 6 29687 14 29731 1 30204 17 30249 5 30722 20 30768 6 31240 22 31287 5 31759 23 31806 6 32278 5 32291 10 32325 6 32796 6 32810 9 32845 5 33316 5 33329 8 33365 4 33836 4 33843 9 33859 3 33883 6 33893 2 34356 14 34377 5 34402 7 34411 4 34876 11 34894 8 34920 8 34930 3 35396 9 35409 12 35438 9 35449 3 35916 25 35955 16 36436 25 36474 12 36487 2 36959 21 36993 12 37006 3 37478 21 37512 17 37998 20 38031 18 38517 20 38550 18 39035 21 39069 19 39554 21 39588 19 40073 21 40107 19 40592 21 40627 19 41111 21 41147 18 41630 20 41666 18 42149 20 42185 18 42668 20 42705 17 43187 20 43224 17 43706 19 43743 17 44226 18 44263 16 44744 19 44782 16 45263 19 45301 16 45782 19 45820 16 46302 17 46339 16 46822 15 46858 16 47341 15 47377 16 47861 13 47896 16 48380 12 48415 16 48899 12 48934 16 49419 10 49453 16 49940 7 49972 16 50491 15 51011 14 51530 13 52050 12 52569 13 53089 17 53608 18 54127 18 54647 16 55168 14 55689 10 56210 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,80559 2 81077 3 81598 1 82117 1 82635 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,63974 2 64000 6 64492 5 64517 8 65010 5 65036 9 65530 3 65555 8 66048 6 66074 8 66566 7 66593 8 67082 11 67111 10 67599 9 67623 4 67629 12 68117 10 68130 3 68140 21 68636 18 68658 22 69155 44 69674 45 70193 45 70712 44 71232 42 71751 41 72270 19 72292 19 72789 18 72813 17 73308 17 73334 15 73827 15 73860 8 74348 11 74380 7 74867 12 74899 7 75387 13 75420 3 75906 17 76425 20 76944 24 77464 24 77983 25 78502 25 79020 27 79539 27 80058 28 80576 29 81095 29 81615 28 82134 28 82652 30 83172 27
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,29722 4 30241 4 30761 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,157 12 675 15 1193 16 1712 15 2231 15 2749 16 3268 17 3786 18 4305 17 4823 18 5342 19 5861 18 6379 18 6898 18 7417 17 7936 16 8455 15 8973 16 9492 15 10011 15 10531 13 11050 13 11569 13 12088 13 12607 13 13126 13 13645 12 14164 12 14683 12 15203 11 15722 10 16242 9 16763 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,30260 1 30779 2 31298 2 31817 2 32336 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27156 8 27672 13 28189 18 28708 19 29227 7 29236 11 29746 7 29760 9 29771 1 30265 27 30785 13 30800 12 31304 7 31313 3 31322 9 31822 8 31842 8 32342 7 32361 9 32861 7 32880 9 33381 6 33400 8 33901 4 33917 9 34419 5 34436 8 34939 3 34957 6 35458 4 35477 7 35977 4 35996 8 36497 4 36515 8 37016 5 37034 8 37535 6 37553 8 38054 6 38072 5 38573 5 38590 6 39092 5 39108 7 39611 4 39629 5 40130 3 40149 4 40649 3 40666 6 41168 3 41183 8 41688 2 41700 9 42207 1 42215 13 42732 15 42755 4 43252 15 43273 7 43772 14 43793 7 44291 14 44312 9 44810 16 44831 9 45329 16 45351 8 45848 16 45870 8 46368 13 46388 10 46887 13 46905 13 47406 13 47424 13 47926 12 47944 13 48446 13 48464 13 48965 14 48984 12 49484 14 49502 13 50004 14 50020 15 50523 13 50539 16 51045 10 51057 17 51563 31 52083 30 52602 20 52624 8 53122 19 53144 7 53641 29 54161 28 54682 26 55202 25 55723 23 56243 21 56764 19 57286 15 57809 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,42211 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38581 2 39099 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,183 7 205 17 700 10 724 17 1218 10 1245 14 1736 10 1765 13 2255 9 2289 8 2778 6 2793 1 2808 7 3297 7 3309 5 3326 8 3817 6 3824 9 3844 8 4337 17 4361 9 4857 16 4877 12 5378 30 5899 27 6420 24 6940 23 7461 20 7986 13 8503 14 9020 16 9537 19 10054 21 10572 22 11089 11 11101 12 11606 11 11622 10 12124 11 12141 10 12642 10 12660 11 13160 12 13179 11 13677 15 13698 11 14195 16 14217 11 14713 11 14725 4 14741 6 15231 11 15260 6 15749 10 15775 9 16267 10 16293 9 16786 8 16812 8 17304 9 17333 6 17823 9 17853 6 18341 9 18372 7 18860 9 18891 8 19379 8 19412 7 19898 8 19933 5 20417 7 20451 7 20936 7 20970 7 21455 7 21490 6 21974 7 22493 7 23012 7 23531 7 24050 7 24569 7 25087 8 25606 7 26128 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,38598 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,197 5 716 6 1236 4 1757 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,16839 1 17355 5 17873 6 18391 10 18909 12 19428 12 19946 13 20465 13 20984 13 21503 13 22021 13 22539 15 23058 14 23576 15 24095 15 24613 16 25133 14 25652 13 26165 18 26683 19 27201 18 27719 19 28238 18 28758 17 29278 16 29797 15 30316 14 30836 13 31355 12 31873 12 32392 12 32911 11 33431 8 33949 8 34466 9 34985 9 35503 10 36021 11 36541 9 37060 9 37578 10 38091 2 38096 10 38610 14 39126 16 39643 17 40163 15 40683 13 41205 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27196 1 27713 4 28231 5 28749 5 29268 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,24600 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,46418 5 46935 8 47453 10 47971 11 48490 11 49010 10 49531 7 50052 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,37111 6 37629 7 38148 7 38667 6 39187 4 39707 2 40225 4 40741 10 41257 14 41773 19 42290 22 42808 24 43326 26 43844 28 44362 10 44375 17 44880 11 44898 14 45399 33 45917 16 45934 17 46436 14 46453 18 46955 14 46971 20 47474 36 47993 37 48512 37 49032 37 49551 37 50069 38 50588 9 50602 10 50613 13 51107 9 51125 1 51133 12 51626 9 51642 4 51653 11 52145 9 52161 5 52171 12 52664 10 52679 7 52690 13 53183 11 53198 8 53209 13 53703 12 53717 25 54222 11 54235 26 54742 8 54755 24 55261 8 55274 7 55283 15 55780 10 55791 7 55801 15 56300 15 56321 14 56819 14 56840 14 57338 14 57359 14 57857 13 57874 17 58377 12 58392 18 58897 31 59416 30 59936 28 60455 27 60975 21 60999 4 61494 19 61517 8 62012 32 62530 9 62547 17 63047 10 63065 20 63565 11 63581 24 64083 25 64111 13 64601 28 64630 13 65119 19 65144 7 65153 9 65638 13 65667 1 65672 8 66157 13 66186 1 66190 8 66675 14 66705 2 66709 8 67193 7 67204 3 67224 3 67229 7 67711 7 67726 4 67749 5 68230 7 68245 6 68268 4 68748 7 68766 4 68787 4 69266 8 69308 1 69785 7 70303 7 70821 7 71339 8 71858 7 72376 7 72895 6 73413 6 73931 7 74449 9 74461 3 74483 3 74968 10 74980 2 75000 5 75487 9 75498 4 75518 10 76006 8 76018 4 76037 8 76525 8 76537 5 76556 8 77044 8 77056 5 77062 4 77074 8 77563 8 77575 5 77581 7 77593 8 78082 8 78092 17 78110 11 78601 9 78611 29 79120 23 79148 10 79639 7 79649 12 79673 3 80160 5 80168 12 80680 5 80687 11 81199 18 81719 16 82239 15 82759 13 83280 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,236 7 753 12 1273 10 1792 11 2312 18 2831 21 3351 21 3871 21 4391 22 4911 22 5431 22 5951 25 6470 28 6991 26 7511 27 8031 30 8549 33 9068 34 9587 7 9598 2 9603 19 10107 3 10124 18 10633 6 10645 16 11149 12 11164 24 11667 40 12185 21 12210 16 12703 21 12729 16 13222 22 13248 16 13740 25 13766 11 13778 5 14259 25 14285 10 14777 37 15296 37 15815 37 16334 20 16356 16 16853 19 16877 14 17372 18 17397 13 17892 17 17916 13 18411 17 18435 13 18930 16 18954 13 19449 16 19473 14 19969 15 19992 14 20488 15 20511 13 21008 14 21031 12 21528 13 21552 9 22048 12 22569 10 23088 9 23608 6 24128 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,68779 6 69296 9 69814 10 70333 10 70853 8 71374 7 71893 8 72412 8 72421 5 72931 16 73450 4 73459 7 73969 3 73979 4 74489 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,282 27 800 28 1320 27 1839 26 2358 25 2877 25 3396 24 3916 22 4435 21 4954 20 5474 18 5993 18 6513 16 7033 14 7553 13 8073 11 8594 8
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67769 3 68288 4 68806 5 69324 6 69842 6 70360 7 70878 7 71395 8 71915 6 72434 6 72952 6 73469 8 73986 9 74505 9 75023 10 75542 9 76062 9 76580 10 77093 16 77612 16 78131 16 78650 15 79170 14 79690 13 80210 11 80731 8 81253 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,67241 5 67759 6 68279 4 68797 5 69317 4
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,359 35 878 37 1397 36 1916 35 2434 36 2952 17 2972 17 3468 21 3493 13 3987 21 4015 8 4507 21 5024 23 5543 23 6062 22 6574 1 6581 21 7092 4 7099 21 7611 5 7617 30 8130 23 8157 10 8649 38 9169 38 9688 38 10208 22 10233 13 10727 39 11247 38 11767 38 12288 36 12802 42 13320 16 13339 25 13838 46 14356 48 14874 51 15393 6 15400 26 15430 19 15912 6 15920 25 15951 20 16431 7 16440 25 16471 21 16951 6 16962 14 16980 7 16992 20 17470 8 17485 10 17500 7 17511 22 17945 6 17989 8 18004 11 18020 8 18030 10 18044 10 18463 10 18474 2 18508 8 18522 12 18540 8 18551 8 18564 10 18982 11 19013 4 19023 13 19038 16 19060 7 19070 9 19084 10 19501 12 19529 9 19542 14 19557 16 19581 6 19589 10 19603 11 20020 13 20045 13 20063 29 20100 6 20108 9 20122 12 20539 13 20562 16 20582 30 20621 5 20627 9 20641 13 21057 14 21081 18 21102 29 21143 12 21160 15 21576 14 21599 22 21624 10 21638 13 21665 9 21680 15 22095 14 22116 24 22144 8 22156 14 22186 7 22199 16 22614 14 22634 25 22663 2 22666 4 22675 14 22706 30 23133 15 23153 17 23171 8 23182 10 23194 14 23226 29 23652 16 23672 15 23690 9 23704 23 23746 30 24171 15 24190 14 24207 11 24227 19 24266 31 24691 14 24708 13 24725 14 24747 18 24786 31 25210 13 25227 13 25243 17 25267 18 25306 31 25729 13 25746 11 25758 23 25786 18 25825 31 26248 14 26264 9 26278 12 26294 6 26306 18 26345 32 26767 15 26784 5 26797 8 26813 5 26826 17 26865 32 27286 16 27303 5 27310 14 27332 4 27346 16 27385 32 27805 39 27852 4 27864 17 27905 31 28324 39 28371 4 28383 18 28425 31 28843 28 28873 1 28878 5 28887 1 28890 5 28904 16 28945 30 29362 28 29397 18 29423 16 29466 29 29881 28 29916 18 29942 17 29987 27 30401 17 30420 7 30435 19 30463 15 30506 28 30920 17 30941 2 30954 19 30982 15 31026 28 31438 18 31462 4 31472 8 31483 9 31502 14 31546 27 31957 18 31981 5 31989 10 32002 9 32021 14 32066 26 32476 18 32498 20 32519 11 32540 14 32586 26 32996 17 33017 9 33031 5 33038 11 33061 11 33105 26 33514 18 33536 8 33551 3 33557 12 33581 11 33625 26 34033 17 34054 9 34071 2 34076 12 34100 11 34145 25 34551 19 34573 8 34590 1 34596 11 34620 10 34665 25 35070 19 35091 11 35118 8 35139 10 35184 25 35589 18 35610 13 35629 4 35637 8 35658 10 35704 24 36107 19 36130 22 36155 8 36176 10 36224 23 36626 19 36650 22 36673 9 36695 9 36744 22 37145 18 37173 27 37214 9 37264 21 37664 15 37692 26 37732 9 37785 18 38182 15 38210 24 38244 16 38305 17 38701 16 38729 13 38743 7 38762 16 38824 17 39220 16 39248 20 39282 15 39344 17 39738 17 39769 2 39773 13 39799 17 39866 15 40257 16 40289 1 40294 11 40316 18 40386 15 40776 16 40808 16 40835 18 40906 13 41295 15 41326 18 41355 17 41426 12 41814 15 41843 7 41851 12 41874 17 41944 13 42333 14 42359 10 42372 11 42393 16 42462 16 42853 12 42876 16 42893 10 42913 15 42981 16 43372 12 43394 17 43412 10 43433 13 43499 18 43894 7 43913 17 43931 11 43953 11 44018 19 44432 16 44452 9 44473 8 44536 20 44951 19 44971 8 44994 4 45055 21 45471 27 45573 23 45990 28 46048 6 46092 24 46510 27 46564 13 46611 25 47029 27 47082 18 47130 25 47549 13 47564 11 47600 21 47649 27 48069 11 48085 9 48118 22 48168 27 48588 12 48604 9 48636 24 48687 15 48703 13 49107 12 49123 9 49153 27 49206 29 49626 12 49642 9 49671 19 49691 9 49726 18 49746 9 50145 12 50160 10 50189 20 50210 9 50245 18 50266 9 50665 10 50676 13 50708 19 50729 9 50765 29 51185 23 51228 10 51241 1 51246 11 51285 28 51705 21 51747 10 51765 11 51804 28 52226 22 52267 8 52284 12 52316 7 52324 9 52335 16 52746 23 52785 8 52803 12 52831 11 52844 7 52855 15 53267 9 53279 10 53304 8 53322 12 53348 13 53365 5 53373 2 53376 13 53789 3 53797 12 53823 8 53841 11 53866 14 53886 4 53891 17 54307 22 54342 9 54360 11 54383 16 54407 20 54820 28 54861 8 54872 4 54879 11 54902 16 54926 19 55340 28 55381 6 55391 18 55421 14 55445 18 55860 28 55901 16 55919 9 55940 13 55964 18 56383 24 56421 15 56439 8 56459 14 56483 19 56903 23 56941 14 56958 8 56978 14 57003 19 57422 24 57460 13 57477 8 57498 13 57522 21 57940 11 57953 12 57980 12 57995 9 58018 12 58041 22 58459 11 58473 11 58500 11 58512 11 58539 10 58560 23 58979 9 58992 11 59020 22 59060 7 59080 22 59499 9 59511 11 59540 8 59549 11 59581 3 59599 22 60018 9 60030 12 60059 8 60069 9 60119 22 60537 9 60547 14 60580 6 60588 9 60639 20 61056 24 61101 4 61107 9 61158 20 61188 5 61576 22 61609 7 61620 15 61678 18 61706 7 62096 21 62125 12 62139 15 62202 12 62217 15 62617 19 62642 31 62723 9 62735 16 63142 12 63159 32 63249 21 63662 11 63677 32 63768 21 64183 8 64195 32 64287 21 64703 8 64714 26 64806 20 65222 9 65232 27 65325 20 65733 17 65752 16 65771 8 65844 20 66251 18 66271 16 66291 8 66363 19 66770 18 66790 16 66809 9 66882 19 67288 9 67300 6 67309 7 67319 5 67326 11 67402 19 67807 9 67819 7 67827 8 67841 1 67845 11 67921 19 68327 8 68338 17 68364 12 68439 21 68846 8 68856 18 68884 11 68958 21 69365 18 69385 8 69402 13 69478 20 69884 18 69904 8 69916 18 69997 20 70404 18 70425 5 70434 19 70516 20 70923 9 70934 7 70945 5 70951 22 71036 20 71442 9 71454 6 71464 28 71555 20 71961 11 71973 7 71983 29 72075 19 72480 19 72503 29 72594 19 73000 18 73023 29 73113 19 73519 18 73542 29 73632 19 74038 18 74061 29 74151 19 74557 17 74580 29 74670 19 75077 16 75100 28 75190 18 75596 15 75619 28 75710 18 76115 15 76139 26 76229 18 76635 15 76659 25 76748 18 77155 13 77178 24 77268 18 77676 6 77698 10 77711 10 77787 18 78217 9 78232 8 78306 18 78737 10 78750 9 78826 17 79257 10 79269 8 79345 17 79777 18 79865 16 80298 16 80385 15 80819 13 80904 15 81340 10 81423 15 81861 4 81943 14 82462 14 82980 18 83501 12
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,49091 4 49608 8 50126 10 50645 11 51163 13 51682 13 52201 12 52720 12 53239 12 53758 13 54277 13 54796 13 55316 12 55835 12 56354 12 56873 12 57392 19 57911 19 58431 18 58950 19 59470 18 59989 17 60509 15 61028 16 61547 17 62067 16 62586 16 63106 15 63625 15 64145 15 64665 15 65184 16 65704 17 66224 15 66743 15 67263 14 67783 13 68302 13 68821 13 69340 13 69859 13 70377 15 70895 16 71413 18 71931 19 72450 19 72969 18 73488 17 74006 17 74526 15 75045 14 75564 14 76083 15 76603 14 77122 15 77641 15 78160 16 78679 17 79199 16 79719 16 80240 15 80761 14 81281 13 81802 12 82321 13 82840 13 83361 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,82305 6 82823 13 83344 7
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,321 12 838 16 1357 16 1876 16 2394 16 2913 16 3431 17 3950 17 4469 16 4988 15 5506 16 6025 16 6544 16 7063 16 7582 17 8101 17 8621 16 9140 16 9659 16 10179 14 10698 13 11217 12 11737 10 12256 10 12776 8 13298 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,64175 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81312 9 81830 15 82349 22 82867 25 83388 22
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,27861 2 28380 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,23213 2 23730 6 24250 5 24769 4 25290 2
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,76692 7 77210 10 77728 12 78247 13 78765 15 79284 15 79803 16 80322 17 80840 18 81358 19 81876 20 82395 20 82912 23 83433 19
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,81925 2 82443 3 82960 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,448 7 966 10 1488 7 2008 7 2528 6 3048 4 3568 1
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,4614 1 5130 3 5645 7 6163 9 6682 13 7201 14 7720 15 8240 16 8759 17 9279 17 9799 17 10319 18 10839 18 11358 19 11878 19 12398 19 12919 17 13440 15 13962 11
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,33682 6 34200 10 34718 12 35236 14 35755 14 36275 14 36794 14 37314 14 37833 14 38353 14 38873 14 39393 14 39913 14 40434 13 40954 13 41476 10 41999 6 42523 1 43042 2 43561 4 44080 6 44598 7 45116 9 45633 12 46148 16 46666 18 47185 18 47703 19 48222 19 48741 18 49260 17 49778 16 50296 16 50817 14 51338 11 51858 10 52378 9 52898 8 53418 7 53937 7 54451 12 54970 10 55489 6 56007 4 56526 4 57045 4 57562 5 58081 5 58602 3
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,69525 2 70041 6 70559 6
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,51899 1 52417 2 52935 3 53452 6 53966 11 54482 14 54999 16 55517 17 56035 17 56553 18 57071 20 57590 20 58108 21 58627 20 59145 21 59664 21 60182 22 60701 22 61220 15 61238 4 61739 16 62258 18 62778 19 63297 20 63816 21 64335 21 64855 20 65374 21 65894 20 66413 20 66933 19 67453 17 67975 14 68502 6 69023 4 69541 6 70052 2 70060 6 70571 3 70579 6 71092 2 71097 7 71612 11 72130 12 72649 12 73168 12 73688 11 74205 13 74724 13 75242 14 75759 16 76278 15 76796 16 77314 16 77833 16 78351 17 78869 17 79387 17 79905 17 80423 18 80942 17 81461 17 81980 16 82498 17 83015 20 83535 16
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,9328 7 9846 9 10365 10 10883 11 11402 11 11921 11 12439 13 12958 14 13476 15 13995 16 14514 17 15033 18 15552 18 16071 18 16591 18 17110 18 17629 18 18148 18 18668 17 19187 17 19707 16 20226 16 20746 15 21266 14 21786 13 22305 13 22825 12 23344 12 23863 12 24383 11 24903 10 25422 10 25941 10 26460 10 26980 9 27500 8 28020 7 28539 7 29059 6 29578 6 30097 6 30616 6 31136 4 31654 6 32173 6 32692 6 33210 7 33729 7 34247 8 34766 8 35285 8 35804 8 36324 7 36843 7 37363 6 37882 6 38401 6 38920 6 39439 6 39958 6 40476 7 40995 7 41514 7 42033 7 42551 8 43071 6 43591 5
a984e7fb886aa02e29d112766d3ce26a4f78eac540ce7bbdbd42af2761928f6d,504 5 1021 8 1541 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317224 8 317742 14 318261 16 318780 18 319299 21 319818 23 320337 25 320857 26 321376 29 321896 30 322415 32 322935 33 323455 33 323975 34 324495 34 325015 34 325534 35 326054 35 326574 35 327093 36 327613 36 328133 36 328653 36 329173 36 329693 36 330213 36 330734 35 331254 35 331774 35 332294 35 332814 35 333334 35 333854 34 334374 34 334894 34 335415 33 335935 33 336455 32 336975 32 337496 31 338016 31 338537 30 339057 30 339577 30 340097 30 340618 29 341138 29 341658 29 342179 28 342699 27 343219 27 343740 26 344260 26 344780 26 345301 25 345821 24 346342 23 346863 21 347384 19 347906 16 348428 12
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59352 3 59868 9 60386 12 60905 14 61424 16 61944 16 62463 18 62983 19 63502 20 64022 21 64542 23 65062 33 65582 36 66103 37 66623 39 67143 40 67663 41 68184 41 68704 42 69224 43 69745 43 70266 43 70786 44 71306 45 71826 45 72347 45 72867 46 73388 45 73908 46 74429 45 74949 46 75470 45 75990 45 76511 45 77031 45 77552 44 78073 44 78594 43 79114 43 79635 42 80156 41 80677 41 81197 41 81718 40 82239 38 82760 37 83281 36 83802 35 84323 34 84844 32 85365 30 85887 28 86409 25 86930 22 87452 18 87979 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,247109 18 247624 26 248142 29 248660 33 249178 36 249697 37 250213 42 250731 44 251249 47 251768 48 252287 49 252806 50 253325 51 253844 52 254363 52 254882 53 255401 54 255920 55 256439 26 256466 29 256958 56 257478 56 257997 56 258516 57 259036 56 259555 56 260075 55 260594 55 261114 55 261633 54 262153 53 262673 51 263192 50 263712 49 264233 46 264753 44 265273 43 265794 38 266314 36 266835 33 267356 27 267878 23 268400 14
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,231584 1 232097 11 232615 15 233133 19 233650 24 234169 26 234688 28 235207 30 235727 31 236246 33 236765 35 237284 37 237804 37 238323 39 238843 39 239363 40 239883 24 239910 13 240403 23 240431 13 240923 22 240952 12 241443 22 241472 13 241963 22 241993 13 242484 14 242499 6 242514 12 243005 13 243020 4 243034 13 243526 12 243555 13 244047 12 244075 13 244568 11 244594 15 245091 9 245114 15 245611 10 245633 17 246131 11 246152 18 246651 12 246671 19 247171 13 247190 20 247691 14 247709 20 248211 15 248228 21 248731 38 249252 36 249772 36 250292 35 250812 34 251333 33 251853 32 252373 30 252894 29 253414 28 253934 28 254455 27 254975 27 255496 25 256019 22 256540 20 257061 19 257582 17 258102 16 258624 13 259145 10 259666 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,194701 4 195218 10 195737 12 196256 14 196766 3 196774 16 197282 29 197800 30 198318 32 198837 33 198882 8 199355 35 199400 13 199874 35 199919 15 200393 35 200438 17 200912 35 200957 18 201432 31 201476 20 201951 30 201995 21 202470 29 202514 23 202989 30 203032 25 203509 30 203551 26 204028 31 204070 27 204548 31 204588 29 205068 31 205105 32 205587 32 205623 34 206107 70 206626 71 207146 21 207170 47 207666 21 207690 47 208186 20 208210 46 208706 19 208731 6 208738 38 209226 18 209252 4 209259 37 209746 17 209780 36 210266 16 210300 36 210786 16 210820 35 211306 16 211340 35 211827 14 211861 34 212347 14 212381 33 212868 13 212902 31 213388 13 213422 31 213909 14 213924 8 213943 29 214429 24 214463 28 214951 22 214982 29 215473 20 215502 28 215994 18 216022 27 216514 18 216542 26 217034 17 217062 25 217553 17 217581 25 218072 17 218101 24 218591 17 218621 23 219110 17 219140 21 219630 16 219657 1 219660 20 220149 17 220174 4 220180 19 220669 17 220693 5 220701 18 221189 17 221212 6 221222 17 221708 18 221732 7 221742 17 222228 19 222251 8 222263 16 222748 19 222771 10 222784 15 223268 20 223291 28 223788 21 223810 29 224308 51 224828 51 225348 51 225868 51 226389 50 226910 49 227430 48 227951 47 228472 46 228993 44 229515 42 230036 41 230557 39 231078 38 231600 35 232121 34 232644 31 233164 30 233685 28 234205 28 234725 27 235245 26 235766 24 236286 23 236807 21 237328 19 237849 17 238370 15 238893 10
